source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.047854091972112656,0
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeliymiş,fotoğraf çekmeliymiş,0.04613669216632843,0
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.04803762212395668,0
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeli miydin,fotoğraf çekmeli miydin,0.04660431668162346,0
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.04785428196191788,0
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.04563581570982933,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.048135656863451004,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.04597734287381172,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.04605364426970482,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.046235766261816025,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.045911580324172974,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.046632178127765656,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.04709523916244507,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.04931037500500679,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.04642851650714874,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.047123946249485016,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.04755955561995506,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.046723540872335434,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.0488913469016552,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.04902561381459236,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.04693152382969856,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.04658035933971405,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.04921022802591324,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.04697304219007492,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.04867829382419586,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.049144670367240906,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.04929014667868614,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.048626016825437546,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.046596936881542206,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.04724728316068649,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdi miydiniz,gönderdi miydiniz,0.05149431899189949,0
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.04663291200995445,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdiydim,gönderdiydim,0.05354740470647812,0
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdiydiniz,gönderdiydiniz,0.05270950868725777,0
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdik,gönderdik,0.05218144506216049,0
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.047914374619722366,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.04808503016829491,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.04624602943658829,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.048770368099212646,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.04644175246357918,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.04931454733014107,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.047243956476449966,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.04699871689081192,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.046875812113285065,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.04905161261558533,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.04638347029685974,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.046139881014823914,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.049588363617658615,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.04806041717529297,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.047756534069776535,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.0470329225063324,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.049196574836969376,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.04686480760574341,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.04653581231832504,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.04776453226804733,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.04672253131866455,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.0471760518848896,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.049296777695417404,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.049402669072151184,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.04673091322183609,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.04644906520843506,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04753970354795456,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.04824823513627052,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.04808542877435684,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.04625127464532852,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.04769148305058479,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.04928775131702423,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.049369703978300095,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.049492958933115005,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.04817131161689758,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.04614166170358658,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.047807201743125916,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.047724734991788864,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.04772133380174637,0
NACC(SG)hız,hızı,hızı,0.04160884767770767,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.04523901268839836,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.04479578137397766,0
NDAT(PL)hız,hızlara,hızlara,0.04621531814336777,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.04515283182263374,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.044957686215639114,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.04480389878153801,0
NGEN(PL)hız,hızların,hızların,0.04681239649653435,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.048124048858881,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.04827670007944107,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.04573595151305199,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.04555412381887436,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.04511304199695587,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.04498091712594032,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.04418599605560303,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.04427776485681534,0
NABL(SG)iftitah,iftitahtan,iftitahtan,0.048513446003198624,0
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.047669216990470886,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.047914858907461166,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.04825815558433533,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.04820042848587036,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.04776422679424286,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.04734642431139946,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.04826648160815239,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.047554973512887955,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.047900568693876266,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.04850989580154419,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.04848385974764824,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.047345083206892014,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.04857400059700012,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.04832003265619278,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.04839020594954491,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.047537870705127716,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.04770227149128914,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.047963183373212814,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.047720376402139664,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.04732693359255791,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.04771127179265022,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.049443792551755905,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.04956662654876709,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.04849454015493393,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.0489896722137928,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.0493399016559124,0
NACC(SG)karşılık,karşılığı,karşılığı,0.04739610478281975,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.04820705205202103,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.0481252521276474,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.04806920886039734,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.04888724535703659,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.04917755722999573,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.049363873898983,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.049179546535015106,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.049507446587085724,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.04829788953065872,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.04927971214056015,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.04811132699251175,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.04816686362028122,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.04787570610642433,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.04801727831363678,0
NABL(PL)kipa,kipalardan,kipalardan,0.04971618577837944,0
NABL(SG)kipa,kipadan,kipadan,0.04913058504462242,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.048950377851724625,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.04887453466653824,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.04879901558160782,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.049806900322437286,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.049940478056669235,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.04884087294340134,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.04992852360010147,0
NDAT(SG)kipa,kipaya,kipaya,0.04751553386449814,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.048810917884111404,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.05009652301669121,0
NGEN(SG)kipa,kipanın,kipanın,0.049226559698581696,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.048277921974658966,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.048642273992300034,0
NNOM(PL)kipa,kipalar,kipalar,0.04977428540587425,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.04935842752456665,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.04955994337797165,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.04854560270905495,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.04747352376580238,0
NABL(PL)koca,kocalardan,kocalardan,0.04887807369232178,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.04935457184910774,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.049471188336610794,0
NABL(SG)koca,kocadan,kocadan,0.04931549355387688,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.04926586151123047,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.048269953578710556,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.049365319311618805,0
NDAT(SG)koca,kocaya,kocaya,0.047871481627225876,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.049502283334732056,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.04827314615249634,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.049128927290439606,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.048254676163196564,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.04858657717704773,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.047793205827474594,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.048515353351831436,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.04832549765706062,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.048630788922309875,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.048831429332494736,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.04743744432926178,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.04885857179760933,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.04806653782725334,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.048917464911937714,0
NABL(PL)kontak lens,kontak lenslerden,kontak lenslerden,0.05066423863172531,0
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.04899534955620766,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.04901135340332985,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.04840373992919922,0
NACC(PLPSS(2,PL))kontak lens,kontak lenslerinizi,kontak lenslerinizi,0.04856162890791893,0
NACC(SG)kontak lens,kontak lensini,kontak lensi,0.22106878459453583,2
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.048198893666267395,0
NDAT(SG)kontak lens,kontak lensine,kontak lense,0.40680477023124695,2
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.04786565154790878,0
NGEN(PL)kontak lens,kontak lenslerin,kontak lenslerin,0.050766006112098694,0
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.048615045845508575,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.04877747967839241,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.04882630705833435,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.04800157994031906,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.04800061509013176,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.048171188682317734,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.048639729619026184,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.048037171363830566,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.04787711799144745,0
NNOM(PL)kontak lens,kontak lensler,kontak lensler,0.04882330074906349,0
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.04842553660273552,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensleri,kontak lensleri,0.04856877028942108,0
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.04926479607820511,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.04815283790230751,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.048402849584817886,0
NACC(PL)koza,kozaları,kozaları,0.04812277480959892,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.04902547970414162,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.049119774252176285,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.04918181896209717,0
NACC(SG)koza,kozayı,kozayı,0.05133974924683571,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.047977615147829056,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.04790449142456055,0
NDAT(PL)koza,kozalara,kozalara,0.04816282540559769,0
NDAT(SG)koza,kozaya,kozaya,0.046398669481277466,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.04791591316461563,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.04783894866704941,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.04762502759695053,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.04823005199432373,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.04893233999609947,0
NLOC(SG)koza,kozada,kozada,0.04753396287560463,0
NNOM(PL)koza,kozalar,kozalar,0.047843389213085175,0
NNOM(SG)koza,koza,koza,0.04772698134183884,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.04725981131196022,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.04734496772289276,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.04662330821156502,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.04735900089144707,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.04803011566400528,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.05291695147752762,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.0490935854613781,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.0483948178589344,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.04717210307717323,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.049991585314273834,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.04998185113072395,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.049845244735479355,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.04991995170712471,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.04792880266904831,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.04825058579444885,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.04857355356216431,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.048309992998838425,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.04980748891830444,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.04741120710968971,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.048008520156145096,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.049389030784368515,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.04826253652572632,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.04842887818813324,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.04831664264202118,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.0478624626994133,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.048211801797151566,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.046499669551849365,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.048103004693984985,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.04815556854009628,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.0480041466653347,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.04846247285604477,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.04811495542526245,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.047666434198617935,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.047801610082387924,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.047875743359327316,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.048128485679626465,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.04768286645412445,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.04751306772232056,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.04768341779708862,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.048495497554540634,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.048004891723394394,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.04766933247447014,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.04904332384467125,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.049679532647132874,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.04818139597773552,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.04844701290130615,0
NACC(SG)mantık,mantığı,mantığı,0.047321464866399765,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.04837653413414955,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.048187680542469025,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.0495317205786705,0
NDAT(SG)mantık,mantığa,mantığa,0.04750390350818634,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.0482015423476696,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.04839354008436203,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.04832078516483307,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.04932943731546402,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.04945375397801399,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.04804094135761261,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.04818454012274742,0
NNOM(PL)mantık,mantıklar,mantıklar,0.048860810697078705,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.049097780138254166,0
NNOM(SG)mantık,mantık,mantık,0.04930509254336357,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.04797029495239258,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.04826847091317177,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.047712333500385284,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.07512772083282471,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.058184459805488586,0
