source	 prediction	 target	 loss	 dist
NDAT(PL)Verschwörungstheoretiker	Verschwörungstherntern	Verschwörungstheoretikern	1.1875956058502197	4
NDAT(SG)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.2843533754348755	7
NGEN(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretiker	1.2279374599456787	5
NGEN(SG)Verschwörungstheoretiker	Verschwörungstheriters	Verschwörungstheoretikers	1.2448526620864868	4
NNOM(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretiker	1.226760745048523	5
NNOM(SG)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.3408443927764893	7
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.0468403697013855	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04781416803598404	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.05106138437986374	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.0478200726211071	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.0468209832906723	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.046839624643325806	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04798741638660431	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.589260458946228	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.045722197741270065	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.4944895803928375	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.04568580538034439	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.5841812491416931	1
NGEN(SG)Vorbild	Vorbildes	Vorbildes	0.10315443575382233	0
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.571748673915863	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.04563593119382858	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.0488203763961792	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04918338730931282	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.04950855299830437	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04910001531243324	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04883384704589844	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.04917077720165253	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04887539520859718	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04918883368372917	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.04624805971980095	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04624510556459427	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.04752245917916298	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04620250687003136	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.0462510883808136	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.07624971866607666	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.04619681090116501	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04642346873879433	0
NACC(PL)Zahnärztin	Zahnärztine	Zahnärztinnen	0.2905028462409973	2
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04869503155350685	0
NDAT(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.26720720529556274	1
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04869743809103966	0
NGEN(PL)Zahnärztin	Zahnärztine	Zahnärztinnen	0.2838779389858246	2
NGEN(SG)Zahnärztin	Zahnärztines	Zahnärztin	0.23244160413742065	2
NNOM(PL)Zahnärztin	Zahnärztine	Zahnärztinnen	0.27247148752212524	2
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04865545406937599	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.05308883637189865	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.054097142070531845	0
VNFINabalienieren	abalienieren	abalienieren	0.055030763149261475	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.054973430931568146	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.05417158454656601	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.053716566413640976	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.05502515658736229	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.05392412096261978	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.053953904658555984	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.05293276160955429	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.053946852684020996	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.053918901830911636	0
V.PTCPPSTablaufen	abgelaufen	abgelaufen	0.09985077381134033	0
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.04564391076564789	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.04777292534708977	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.06230887398123741	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.5807253122329712	1
VINDPSTNOM(1,PL)ablaufen	laufen ab	liefen ab	0.6895493865013123	2
VINDPSTNOM(2,SG)ablaufen	laufest ab	liefst ab	0.8723023533821106	3
VINDPSTNOM(3,PL)ablaufen	laufen ab	liefen ab	0.6799439787864685	2
VINDPSTNOM(3,SG)ablaufen	laufe ab	lief ab	1.453413963317871	3
VSBJVPSTNOM(1,PL)ablaufen	laufen ab	liefen ab	0.7932556867599487	2
VSBJVPSTNOM(1,SG)ablaufen	laufe ab	liefe ab	0.9699763059616089	2
VSBJVPSTNOM(2,SG)ablaufen	laufest ab	liefest ab	0.7522614002227783	2
V.PTCPPRSappliciren	apllicirend	applicirend	0.36985233426094055	1
V.PTCPPSTappliciren	apliciciert	applicirt	0.20799188315868378	4
VIMPNOM(2,PL)appliciren	apllicirt	applicirt	0.48833388090133667	1
VINDPRSNOM(3,PL)appliciren	aplliciren	appliciren	0.5009424686431885	1
VINDPSTNOM(2,PL)appliciren	apllicirtet	applicirtet	0.4040747582912445	1
VINDPSTNOM(3,PL)appliciren	apllicirten	applicirten	0.426628440618515	1
VINDPSTNOM(3,SG)appliciren	apllicirte	applicirte	0.4449162781238556	1
VSBJVPRSNOM(2,PL)appliciren	aplliciret	appliciret	0.4775405824184418	1
VSBJVPRSNOM(2,SG)appliciren	apllicirest	applicirest	0.44408878684043884	1
VSBJVPRSNOM(3,PL)appliciren	aplliciren	appliciren	0.49421072006225586	1
VSBJVPSTNOM(1,PL)appliciren	apllicirten	applicirten	0.4096374213695526	1
VSBJVPSTNOM(1,SG)appliciren	apllicirte	applicirte	0.44773104786872864	1
VSBJVPSTNOM(3,SG)appliciren	apllicirte	applicirte	0.43681904673576355	1
VIMPNOM(2,SG)aufheben	heb auf	heb auf	0.055514756590127945	0
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.09044121205806732	0
VINDPSTNOM(1,SG)aufheben	habte auf	hob auf	1.1961015462875366	3
VINDPSTNOM(2,PL)aufheben	hibtet auf	hobt auf	0.9183435440063477	3
VINDPSTNOM(3,PL)aufheben	hibten auf	hoben auf	0.4914871156215668	2
VINDPSTNOM(3,SG)aufheben	habte auf	hob auf	1.1853903532028198	3
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.04812392592430115	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.047207172960042953	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.04918207973241806	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.04936383664608002	0
VSBJVPSTNOM(1,PL)aufheben	häben auf	höben auf	0.27690353989601135	1
VSBJVPSTNOM(3,SG)aufheben	häbe auf	höbe auf	0.3023794889450073	1
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.05326583981513977	0
VIMPNOM(2,PL)ausbrechen	sbrecht aus	brecht aus	0.5031786561012268	1
VINDPRSNOM(1,SG)ausbrechen	sbreche aus	breche aus	0.504669725894928	1
VINDPRSNOM(3,PL)ausbrechen	sbrechen aus	brechen aus	0.4855901300907135	1
VINDPRSNOM(3,SG)ausbrechen	sbrecht aus	bricht aus	0.9487937688827515	2
VINDPSTNOM(1,PL)ausbrechen	sbrachen aus	brachen aus	0.6377890110015869	1
VINDPSTNOM(1,SG)ausbrechen	sbrach aus	brach aus	1.2009873390197754	1
VINDPSTNOM(2,PL)ausbrechen	sbracht aus	bracht aus	1.0127010345458984	1
VINDPSTNOM(3,PL)ausbrechen	sbrachen aus	brachen aus	0.6102959513664246	1
VINDPSTNOM(3,SG)ausbrechen	sbrach aus	brach aus	1.1650980710983276	1
VSBJVPRSNOM(1,PL)ausbrechen	sbrechen aus	brechen aus	0.48912593722343445	1
VSBJVPRSNOM(2,PL)ausbrechen	sbrechet aus	brechet aus	0.4799607992172241	1
VSBJVPSTNOM(2,SG)ausbrechen	sbrächest aus	brächest aus	0.4658847451210022	1
V.PTCPPRSballasten	ballastend	ballastend	0.05014431104063988	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.0512053482234478	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.056016769260168076	0
VINDPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.0792446956038475	0
VINDPSTNOM(3,SG)ballasten	ballastete	ballastete	0.08324501663446426	0
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.05156479403376579	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.0506284236907959	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.0505211241543293	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.050179384648799896	0
VSBJVPSTNOM(1,PL)ballasten	ballasteten	ballasteten	0.1092524528503418	0
VSBJVPSTNOM(2,SG)ballasten	balliestest	ballastetest	0.12365227192640305	4
VSBJVPSTNOM(3,PL)ballasten	ballasteten	ballasteten	0.11088848114013672	0
VSBJVPSTNOM(3,SG)ballasten	ballieste	ballastete	0.1400349736213684	4
V.PTCPPSTbefördern	befördert	befördert	0.05377526208758354	0
VIMPNOM(2,SG)befördern	befördre	befördre	0.09962787479162216	0
VINDPRSNOM(1,SG)befördern	befördre	befördre	0.05701325461268425	0
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.05240212008357048	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.05248139798641205	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.052370939403772354	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.05331004410982132	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.053499985486269	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.05245739594101906	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.05180078372359276	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.053305935114622116	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.05403546616435051	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.05483191832900047	0
V.PTCPPRSbelügen	belügend	belügend	0.051466379314661026	0
V.PTCPPSTbelügen	belügt	belogen	1.4278481006622314	3
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.05193207412958145	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.053620144724845886	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.053746286779642105	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.7748661041259766	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.175983190536499	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	2.0050718784332275	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.05372602120041847	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.05265152454376221	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.05287555977702141	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.6617205142974854	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.6448391675949097	2
V.PTCPPSTbimmeln	gebimmelt	gebimmelt	0.08724581450223923	0
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.052195463329553604	0
VIMPNOM(2,SG)bimmeln	bimmle	bimmle	0.04833005741238594	0
VINDPRSNOM(1,SG)bimmeln	bimmle	bimmle	0.049192387610673904	0
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05149104446172714	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.0515860840678215	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.05069069191813469	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.05091870576143265	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.05157787352800369	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.05762402340769768	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.05315964296460152	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.05135615915060043	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.050741031765937805	0
V.PTCPPSTbummeln	gebummelt	gebummelt	0.12375739961862564	0
VINDPRSNOM(1,SG)bummeln	bummle	bummle	0.055759407579898834	0
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.05217822641134262	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.05153920501470566	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.05296523496508598	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05210806429386139	0
VNFINbummeln	bummeln	bummeln	0.0535447783768177	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.05554283410310745	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.05335243046283722	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.055522434413433075	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.0529865138232708	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.052476782351732254	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.052529387176036835	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.053085993975400925	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.05304992198944092	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05420096591114998	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.05278370529413223	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.05203571170568466	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.05170314386487007	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.0527525395154953	0
VNFINdublieren	dublieren	dublieren	0.05362372845411301	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.0541674979031086	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.05350151285529137	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.05271226540207863	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.05239175632596016	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.05118745565414429	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.050180207937955856	0
VINDPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.055644236505031586	0
VINDPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.05572228506207466	0
VINDPSTNOM(2,SG)einleben	lebtest ein	lebtest ein	0.05546034872531891	0
VINDPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.05648858845233917	0
VINDPSTNOM(3,SG)einleben	lebte ein	lebte ein	0.0572906956076622	0
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.0516258105635643	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.049552492797374725	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.05159682780504227	0
VSBJVPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.0929274782538414	0
VSBJVPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.09526508301496506	0
VSBJVPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.09211476147174835	0
V.PTCPPRSempfinden	empfindend	empfindend	0.050632573664188385	0
V.PTCPPSTempfinden	empfandet	empfunden	0.7349077463150024	2
VINDPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05265762284398079	0
VINDPRSNOM(1,SG)empfinden	empfinde	empfinde	0.052998024970293045	0
VINDPRSNOM(3,PL)empfinden	empfinden	empfinden	0.05278249830007553	0
VINDPSTNOM(3,PL)empfinden	empfanden	empfanden	0.10465355962514877	0
VINDPSTNOM(3,SG)empfinden	empfand	empfand	0.10691278427839279	0
VSBJVPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05297932028770447	0
VSBJVPRSNOM(1,SG)empfinden	empfinde	empfinde	0.051602356135845184	0
VSBJVPSTNOM(1,SG)empfinden	empfände	empfände	0.06138716638088226	0
VSBJVPSTNOM(2,SG)empfinden	empfändest	empfändest	0.07327266782522202	0
VSBJVPSTNOM(3,PL)empfinden	empfänden	empfänden	0.059373848140239716	0
VIMPNOM(2,PL)entführen	entführt	entführt	0.052045781165361404	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.05363965034484863	0
VINDPRSNOM(1,SG)entführen	entführe	entführe	0.05230952054262161	0
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.05201892554759979	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.053619883954524994	0
VINDPSTNOM(1,PL)entführen	entführten	entführten	0.05211939662694931	0
VINDPSTNOM(3,SG)entführen	entführte	entführte	0.0515679232776165	0
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.052529409527778625	0
VSBJVPSTNOM(1,PL)entführen	entführten	entführten	0.05313463509082794	0
VSBJVPSTNOM(1,SG)entführen	entführte	entführte	0.05281311273574829	0
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.05208247900009155	0
VSBJVPSTNOM(3,PL)entführen	entführten	entführten	0.05308588594198227	0
VSBJVPSTNOM(3,SG)entführen	entführte	entführte	0.052871305495500565	0
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.05208509787917137	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.053089506924152374	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05361123010516167	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05299323797225952	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.05344245210289955	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05365074798464775	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.053169652819633484	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.053190138190984726	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.053391844034194946	0
VSBJVPSTNOM(1,SG)entmineralisieren	entminerialisierte	entmineralisierte	0.15237277746200562	1
VSBJVPSTNOM(2,PL)entmineralisieren	entminerialisiertet	entmineralisiertet	0.14577266573905945	1
VSBJVPSTNOM(2,SG)entmineralisieren	entminerialisiertest	entmineralisiertest	0.14348770678043365	1
VSBJVPSTNOM(3,PL)entmineralisieren	entminerialisierten	entmineralisierten	0.1465897560119629	1
VINDPRSNOM(1,SG)entsagen	entsage	entsage	0.056689001619815826	0
VINDPRSNOM(3,PL)entsagen	entsagen	entsagen	0.0565943643450737	0
VINDPRSNOM(3,SG)entsagen	entsagt	entsagt	0.15791988372802734	0
VINDPSTNOM(2,PL)entsagen	entsagtet	entsagtet	0.06077377870678902	0
VINDPSTNOM(3,PL)entsagen	entsagten	entsagten	0.056957148015499115	0
VINDPSTNOM(3,SG)entsagen	entsagte	entsagte	0.05512085556983948	0
VSBJVPRSNOM(1,PL)entsagen	entsagen	entsagen	0.0568968839943409	0
VSBJVPRSNOM(2,PL)entsagen	entsaget	entsaget	0.08144767582416534	0
VSBJVPRSNOM(3,PL)entsagen	entsagen	entsagen	0.0575128011405468	0
VSBJVPRSNOM(3,SG)entsagen	entsage	entsage	0.05594884231686592	0
VSBJVPSTNOM(1,PL)entsagen	entsagten	entsagten	0.08036601543426514	0
VSBJVPSTNOM(2,PL)entsagen	entsagtet	entsagtet	0.08461060374975204	0
VSBJVPSTNOM(3,SG)entsagen	entsagte	entsagte	0.1040734127163887	0
V.PTCPPRSentschließen	entschließend	entschließend	0.053060293197631836	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.07590610533952713	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.056150976568460464	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.05675365403294563	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.08259781450033188	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.04925404489040375	0
VINDPSTNOM(2,SG)entschließen	entschlosst	entschlossest	0.4772310256958008	2
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.0650276392698288	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.07355281710624695	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.07647718489170074	0
VSBJVPSTNOM(2,PL)entschließen	entschlösset	entschlösset	0.05397256836295128	0
VSBJVPSTNOM(2,SG)entschließen	entschlösst	entschlössest	0.11411084979772568	2
VSBJVPSTNOM(3,SG)entschließen	entschlösse	entschlösse	0.05388106778264046	0
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.05383216217160225	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.05327080935239792	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.05563807860016823	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.05330407992005348	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05334369093179703	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.05496562272310257	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.05427790805697441	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.055490974336862564	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.054913438856601715	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.054208364337682724	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.053180016577243805	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.05420413985848427	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.050341926515102386	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.04999403655529022	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.05084189027547836	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.04992646351456642	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.051062557846307755	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05048191547393799	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.05005753040313721	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.05005912482738495	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.05057376250624657	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.051578570157289505	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.0508454404771328	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05033182352781296	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.05033176764845848	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.05304324999451637	0
VIMPNOM(2,PL)feilschen	leilscht	feilscht	0.14160969853401184	1
VINDPRSNOM(2,PL)feilschen	feilscht	feilscht	0.09992127865552902	0
VINDPSTNOM(2,SG)feilschen	lichst fei	feilschtest	0.1320418119430542	9
VINDPSTNOM(3,PL)feilschen	lichen fei	feilschten	0.13592582941055298	9
VSBJVPRSNOM(2,PL)feilschen	feilschet	feilschet	0.10785399377346039	0
VSBJVPRSNOM(2,SG)feilschen	feilschest	feilschest	0.09103364497423172	0
VSBJVPRSNOM(3,PL)feilschen	feilschen	feilschen	0.08643371611833572	0
VSBJVPRSNOM(3,SG)feilschen	feilsche	feilsche	0.11029013991355896	0
VSBJVPSTNOM(1,PL)feilschen	feilschten	feilschten	0.06839792430400848	0
VSBJVPSTNOM(1,SG)feilschen	feilschte	feilschte	0.07300441712141037	0
VSBJVPSTNOM(3,PL)feilschen	feilschten	feilschten	0.07027579098939896	0
VSBJVPSTNOM(3,SG)feilschen	feilschte	feilschte	0.07452552020549774	0
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.050605516880750656	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.05154895782470703	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05171516537666321	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.051009658724069595	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.05087534710764885	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.05168469622731209	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.05087853595614433	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.05065826699137688	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.05209611728787422	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.05108238011598587	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.051467884331941605	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05089244991540909	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.05037632957100868	0
VIMPNOM(2,SG)impfen	impf	impf	0.04948236793279648	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.05328068509697914	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.05124403163790703	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.05330737680196762	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.05153149366378784	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.05064908415079117	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.05151648446917534	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.050271812826395035	0
VNFINimpfen	impfen	impfen	0.05347695201635361	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.05344978719949722	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.052694324404001236	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.05048973858356476	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.051413923501968384	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.05292949452996254	0
VINDPRSNOM(2,PL)infizieren	infiziert	infiziert	0.05313703417778015	0
