source	 prediction	 target	 loss	 dist
NDAT(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretikern	1.468677282333374	5
NDAT(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.4043514728546143	6
NGEN(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretiker	1.3461761474609375	5
NGEN(SG)Verschwörungstheoretiker	Verschwörungsthers	Verschwörungstheoretikers	1.3333218097686768	7
NNOM(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretiker	1.3472235202789307	5
NNOM(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.3964028358459473	6
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.053952962160110474	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.0553911030292511	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.05706586688756943	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05522587150335312	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05386042594909668	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.053918350487947464	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05610232800245285	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.4656987190246582	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.05349202826619148	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.493510365486145	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.05377531424164772	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.47934451699256897	1
NGEN(SG)Vorbild	Vorbildes	Vorbildes	0.08212883770465851	0
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.4751861095428467	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.05326469987630844	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.05051405727863312	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.05111660063266754	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.050780609250068665	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.05137832090258598	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.050417423248291016	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.050357479602098465	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.05034630000591278	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.050972919911146164	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.052010588347911835	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04943909868597984	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.05091505125164986	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.0497032068669796	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.052138857543468475	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.06274786591529846	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.05211096256971359	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04892833158373833	0
NACC(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.056722529232501984	0
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.0475328303873539	0
NDAT(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.054538529366254807	0
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04922159016132355	0
NGEN(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.05688299983739853	0
NGEN(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.08866944909095764	0
NNOM(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.057141076773405075	0
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.0462644062936306	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.06032390519976616	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.06066078320145607	0
VNFINabalienieren	abalienieren	abalienieren	0.05919521301984787	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.059680718928575516	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.05941599979996681	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.058772798627614975	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.05954071134328842	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.06245545670390129	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.06480305641889572	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.06268176436424255	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.061573415994644165	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.0650550127029419	0
V.PTCPPSTablaufen	abgelauft	abgelaufen	0.2649444043636322	2
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.051014434546232224	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.05027134343981743	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.04876117780804634	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.767518937587738	1
VINDPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	1.1754106283187866	3
VINDPSTNOM(2,SG)ablaufen	lauftest ab	liefst ab	1.1553150415420532	4
VINDPSTNOM(3,PL)ablaufen	lauften ab	liefen ab	1.1727219820022583	3
VINDPSTNOM(3,SG)ablaufen	laufte ab	lief ab	1.4317418336868286	4
VSBJVPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	1.036798119544983	3
VSBJVPSTNOM(1,SG)ablaufen	laufte ab	liefe ab	0.936224639415741	3
VSBJVPSTNOM(2,SG)ablaufen	lauftest ab	liefest ab	0.8675346374511719	3
V.PTCPPRSappliciren	applicirend	applicirend	0.05471959710121155	0
V.PTCPPSTappliciren	applicirt	applicirt	0.05770840495824814	0
VIMPNOM(2,PL)appliciren	applicirt	applicirt	0.05830017477273941	0
VINDPRSNOM(3,PL)appliciren	appliciren	appliciren	0.058285459876060486	0
VINDPSTNOM(2,PL)appliciren	applicirtet	applicirtet	0.07027656584978104	0
VINDPSTNOM(3,PL)appliciren	applicirten	applicirten	0.06747767329216003	0
VINDPSTNOM(3,SG)appliciren	applicirte	applicirte	0.07245492935180664	0
VSBJVPRSNOM(2,PL)appliciren	appliciret	appliciret	0.060731079429388046	0
VSBJVPRSNOM(2,SG)appliciren	applicirest	applicirest	0.06133238598704338	0
VSBJVPRSNOM(3,PL)appliciren	appliciren	appliciren	0.05925951153039932	0
VSBJVPSTNOM(1,PL)appliciren	applicirten	applicirten	0.06462519615888596	0
VSBJVPSTNOM(1,SG)appliciren	applicirte	applicirte	0.0700177475810051	0
VSBJVPSTNOM(3,SG)appliciren	applicirte	applicirte	0.06972075998783112	0
VIMPNOM(2,SG)aufheben	heb auf	heb auf	0.05744344741106033	0
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.0541774220764637	0
VINDPSTNOM(1,SG)aufheben	hab auf	hob auf	0.48901042342185974	1
VINDPSTNOM(2,PL)aufheben	habtet auf	hobt auf	0.733999490737915	3
VINDPSTNOM(3,PL)aufheben	haben auf	hoben auf	0.3187653422355652	1
VINDPSTNOM(3,SG)aufheben	hab auf	hob auf	0.4119419455528259	1
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.049779146909713745	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.04950413480401039	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.05054427310824394	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.05103103443980217	0
VSBJVPSTNOM(1,PL)aufheben	häben auf	höben auf	0.47721633315086365	1
VSBJVPSTNOM(3,SG)aufheben	häbe auf	höbe auf	0.5228612422943115	1
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.052686188369989395	0
VIMPNOM(2,PL)ausbrechen	brecht aus	brecht aus	0.053248658776283264	0
VINDPRSNOM(1,SG)ausbrechen	breche aus	breche aus	0.05169675126671791	0
VINDPRSNOM(3,PL)ausbrechen	brechen aus	brechen aus	0.05349975451827049	0
VINDPRSNOM(3,SG)ausbrechen	brecht aus	bricht aus	1.4025958776474	1
VINDPSTNOM(1,PL)ausbrechen	brachen aus	brachen aus	0.149658203125	0
VINDPSTNOM(1,SG)ausbrechen	brachte aus	brach aus	0.3771565556526184	2
VINDPSTNOM(2,PL)ausbrechen	brachtet aus	bracht aus	0.5034475922584534	2
VINDPSTNOM(3,PL)ausbrechen	brachen aus	brachen aus	0.13810987770557404	0
VINDPSTNOM(3,SG)ausbrechen	brachte aus	brach aus	0.38870808482170105	2
VSBJVPRSNOM(1,PL)ausbrechen	brechen aus	brechen aus	0.05406811833381653	0
VSBJVPRSNOM(2,PL)ausbrechen	brechet aus	brechet aus	0.0523802675306797	0
VSBJVPSTNOM(2,SG)ausbrechen	brächest aus	brächest aus	0.05852121487259865	0
V.PTCPPRSballasten	ballastend	ballastend	0.053984202444553375	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.055181071162223816	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.0566544272005558	0
VINDPSTNOM(2,SG)ballasten	balliestest	ballastetest	0.1276281774044037	4
VINDPSTNOM(3,SG)ballasten	balließte	ballastete	0.14957837760448456	4
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.05691147595643997	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.05606871098279953	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.055799875408411026	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.05654921010136604	0
VSBJVPSTNOM(1,PL)ballasten	balließen	ballasteten	0.14749456942081451	4
VSBJVPSTNOM(2,SG)ballasten	balliestest	ballastetest	0.16893482208251953	4
VSBJVPSTNOM(3,PL)ballasten	balließen	ballasteten	0.15095889568328857	4
VSBJVPSTNOM(3,SG)ballasten	balließe	ballastete	0.19939951598644257	4
V.PTCPPSTbefördern	befördert	befördert	0.07619266211986542	0
VIMPNOM(2,SG)befördern	befördre	befördre	0.14380137622356415	0
VINDPRSNOM(1,SG)befördern	befördre	befördre	0.11700202524662018	0
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.06421545147895813	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.07790639251470566	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.08587288856506348	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.062136389315128326	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.06521936506032944	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.06286624819040298	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.06249460577964783	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.06203412264585495	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.0718199834227562	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.0731087177991867	0
V.PTCPPRSbelügen	belügend	belügend	0.054721541702747345	0
V.PTCPPSTbelügen	belügt	belogen	1.7879555225372314	3
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.054329968988895416	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.05772174149751663	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.05630858615040779	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.7792960405349731	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.445481300354004	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	1.8738795518875122	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.05807171016931534	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.056681741029024124	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.058224618434906006	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.7767086029052734	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.7664735317230225	2
V.PTCPPSTbimmeln	gebimelt	gebimmelt	0.2772288918495178	1
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.06543070077896118	0
VIMPNOM(2,SG)bimmeln	bimle	bimmle	0.2610473930835724	1
VINDPRSNOM(1,SG)bimmeln	bimle	bimmle	0.23862408101558685	1
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.06259037554264069	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.07141224294900894	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.06600525975227356	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.06535672396421432	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.07100360095500946	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.06194641813635826	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.06296603381633759	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.06842218339443207	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.06455821543931961	0
V.PTCPPSTbummeln	gebummelt	gebummelt	0.11467510461807251	0
VINDPRSNOM(1,SG)bummeln	bumle	bummle	0.42366376519203186	1
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.06885631382465363	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.07153375446796417	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.07606254518032074	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.06986416131258011	0
VNFINbummeln	bummeln	bummeln	0.05360051244497299	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.06171789392828941	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.05690872669219971	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.06089402362704277	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.07298548519611359	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.06684289127588272	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.06698954105377197	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.05787431448698044	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.057822782546281815	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05791441351175308	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.056628718972206116	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.05588890239596367	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.05507408455014229	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.05662749707698822	0
VNFINdublieren	dublieren	dublieren	0.05721458047628403	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05832807347178459	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.05882149189710617	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.056850336492061615	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.05762437731027603	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.05513566732406616	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.05678059160709381	0
VINDPSTNOM(1,PL)einleben	leben ein	lebten ein	0.1772274374961853	1
VINDPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.06417117267847061	0
VINDPSTNOM(2,SG)einleben	lebtest ein	lebtest ein	0.10010003298521042	0
VINDPSTNOM(3,PL)einleben	leben ein	lebten ein	0.20644062757492065	1
VINDPSTNOM(3,SG)einleben	leb ein	lebte ein	0.20991690456867218	2
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.055726341903209686	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.05496654659509659	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.05562613531947136	0
VSBJVPSTNOM(1,PL)einleben	leben ein	lebten ein	0.4700082838535309	1
VSBJVPSTNOM(2,PL)einleben	lebet ein	lebtet ein	0.5298940539360046	1
VSBJVPSTNOM(3,PL)einleben	leben ein	lebten ein	0.475803941488266	1
V.PTCPPRSempfinden	empfindend	empfindend	0.052332356572151184	0
V.PTCPPSTempfinden	empfondet	empfunden	0.8197382092475891	2
VINDPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05383087322115898	0
VINDPRSNOM(1,SG)empfinden	empfinde	empfinde	0.0541367381811142	0
VINDPRSNOM(3,PL)empfinden	empfinden	empfinden	0.05383790284395218	0
VINDPSTNOM(3,PL)empfinden	empfandeten	empfanden	0.5427148938179016	2
VINDPSTNOM(3,SG)empfinden	empfondete	empfand	0.5634604692459106	4
VSBJVPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05436071753501892	0
VSBJVPRSNOM(1,SG)empfinden	empfinde	empfinde	0.05586418882012367	0
VSBJVPSTNOM(1,SG)empfinden	empfändete	empfände	0.5099038481712341	2
VSBJVPSTNOM(2,SG)empfinden	empfändetest	empfändest	0.4595601260662079	2
VSBJVPSTNOM(3,PL)empfinden	empfändeten	empfänden	0.3858726918697357	2
VIMPNOM(2,PL)entführen	entführt	entführt	0.05093751847743988	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.05214180424809456	0
VINDPRSNOM(1,SG)entführen	entführe	entführe	0.050161149352788925	0
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.05039328709244728	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.052022434771060944	0
VINDPSTNOM(1,PL)entführen	entführten	entführten	0.0516146756708622	0
VINDPSTNOM(3,SG)entführen	entführte	entführte	0.051188528537750244	0
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.05027848854660988	0
VSBJVPSTNOM(1,PL)entführen	entführten	entführten	0.05231986939907074	0
VSBJVPSTNOM(1,SG)entführen	entführte	entführte	0.05226597189903259	0
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.05140576884150505	0
VSBJVPSTNOM(3,PL)entführen	entführten	entführten	0.05245157703757286	0
VSBJVPSTNOM(3,SG)entführen	entführte	entführte	0.05227888748049736	0
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.054132234305143356	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.05479234829545021	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.055704645812511444	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05626937374472618	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.055381227284669876	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05565105006098747	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.05536205321550369	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.055584996938705444	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05665097385644913	0
VSBJVPSTNOM(1,SG)entmineralisieren	entmineralisierte	entmineralisierte	0.05811301991343498	0
VSBJVPSTNOM(2,PL)entmineralisieren	entmineralisiertet	entmineralisiertet	0.05709660053253174	0
VSBJVPSTNOM(2,SG)entmineralisieren	entmineralisiertest	entmineralisiertest	0.05669832229614258	0
VSBJVPSTNOM(3,PL)entmineralisieren	entmineralisierten	entmineralisierten	0.05756651237607002	0
VINDPRSNOM(1,SG)entsagen	tsage en	entsage	0.35472753643989563	5
VINDPRSNOM(3,PL)entsagen	tsagen en	entsagen	0.3098081350326538	5
VINDPRSNOM(3,SG)entsagen	tsagt en	entsagt	0.3854410648345947	5
VINDPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	0.4057390093803406	5
VINDPSTNOM(3,PL)entsagen	tsagten en	entsagten	0.3438650071620941	5
VINDPSTNOM(3,SG)entsagen	tsagte en	entsagte	0.41988998651504517	5
VSBJVPRSNOM(1,PL)entsagen	tsagen en	entsagen	0.3530829846858978	5
VSBJVPRSNOM(2,PL)entsagen	tsaget en	entsaget	0.3804904818534851	5
VSBJVPRSNOM(3,PL)entsagen	tsagen en	entsagen	0.34536996483802795	5
VSBJVPRSNOM(3,SG)entsagen	tsage en	entsage	0.423876017332077	5
VSBJVPSTNOM(1,PL)entsagen	tsagten en	entsagten	0.38248905539512634	5
VSBJVPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	0.4539097249507904	5
VSBJVPSTNOM(3,SG)entsagen	tsagte en	entsagte	0.45407792925834656	5
V.PTCPPRSentschließen	entschließend	entschließend	0.054117053747177124	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.05449235066771507	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.05463508144021034	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.055655352771282196	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.0549796037375927	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.0999455600976944	0
VINDPSTNOM(2,SG)entschließen	entschlosst	entschlossest	0.41424861550331116	2
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.055931124836206436	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.05633634701371193	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.054896339774131775	0
VSBJVPSTNOM(2,PL)entschließen	entschließet	entschlösset	0.15842406451702118	3
VSBJVPSTNOM(2,SG)entschließen	entschließest	entschlössest	0.15062201023101807	3
VSBJVPSTNOM(3,SG)entschließen	entschließe	entschlösse	0.16170060634613037	3
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.05609486624598503	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.05592820420861244	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.05804572254419327	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.05600941181182861	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.055656470358371735	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.05913538858294487	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.057650696486234665	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.05837162956595421	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.05889168381690979	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.0585971474647522	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05602822080254555	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.05840327590703964	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.05176597461104393	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.05024871975183487	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.051487382501363754	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.05080552026629448	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.05175694078207016	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05186890810728073	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.0504879467189312	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.052035510540008545	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.05163133144378662	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.05291784182190895	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.05292074382305145	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05202005058526993	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.05198972672224045	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.05793459340929985	0
VIMPNOM(2,PL)feilschen	feilscht	feilscht	0.059101078659296036	0
VINDPRSNOM(2,PL)feilschen	feilscht	feilscht	0.058597784489393234	0
VINDPSTNOM(2,SG)feilschen	feilschst	feilschtest	0.1771479845046997	2
VINDPSTNOM(3,PL)feilschen	feilschten	feilschten	0.06847213953733444	0
VSBJVPRSNOM(2,PL)feilschen	feilschet	feilschet	0.058491796255111694	0
VSBJVPRSNOM(2,SG)feilschen	feilschest	feilschest	0.057074014097452164	0
VSBJVPRSNOM(3,PL)feilschen	feilschen	feilschen	0.059589218348264694	0
VSBJVPRSNOM(3,SG)feilschen	feilsche	feilsche	0.05920988321304321	0
VSBJVPSTNOM(1,PL)feilschen	feilschten	feilschten	0.06444088369607925	0
VSBJVPSTNOM(1,SG)feilschen	feilschte	feilschte	0.08397029340267181	0
VSBJVPSTNOM(3,PL)feilschen	feilschten	feilschten	0.06683265417814255	0
VSBJVPSTNOM(3,SG)feilschen	feilschte	feilschte	0.0728311687707901	0
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.09307237714529037	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.05616910383105278	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05604672431945801	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.056603386998176575	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.05512150004506111	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.05602603033185005	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.05648447200655937	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.05547083914279938	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.05692758411169052	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.057225070893764496	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05627689138054848	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.056931789964437485	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.05470019951462746	0
VIMPNOM(2,SG)impfen	impf	impf	0.05527372285723686	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.05387192592024803	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.05116559937596321	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.053830988705158234	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.05211232975125313	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.05105561017990112	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.05156826227903366	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.05186585709452629	0
VNFINimpfen	impfen	impfen	0.05381350591778755	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.05414223670959473	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.054229509085416794	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.051169611513614655	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.05190495029091835	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.05435553193092346	0
VINDPRSNOM(2,PL)infizieren	infiziert	infiziert	0.055287886410951614	0
VINDPRSNOM(3,PL)infizieren	infizieren	infizieren	0.055580053478479385	0
