source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.04804864898324013,0
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeliymiş,fotoğraf çekmeliymiş,0.047340910881757736,0
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.04781923070549965,0
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeli miydin,fotoğraf çekmeli miydin,0.04800046607851982,0
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.04885289818048477,0
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.04598471149802208,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.046834904700517654,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.04623563587665558,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.04551937058568001,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.045540884137153625,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.046499885618686676,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.04699332267045975,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.047076597809791565,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.04919971898198128,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.04635969549417496,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.046778708696365356,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.04659400135278702,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.04715932905673981,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.048464417457580566,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.04869527369737625,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.04749619588255882,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.04608358442783356,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.04867396503686905,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.04720068350434303,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.04851525276899338,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.048843689262866974,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.04882558807730675,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.04825029894709587,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.04730278253555298,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.04772395268082619,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdi miydiniz,gönderdi miydiniz,0.0497623085975647,0
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.04777475446462631,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdiydim,gönderdiydim,0.050008729100227356,0
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdiydiniz,gönderdiydiniz,0.04953378811478615,0
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdik,gönderdik,0.05482470244169235,0
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.047712936997413635,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.0480027049779892,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.04745486378669739,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.04766752943396568,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.04753757640719414,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.04926430806517601,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.04780952259898186,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.047277022153139114,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.04661250114440918,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.050146374851465225,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.04721376299858093,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.0467085987329483,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.05013309419155121,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.04752257838845253,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.048752494156360626,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.04681956768035889,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.04833491891622543,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.048275671899318695,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.047560371458530426,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.047453347593545914,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.04716930910944939,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.047719553112983704,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.04747960716485977,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.04921533539891243,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.04696359857916832,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.045887138694524765,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04733290150761604,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.04799940437078476,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.04728800803422928,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.04682183638215065,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.04698049649596214,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.04847258701920509,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.04865280166268349,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.04932539537549019,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.0474274642765522,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.04709601402282715,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.048136502504348755,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.04858456924557686,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.04806609824299812,0
NACC(SG)hız,hızı,hızı,0.0455600842833519,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.04728613421320915,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.046962011605501175,0
NDAT(PL)hız,hızlara,hızlara,0.046118028461933136,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.046761658042669296,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.04615116864442825,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.04586026072502136,0
NGEN(PL)hız,hızların,hızların,0.04718713089823723,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.048514239490032196,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.04809856414794922,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.047130271792411804,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.047491420060396194,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.04709235578775406,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.04673675447702408,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.046403445303440094,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.04667963832616806,0
NABL(SG)iftitah,iftitahtan,iftitahtan,0.04882398992776871,0
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.05201886594295502,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.05294397845864296,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.04883607476949692,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.04864231124520302,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.052652642130851746,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.052645839750766754,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.04793143272399902,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.05157008022069931,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.05265317112207413,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.04896893724799156,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.04883477836847305,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.0540904775261879,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.05340972915291786,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.04879620671272278,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.048407308757305145,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.05164292827248573,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.04841016232967377,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.04874080419540405,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.0479976125061512,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.051974356174468994,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.05285748839378357,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.04851098731160164,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.04791274666786194,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.047940220683813095,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.04771008715033531,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.04856814071536064,0
NACC(SG)karşılık,karşılığı,karşılığı,0.04741637781262398,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.04849554970860481,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.048658981919288635,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.04849879816174507,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.047198135405778885,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.0480986051261425,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.0477074533700943,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.047854918986558914,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.04891624674201012,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.04900871962308884,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.04831478372216225,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.04829699918627739,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.048184432089328766,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.048289958387613297,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.04803844913840294,0
NABL(PL)kipa,kipalardan,kipalardan,0.04644830524921417,0
NABL(SG)kipa,kipadan,kipadan,0.04628482088446617,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.04793780669569969,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.047563910484313965,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.04722364991903305,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.048350270837545395,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.04815354198217392,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.048495903611183167,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.04740529879927635,0
NDAT(SG)kipa,kipaya,kipaya,0.047626134008169174,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.04737482964992523,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.04838985577225685,0
NGEN(SG)kipa,kipanın,kipanın,0.04801939055323601,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.04835491254925728,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.04781505838036537,0
NNOM(PL)kipa,kipalar,kipalar,0.04578923061490059,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.048183128237724304,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.04743283987045288,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.04739640653133392,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.046796757727861404,0
NABL(PL)koca,kocalardan,kocalardan,0.04679356887936592,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.048176150768995285,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.04849151521921158,0
NABL(SG)koca,kocadan,kocadan,0.046856001019477844,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.048395708203315735,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.04866233840584755,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.04760316386818886,0
NDAT(SG)koca,kocaya,kocaya,0.04776442423462868,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.04880615323781967,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.04854067414999008,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.04822935536503792,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.04806312173604965,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.04787247255444527,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.04770498722791672,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.047869618982076645,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.04741274192929268,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.04787388816475868,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.04680735245347023,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.047790322452783585,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.04782651737332344,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.0465238131582737,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.04906919598579407,0
NABL(PL)kontak lens,kontak lenslerden,kontak lenslerden,0.06938197463750839,0
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.05375831201672554,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.059425462037324905,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.04888775199651718,0
NACC(PLPSS(2,PL))kontak lens,kontak lenlerinizi,kontak lenslerinizi,0.14737364649772644,1
NACC(SG)kontak lens,kontak lensini,kontak lensi,0.4135667383670807,2
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.04864068329334259,0
NDAT(SG)kontak lens,kontak lensine,kontak lense,0.5980510711669922,2
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.048795443028211594,0
NGEN(PL)kontak lens,kontak lenslerin,kontak lenslerin,0.06957623362541199,0
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.06143564730882645,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.06341654062271118,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.07065656036138535,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.04764449596405029,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.04821211099624634,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.04823445901274681,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.05815611034631729,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.04821394383907318,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.04884815216064453,0
NNOM(PL)kontak lens,kontak lensler,kontak lensler,0.06263084709644318,0
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.06178779900074005,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensleri,kontak lensleri,0.06327786296606064,0
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.04857544228434563,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.04816446080803871,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.04734853282570839,0
NACC(PL)koza,kozaları,kozaları,0.0474773645401001,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.04857354983687401,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.04850564897060394,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.048397526144981384,0
NACC(SG)koza,kozayı,kozayı,0.047144290059804916,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.048887331038713455,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.048014696687459946,0
NDAT(PL)koza,kozalara,kozalara,0.04659036919474602,0
NDAT(SG)koza,kozaya,kozaya,0.049017030745744705,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.04877425730228424,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.04857787862420082,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.048008620738983154,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.04859388247132301,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.048617247492074966,0
NLOC(SG)koza,kozada,kozada,0.0466773547232151,0
NNOM(PL)koza,kozalar,kozalar,0.04615972936153412,0
NNOM(SG)koza,koza,koza,0.04734281450510025,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.04750799387693405,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.04665948823094368,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.046033795922994614,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.045750487595796585,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.04786459729075432,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.047486621886491776,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.047223418951034546,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.0466693714261055,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.046497829258441925,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.0482344888150692,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.047596901655197144,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.047986481338739395,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.048097141087055206,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.04631181061267853,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.04753740876913071,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.04768495261669159,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.04765161871910095,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.04876372590661049,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.04651397094130516,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.045829422771930695,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.04704812541604042,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.04843832179903984,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.04868689551949501,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.04867037013173103,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.04792967438697815,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.04810990020632744,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.04695314168930054,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.04781210795044899,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.047883421182632446,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.04781181737780571,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.04791617766022682,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.048031628131866455,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.04775542393326759,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.04838518425822258,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.0486421175301075,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.04847868159413338,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.048711322247982025,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.04829603061079979,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.047640617936849594,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.04745706543326378,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.04768617823719978,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.04732619971036911,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.04714218154549599,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.048273537307977676,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.04806892201304436,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.04808448627591133,0
NACC(SG)mantık,mantığı,mantığı,0.0498073473572731,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.0492393858730793,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.049087248742580414,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.04790465533733368,0
NDAT(SG)mantık,mantığa,mantığa,0.047754302620887756,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.04852258786559105,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.04808918386697769,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.048845015466213226,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.04865209758281708,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.04814399033784866,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.048279184848070145,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.04838624969124794,0
NNOM(PL)mantık,mantıklar,mantıklar,0.04688987880945206,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.048603616654872894,0
NNOM(SG)mantık,mantık,mantık,0.04840872064232826,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.04866323247551918,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.04844121262431145,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.048284318298101425,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.04815997555851936,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.04854901134967804,0
