source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.06244459003210068	0
VV.PTCPPSTinhere	inhered	inhered	0.0627814382314682	0
VNFINinstrengthen	instrengthen	instrengthen	0.061303891241550446	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.060989778488874435	0
VPSTinstrengthen	instrengthened	instrengthened	0.06180708482861519	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.05998190864920616	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.0609058141708374	0
VPSTintergrade	intergraded	intergraded	0.06145220994949341	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.05762142688035965	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.060591068118810654	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.060284845530986786	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.062415655702352524	0
VNFINinterplay	interplay	interplay	0.05744799226522446	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.05783052369952202	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.05766487866640091	0
VV.PTCPPSTinterplay	interplayed	interplayed	0.06023465096950531	0
VNFINinterpoint	interpoint	interpoint	0.05947822704911232	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.0588686466217041	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.06084234267473221	0
VNFINjetski	jetski	jetski	0.0565347895026207	0
VV.PTCPPRSjetski	jetsking	jetskiing	0.5529298782348633	1
VV.PTCPPSTjetski	jetskied	jetskied	0.07264140993356705	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.051122840493917465	0
VV.PTCPPRSjockey	jockeying	jockeying	0.05206327885389328	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.053094420582056046	0
VNFINjoke	joke	joke	0.05189909413456917	0
VPRSNOM(3,SG)joke	jokes	jokes	0.05379178002476692	0
VPSTjoke	joked	joked	0.056202005594968796	0
VNFINjuice	juice	juice	0.05527753010392189	0
VPRSNOM(3,SG)juice	juices	juices	0.0558912567794323	0
VV.PTCPPSTjuice	juiced	juiced	0.055214352905750275	0
VNFINknuckleball	knuckleball	knuckleball	0.06296480447053909	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.08808790892362595	0
VPSTknuckleball	knuckleballed	knuckleballed	0.06193225458264351	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.06225805729627609	0
VV.PTCPPRSlaud	lauding	lauding	0.05588196963071823	0
VV.PTCPPSTlaud	lauded	lauded	0.056671272963285446	0
VNFINlave	lave	lave	0.06207694485783577	0
VPRSNOM(3,SG)lave	laves	laves	0.06194280460476875	0
VPSTlave	laved	laved	0.06488815695047379	0
VV.PTCPPRSlave	laving	laving	0.057203054428100586	0
VNFINlear	lear	lear	0.06178126856684685	0
VV.PTCPPRSlear	learing	learing	0.060811758041381836	0
VNFINlegislate	legislate	legislate	0.06179153174161911	0
VPSTlegislate	legislated	legislated	0.06188395991921425	0
VV.PTCPPRSlegislate	legislating	legislating	0.05825221911072731	0
VV.PTCPPSTlegislate	legislated	legislated	0.06215423718094826	0
VNFINlivetweet	livetweet	livetweet	0.11984650790691376	0
VPRSNOM(3,SG)livetweet	livetweets	livetweets	0.12559054791927338	0
VPSTlivetweet	livetwetted	livetweeted	0.27151814103126526	1
VV.PTCPPSTlivetweet	livetwetted	livetweeted	0.25737905502319336	1
VPRSNOM(3,SG)loun	louns	louns	0.05715128406882286	0
VPSTloun	louned	louned	0.057470183819532394	0
VV.PTCPPRSloun	louning	louning	0.05612218752503395	0
VV.PTCPPSTloun	louned	louned	0.057645950466394424	0
VNFINlush	lush	lush	0.05496422201395035	0
VPRSNOM(3,SG)lush	lushes	lushes	0.05923646315932274	0
VV.PTCPPRSlush	lushing	lushing	0.0553254708647728	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.06113644689321518	0
VPSTmachicolate	machicolated	machicolated	0.06140748783946037	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.0581967793405056	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.061532460153102875	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.06621643900871277	0
VPSTmactate	mactated	mactated	0.06676314771175385	0
VV.PTCPPRSmactate	mactating	mactating	0.06188737601041794	0
VV.PTCPPSTmactate	mactated	mactated	0.06703492254018784	0
VNFINmand	mand	mand	0.05830523371696472	0
VPSTmand	manded	manded	0.0586492195725441	0
VV.PTCPPRSmand	manding	manding	0.05664602294564247	0
VV.PTCPPSTmand	manded	manded	0.059160538017749786	0
VNFINmaternalize	maternalize	maternalize	0.06383936107158661	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.06309331953525543	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.06081008166074753	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.06391657888889313	0
VPRSNOM(3,SG)meach	meaches	meaches	0.1032256931066513	0
VPSTmeach	meached	meached	0.06324275583028793	0
VV.PTCPPRSmeach	meaching	meaching	0.060414671897888184	0
VV.PTCPPSTmeach	meached	meached	0.06356489658355713	0
VNFINmirk	mirk	mirk	0.05550628900527954	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.05597613379359245	0
VPSTmirk	mirked	mirked	0.05714873597025871	0
VV.PTCPPRSmirk	mirking	mirking	0.05528157204389572	0
VNFINmisken	misken	misken	0.05875149369239807	0
VPSTmisken	miskened	miskent	0.6863009929656982	2
VV.PTCPPRSmisken	miskening	miskenning	0.3852214515209198	1
VNFINmisstructure	misstructure	misstructure	0.05876220762729645	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.05866245552897453	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.05899653211236	0
VNFINmisvalue	misvalue	misvalue	0.06074602156877518	0
VPSTmisvalue	misvalued	misvalued	0.06132551282644272	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.058053839951753616	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.06151174381375313	0
VPSTmold	molded	molded	0.05980972200632095	0
VNFINmongrelize	mongrelize	mongrelize	0.06137046962976456	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.06104087457060814	0
VPSTmongrelize	mongrelized	mongrelized	0.06201429292559624	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.05803924798965454	0
VNFINmounch	mounch	mounch	0.05802188441157341	0
VV.PTCPPSTmounch	mounched	mounched	0.05944664776325226	0
VNFINnasalise	nasalise	nasalise	0.059182338416576385	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.05940474197268486	0
VPSTnasalise	nasalised	nasalised	0.0594574436545372	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.05969736725091934	0
VNFINnewname	newname	newname	0.06202521175146103	0
VPRSNOM(3,SG)newname	newnames	newnames	0.06182236969470978	0
VPSTnewname	newnamed	newnamed	0.061638057231903076	0
VV.PTCPPSTnewname	newnamed	newnamed	0.06205271929502487	0
VNFINobdure	obdure	obdure	0.057151973247528076	0
VPSTobdure	obdured	obdured	0.056452035903930664	0
VV.PTCPPRSobdure	obduring	obduring	0.05476215109229088	0
VV.PTCPPSTobdure	obdured	obdured	0.05658040940761566	0
VNFINobsolete	obsolete	obsolete	0.06124601885676384	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.06139181926846504	0
VPSTobsolete	obsoleted	obsoleted	0.06169406324625015	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.05755555257201195	0
VNFINoutbud	outbud	outbud	0.05699353665113449	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.05713788419961929	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.06239520013332367	0
VV.PTCPPSToutbud	outbud	outbudded	0.32039669156074524	3
VNFINoutduel	outduel	outduel	0.05874534323811531	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.0590943768620491	0
VV.PTCPPSToutduel	outdueled	outduelled	0.1596427708864212	1
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.056463051587343216	0
VPSToutgush	outgushed	outgushed	0.057493288069963455	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.055816326290369034	0
VV.PTCPPSToutgush	outgushed	outgushed	0.05763450264930725	0
VNFINoutjuggle	outjuggle	outjuggle	0.05668646842241287	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.05717998743057251	0
VPSToutjuggle	outjuggled	outjuggled	0.057560231536626816	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.05410084128379822	0
VNFINoutplace	outplace	outplace	0.06143619120121002	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.06191196292638779	0
VPSToutplace	outplaced	outplaced	0.062404341995716095	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.05871826410293579	0
VNFINoutwin	outwin	outwin	0.06304050981998444	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.06414604187011719	0
VV.PTCPPSToutwin	outwoun	outwon	0.6907142996788025	1
VNFINoverdot	overdot	overdot	0.05852149426937103	0
VPSToverdot	overdotted	overdotted	0.06235620006918907	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.05956399440765381	0
VV.PTCPPSToverdot	overdotted	overdotted	0.06318949162960052	0
VNFINoverexpose	overexpose	overexpose	0.05802556499838829	0
VPSToverexpose	overexposed	overexposed	0.05799971520900726	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.058172840625047684	0
VNFINovergloom	overgloom	overgloom	0.10102073848247528	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.0783202052116394	0
VPSTovergloom	overgloomed	overgloomed	0.10405204445123672	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.10091283172369003	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.05656377598643303	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.05573912337422371	0
VNFINoverplow	overplow	overplow	0.056775372475385666	0
VPSToverplow	overplowed	overplowed	0.05814468488097191	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.05691758170723915	0
VV.PTCPPSToverplow	overplowed	overplowed	0.06289878487586975	0
VNFINoverpublicize	overpublicize	overpublicize	0.05830105021595955	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.05696088448166847	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.05851461738348007	0
VNFINoverreckon	overreckon	overreckon	0.0570744164288044	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.05703234300017357	0
VPSToverreckon	overreckoned	overreckoned	0.05875552445650101	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.056776098906993866	0
VNFINovertask	overtask	overtask	0.05945657938718796	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.059680212289094925	0
VV.PTCPPRSovertask	overtasking	overtasking	0.05899139121174812	0
VV.PTCPPSTovertask	overtasked	overtasked	0.06280644983053207	0
VNFINoverwater	overwater	overwater	0.06269614398479462	0
VPSToverwater	overwatered	overwatered	0.06521758437156677	0
VNFINpalatalize	palatalize	palatalize	0.06289901584386826	0
VPSTpalatalize	palatalized	palatalized	0.06301572173833847	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.060097239911556244	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.0631294697523117	0
VNFINparalyze	paralyze	paralyze	0.05892933905124664	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.05893879011273384	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.05645081773400307	0
VNFINparboil	parboil	parboil	0.05597854405641556	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.056394193321466446	0
VV.PTCPPRSparboil	parboiling	parboiling	0.05581248924136162	0
VV.PTCPPSTparboil	parboiled	parboiled	0.05865924432873726	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.06058565154671669	0
VPSTpauperise	pauperised	pauperised	0.06061587110161781	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.057769086211919785	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.06073577329516411	0
VPRSNOM(3,SG)perhorresce	perhoresces	perhorresces	0.2172546088695526	1
VPSTperhorresce	perhoresced	perhorresced	0.27276188135147095	1
VV.PTCPPRSperhorresce	perhoresceing	perhorrescing	0.19208799302577972	2
VV.PTCPPSTperhorresce	perhoresced	perhorresced	0.25698578357696533	1
VNFINphosphorylate	phosphorylate	phosphorylate	0.054586391896009445	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.0557248592376709	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.05145783722400665	0
VPSTpiggyback	piggybacked	piggybacked	0.05521005392074585	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.05226188525557518	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.055338114500045776	0
VNFINpolitize	politize	politize	0.059715695679187775	0
VPSTpolitize	politized	politized	0.05953684449195862	0
VV.PTCPPSTpolitize	politized	politized	0.05963274836540222	0
VNFINpolycondense	polycondense	polycondense	0.05662434548139572	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.05711525306105614	0
VPSTpolycondense	polycondensed	polycondensed	0.05780523270368576	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.05778413265943527	0
VNFINpolytenize	polytenize	polytenize	0.05968200042843819	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.05943284556269646	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.059917762875556946	0
VPSTpork	porked	porked	0.05509176477789879	0
VV.PTCPPRSpork	porking	porking	0.053805191069841385	0
VV.PTCPPSTpork	porked	porked	0.055901020765304565	0
VNFINpouch	pouch	pouch	0.056428421288728714	0
VPSTpouch	pouched	pouched	0.057628288865089417	0
VV.PTCPPRSpouch	pouching	pouching	0.05581359565258026	0
VV.PTCPPSTpouch	pouched	pouched	0.05779119208455086	0
VNFINpracticalize	practicalize	practicalize	0.06060955673456192	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.06018795818090439	0
VPSTpracticalize	practicalized	practicalized	0.060987044125795364	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.05870112404227257	0
VNFINpraise	praise	praise	0.059244733303785324	0
VV.PTCPPSTpraise	praised	praised	0.05976138263940811	0
VNFINpredicate	predicate	predicate	0.06294554471969604	0
VV.PTCPPRSpredicate	predicating	predicating	0.05931496620178223	0
VNFINpreprogram	preprogram	preprogram	0.058378491550683975	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.05821692943572998	0
VV.PTCPPRSpreprogram	preprograming	preprogramming	0.11062315106391907	1
VV.PTCPPSTpreprogram	preprogramed	preprogrammed	0.316756933927536	1
VNFINpreseed	preseed	preseed	0.06462916731834412	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.06310548633337021	0
VPSTpreseed	preseeded	preseeded	0.07176803797483444	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.07328695058822632	0
VPSTpreshow	preshowed	preshowed	0.06039837747812271	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.05729548633098602	0
VV.PTCPPSTpreshow	preshowed	preshown	0.27731853723526	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.06320850551128387	0
VPSTpretest	pretested	pretested	0.06602581590414047	0
VV.PTCPPRSpretest	pretesting	pretesting	0.06159298121929169	0
VV.PTCPPSTpretest	pretested	pretested	0.06642290204763412	0
VNFINproclaime	proclaime	proclaime	0.06002252548933029	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.06062857806682587	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.05587921291589737	0
VPSTprotocol	protocolled	protocolled	0.06548676639795303	0
VV.PTCPPRSprotocol	protocolling	protocolling	0.07120633870363235	0
VNFINprovinciate	provinciate	provinciate	0.058632779866456985	0
VPSTprovinciate	provinciated	provinciated	0.0590958409011364	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.05622931569814682	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.059146661311388016	0
VNFINre-dye	re-dye	re-dye	0.05404220148921013	0
VPSTre-dye	re-dyed	re-dyed	0.0615641251206398	0
VV.PTCPPRSre-dye	re-dying	re-dying	0.05188692361116409	0
VV.PTCPPSTre-dye	re-dyed	re-dyed	0.06414687633514404	0
VNFINre-use	re-use	re-use	0.058879029005765915	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.05865076929330826	0
VPSTre-use	re-used	re-used	0.057986658066511154	0
VV.PTCPPRSre-use	re-using	re-using	0.05567502975463867	0
VNFINrearrest	rearrest	rearrest	0.061469197273254395	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.06007006764411926	0
VNFINredemand	redemand	redemand	0.061381980776786804	0
VV.PTCPPRSredemand	redemanding	redemanding	0.05943112075328827	0
VV.PTCPPSTredemand	redemanded	redemanded	0.06181706115603447	0
VPSTredline	redlined	redlined	0.061826203018426895	0
VV.PTCPPSTredline	redlined	redlined	0.06210858374834061	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.060067784041166306	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.05962265655398369	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.060281358659267426	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.0583634227514267	0
VPRSNOM(3,SG)refold	refolds	refolds	0.05752582475543022	0
VPSTrefold	refolded	refolded	0.060505643486976624	0
VV.PTCPPRSrefold	refolding	refolding	0.057016920298337936	0
VV.PTCPPSTrefold	refolded	refolded	0.06118934601545334	0
VNFINregale	regale	regale	0.06300578266382217	0
VPRSNOM(3,SG)regale	regales	regales	0.06230520084500313	0
VV.PTCPPRSregale	regaling	regaling	0.058348946273326874	0
VV.PTCPPSTregale	regaled	regaled	0.06250375509262085	0
VPSTregiment	regimented	regimented	0.062468722462654114	0
VV.PTCPPSTregiment	regimented	regimented	0.06285759061574936	0
VNFINrehybridize	rehybridize	rehybridize	0.05792393162846565	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.05768807977437973	0
VPSTrehybridize	rehybridized	rehybridized	0.05938021093606949	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.05550675839185715	0
VNFINreinsulate	reinsulate	reinsulate	0.06191055849194527	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.06214744970202446	0
VNFINrelodge	relodge	relodge	0.059731192886829376	0
VPSTrelodge	relodged	relodged	0.06006704270839691	0
VV.PTCPPRSrelodge	relodging	relodging	0.05733444541692734	0
VV.PTCPPSTrelodge	relodged	relodged	0.060373663902282715	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.06074070930480957	0
VPSTremodel	remodelled	remodelled	0.07694583386182785	0
VV.PTCPPRSremodel	remodelling	remodelling	0.0844968780875206	0
VV.PTCPPSTremodel	remodelled	remodelled	0.07589378207921982	0
VNFINrenaturalize	renaturalize	renaturalize	0.06240323930978775	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.06176229193806648	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.06012990325689316	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.06248777359724045	0
VNFINreperuse	reperuse	reperuse	0.06365399807691574	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.06291943788528442	0
VPSTreperuse	reperused	reperused	0.06270550191402435	0
VV.PTCPPSTreperuse	reperused	reperused	0.06290899962186813	0
VNFINrepipe	repipe	repipe	0.06310133635997772	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.06301257014274597	0
VV.PTCPPSTrepipe	repiped	repiped	0.06537823379039764	0
VNFINrepopularise	repopularise	repopularise	0.05902978405356407	0
VPSTrepopularise	repopularised	repopularised	0.05960240587592125	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.057071760296821594	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.05956796184182167	0
VNFINrepot	repot	repot	0.06066441535949707	0
VPSTrepot	repotted	repotted	0.10862485319375992	0
VV.PTCPPRSrepot	repotting	repotting	0.0934443473815918	0
VV.PTCPPSTrepot	repotted	repotted	0.10151046514511108	0
VNFINreprice	reprice	reprice	0.06121757626533508	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.06119664013385773	0
VV.PTCPPRSreprice	repricing	repricing	0.05837773159146309	0
VV.PTCPPSTreprice	repriced	repriced	0.06202361360192299	0
VNFINreprogramme	reprogramme	reprogramme	0.061437930911779404	0
VPRSNOM(3,SG)reprogramme	reprogrammes	reprogrammes	0.06094490736722946	0
VV.PTCPPRSreprogramme	reprogramming	reprogramming	0.05865449085831642	0
VV.PTCPPSTreprogramme	reprogrammed	reprogrammed	0.06182398274540901	0
VPSTresent	resented	resented	0.06470779329538345	0
VV.PTCPPRSresent	resenting	resenting	0.062114499509334564	0
VV.PTCPPSTresent	resented	resented	0.06549101322889328	0
VNFINrevector	revector	revector	0.06165970116853714	0
VPRSNOM(3,SG)revector	revectors	revectors	0.06179429218173027	0
VPSTrevector	revectored	revectored	0.07766559720039368	0
VV.PTCPPSTrevector	revectored	revectored	0.08029257506132126	0
VNFINrewetten	rewetten	rewetten	0.06572941690683365	0
VPSTrewetten	rewettened	rewettened	0.07189109921455383	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.06560926139354706	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.0717780590057373	0
VNFINrigidize	rigidize	rigidize	0.05583823472261429	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.055883683264255524	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.053354766219854355	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.05599163845181465	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.054977886378765106	0
VPSTroadshow	roadshowed	roadshowed	0.0565217100083828	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.054825812578201294	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.34537583589553833	2
VNFINromanticise	romanticise	romanticise	0.05838368833065033	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.05834690481424332	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.056415822356939316	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.058833327144384384	0
VNFINrong	rong	rong	0.05350681021809578	0
VPRSNOM(3,SG)rong	rongs	rongs	0.0545368455350399	0
VV.PTCPPRSrong	ronging	ronging	0.053615592420101166	0
VV.PTCPPSTrong	ronged	ronged	0.05556229129433632	0
VNFINross	ross	ross	0.05107252672314644	0
VPRSNOM(3,SG)ross	rosses	rosses	0.053689323365688324	0
VPSTross	rossed	rossed	0.05458703637123108	0
VNFINroughen	roughen	roughen	0.056681789457798004	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.057220764458179474	0
VV.PTCPPSTroughen	roughened	roughened	0.058737896382808685	0
VNFINroundtrip	roundtrip	roundtrip	0.056862883269786835	0
VPSTroundtrip	roundtripped	roundtripped	0.05883298069238663	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.05570234730839729	0
VPRSNOM(3,SG)sail	sails	sails	0.055591899901628494	0
VPSTsail	sailed	sailed	0.057899583131074905	0
VV.PTCPPRSsail	sailing	sailing	0.05530025064945221	0
VV.PTCPPRSsap	sapping	sapping	0.05351274460554123	0
VV.PTCPPSTsap	sapped	sapped	0.05901189520955086	0
VNFINsardine	sardine	sardine	0.05848006531596184	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.05901741236448288	0
VPSTsardine	sardined	sardined	0.059102024883031845	0
VV.PTCPPSTsardine	sardined	sardined	0.059371188282966614	0
VNFINscapegoat	scapegoat	scapegoat	0.05923537537455559	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.0593421570956707	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.059624094516038895	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.06086370348930359	0
VNFINscone	scone	scone	0.060174763202667236	0
VPRSNOM(3,SG)scone	scones	scones	0.06040861830115318	0
VPSTscone	sconed	sconed	0.05983319878578186	0
VV.PTCPPSTscone	sconed	sconed	0.06006352975964546	0
VNFINseason	season	season	0.05850938707590103	0
VPSTseason	seasoned	seasoned	0.060084860771894455	0
VV.PTCPPRSseason	seasoning	seasoning	0.057637978345155716	0
VV.PTCPPSTseason	seasoned	seasoned	0.05994315817952156	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.06255929917097092	0
VPSTseceed	seceeded	seceeded	0.06314142793416977	0
VV.PTCPPRSseceed	seceeding	seceeding	0.060077499598264694	0
VV.PTCPPSTseceed	seceeded	seceeded	0.06360189616680145	0
VNFINsheal	sheal	sheal	0.05892222002148628	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.059045564383268356	0
VPSTsheal	shealed	shealed	0.06102980673313141	0
VV.PTCPPSTsheal	shealed	shealed	0.06181151419878006	0
VNFINsie	sie	sie	0.06043339520692825	0
VPSTsie	sied	sied	0.06195738911628723	0
VV.PTCPPRSsie	siing	sying	1.0938478708267212	1
VV.PTCPPSTsie	sied	sied	0.06405875831842422	0
VNFINslick	slick	slick	0.05505750700831413	0
VPSTslick	slicked	slicked	0.05784119665622711	0
VV.PTCPPSTslick	slicked	slicked	0.05857811123132706	0
VNFINsmirk	smirk	smirk	0.05471714213490486	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.054955098778009415	0
VV.PTCPPRSsmirk	smirking	smirking	0.054856400936841965	0
VNFINsmush	smush	smush	0.05561235174536705	0
VPSTsmush	smushed	smushed	0.05675242468714714	0
VV.PTCPPRSsmush	smushing	smushing	0.05545247718691826	0
VNFINsoftload	softload	softload	0.05738398805260658	0
VPRSNOM(3,SG)softload	softloads	softloads	0.05738844349980354	0
VPSTsoftload	softloaded	softloaded	0.05893699824810028	0
VV.PTCPPRSsoftload	softloading	softloading	0.05729186534881592	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.060830388218164444	0
VPSTsomnambulate	somnambulated	somnambulated	0.06170745939016342	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.05866394564509392	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.06175615265965462	0
VNFINspile	spile	spile	0.05990158021450043	0
VPRSNOM(3,SG)spile	spiles	spiles	0.06076055020093918	0
VPSTspile	spiled	spiled	0.060752201825380325	0
VV.PTCPPRSspile	spiling	spiling	0.05616696923971176	0
VNFINstaddle	staddle	staddle	0.0584430955350399	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.058825235813856125	0
VV.PTCPPRSstaddle	staddling	staddling	0.055633533746004105	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.05804163217544556	0
VPSTstarburst	starbursted	starbursted	0.07566080242395401	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.061249494552612305	0
VNFINstark	stark	stark	0.05660851672291756	0
VPRSNOM(3,SG)stark	starks	starks	0.05658354237675667	0
VPSTstark	starked	starked	0.05835112929344177	0
VV.PTCPPRSstark	starking	starking	0.05626120790839195	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.06388290226459503	0
VPSTsternutate	sternutated	sternutated	0.06432951241731644	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.06049589812755585	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.06463829427957535	0
VNFINstorm	storm	storm	0.056753117591142654	0
VPRSNOM(3,SG)storm	storms	storms	0.05730633810162544	0
VV.PTCPPSTstorm	stormed	stormed	0.05826342850923538	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.05305643379688263	0
VPSTstoryboard	storyboarded	storyboarded	0.05627625435590744	0
VNFINstringify	stringify	stringify	0.05524399131536484	0
