source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.05274217203259468,0
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeliymiş,fotoğraf çekmeliymiş,0.05447990074753761,0
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.05298855900764465,0
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeli miydin,fotoğraf çekmeli miydin,0.053580641746520996,0
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.06072176247835159,0
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.045961346477270126,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.046850476413965225,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.04633050039410591,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.0455915741622448,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.04689355567097664,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.04921172931790352,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.04787399247288704,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.04841119050979614,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.05053206533193588,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.04764660447835922,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.04876502603292465,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.04755920171737671,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.04857325926423073,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.0497254841029644,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.05027344450354576,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.04917481541633606,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.047059670090675354,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.05061592534184456,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.04907707870006561,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.05045580491423607,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.050583615899086,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.050971850752830505,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.04774854704737663,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.04741688445210457,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.04742530360817909,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdi miydiniz,gönderdi miydiniz,0.05128953978419304,0
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.048286184668540955,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdiydim,gönderdiydim,0.052115779370069504,0
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdiydiniz,gönderdiydiniz,0.05210002511739731,0
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdik,gönderdik,0.04854222387075424,0
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.04916904866695404,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.048520538955926895,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.048742521554231644,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.047994423657655716,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.04749011993408203,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.049849141389131546,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.047170240432024,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.049483317881822586,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.04715863987803459,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.05049741640686989,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.049017034471035004,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.04791311174631119,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.05115107074379921,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.045310016721487045,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.04442383348941803,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.046163756400346756,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.047860268503427505,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.04840629920363426,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.04621633142232895,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.04650068283081055,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.04860246926546097,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.048239950090646744,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.04715248942375183,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.04969983547925949,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.04774465411901474,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.04390445724129677,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04694564640522003,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.048376865684986115,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.04623854160308838,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.04593917354941368,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.046338897198438644,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.04904675483703613,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.048404302448034286,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.050674986094236374,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.04670855402946472,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.04668349400162697,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.04807690903544426,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.04904602840542793,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.04865005239844322,0
NACC(SG)hız,hızı,hızı,0.047382015734910965,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.048527199774980545,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.04823676496744156,0
NDAT(PL)hız,hızlara,hızlara,0.04476054757833481,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.04588868096470833,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.04420284554362297,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.04441428557038307,0
NGEN(PL)hız,hızların,hızların,0.04623715579509735,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.048641327768564224,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.04721147194504738,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.0476507768034935,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.04817638546228409,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.04694398492574692,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.047425586730241776,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.046359919011592865,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.046310290694236755,0
NABL(SG)iftitah,iftitahdan,iftitahtan,0.22610455751419067,1
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.04998435825109482,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.04920341819524765,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.05045032501220703,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.05089103803038597,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.04938049614429474,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.04934362322092056,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.04938867315649986,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.04877432808279991,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.04893431439995766,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.05001555383205414,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.05004584416747093,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.05060911923646927,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.053286388516426086,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.04980705678462982,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.049793992191553116,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.04995789751410484,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.04983557388186455,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.05054697021842003,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.04960564151406288,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.049079522490501404,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.04852203652262688,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.04911820963025093,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.04852615296840668,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.048525068908929825,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.04908857122063637,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.049422185868024826,0
NACC(SG)karşılık,karşılığı,karşılığı,0.048678863793611526,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.05000314116477966,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.04969926178455353,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.04931073263287544,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.04739922657608986,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.04819992184638977,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.04808329790830612,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.04847409948706627,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.05010230839252472,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.05046042427420616,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.04842503368854523,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.04919280856847763,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.04877062886953354,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.04975344240665436,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.04863839969038963,0
NABL(PL)kipa,kipalardan,kipalardan,0.04699471965432167,0
NABL(SG)kipa,kipadan,kipadan,0.046612806618213654,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.04708513244986534,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.04772675409913063,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.046821750700473785,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.049233678728342056,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.04913823679089546,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.048006340861320496,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.04813544824719429,0
NDAT(SG)kipa,kipaya,kipaya,0.046249210834503174,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.047006070613861084,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.048379331827163696,0
NGEN(SG)kipa,kipanın,kipanın,0.05107671022415161,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.04731180518865585,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.04801066592335701,0
NNOM(PL)kipa,kipalar,kipalar,0.046127524226903915,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.049112897366285324,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.04816637933254242,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.04705311730504036,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.046131912618875504,0
NABL(PL)koca,kocalardan,kocalardan,0.047251489013433456,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.048117320984601974,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.04884506016969681,0
NABL(SG)koca,kocadan,kocadan,0.05039503052830696,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.049479369074106216,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.04887019842863083,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.048630908131599426,0
NDAT(SG)koca,kocaya,kocaya,0.047893304377794266,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.049904417246580124,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.048799239099025726,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.048356324434280396,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.04855082556605339,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.04840896651148796,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.04767340421676636,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.05001245439052582,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.04976636543869972,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.04897534102201462,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.047891195863485336,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.048477016389369965,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.04943041130900383,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.046989619731903076,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.05999583750963211,0
NABL(PL)kontak lens,kontak lenslerinden,kontak lenslerden,0.10462358593940735,2
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.050536006689071655,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.05056288093328476,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.050469379872083664,0
NACC(PLPSS(2,PL))kontak lens,kontak lenslerinizi,kontak lenslerinizi,0.050521302968263626,0
NACC(SG)kontak lens,kontak lensini,kontak lensi,0.5061486959457397,2
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.050024762749671936,0
NDAT(SG)kontak lens,kontak lensine,kontak lense,0.5380818843841553,2
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.05054017901420593,0
NGEN(PL)kontak lens,kontak lenslerin,kontak lenslerin,0.05266747996211052,0
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.04961053654551506,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.0501888133585453,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.05023323744535446,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.04895097017288208,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.05000068247318268,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.049526505172252655,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.049598511308431625,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.04955970495939255,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.05092928186058998,0
NNOM(PL)kontak lens,kontak lensler,kontak lensler,0.06539139896631241,0
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.04942131042480469,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensleri,kontak lensleri,0.04975738376379013,0
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.0487188845872879,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.04747353494167328,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.04687044396996498,0
NACC(PL)koza,kozaları,kozaları,0.049266744405031204,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.04927261918783188,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.049944616854190826,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.049395523965358734,0
NACC(SG)koza,kozayı,kozayı,0.04682688042521477,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.048274073749780655,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.04803923889994621,0
NDAT(PL)koza,kozalara,kozalara,0.04686536639928818,0
NDAT(SG)koza,kozaya,kozaya,0.046187873929739,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.048004843294620514,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.04860188812017441,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.04699535667896271,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.047586508095264435,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.04873310402035713,0
NLOC(SG)koza,kozada,kozada,0.04621460661292076,0
NNOM(PL)koza,kozalar,kozalar,0.04663512855768204,0
NNOM(SG)koza,koza,koza,0.04548634588718414,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.04759819805622101,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.045890986919403076,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.04338471218943596,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.04237879440188408,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.048875268548727036,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.04724797233939171,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.047377075999975204,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.0447210930287838,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.04751366749405861,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.04893598333001137,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.04676142334938049,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.04767964780330658,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.04780364781618118,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.045686278492212296,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.048193421214818954,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.04804306849837303,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.04756065830588341,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.04885709285736084,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.04528304189443588,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.04501190409064293,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.04672382399439812,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.050187285989522934,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.050860896706581116,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.049686405807733536,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.051536377519369125,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.051604703068733215,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.04894623905420303,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.050231438130140305,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.05032537505030632,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.05043238028883934,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.0503973625600338,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.04912126064300537,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.050811413675546646,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.05039912089705467,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.05105370655655861,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.05090496316552162,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.05023350566625595,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.05102110281586647,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.0503808818757534,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.05024482682347298,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.05047375708818436,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.0498148649930954,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.04742278531193733,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.048639796674251556,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.04965024068951607,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.04942396655678749,0
NACC(SG)mantık,mantığı,mantığı,0.05047028511762619,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.05127590149641037,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.05080606788396835,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.04841918125748634,0
NDAT(SG)mantık,mantığa,mantığa,0.04926757887005806,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.05014777183532715,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.04958031699061394,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.050573188811540604,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.04889710992574692,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.04842943698167801,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.05000724270939827,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.049988437443971634,0
NNOM(PL)mantık,mantıklar,mantıklar,0.046936072409152985,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.0492854118347168,0
NNOM(SG)mantık,mantık,mantık,0.0470888689160347,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.050988491624593735,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.04983489215373993,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.049135684967041016,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.052123118191957474,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.05226381495594978,0
