source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.048465561121702194,0
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeliymiş,fotoğraf çekmeliymiş,0.047905582934617996,0
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.04800420254468918,0
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeli miydin,fotoğraf çekmeli miydin,0.047931183129549026,0
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.048558808863162994,0
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.047175634652376175,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.048236869275569916,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.04564676433801651,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.04598480835556984,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.04707588627934456,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.046833205968141556,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.046958524733781815,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.04762605205178261,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.04806077480316162,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.04681019484996796,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.04732872545719147,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.04715081676840782,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.04756839945912361,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.048025671392679214,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.047515805810689926,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.046965476125478745,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.047256335616111755,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.04801556095480919,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.04668192192912102,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.04776370897889137,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.04758809134364128,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.047593310475349426,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.048134174197912216,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.04671619087457657,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.048035863786935806,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdü müydünüz,gönderdi miydiniz,0.12817613780498505,4
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.04665602743625641,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdüydüm,gönderdiydim,0.1795736402273178,2
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdüydünüz,gönderdiydiniz,0.15161310136318207,3
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdik,gönderdik,0.07822199910879135,0
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.04724825918674469,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.04636269807815552,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.04755999892950058,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.04884853959083557,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.047445863485336304,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.048869263380765915,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.04704691469669342,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.04630742594599724,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.04720050469040871,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.048453159630298615,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.04633709415793419,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.04710165411233902,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.04877343773841858,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.04607146605849266,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.046415671706199646,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.046905990689992905,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.04782646521925926,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.0468783974647522,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.04588249698281288,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.04631856828927994,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.046857815235853195,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.04721415415406227,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.04809284210205078,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.04819728806614876,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.04585644602775574,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.04545266926288605,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04590308666229248,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.046935927122831345,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.0466591902077198,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.0454762801527977,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.045956093817949295,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.04727903753519058,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.0472850427031517,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.04776841774582863,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.046009909361600876,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.044963136315345764,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.04652930423617363,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.04713817313313484,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.04652894288301468,0
NACC(SG)hız,hızı,hızı,0.04242250323295593,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.04544009268283844,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.04422612860798836,0
NDAT(PL)hız,hızlara,hızlara,0.04536613076925278,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.04506288468837738,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.04356512799859047,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.04364529624581337,0
NGEN(PL)hız,hızların,hızların,0.04580008238554001,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.047088537365198135,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.04632725566625595,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.044823165982961655,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.045607633888721466,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.04401807487010956,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.044078681617975235,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.04391894489526749,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.04463651403784752,0
NABL(SG)iftitah,iftitahtan,iftitahtan,0.07666882872581482,0
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.04890861734747887,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.04813513904809952,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.048865482211112976,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.04924457520246506,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.04924452677369118,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.0489003024995327,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.04910794645547867,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.048784706741571426,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.0490240678191185,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.04859338328242302,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.04893355444073677,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.04833204299211502,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.04866287484765053,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.04886637255549431,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.0485963299870491,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.04914635419845581,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.0484616793692112,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.048935890197753906,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.04903272166848183,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.04865870997309685,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.04846128076314926,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.04820244386792183,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.047816116362810135,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.0470970943570137,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.04837372526526451,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.047986458986997604,0
NACC(SG)karşılık,karşılığı,karşılığı,0.04707154631614685,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.047528501600027084,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.047547951340675354,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.0474824495613575,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.04799177125096321,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.0477350652217865,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.04811663180589676,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.047881830483675,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.04829435795545578,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.04784747585654259,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.04762638360261917,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.047197651118040085,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.0471016988158226,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.04802822321653366,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.04696856439113617,0
NABL(PL)kipa,kipalardan,kipalardan,0.04703589901328087,0
NABL(SG)kipa,kipadan,kipadan,0.0460466593503952,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.04656163603067398,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.04709852859377861,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.04671385511755943,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.04818842187523842,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.048358749598264694,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.04695356637239456,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.04793105274438858,0
NDAT(SG)kipa,kipaya,kipaya,0.04609290882945061,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.04707803949713707,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.04796658083796501,0
NGEN(SG)kipa,kipanın,kipanın,0.04642152786254883,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.046870239078998566,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.04696910083293915,0
NNOM(PL)kipa,kipalar,kipalar,0.047171786427497864,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.048383161425590515,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.04781381040811539,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.04681163653731346,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.046138864010572433,0
NABL(PL)koca,kocalardan,kocalardan,0.04667915031313896,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.04767107963562012,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.04808745160698891,0
NABL(SG)koca,kocadan,kocadan,0.045181892812252045,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.04791215434670448,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.04651854932308197,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.047518786042928696,0
NDAT(SG)koca,kocaya,kocaya,0.045268863439559937,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.04806416109204292,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.047318052500486374,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.04767409339547157,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.04703771322965622,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.04753679037094116,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.04673323035240173,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.04806937277317047,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.04752253368496895,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.04780273139476776,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.04712560400366783,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.04657329246401787,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.04701213911175728,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.04632275179028511,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.0479559488594532,0
NABL(PL)kontak lens,kontak lenslerden,kontak lenslerden,0.0489870086312294,0
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.04885024577379227,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.04881156608462334,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.0482756532728672,0
NACC(PLPSS(2,PL))kontak lens,kontak lenslerinizi,kontak lenslerinizi,0.04861556738615036,0
NACC(SG)kontak lens,kontak lensi,kontak lensi,0.04904491454362869,0
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.04815174639225006,0
NDAT(SG)kontak lens,kontak lense,kontak lense,0.04960900917649269,0
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.04868248105049133,0
NGEN(PL)kontak lens,kontak lenslerin,kontak lenslerin,0.048992227762937546,0
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.048143062740564346,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.04836626723408699,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.0483684167265892,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.04760921001434326,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.048329442739486694,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.047994110733270645,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.048572245985269547,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.04803396761417389,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.04866347834467888,0
NNOM(PL)kontak lens,kontak lensler,kontak lensler,0.04935712739825249,0
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.04873241111636162,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensleri,kontak lensleri,0.049237173050642014,0
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.0485905222594738,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.0470043309032917,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.046713680028915405,0
NACC(PL)koza,kozaları,kozaları,0.04862130433320999,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.04846132546663284,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.04860103502869606,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.04849022626876831,0
NACC(SG)koza,kozayı,kozayı,0.045494675636291504,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.0473494790494442,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.04748036339879036,0
NDAT(PL)koza,kozalara,kozalara,0.04790279641747475,0
NDAT(SG)koza,kozaya,kozaya,0.045948173850774765,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.04702482372522354,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.04801156371831894,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.04691874235868454,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.04723735526204109,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.04861433431506157,0
NLOC(SG)koza,kozada,kozada,0.04603339359164238,0
NNOM(PL)koza,kozalar,kozalar,0.04739315062761307,0
NNOM(SG)koza,koza,koza,0.04778978228569031,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.047575969249010086,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.046066176146268845,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.045696958899497986,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.044391244649887085,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.045954734086990356,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.04498997703194618,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.045105233788490295,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.04564730450510979,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.04644230753183365,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.047924503684043884,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.04707658290863037,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.04699651896953583,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.04801870137453079,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.04658683389425278,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.04623543471097946,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.046088311821222305,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.045484207570552826,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.0473775640130043,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.04498302936553955,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.04608440399169922,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.04725872352719307,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.048387303948402405,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.048820629715919495,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.04714559391140938,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.04830795153975487,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.048138201236724854,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.045397546142339706,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.046728383749723434,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.048680827021598816,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.048096664249897,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.048113249242305756,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.046587035059928894,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.04852290451526642,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.04821191728115082,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.048603225499391556,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.0481710210442543,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.04682595655322075,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.04733552783727646,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.046852026134729385,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.04834491387009621,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.04845341295003891,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.04718314856290817,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.04708988964557648,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.04766172543168068,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.047033052891492844,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.046722978353500366,0
NACC(SG)mantık,mantığı,mantığı,0.04619554430246353,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.04717549681663513,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.047064654529094696,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.04775999113917351,0
NDAT(SG)mantık,mantığa,mantığa,0.04613184928894043,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.04745051637291908,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.04658232629299164,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.04688074067234993,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.04800526797771454,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.04754301533102989,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.0469505712389946,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.046656932681798935,0
NNOM(PL)mantık,mantıklar,mantıklar,0.046906888484954834,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.048002101480960846,0
NNOM(SG)mantık,mantık,mantık,0.046575505286455154,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.04726174846291542,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.046236034482717514,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.04634542390704155,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.05127546191215515,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.05068916082382202,0
