source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.06013213098049164	0
VV.PTCPPSTinhere	inhered	inhered	0.062096718698740005	0
VNFINinstrengthen	instrengthen	instrengthen	0.060693833976984024	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.06065290421247482	0
VPSTinstrengthen	instrengthened	instrengthened	0.062118589878082275	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.05875208228826523	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.05843685194849968	0
VPSTintergrade	intergraded	intergraded	0.05886656045913696	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.05761965736746788	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.05936634540557861	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.05848381295800209	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.060252267867326736	0
VNFINinterplay	interplay	interplay	0.056756842881441116	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.06275992840528488	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.05688709020614624	0
VV.PTCPPSTinterplay	interplayed	interplayed	0.07588833570480347	0
VNFINinterpoint	interpoint	interpoint	0.059464264661073685	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.05898137763142586	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.059239089488983154	0
VNFINjetski	jetski	jetski	0.05464755743741989	0
VV.PTCPPRSjetski	jetskiing	jetskiing	0.06401892006397247	0
VV.PTCPPSTjetski	jetskied	jetskied	0.07153957337141037	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.05177491158246994	0
VV.PTCPPRSjockey	jockeying	jockeying	0.05270707607269287	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.05247895419597626	0
VNFINjoke	joke	joke	0.05139730125665665	0
VPRSNOM(3,SG)joke	jokes	jokes	0.05425344407558441	0
VPSTjoke	joked	joked	0.0783446878194809	0
VNFINjuice	juice	juice	0.052420277148485184	0
VPRSNOM(3,SG)juice	juices	juices	0.054423652589321136	0
VV.PTCPPSTjuice	juiced	juiced	0.05434853956103325	0
VNFINknuckleball	knuckleball	knuckleball	0.055549755692481995	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.056860923767089844	0
VPSTknuckleball	knuckleballed	knuckleballed	0.057348571717739105	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.058012109249830246	0
VV.PTCPPRSlaud	lauding	lauding	0.05768952518701553	0
VV.PTCPPSTlaud	lauded	lauded	0.058043818920850754	0
VNFINlave	lave	lave	0.055303193628787994	0
VPRSNOM(3,SG)lave	laves	laves	0.05721454694867134	0
VPSTlave	laved	laved	0.061411067843437195	0
VV.PTCPPRSlave	laving	laving	0.05521262437105179	0
VNFINlear	lear	lear	0.05882761627435684	0
VV.PTCPPRSlear	learing	learing	0.058423228561878204	0
VNFINlegislate	legislate	legislate	0.058314431458711624	0
VPSTlegislate	legislated	legislated	0.05963300168514252	0
VV.PTCPPRSlegislate	legislating	legislating	0.057974908500909805	0
VV.PTCPPSTlegislate	legislated	legislated	0.059582386165857315	0
VNFINlivetweet	livetwet	livetweet	0.43468227982521057	1
VPRSNOM(3,SG)livetweet	livetwets	livetweets	0.3905588388442993	1
VPSTlivetweet	livetwetted	livetweeted	0.5175715088844299	1
VV.PTCPPSTlivetweet	livetwetted	livetweeted	0.5417384505271912	1
VPRSNOM(3,SG)loun	louns	louns	0.058361414819955826	0
VPSTloun	louned	louned	0.058557070791721344	0
VV.PTCPPRSloun	louning	louning	0.05756967514753342	0
VV.PTCPPSTloun	louned	louned	0.05855456367135048	0
VNFINlush	lush	lush	0.05692153051495552	0
VPRSNOM(3,SG)lush	lushes	lushes	0.05719153210520744	0
VV.PTCPPRSlush	lushing	lushing	0.05724387615919113	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.05936622619628906	0
VPSTmachicolate	machicolated	machicolated	0.059601426124572754	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.0585576593875885	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.05956922098994255	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.06297864019870758	0
VPSTmactate	mactated	mactated	0.06378243863582611	0
VV.PTCPPRSmactate	mactating	mactating	0.06066427379846573	0
VV.PTCPPSTmactate	mactated	mactated	0.06398084759712219	0
VNFINmand	mand	mand	0.0559537298977375	0
VPSTmand	manded	manded	0.05825672298669815	0
VV.PTCPPRSmand	manding	manding	0.056849244982004166	0
VV.PTCPPSTmand	manded	manded	0.05905003473162651	0
VNFINmaternalize	maternalize	maternalize	0.057098548859357834	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.05775474011898041	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.05698520317673683	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.05805042013525963	0
VPRSNOM(3,SG)meach	meaches	meaches	0.05801879242062569	0
VPSTmeach	meached	meached	0.05998940393328667	0
VV.PTCPPRSmeach	meaching	meaching	0.05821980535984039	0
VV.PTCPPSTmeach	meached	meached	0.06009354442358017	0
VNFINmirk	mirk	mirk	0.05406453460454941	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.056459058076143265	0
VPSTmirk	mirked	mirked	0.05660180374979973	0
VV.PTCPPRSmirk	mirking	mirking	0.05531143397092819	0
VNFINmisken	misken	misken	0.05555552989244461	0
VPSTmisken	miskened	miskent	0.8536316752433777	2
VV.PTCPPRSmisken	miskening	miskenning	0.4976728558540344	1
VNFINmisstructure	misstructure	misstructure	0.05906396359205246	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.05958574637770653	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.059856168925762177	0
VNFINmisvalue	misvalue	misvalue	0.05593278631567955	0
VPSTmisvalue	misvalued	misvalued	0.058142147958278656	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.05548885092139244	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.05790460854768753	0
VPSTmold	molded	molded	0.05974552035331726	0
VNFINmongrelize	mongrelize	mongrelize	0.056435998529195786	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.0571928471326828	0
VPSTmongrelize	mongrelized	mongrelized	0.05821086838841438	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.05618884041905403	0
VNFINmounch	mounch	mounch	0.05714641883969307	0
VV.PTCPPSTmounch	mounched	mounched	0.05884208902716637	0
VNFINnasalise	nasalise	nasalise	0.05733111873269081	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.05782660096883774	0
VPSTnasalise	nasalised	nasalised	0.05829165503382683	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.05831677466630936	0
VNFINnewname	newname	newname	0.05826400965452194	0
VPRSNOM(3,SG)newname	newnames	newnames	0.05901453271508217	0
VPSTnewname	newnamed	newnamed	0.05993398651480675	0
VV.PTCPPSTnewname	newnamed	newnamed	0.05994434654712677	0
VNFINobdure	obdure	obdure	0.0587332509458065	0
VPSTobdure	obdured	obdured	0.06047811359167099	0
VV.PTCPPRSobdure	obduring	obduring	0.05677831172943115	0
VV.PTCPPSTobdure	obdured	obdured	0.060417290776968	0
VNFINobsolete	obsolete	obsolete	0.0624835304915905	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.06282667070627213	0
VPSTobsolete	obsoleted	obsoleted	0.06372205913066864	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.06028696522116661	0
VNFINoutbud	outbud	outbud	0.059545814990997314	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.05963354930281639	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.07190147042274475	0
VV.PTCPPSToutbud	outbudded	outbudded	0.06535052508115768	0
VNFINoutduel	outduel	outduel	0.05971933901309967	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.05996394157409668	0
VV.PTCPPSToutduel	outduelled	outduelled	0.08450385928153992	0
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.05813401937484741	0
VPSToutgush	outgushed	outgushed	0.059389661997556686	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.058172523975372314	0
VV.PTCPPSToutgush	outgushed	outgushed	0.05931209400296211	0
VNFINoutjuggle	outjuggle	outjuggle	0.05499999597668648	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.056074973195791245	0
VPSToutjuggle	outjuggled	outjuggled	0.05640648305416107	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.05473316088318825	0
VNFINoutplace	outplace	outplace	0.06033839285373688	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.06070100516080856	0
VPSToutplace	outplaced	outplaced	0.06122021749615669	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.059630464762449265	0
VNFINoutwin	outwin	outwin	0.06086363270878792	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.06233742833137512	0
VV.PTCPPSToutwin	outwoun	outwon	0.5513097047805786	1
VNFINoverdot	overdot	overdot	0.06140788272023201	0
VPSToverdot	overdotted	overdotted	0.07136433571577072	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.07630910724401474	0
VV.PTCPPSToverdot	overdotted	overdotted	0.06892774254083633	0
VNFINoverexpose	overexpose	overexpose	0.056462362408638	0
VPSToverexpose	overexposed	overexposed	0.057950470596551895	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.05792161449790001	0
VNFINovergloom	overgloom	overgloom	0.060026586055755615	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.05996091291308403	0
VPSTovergloom	overgloomed	overgloomed	0.05958541855216026	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.05963100865483284	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.057674430310726166	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.05664092302322388	0
VNFINoverplow	overplow	overplow	0.0565524697303772	0
VPSToverplow	overplowed	overplowed	0.05969959869980812	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.05686178803443909	0
VV.PTCPPSToverplow	overplowed	overplowed	0.0666813850402832	0
VNFINoverpublicize	overpublicize	overpublicize	0.055277347564697266	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.05525635927915573	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.05632645636796951	0
VNFINoverreckon	overreckon	overreckon	0.056123439222574234	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.0565757155418396	0
VPSToverreckon	overreckoned	overreckoned	0.0599626861512661	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.060686610639095306	0
VNFINovertask	overtask	overtask	0.058052752166986465	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.05890291929244995	0
VV.PTCPPRSovertask	overtasking	overtasking	0.058121442794799805	0
VV.PTCPPSTovertask	overtasked	overtasked	0.05975331366062164	0
VNFINoverwater	overwater	overwater	0.05955779552459717	0
VPSToverwater	overwatered	overwatered	0.06032932922244072	0
VNFINpalatalize	palatalize	palatalize	0.05898405611515045	0
VPSTpalatalize	palatalized	palatalized	0.06003043055534363	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.05885358899831772	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.059954091906547546	0
VNFINparalyze	paralyze	paralyze	0.05589291825890541	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.056130729615688324	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.05582622066140175	0
VNFINparboil	parboil	parboil	0.05770961940288544	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.058431047946214676	0
VV.PTCPPRSparboil	parboiling	parboiling	0.05763187259435654	0
VV.PTCPPSTparboil	parboiled	parboiled	0.058420248329639435	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.05802297219634056	0
VPSTpauperise	pauperised	pauperised	0.05833325535058975	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.056920722126960754	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.0583021305501461	0
VPRSNOM(3,SG)perhorresce	perhorresces	perhorresces	0.06847932934761047	0
VPSTperhorresce	perhorresced	perhorresced	0.06783991307020187	0
VV.PTCPPRSperhorresce	perhorrescing	perhorrescing	0.06636457145214081	0
VV.PTCPPSTperhorresce	perhorresced	perhorresced	0.06788114458322525	0
VNFINphosphorylate	phosphorylate	phosphorylate	0.05723903700709343	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.0743950605392456	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.052322253584861755	0
VPSTpiggyback	piggybacked	piggybacked	0.05284380912780762	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.05297476053237915	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.052793245762586594	0
VNFINpolitize	politize	politize	0.059542253613471985	0
VPSTpolitize	politized	politized	0.06042797490954399	0
VV.PTCPPSTpolitize	politized	politized	0.060229748487472534	0
VNFINpolycondense	polycondense	polycondense	0.058347947895526886	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.058504827320575714	0
VPSTpolycondense	polycondensed	polycondensed	0.05876621976494789	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.05867776647210121	0
VNFINpolytenize	polytenize	polytenize	0.058753851801157	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.05900280550122261	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.05962122976779938	0
VPSTpork	porked	porked	0.058953817933797836	0
VV.PTCPPRSpork	porking	porking	0.05700333043932915	0
VV.PTCPPSTpork	porked	porked	0.05931206792593002	0
VNFINpouch	pouch	pouch	0.05842388793826103	0
VPSTpouch	pouched	pouched	0.06031869351863861	0
VV.PTCPPRSpouch	pouching	pouching	0.05845361948013306	0
VV.PTCPPSTpouch	pouched	pouched	0.06030016392469406	0
VNFINpracticalize	practicalize	practicalize	0.057948194444179535	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.05820757895708084	0
VPSTpracticalize	practicalized	practicalized	0.058464352041482925	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.05748886987566948	0
VNFINpraise	praise	praise	0.05918792262673378	0
VV.PTCPPSTpraise	praised	praised	0.05992177501320839	0
VNFINpredicate	predicate	predicate	0.059464626014232635	0
VV.PTCPPRSpredicate	predicating	predicating	0.058824192732572556	0
VNFINpreprogram	preprogram	preprogram	0.05770526081323624	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.057841911911964417	0
VV.PTCPPRSpreprogram	preprogramming	preprogramming	0.06140809878706932	0
VV.PTCPPSTpreprogram	preprogrammed	preprogrammed	0.06803449243307114	0
VNFINpreseed	preseed	preseed	0.06398659944534302	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.06314660608768463	0
VPSTpreseed	preseeded	preseeded	0.07410744577646255	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.07283858954906464	0
VPSTpreshow	preshowed	preshowed	0.06299333274364471	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.05753565952181816	0
VV.PTCPPSTpreshow	preshowed	preshown	0.3402371108531952	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.06353726238012314	0
VPSTpretest	pretested	pretested	0.06501665711402893	0
VV.PTCPPRSpretest	pretesting	pretesting	0.06177741661667824	0
VV.PTCPPSTpretest	pretested	pretested	0.06460127979516983	0
VNFINproclaime	proclaime	proclaime	0.05739812180399895	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.05810387432575226	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.06091684103012085	0
VPSTprotocol	protocoled	protocolled	0.18150418996810913	1
VV.PTCPPRSprotocol	protocoling	protocolling	0.14661778509616852	1
VNFINprovinciate	provinciate	provinciate	0.05697334185242653	0
VPSTprovinciate	provinciated	provinciated	0.057656388729810715	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.05683920904994011	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.057661183178424835	0
VNFINre-dye	re-dye	re-dye	0.0527518205344677	0
VPSTre-dye	re-dyed	re-dyed	0.05947277694940567	0
VV.PTCPPRSre-dye	re-dying	re-dying	0.07412625104188919	0
VV.PTCPPSTre-dye	re-dyed	re-dyed	0.0600765123963356	0
VNFINre-use	re-use	re-use	0.05580326169729233	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.05693759024143219	0
VPSTre-use	re-used	re-used	0.05841676518321037	0
VV.PTCPPRSre-use	re-using	re-using	0.054618969559669495	0
VNFINrearrest	rearrest	rearrest	0.06087189167737961	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.06002926826477051	0
VNFINredemand	redemand	redemand	0.05671869218349457	0
VV.PTCPPRSredemand	redemanding	redemanding	0.05674874410033226	0
VV.PTCPPSTredemand	redemanded	redemanded	0.057669851928949356	0
VPSTredline	redlined	redlined	0.06001240015029907	0
VV.PTCPPSTredline	redlined	redlined	0.05985995754599571	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.056829601526260376	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.05715741962194443	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.05769127234816551	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.056511469185352325	0
VPRSNOM(3,SG)refold	refolds	refolds	0.059394821524620056	0
VPSTrefold	refolded	refolded	0.061512596905231476	0
VV.PTCPPRSrefold	refolding	refolding	0.05890475958585739	0
VV.PTCPPSTrefold	refolded	refolded	0.061194658279418945	0
VNFINregale	regale	regale	0.05895160883665085	0
VPRSNOM(3,SG)regale	regales	regales	0.05992178991436958	0
VV.PTCPPRSregale	regaling	regaling	0.05698062479496002	0
VV.PTCPPSTregale	regaled	regaled	0.06061246991157532	0
VPSTregiment	regimented	regimented	0.05884266272187233	0
VV.PTCPPSTregiment	regimented	regimented	0.05881846323609352	0
VNFINrehybridize	rehybridize	rehybridize	0.05516975745558739	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.05543314665555954	0
VPSTrehybridize	rehybridized	rehybridized	0.05818212404847145	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.05504332110285759	0
VNFINreinsulate	reinsulate	reinsulate	0.059315528720617294	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.06012934818863869	0
VNFINrelodge	relodge	relodge	0.06020461022853851	0
VPSTrelodge	relodged	relodged	0.062324218451976776	0
VV.PTCPPRSrelodge	relodging	relodging	0.05836927890777588	0
VV.PTCPPSTrelodge	relodged	relodged	0.06227878853678703	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.0591660737991333	0
VPSTremodel	remodelled	remodelled	0.09127265959978104	0
VV.PTCPPRSremodel	remodelling	remodelling	0.1025536060333252	0
VV.PTCPPSTremodel	remodelled	remodelled	0.0906032919883728	0
VNFINrenaturalize	renaturalize	renaturalize	0.058446306735277176	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.05878251791000366	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.05796626955270767	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.05908070132136345	0
VNFINreperuse	reperuse	reperuse	0.05871991440653801	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.05909091234207153	0
VPSTreperuse	reperused	reperused	0.06035645678639412	0
VV.PTCPPSTreperuse	reperused	reperused	0.06042426824569702	0
VNFINrepipe	repipe	repipe	0.05820214003324509	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.059091612696647644	0
VV.PTCPPSTrepipe	repiped	repiped	0.06137358769774437	0
VNFINrepopularise	repopularise	repopularise	0.05705024674534798	0
VPSTrepopularise	repopularised	repopularised	0.05792948231101036	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.0565272755920887	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.057831473648548126	0
VNFINrepot	repot	repot	0.062014028429985046	0
VPSTrepot	repotted	repotted	0.12620525062084198	0
VV.PTCPPRSrepot	repotting	repotting	0.11182063817977905	0
VV.PTCPPSTrepot	repotted	repotted	0.11511431634426117	0
VNFINreprice	reprice	reprice	0.05871123448014259	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.05957737937569618	0
VV.PTCPPRSreprice	repricing	repricing	0.05777473375201225	0
VV.PTCPPSTreprice	repriced	repriced	0.06119610741734505	0
VNFINreprogramme	reprogramme	reprogramme	0.05649660900235176	0
VPRSNOM(3,SG)reprogramme	reprogrammes	reprogrammes	0.057174667716026306	0
VV.PTCPPRSreprogramme	reprogramming	reprogramming	0.05640333518385887	0
VV.PTCPPSTreprogramme	reprogrammed	reprogrammed	0.057108767330646515	0
VPSTresent	resented	resented	0.06305131316184998	0
VV.PTCPPRSresent	resenting	resenting	0.060366660356521606	0
VV.PTCPPSTresent	resented	resented	0.0630733072757721	0
VNFINrevector	revector	revector	0.05955673009157181	0
VPRSNOM(3,SG)revector	revectors	revectors	0.05976228788495064	0
VPSTrevector	revectored	revectored	0.06023021042346954	0
VV.PTCPPSTrevector	revectored	revectored	0.06011742353439331	0
VNFINrewetten	rewetten	rewetten	0.06334131956100464	0
VPSTrewetten	rewettened	rewettened	0.06668894737958908	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.06135977432131767	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.06664925068616867	0
VNFINrigidize	rigidize	rigidize	0.05442976951599121	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.05530010536313057	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.054934702813625336	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.05619889497756958	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.05845288187265396	0
VPSTroadshow	roadshowed	roadshowed	0.06335101276636124	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.057117585092782974	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.26719993352890015	2
VNFINromanticise	romanticise	romanticise	0.05740617215633392	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.05799100548028946	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.05736503005027771	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.05816052109003067	0
VNFINrong	rong	rong	0.057094622403383255	0
VPRSNOM(3,SG)rong	rongs	rongs	0.05896250903606415	0
VV.PTCPPRSrong	ronging	ronging	0.05735854431986809	0
VV.PTCPPSTrong	ronged	ronged	0.05858302861452103	0
VNFINross	ross	ross	0.058402568101882935	0
VPRSNOM(3,SG)ross	rosses	rosses	0.05891755595803261	0
VPSTross	rossed	rossed	0.060248635709285736	0
VNFINroughen	roughen	roughen	0.05733219534158707	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.05758754909038544	0
VV.PTCPPSTroughen	roughened	roughened	0.05946534872055054	0
VNFINroundtrip	roundtrip	roundtrip	0.05920884758234024	0
VPSTroundtrip	roundtripped	roundtripped	0.06067322939634323	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.05776788666844368	0
VPRSNOM(3,SG)sail	sails	sails	0.05879879370331764	0
VPSTsail	sailed	sailed	0.05891846492886543	0
VV.PTCPPRSsail	sailing	sailing	0.05797939375042915	0
VV.PTCPPRSsap	sapping	sapping	0.05504418909549713	0
VV.PTCPPSTsap	sapped	sapped	0.056671205908060074	0
VNFINsardine	sardine	sardine	0.0585748553276062	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.05973953753709793	0
VPSTsardine	sardined	sardined	0.06026211753487587	0
VV.PTCPPSTsardine	sardined	sardined	0.060006339102983475	0
VNFINscapegoat	scapegoat	scapegoat	0.05940623953938484	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.05964766442775726	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.059286490082740784	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.05980076268315315	0
VNFINscone	scone	scone	0.060051996260881424	0
VPRSNOM(3,SG)scone	scones	scones	0.061601366847753525	0
VPSTscone	sconed	sconed	0.060978181660175323	0
VV.PTCPPSTscone	sconed	sconed	0.06087327003479004	0
VNFINseason	season	season	0.06109803169965744	0
VPSTseason	seasoned	seasoned	0.06194794923067093	0
VV.PTCPPRSseason	seasoning	seasoning	0.059317611157894135	0
VV.PTCPPSTseason	seasoned	seasoned	0.062100689858198166	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.0588650181889534	0
VPSTseceed	seceeded	seceeded	0.06072672829031944	0
VV.PTCPPRSseceed	seceeding	seceeding	0.05750427767634392	0
VV.PTCPPSTseceed	seceeded	seceeded	0.06070088595151901	0
VNFINsheal	sheal	sheal	0.05900338292121887	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.05927640572190285	0
VPSTsheal	shealed	shealed	0.05994117259979248	0
VV.PTCPPSTsheal	shealed	shealed	0.06012367457151413	0
VNFINsie	sie	sie	0.06015462428331375	0
VPSTsie	sied	sied	0.06025370955467224	0
VV.PTCPPRSsie	sieing	sying	1.1705394983291626	2
VV.PTCPPSTsie	sied	sied	0.06016843765974045	0
VNFINslick	slick	slick	0.0562259666621685	0
VPSTslick	slicked	slicked	0.0583256334066391	0
VV.PTCPPSTslick	slicked	slicked	0.05847923085093498	0
VNFINsmirk	smirk	smirk	0.05492892488837242	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.05678555369377136	0
VV.PTCPPRSsmirk	smirking	smirking	0.05570235475897789	0
VNFINsmush	smush	smush	0.055933039635419846	0
VPSTsmush	smushed	smushed	0.05815338343381882	0
VV.PTCPPRSsmush	smushing	smushing	0.05632858723402023	0
VNFINsoftload	softload	softload	0.059887588024139404	0
VPRSNOM(3,SG)softload	softloads	softloads	0.06003115326166153	0
VPSTsoftload	softloaded	softloaded	0.0607495941221714	0
VV.PTCPPRSsoftload	softloading	softloading	0.059562861919403076	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.05888604372739792	0
VPSTsomnambulate	somnambulated	somnambulated	0.05948948115110397	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.057982105761766434	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.05943550541996956	0
VNFINspile	spile	spile	0.059461791068315506	0
VPRSNOM(3,SG)spile	spiles	spiles	0.06042211130261421	0
VPSTspile	spiled	spiled	0.06325426697731018	0
VV.PTCPPRSspile	spiling	spiling	0.056728899478912354	0
VNFINstaddle	staddle	staddle	0.06033117324113846	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.06089559569954872	0
VV.PTCPPRSstaddle	staddling	staddling	0.058659233152866364	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.062298718839883804	0
VPSTstarburst	starbursted	starbursted	0.07042374461889267	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.06296911835670471	0
VNFINstark	stark	stark	0.06104499101638794	0
VPRSNOM(3,SG)stark	starks	starks	0.06192169338464737	0
VPSTstark	starked	starked	0.06197516620159149	0
VV.PTCPPRSstark	starking	starking	0.059708792716264725	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.06289451569318771	0
VPSTsternutate	sternutated	sternutated	0.06326901167631149	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.06161729618906975	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.06319183111190796	0
VNFINstorm	storm	storm	0.060981784015893936	0
VPRSNOM(3,SG)storm	storms	storms	0.06127699092030525	0
VV.PTCPPSTstorm	stormed	stormed	0.062100037932395935	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.0585431344807148	0
VPSTstoryboard	storyboarded	storyboarded	0.059244733303785324	0
VNFINstringify	stringify	stringify	0.05846341699361801	0
