source	 prediction	 target	 loss	 dist
NDAT(PL)Verschwörungstheoretiker	Verschwörungsthern	Verschwörungstheoretikern	1.2302830219268799	7
NDAT(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.1159800291061401	6
NGEN(PL)Verschwörungstheoretiker	Verschwörungstherien	Verschwörungstheoretiker	1.2655545473098755	5
NGEN(SG)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretikers	1.1220498085021973	6
NNOM(PL)Verschwörungstheoretiker	Verschwörungstherien	Verschwörungstheoretiker	1.2622026205062866	5
NNOM(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.135909080505371	6
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04912518709897995	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04963585361838341	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.050102926790714264	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04967141151428223	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04902181029319763	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04906832426786423	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.049792852252721786	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.45363083481788635	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.04866059124469757	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.3448947072029114	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.048890285193920135	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.4438568949699402	1
NGEN(SG)Vorbild	Vorbildes	Vorbildes	0.052615027874708176	0
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.4601568579673767	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.048917315900325775	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04711870476603508	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04834016039967537	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.04699508845806122	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.048357944935560226	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04700976610183716	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.04764142259955406	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.0470583401620388	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04808098450303078	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.09163050353527069	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04617795720696449	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.04777013137936592	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.046289462596178055	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.10099699348211288	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.051883816719055176	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.09477822482585907	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04651342332363129	0
NACC(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.27054980397224426	1
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.047067344188690186	0
NDAT(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.19933997094631195	1
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04703889787197113	0
NGEN(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.24667814373970032	1
NGEN(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.050633326172828674	0
NNOM(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.2666822075843811	1
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04730445519089699	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.0537307970225811	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.05407813936471939	0
VNFINabalienieren	abalienieren	abalienieren	0.05656643211841583	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.055558137595653534	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.05476231873035431	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.054524846374988556	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.05551963299512863	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.05429418012499809	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.054508768022060394	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.054073404520750046	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.0542774498462677	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.0545257069170475	0
V.PTCPPSTablaufen	abgelauft	abgelaufen	0.8262321949005127	2
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.045929670333862305	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.04805978387594223	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.04762570932507515	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.6669678688049316	1
VINDPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	1.1759116649627686	3
VINDPSTNOM(2,SG)ablaufen	lauftest ab	liefst ab	1.2606227397918701	4
VINDPSTNOM(3,PL)ablaufen	lauften ab	liefen ab	1.1698617935180664	3
VINDPSTNOM(3,SG)ablaufen	laufte ab	lief ab	1.559797763824463	4
VSBJVPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	1.0742628574371338	3
VSBJVPSTNOM(1,SG)ablaufen	laufte ab	liefe ab	1.1670591831207275	3
VSBJVPSTNOM(2,SG)ablaufen	lauftest ab	liefest ab	1.0032622814178467	3
V.PTCPPRSappliciren	applicirend	applicirend	0.05233465135097504	0
V.PTCPPSTappliciren	applicirt	applicirt	0.05501321703195572	0
VIMPNOM(2,PL)appliciren	applicirt	applicirt	0.052000224590301514	0
VINDPRSNOM(3,PL)appliciren	appliciren	appliciren	0.05368783324956894	0
VINDPSTNOM(2,PL)appliciren	applicirtet	applicirtet	0.0527825765311718	0
VINDPSTNOM(3,PL)appliciren	applicirten	applicirten	0.05404357984662056	0
VINDPSTNOM(3,SG)appliciren	applicirte	applicirte	0.05417293682694435	0
VSBJVPRSNOM(2,PL)appliciren	appliciret	appliciret	0.052928075194358826	0
VSBJVPRSNOM(2,SG)appliciren	applicirest	applicirest	0.053800832480192184	0
VSBJVPRSNOM(3,PL)appliciren	appliciren	appliciren	0.05383859947323799	0
VSBJVPSTNOM(1,PL)appliciren	applicirten	applicirten	0.054043084383010864	0
VSBJVPSTNOM(1,SG)appliciren	applicirte	applicirte	0.053861651569604874	0
VSBJVPSTNOM(3,SG)appliciren	applicirte	applicirte	0.054301515221595764	0
VIMPNOM(2,SG)aufheben	heb auf	heb auf	0.054398223757743835	0
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.061620455235242844	0
VINDPSTNOM(1,SG)aufheben	hab auf	hob auf	0.8847575187683105	1
VINDPSTNOM(2,PL)aufheben	habtet auf	hobt auf	1.0766892433166504	3
VINDPSTNOM(3,PL)aufheben	haben auf	hoben auf	0.6108434200286865	1
VINDPSTNOM(3,SG)aufheben	hab auf	hob auf	1.0653953552246094	1
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.052517425268888474	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.05285098776221275	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.05363675206899643	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.05323268100619316	0
VSBJVPSTNOM(1,PL)aufheben	häben auf	höben auf	0.6005014777183533	1
VSBJVPSTNOM(3,SG)aufheben	häbe auf	höbe auf	0.6667653918266296	1
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.05475591495633125	0
VIMPNOM(2,PL)ausbrechen	sbrecht aus	brecht aus	0.14504550397396088	1
VINDPRSNOM(1,SG)ausbrechen	sbreche aus	breche aus	0.19601322710514069	1
VINDPRSNOM(3,PL)ausbrechen	sbrechen aus	brechen aus	0.12221264839172363	1
VINDPRSNOM(3,SG)ausbrechen	sbrecht aus	bricht aus	0.5647358894348145	2
VINDPSTNOM(1,PL)ausbrechen	sbrachen aus	brachen aus	0.13003183901309967	1
VINDPSTNOM(1,SG)ausbrechen	sbrach aus	brach aus	0.20482134819030762	1
VINDPSTNOM(2,PL)ausbrechen	sbracht aus	bracht aus	0.36658379435539246	1
VINDPSTNOM(3,PL)ausbrechen	sbrachen aus	brachen aus	0.1347273588180542	1
VINDPSTNOM(3,SG)ausbrechen	sbrach aus	brach aus	0.21564681828022003	1
VSBJVPRSNOM(1,PL)ausbrechen	brechen aus	brechen aus	0.09350252896547318	0
VSBJVPRSNOM(2,PL)ausbrechen	sbrechet aus	brechet aus	0.13003990054130554	1
VSBJVPSTNOM(2,SG)ausbrechen	sbrächest aus	brächest aus	0.13570235669612885	1
V.PTCPPRSballasten	ballastend	ballastend	0.05209687724709511	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.05365956202149391	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.052248623222112656	0
VINDPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.0648593008518219	0
VINDPSTNOM(3,SG)ballasten	ballastete	ballastete	0.06039531156420708	0
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.053128160536289215	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.05274759605526924	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.052397776395082474	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.05309918150305748	0
VSBJVPSTNOM(1,PL)ballasten	ballasteten	ballasteten	0.07096508890390396	0
VSBJVPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.06854018568992615	0
VSBJVPSTNOM(3,PL)ballasten	ballasteten	ballasteten	0.07035011798143387	0
VSBJVPSTNOM(3,SG)ballasten	ballastete	ballastete	0.06783889979124069	0
V.PTCPPSTbefördern	befördert	befördert	0.053968340158462524	0
VIMPNOM(2,SG)befördern	beförder	befördre	0.3071426749229431	2
VINDPRSNOM(1,SG)befördern	befördere	befördre	0.1516188085079193	1
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.054481226950883865	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.05338987708091736	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.05335598811507225	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.054765988141298294	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.054699283093214035	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.05346829816699028	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.05343965068459511	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.05464218929409981	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.05366615578532219	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.05363702401518822	0
V.PTCPPRSbelügen	belügend	belügend	0.051882266998291016	0
V.PTCPPSTbelügen	belügt	belogen	1.8760318756103516	3
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.052028194069862366	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.05422361195087433	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.05341705307364464	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.8256738185882568	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.276233434677124	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	1.9494554996490479	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.05423562973737717	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.05348002165555954	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.05488903447985649	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.720849871635437	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.7042326927185059	2
V.PTCPPSTbimmeln	bimmelt	gebimmelt	0.14078634977340698	2
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.0596468523144722	0
VIMPNOM(2,SG)bimmeln	bimle	bimmle	0.24049094319343567	1
VINDPRSNOM(1,SG)bimmeln	bimmle	bimmle	0.1638195961713791	0
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05593397468328476	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.06439133733510971	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.06219960004091263	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.05845297500491142	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.06349235773086548	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.05863187462091446	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.05724664032459259	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.057622719556093216	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.05729847401380539	0
V.PTCPPSTbummeln	bummelt	gebummelt	0.14655303955078125	2
VINDPRSNOM(1,SG)bummeln	bumle	bummle	0.5523311495780945	1
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.05650071054697037	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.05771583691239357	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.06078774854540825	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05833715200424194	0
VNFINbummeln	bummeln	bummeln	0.052771762013435364	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.05752716585993767	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.054143793880939484	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.05716012418270111	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.05777782201766968	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.05704092979431152	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.056767720729112625	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.05505399405956268	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.05506553128361702	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05572820454835892	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.05373622104525566	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.05315091833472252	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.05364689230918884	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.05369192361831665	0
VNFINdublieren	dublieren	dublieren	0.05513783171772957	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05578199774026871	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.05583932623267174	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.053810883313417435	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.05417545884847641	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.05193570256233215	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.05468592420220375	0
VINDPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.05465487018227577	0
VINDPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.0651768147945404	0
VINDPSTNOM(2,SG)einleben	lebtest ein	lebtest ein	0.05476878210902214	0
VINDPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.054744865745306015	0
VINDPSTNOM(3,SG)einleben	lebte ein	lebte ein	0.05681081861257553	0
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.052974503487348557	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.05383836105465889	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.05291791632771492	0
VSBJVPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.056577060371637344	0
VSBJVPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.058800384402275085	0
VSBJVPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.056539054960012436	0
V.PTCPPRSempfinden	empfindend	empfindend	0.05172934755682945	0
V.PTCPPSTempfinden	empfindet	empfunden	1.137675166130066	2
VINDPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05302908271551132	0
VINDPRSNOM(1,SG)empfinden	empfinde	empfinde	0.05360136926174164	0
VINDPRSNOM(3,PL)empfinden	empfinden	empfinden	0.05296538025140762	0
VINDPSTNOM(3,PL)empfinden	empfindeten	empfanden	1.0525190830230713	3
VINDPSTNOM(3,SG)empfinden	empfindete	empfand	1.3011736869812012	4
VSBJVPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05325932428240776	0
VSBJVPRSNOM(1,SG)empfinden	empfinde	empfinde	0.05402463674545288	0
VSBJVPSTNOM(1,SG)empfinden	empfindete	empfände	1.389148235321045	3
VSBJVPSTNOM(2,SG)empfinden	empfindetest	empfändest	1.1575138568878174	3
VSBJVPSTNOM(3,PL)empfinden	empfindeten	empfänden	1.081787347793579	3
VIMPNOM(2,PL)entführen	entführt	entführt	0.05134601891040802	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.05187476798892021	0
VINDPRSNOM(1,SG)entführen	entführe	entführe	0.05129595473408699	0
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.051208749413490295	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.05180889368057251	0
VINDPSTNOM(1,PL)entführen	entführten	entführten	0.05144878476858139	0
VINDPSTNOM(3,SG)entführen	entführte	entführte	0.05153372883796692	0
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.05193934217095375	0
VSBJVPSTNOM(1,PL)entführen	entführten	entführten	0.051797449588775635	0
VSBJVPSTNOM(1,SG)entführen	entführte	entführte	0.05198689550161362	0
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.05185167118906975	0
VSBJVPSTNOM(3,PL)entführen	entführten	entführten	0.051746416836977005	0
VSBJVPSTNOM(3,SG)entführen	entführte	entführte	0.052013855427503586	0
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.05236346647143364	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.053483471274375916	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05360103398561478	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05397184193134308	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.05369867384433746	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.053558845072984695	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.053368669003248215	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.05386578291654587	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05415342003107071	0
VSBJVPSTNOM(1,SG)entmineralisieren	entmineralisierte	entmineralisierte	0.05387723818421364	0
VSBJVPSTNOM(2,PL)entmineralisieren	entmineralisiertet	entmineralisiertet	0.05374037101864815	0
VSBJVPSTNOM(2,SG)entmineralisieren	entmineralisiertest	entmineralisiertest	0.05410320684313774	0
VSBJVPSTNOM(3,PL)entmineralisieren	entmineralisierten	entmineralisierten	0.05355013161897659	0
VINDPRSNOM(1,SG)entsagen	tsage en	entsage	1.2506613731384277	5
VINDPRSNOM(3,PL)entsagen	tsagen en	entsagen	1.213459849357605	5
VINDPRSNOM(3,SG)entsagen	tsagt en	entsagt	1.2350037097930908	5
VINDPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	0.9275711178779602	5
VINDPSTNOM(3,PL)entsagen	tsagten en	entsagten	1.0512499809265137	5
VINDPSTNOM(3,SG)entsagen	tsagte en	entsagte	1.1010843515396118	5
VSBJVPRSNOM(1,PL)entsagen	tsagen en	entsagen	1.192600131034851	5
VSBJVPRSNOM(2,PL)entsagen	tsaget en	entsaget	0.913919985294342	5
VSBJVPRSNOM(3,PL)entsagen	tsagen en	entsagen	1.1879756450653076	5
VSBJVPRSNOM(3,SG)entsagen	tsage en	entsage	1.2078315019607544	5
VSBJVPSTNOM(1,PL)entsagen	tsagten en	entsagten	1.0225733518600464	5
VSBJVPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	0.8834515810012817	5
VSBJVPSTNOM(3,SG)entsagen	tsagte en	entsagte	1.0683730840682983	5
V.PTCPPRSentschließen	entschließend	entschließend	0.0523563027381897	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.05294932797551155	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.05204576253890991	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.05280373618006706	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.05292906239628792	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.08047029376029968	0
VINDPSTNOM(2,SG)entschließen	entschließt	entschlossest	0.3683355748653412	4
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.05329594388604164	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.05332538112998009	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.052799489349126816	0
VSBJVPSTNOM(2,PL)entschließen	entschließt	entschlösset	0.19181396067142487	4
VSBJVPSTNOM(2,SG)entschließen	entschließest	entschlössest	0.18602541089057922	3
VSBJVPSTNOM(3,SG)entschließen	entschließte	entschlösse	0.2064424604177475	4
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.0542888343334198	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.05476868897676468	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.05581016466021538	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.05431342497467995	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.054120082408189774	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.0561840757727623	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.05515669286251068	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.055892325937747955	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.055952154099941254	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.054906800389289856	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05447416752576828	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.05486893281340599	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.05139336362481117	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.05045844614505768	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.05101732909679413	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.05104798078536987	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.05107400193810463	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05073651298880577	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.050878070294857025	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.05076688528060913	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.05182468518614769	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.05223124101758003	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.051888421177864075	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.050905365496873856	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.05086209997534752	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.05459415912628174	0
VIMPNOM(2,PL)feilschen	feilscht	feilscht	0.05692383274435997	0
VINDPRSNOM(2,PL)feilschen	feilscht	feilscht	0.05556769669055939	0
VINDPSTNOM(2,SG)feilschen	feilschtest	feilschtest	0.06049596145749092	0
VINDPSTNOM(3,PL)feilschen	feilschten	feilschten	0.06025361642241478	0
VSBJVPRSNOM(2,PL)feilschen	feilschet	feilschet	0.05684710294008255	0
VSBJVPRSNOM(2,SG)feilschen	feilschest	feilschest	0.05890320613980293	0
VSBJVPRSNOM(3,PL)feilschen	feilschen	feilschen	0.057582300156354904	0
VSBJVPRSNOM(3,SG)feilschen	feilsche	feilsche	0.05759241059422493	0
VSBJVPSTNOM(1,PL)feilschen	feilschten	feilschten	0.05717966705560684	0
VSBJVPSTNOM(1,SG)feilschen	feilschte	feilschte	0.05762401968240738	0
VSBJVPSTNOM(3,PL)feilschen	feilschten	feilschten	0.05668625608086586	0
VSBJVPSTNOM(3,SG)feilschen	feilschte	feilschte	0.057455144822597504	0
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.05252228304743767	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.053158752620220184	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05269162356853485	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05285684019327164	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.05209702253341675	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.05265817046165466	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.05272834375500679	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.053485069423913956	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.05420202389359474	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.05413966253399849	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05282413586974144	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.052992310374975204	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.05287878215312958	0
VIMPNOM(2,SG)impfen	impf	impf	0.05192268639802933	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.053210821002721786	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.052719295024871826	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.05318858474493027	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.052915360778570175	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.05035877227783203	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.05091862380504608	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.051285527646541595	0
VNFINimpfen	impfen	impfen	0.05185740441083908	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.053154315799474716	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.053602490574121475	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.05067914351820946	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.051150355488061905	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.054481178522109985	0
VINDPRSNOM(2,PL)infizieren	infiziert	infiziert	0.055109910666942596	0
