source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.08735347539186478,0
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoraf fekmeliymiş,fotoğraf çekmeliymiş,0.14810208976268768,2
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğarafekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.13105112314224243,3
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoraf fekmeli miydin,fotoğraf çekmeli miydin,0.11032494157552719,2
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotoraf çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.18679937720298767,1
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.04955203831195831,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.0501861497759819,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.04851563647389412,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.048706356436014175,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.0473196767270565,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.050363924354314804,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.05041714385151863,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.05026499554514885,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.05391055718064308,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.04892247915267944,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.050574351102113724,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.04910769686102867,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.051037803292274475,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.052644480019807816,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.053665682673454285,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.052381157875061035,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.050976116210222244,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.05367434397339821,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.053176235407590866,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.053818561136722565,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.053946346044540405,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.05425531417131424,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.05106348171830177,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.05076981335878372,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.04702278971672058,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdi miydiniz,gönderdi miydiniz,0.05105339735746384,0
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.05034738779067993,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdiydim,gönderdiydim,0.05008930340409279,0
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdiydiniz,gönderdiydiniz,0.05029624328017235,0
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdik,gönderdik,0.0460488460958004,0
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.049356263130903244,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.0503595694899559,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.0496235154569149,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.04945056512951851,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.048268768936395645,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.0519329309463501,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.04901686683297157,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.0496845543384552,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.046549953520298004,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.05241396650671959,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.05009403079748154,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.04930415004491806,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.05334370210766792,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.06257059425115585,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.04957614839076996,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.04874585568904877,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.05261194705963135,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.05057017132639885,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.049142736941576004,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.04931740462779999,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.04954259470105171,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.05055325850844383,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.04971867427229881,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.05224013328552246,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.04830870032310486,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.044867951422929764,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04914604499936104,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.05035668611526489,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.05028163641691208,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.04702422767877579,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.04789632931351662,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.05209437757730484,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.05344259738922119,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.054523441940546036,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.04742230102419853,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.048094723373651505,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.0485294871032238,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.04936102405190468,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.04774503409862518,0
NACC(SG)hız,hızı,hızı,0.04443774372339249,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.04681488499045372,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.04428981989622116,0
NDAT(PL)hız,hızlara,hızlara,0.04398912936449051,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.045885033905506134,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.04308229312300682,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.042625606060028076,0
NGEN(PL)hız,hızların,hızların,0.04622393846511841,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.048673056066036224,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.04660597816109657,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.05029166489839554,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.045652516186237335,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.04342144727706909,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.04330160468816757,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.046110279858112335,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.045715849846601486,0
NABL(SG)iftitah,iftitahdan,iftitahtan,0.1581442654132843,1
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.05340612679719925,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.05122788995504379,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.05241452902555466,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.051296889781951904,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.05201595649123192,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.0509767085313797,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.04986846446990967,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.052225641906261444,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.05066009983420372,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.05186290293931961,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.050768397748470306,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.05176408216357231,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.049671825021505356,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.05287591740489006,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.05217786505818367,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.05356260761618614,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.051607899367809296,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.052345309406518936,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.05112266167998314,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.05215248093008995,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.050869785249233246,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.05103291943669319,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.049779221415519714,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.04755639284849167,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.049147069454193115,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.05068575590848923,0
NACC(SG)karşılık,karşılığı,karşılığı,0.04712749645113945,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.04855183884501457,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.047425467520952225,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.04727429151535034,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.04812145233154297,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.0496656596660614,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.04884551092982292,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.049158841371536255,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.05082739144563675,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.04794258251786232,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.05060463398694992,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.04866071045398712,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.048006441444158554,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.048202577978372574,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.04739856719970703,0
NABL(PL)kipa,kipalardan,kipalardan,0.05011654272675514,0
NABL(SG)kipa,kipadan,kipadan,0.04826142638921738,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.05110149085521698,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.051017727702856064,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.048227157443761826,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.052768733352422714,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.05172106251120567,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.05423049256205559,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.04989675432443619,0
NDAT(SG)kipa,kipaya,kipaya,0.04686605557799339,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.05060930550098419,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.049955666065216064,0
NGEN(SG)kipa,kipanın,kipanın,0.07981844246387482,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.04719240218400955,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.05211597681045532,0
NNOM(PL)kipa,kipalar,kipalar,0.04914368689060211,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.05163254216313362,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.05081968382000923,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.05013713985681534,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.04682160168886185,0
NABL(PL)koca,kocalardan,kocalardan,0.05075390264391899,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.05180199816823006,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.05221962183713913,0
NABL(SG)koca,kocadan,kocadan,0.049291253089904785,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.05163490027189255,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.050495877861976624,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.05042547360062599,0
NDAT(SG)koca,kocaya,kocaya,0.04696611687541008,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.05148037150502205,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.049016572535037994,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.05194106325507164,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.05092412978410721,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.051519379019737244,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.0495372898876667,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.051475174725055695,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.05150582641363144,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.04996011033654213,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.04978681728243828,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.049674227833747864,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.049872517585754395,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.04974711313843727,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.08743125945329666,0
NABL(PL)kontak lens,kontak lenslerinden,kontak lenslerden,0.10803307592868805,2
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.05253099277615547,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.05254201963543892,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.051075734198093414,0
NACC(PLPSS(2,PL))kontak lens,kontak lenslerinizi,kontak lenslerinizi,0.053203560411930084,0
NACC(SG)kontak lens,kontak lensini,kontak lensi,0.22831623256206512,2
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.051075439900159836,0
NDAT(SG)kontak lens,kontak lense,kontak lense,0.09183956682682037,0
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.05147785320878029,0
NGEN(PL)kontak lens,kontak lenslerin,kontak lenslerin,0.06918710470199585,0
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.0522334910929203,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.051873546093702316,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.05201893299818039,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.05070425570011139,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.05054057389497757,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.050323888659477234,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.05343915894627571,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.052144233137369156,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.052264440804719925,0
NNOM(PL)kontak lens,kontak lensler,kontak lensler,0.08026644587516785,0
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.05315524712204933,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensleri,kontak lensleri,0.05315415933728218,0
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.05149615928530693,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.049937330186367035,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.048735156655311584,0
NACC(PL)koza,kozaları,kozaları,0.050430044531822205,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.05093618482351303,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.05075418949127197,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.05050058290362358,0
NACC(SG)koza,kozayı,kozayı,0.04835934564471245,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.05013401806354523,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.0489799939095974,0
NDAT(PL)koza,kozalara,kozalara,0.048658017069101334,0
NDAT(SG)koza,kozaya,kozaya,0.046168409287929535,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.0487508662045002,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.04854826629161835,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.047089532017707825,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.04678136855363846,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.0517636202275753,0
NLOC(SG)koza,kozada,kozada,0.048156820237636566,0
NNOM(PL)koza,kozalar,kozalar,0.049396708607673645,0
NNOM(SG)koza,koza,koza,0.04983743652701378,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.049075618386268616,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.0488264299929142,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.04558117687702179,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.04524436220526695,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.05105810612440109,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.04875290021300316,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.051749423146247864,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.047966841608285904,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.049065131694078445,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.05229514092206955,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.051729727536439896,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.052914656698703766,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.05063130706548691,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.0467306524515152,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.04976820573210716,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.051091939210891724,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.049486663192510605,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.052115317434072495,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.048896752297878265,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.04837890714406967,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.051074814051389694,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.05206235498189926,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.05254155397415161,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.05081935226917267,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.052881065756082535,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.0518486313521862,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.049430735409259796,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.04979553073644638,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.05006196349859238,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.05132799223065376,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.05108577013015747,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.04966391250491142,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.051310524344444275,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.0524735227227211,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.05302932485938072,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.05252336710691452,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.051474377512931824,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.051762066781520844,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.04983913525938988,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.050429001450538635,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.05163614824414253,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.050027377903461456,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.05024629831314087,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.05128934234380722,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.050594594329595566,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.04970824718475342,0
NACC(SG)mantık,mantığı,mantığı,0.04913870617747307,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.04981400445103645,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.04992125183343887,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.05020763352513313,0
NDAT(SG)mantık,mantığa,mantığa,0.047782476991415024,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.04969264194369316,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.048202045261859894,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.049598827958106995,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.05229455232620239,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.051680151373147964,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.050713054835796356,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.050502702593803406,0
NNOM(PL)mantık,mantıklar,mantıklar,0.050061244517564774,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.05190790444612503,0
NNOM(SG)mantık,mantık,mantık,0.051845140755176544,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.0505366213619709,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.049892500042915344,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.050649918615818024,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.05160611495375633,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.052400004118680954,0
