source	 prediction	 target	 loss	 dist
NDAT(PL)Verschwörungstheoretiker	Verschwörungsthernten	Verschwörungstheoretikern	1.2786833047866821	5
NDAT(SG)Verschwörungstheoretiker	Verschwörungstherorit	Verschwörungstheoretiker	1.4565956592559814	6
NGEN(PL)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.2726941108703613	7
NGEN(SG)Verschwörungstheoretiker	Verschwörungsthers	Verschwörungstheoretikers	1.3572108745574951	7
NNOM(PL)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.2702845335006714	7
NNOM(SG)Verschwörungstheoretiker	Verschwörungstherorit	Verschwörungstheoretiker	1.3400726318359375	6
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04543519765138626	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.045822419226169586	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.04594123363494873	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04589501768350601	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.045456670224666595	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.045411158353090286	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.045789070427417755	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.46210676431655884	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.04532497376203537	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.3166728615760803	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.04552654176950455	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.46783167123794556	1
NGEN(SG)Vorbild	Vorbilds	Vorbildes	0.1280345469713211	1
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.46946296095848083	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.04503024369478226	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04492941498756409	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.045659005641937256	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.04519613832235336	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04570908844470978	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04497021809220314	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.04528065770864487	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04488687589764595	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.045326996594667435	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.045104317367076874	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04521473869681358	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.0469711534678936	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04545479640364647	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.04527808725833893	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.04747575521469116	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.045045506209135056	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.045021168887615204	0
NACC(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.13276419043540955	1
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.044557079672813416	0
NDAT(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.1437375247478485	1
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.044490572065114975	0
NGEN(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.13488532602787018	1
NGEN(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.044936005026102066	0
NNOM(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.136231929063797	1
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.044626232236623764	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.05240254104137421	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.05328433960676193	0
VNFINabalienieren	abalienieren	abalienieren	0.054302241653203964	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.05387591943144798	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.052950844168663025	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.05272810533642769	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.05388134717941284	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.05339020863175392	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.05337082967162132	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.05241996422410011	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.053377579897642136	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.05331426486372948	0
V.PTCPPSTablaufen	abgelaufen	abgelaufen	0.12344500422477722	0
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.045990943908691406	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.04864596202969551	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.0466504767537117	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.7454206347465515	1
VINDPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	1.0128122568130493	3
VINDPSTNOM(2,SG)ablaufen	lauftest ab	liefst ab	1.0890147686004639	4
VINDPSTNOM(3,PL)ablaufen	lauften ab	liefen ab	1.0057373046875	3
VINDPSTNOM(3,SG)ablaufen	laufte ab	lief ab	1.2584445476531982	4
VSBJVPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	0.9757146835327148	3
VSBJVPSTNOM(1,SG)ablaufen	laufte ab	liefe ab	1.0729061365127563	3
VSBJVPSTNOM(2,SG)ablaufen	lauftest ab	liefest ab	0.886657178401947	3
V.PTCPPRSappliciren	applicirend	applicirend	0.05034792423248291	0
V.PTCPPSTappliciren	applicirt	applicirt	0.05021129921078682	0
VIMPNOM(2,PL)appliciren	applicirt	applicirt	0.04942048713564873	0
VINDPRSNOM(3,PL)appliciren	appliciren	appliciren	0.051333632320165634	0
VINDPSTNOM(2,PL)appliciren	applicirtet	applicirtet	0.05014994740486145	0
VINDPSTNOM(3,PL)appliciren	applicirten	applicirten	0.05113343521952629	0
VINDPSTNOM(3,SG)appliciren	applicirte	applicirte	0.050346020609140396	0
VSBJVPRSNOM(2,PL)appliciren	appliciret	appliciret	0.05025589466094971	0
VSBJVPRSNOM(2,SG)appliciren	applicirest	applicirest	0.050091203302145004	0
VSBJVPRSNOM(3,PL)appliciren	appliciren	appliciren	0.05141308158636093	0
VSBJVPSTNOM(1,PL)appliciren	applicirten	applicirten	0.05109803378582001	0
VSBJVPSTNOM(1,SG)appliciren	applicirte	applicirte	0.05074472725391388	0
VSBJVPSTNOM(3,SG)appliciren	applicirte	applicirte	0.050513651221990585	0
VIMPNOM(2,SG)aufheben	heb auf	heb auf	0.048752956092357635	0
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.050474442541599274	0
VINDPSTNOM(1,SG)aufheben	hab auf	hob auf	0.4635249376296997	1
VINDPSTNOM(2,PL)aufheben	habt auf	hobt auf	0.3824378550052643	1
VINDPSTNOM(3,PL)aufheben	haben auf	hoben auf	0.3868255615234375	1
VINDPSTNOM(3,SG)aufheben	hab auf	hob auf	0.48350128531455994	1
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.048411861062049866	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.048938725143671036	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.050571370869874954	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.04894161969423294	0
VSBJVPSTNOM(1,PL)aufheben	häben auf	höben auf	0.2865329086780548	1
VSBJVPSTNOM(3,SG)aufheben	häbe auf	höbe auf	0.3162696957588196	1
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.05258786678314209	0
VIMPNOM(2,PL)ausbrechen	brecht aus	brecht aus	0.06096356734633446	0
VINDPRSNOM(1,SG)ausbrechen	breche aus	breche aus	0.060831308364868164	0
VINDPRSNOM(3,PL)ausbrechen	brechen aus	brechen aus	0.05901273712515831	0
VINDPRSNOM(3,SG)ausbrechen	brecht aus	bricht aus	0.3241526782512665	1
VINDPSTNOM(1,PL)ausbrechen	brachen aus	brachen aus	0.07236054539680481	0
VINDPSTNOM(1,SG)ausbrechen	brach aus	brach aus	0.09171095490455627	0
VINDPSTNOM(2,PL)ausbrechen	brachtet aus	bracht aus	0.3913300633430481	2
VINDPSTNOM(3,PL)ausbrechen	brachen aus	brachen aus	0.07727309316396713	0
VINDPSTNOM(3,SG)ausbrechen	brach aus	brach aus	0.09253707528114319	0
VSBJVPRSNOM(1,PL)ausbrechen	brechen aus	brechen aus	0.059267375618219376	0
VSBJVPRSNOM(2,PL)ausbrechen	brechet aus	brechet aus	0.058903127908706665	0
VSBJVPSTNOM(2,SG)ausbrechen	brächest aus	brächest aus	0.06367060542106628	0
V.PTCPPRSballasten	ballastend	ballastend	0.04942139610648155	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.047132473438978195	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.050957344472408295	0
VINDPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.08414462953805923	0
VINDPSTNOM(3,SG)ballasten	ballastete	ballastete	0.05664888769388199	0
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.05017977952957153	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.048624638468027115	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.04972473531961441	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.04769299551844597	0
VSBJVPSTNOM(1,PL)ballasten	ballasteten	ballasteten	0.050340909510850906	0
VSBJVPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.0706135556101799	0
VSBJVPSTNOM(3,PL)ballasten	ballasteten	ballasteten	0.0507221557199955	0
VSBJVPSTNOM(3,SG)ballasten	ballastete	ballastete	0.04963285103440285	0
V.PTCPPSTbefördern	befördert	befördert	0.08102758228778839	0
VIMPNOM(2,SG)befördern	befördre	befördre	0.05102454125881195	0
VINDPRSNOM(1,SG)befördern	befördre	befördre	0.04973375424742699	0
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.052599310874938965	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.056344110518693924	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.056561633944511414	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.053117744624614716	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.05239677429199219	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.05235797166824341	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.0523618645966053	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.05312728136777878	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.05585431680083275	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.05596618354320526	0
V.PTCPPRSbelügen	belügend	belügend	0.04980064928531647	0
V.PTCPPSTbelügen	belügt	belogen	1.6801550388336182	3
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.04833260178565979	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.05041539669036865	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.04801894351840019	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.7968556880950928	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.300119400024414	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	1.981044888496399	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.050633080303668976	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.0491153821349144	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.050027959048748016	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.5008162260055542	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.5367398262023926	2
V.PTCPPSTbimmeln	gebimelt	gebimmelt	0.7091242671012878	1
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.04903308302164078	0
VIMPNOM(2,SG)bimmeln	bimmle	bimmle	0.0481300987303257	0
VINDPRSNOM(1,SG)bimmeln	bimmle	bimmle	0.05304965376853943	0
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.0491487942636013	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.05049942806363106	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.049486447125673294	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.05133935064077377	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.05050300434231758	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.049874722957611084	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.049872927367687225	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.05022262781858444	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.04911087453365326	0
V.PTCPPSTbummeln	bummelt	gebummelt	0.7861493825912476	2
VINDPRSNOM(1,SG)bummeln	bummle	bummle	0.05251428112387657	0
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.05113177374005318	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.050830695778131485	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.05182385444641113	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05028168484568596	0
VNFINbummeln	bummeln	bummeln	0.05023682489991188	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.051157400012016296	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.05032879486680031	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.05112645402550697	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.05151648074388504	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.05059504136443138	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05027274042367935	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.050837840884923935	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.05099651589989662	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05277729034423828	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.05203462019562721	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.050896383821964264	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.05081242322921753	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.05200084298849106	0
VNFINdublieren	dublieren	dublieren	0.052528124302625656	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.052864037454128265	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.05221797153353691	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.052121832966804504	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.051325488835573196	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.051181547343730927	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.049405962228775024	0
VINDPSTNOM(1,PL)einleben	leben ein	lebten ein	0.5380795001983643	1
VINDPSTNOM(2,PL)einleben	lebt ein	lebtet ein	0.36371612548828125	2
VINDPSTNOM(2,SG)einleben	lebst ein	lebtest ein	0.5615900158882141	2
VINDPSTNOM(3,PL)einleben	leben ein	lebten ein	0.530190646648407	1
VINDPSTNOM(3,SG)einleben	leb ein	lebte ein	0.6684156656265259	2
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.05122312158346176	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.048709332942962646	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.05135876685380936	0
VSBJVPSTNOM(1,PL)einleben	leben ein	lebten ein	0.5670573711395264	1
VSBJVPSTNOM(2,PL)einleben	lebet ein	lebtet ein	0.5497144460678101	1
VSBJVPSTNOM(3,PL)einleben	leben ein	lebten ein	0.5646554231643677	1
V.PTCPPRSempfinden	empfindend	empfindend	0.050492845475673676	0
V.PTCPPSTempfinden	empfindet	empfunden	0.5884057879447937	2
VINDPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05112435296177864	0
VINDPRSNOM(1,SG)empfinden	empfinde	empfinde	0.04932977259159088	0
VINDPRSNOM(3,PL)empfinden	empfinden	empfinden	0.05113201588392258	0
VINDPSTNOM(3,PL)empfinden	empfindeten	empfanden	0.37128737568855286	3
VINDPSTNOM(3,SG)empfinden	empfindete	empfand	0.5047153234481812	4
VSBJVPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05111370235681534	0
VSBJVPRSNOM(1,SG)empfinden	empfinde	empfinde	0.05035481974482536	0
VSBJVPSTNOM(1,SG)empfinden	empfindete	empfände	0.32694539427757263	3
VSBJVPSTNOM(2,SG)empfinden	empfindetest	empfändest	0.2961205542087555	3
VSBJVPSTNOM(3,PL)empfinden	empfindeten	empfänden	0.1897515207529068	3
VIMPNOM(2,PL)entführen	entführt	entführt	0.04834911599755287	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.0508987233042717	0
VINDPRSNOM(1,SG)entführen	entführe	entführe	0.04827920347452164	0
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.04830330237746239	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.05086797475814819	0
VINDPSTNOM(1,PL)entführen	entführten	entführten	0.05099659785628319	0
VINDPSTNOM(3,SG)entführen	entführte	entführte	0.049739908427000046	0
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.04915223270654678	0
VSBJVPSTNOM(1,PL)entführen	entführten	entführten	0.051005568355321884	0
VSBJVPSTNOM(1,SG)entführen	entführte	entführte	0.05015776306390762	0
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.049728672951459885	0
VSBJVPSTNOM(3,PL)entführen	entführten	entführten	0.050946105271577835	0
VSBJVPSTNOM(3,SG)entführen	entführte	entführte	0.04988555982708931	0
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.05100074037909508	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.05068092793226242	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05169680714607239	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05120992287993431	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.05090991035103798	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05167244374752045	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.05114424601197243	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.05121459439396858	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05155011638998985	0
VSBJVPSTNOM(1,SG)entmineralisieren	entmineralisierte	entmineralisierte	0.05159442126750946	0
VSBJVPSTNOM(2,PL)entmineralisieren	entmineralisiertet	entmineralisiertet	0.05113482102751732	0
VSBJVPSTNOM(2,SG)entmineralisieren	entmineralisiertest	entmineralisiertest	0.051316581666469574	0
VSBJVPSTNOM(3,PL)entmineralisieren	entmineralisierten	entmineralisierten	0.05188612639904022	0
VINDPRSNOM(1,SG)entsagen	entsage	entsage	0.0508892685174942	0
VINDPRSNOM(3,PL)entsagen	entsagen	entsagen	0.05928662791848183	0
VINDPRSNOM(3,SG)entsagen	entsagt	entsagt	0.05415225028991699	0
VINDPSTNOM(2,PL)entsagen	entsagtet en	entsagtet	0.13736321032047272	3
VINDPSTNOM(3,PL)entsagen	entsagten en	entsagten	0.14691418409347534	3
VINDPSTNOM(3,SG)entsagen	entsagte	entsagte	0.07740294933319092	0
VSBJVPRSNOM(1,PL)entsagen	entsagen	entsagen	0.0570114403963089	0
VSBJVPRSNOM(2,PL)entsagen	entsaget	entsaget	0.06312409788370132	0
VSBJVPRSNOM(3,PL)entsagen	entsagen	entsagen	0.061190877109766006	0
VSBJVPRSNOM(3,SG)entsagen	entsage	entsage	0.05879975110292435	0
VSBJVPSTNOM(1,PL)entsagen	entsagten	entsagten	0.10141105949878693	0
VSBJVPSTNOM(2,PL)entsagen	entsagtet en	entsagtet	0.15919815003871918	3
VSBJVPSTNOM(3,SG)entsagen	entsagte	entsagte	0.11075638979673386	0
V.PTCPPRSentschließen	entschließend	entschließend	0.049635399132966995	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.04927637800574303	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.04920535162091255	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.05084774270653725	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.04949383810162544	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.053013876080513	0
VINDPSTNOM(2,SG)entschließen	entschlosst	entschlossest	0.4587397575378418	2
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.050917983055114746	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.051249027252197266	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.04995133355259895	0
VSBJVPSTNOM(2,PL)entschließen	entschlösset	entschlösset	0.053345419466495514	0
VSBJVPSTNOM(2,SG)entschließen	entschlössest	entschlössest	0.05279364809393883	0
VSBJVPSTNOM(3,SG)entschließen	entschlösse	entschlösse	0.05547241494059563	0
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.052324265241622925	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.05115374177694321	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.05362795665860176	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.05173279345035553	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05245719105005264	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.053211759775877	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.0525011382997036	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.05364954099059105	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.05310405045747757	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.05334004387259483	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.052559297531843185	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.053211238235235214	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.050387341529130936	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.05010894685983658	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.04984014108777046	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.04956845939159393	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.049915898591279984	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05115308240056038	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.05029207095503807	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.05046869441866875	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.05000024288892746	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.051520634442567825	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.05061565339565277	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05112110823392868	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.05106395110487938	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.0529000423848629	0
VIMPNOM(2,PL)feilschen	feilscht	feilscht	0.08075258135795593	0
VINDPRSNOM(2,PL)feilschen	feilscht	feilscht	0.09558557718992233	0
VINDPSTNOM(2,SG)feilschen	feilschtest	feilschtest	0.1865079253911972	0
VINDPSTNOM(3,PL)feilschen	feilschten	feilschten	0.14519548416137695	0
VSBJVPRSNOM(2,PL)feilschen	feilschet	feilschet	0.09968338906764984	0
VSBJVPRSNOM(2,SG)feilschen	feilschest	feilschest	0.11508431285619736	0
VSBJVPRSNOM(3,PL)feilschen	feilschen	feilschen	0.11492202430963516	0
VSBJVPRSNOM(3,SG)feilschen	feilsche	feilsche	0.10692452639341354	0
VSBJVPSTNOM(1,PL)feilschen	feilschten	feilschten	0.1330607384443283	0
VSBJVPSTNOM(1,SG)feilschen	feilschte	feilschte	0.1241806149482727	0
VSBJVPSTNOM(3,PL)feilschen	feilschten	feilschten	0.14131630957126617	0
VSBJVPSTNOM(3,SG)feilschen	feilschte	feilschte	0.12530122697353363	0
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.051401276141405106	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.051103733479976654	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.052056629210710526	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.051472827792167664	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.051059409976005554	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.05201640725135803	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.051260802894830704	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.051179636269807816	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.05255328491330147	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.05188073590397835	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.052140843123197556	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.051713693886995316	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.05120692029595375	0
VIMPNOM(2,SG)impfen	impf	impf	0.09142722934484482	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.05071369558572769	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.04833289980888367	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.0506988950073719	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.04834796488285065	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.048838406801223755	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.050021544098854065	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.048619531095027924	0
VNFINimpfen	impfen	impfen	0.050206076353788376	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.050861187279224396	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.050409067422151566	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.04893488436937332	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.05014869198203087	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.05056914687156677	0
VINDPRSNOM(2,PL)infizieren	infiziert	infiziert	0.05154888704419136	0
VINDPRSNOM(3,PL)infizieren	infizieren	infizieren	0.051375117152929306	0
