source	 prediction	 target	 loss	 dist
NDAT(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.2723726034164429	6
NGEN(PL)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.2571563720703125	7
NGEN(SG)Verschwörungstheoretiker	Verschwörungstheriteris	Verschwörungstheoretikers	1.1461528539657593	5
NNOM(PL)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.2445776462554932	7
NNOM(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.2992128133773804	6
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05044413357973099	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05049576610326767	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.05003867298364639	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.050484780222177505	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.0504099503159523	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05033549293875694	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.050444841384887695	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.5993417501449585	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.048756010830402374	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.5645506978034973	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.04876091331243515	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.595255970954895	1
NGEN(SG)Vorbild	Vorbildes	Vorbildes	0.05962979793548584	0
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.5836758017539978	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.048931144177913666	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.046730633825063705	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04771983250975609	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.04696212708950043	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04770034924149513	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04667743667960167	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.046862490475177765	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.046609193086624146	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.0478505901992321	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.057355284690856934	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04769396409392357	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.04802210256457329	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04770997166633606	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.05636833235621452	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.05372834578156471	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.06004513055086136	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.047818318009376526	0
NACC(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.20962253212928772	1
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04844275861978531	0
NDAT(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.19663994014263153	1
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04827485978603363	0
NGEN(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.21408526599407196	1
NGEN(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.05928396061062813	0
NNOM(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.2138548195362091	1
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.048261966556310654	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.05557715892791748	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.056653253734111786	0
VNFINabalienieren	abalienieren	abalienieren	0.057529695332050323	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.05686963349580765	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.056473586708307266	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.05553630739450455	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.05690734088420868	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.05645778402686119	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.057033419609069824	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.055550407618284225	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.05648686736822128	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.05687917768955231	0
V.PTCPPSTablaufen	ablauft	abgelaufen	0.32451894879341125	4
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.05355391651391983	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.0522826723754406	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.05170818418264389	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.5484052300453186	1
VINDPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	0.742371141910553	3
VINDPSTNOM(2,SG)ablaufen	lauftest ab	liefst ab	0.9112884402275085	4
VINDPSTNOM(3,PL)ablaufen	lauften ab	liefen ab	0.7030097842216492	3
VINDPSTNOM(3,SG)ablaufen	laufte ab	lief ab	1.2762495279312134	4
VSBJVPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	0.5821822285652161	3
VSBJVPSTNOM(1,SG)ablaufen	laufte ab	liefe ab	0.6669025421142578	3
VSBJVPSTNOM(2,SG)ablaufen	lauftest ab	liefest ab	0.4637965261936188	3
V.PTCPPRSappliciren	applicirend	applicirend	0.11206106096506119	0
V.PTCPPSTappliciren	appliciciert	applicirt	0.5692204833030701	3
VIMPNOM(2,PL)appliciren	appliciert	applicirt	0.3148094713687897	1
VINDPRSNOM(3,PL)appliciren	applicieren	appliciren	0.20323671400547028	1
VINDPSTNOM(2,PL)appliciren	appliciertet	applicirtet	0.38624897599220276	1
VINDPSTNOM(3,PL)appliciren	applicierten	applicirten	0.39970633387565613	1
VINDPSTNOM(3,SG)appliciren	applicierte	applicirte	0.42342913150787354	1
VSBJVPRSNOM(2,PL)appliciren	applicieret	appliciret	0.21593479812145233	1
VSBJVPRSNOM(2,SG)appliciren	applicierest	applicirest	0.21153046190738678	1
VSBJVPRSNOM(3,PL)appliciren	applicieren	appliciren	0.2194657176733017	1
VSBJVPSTNOM(1,PL)appliciren	applicierten	applicirten	0.40497663617134094	1
VSBJVPSTNOM(1,SG)appliciren	applicierte	applicirte	0.42811834812164307	1
VSBJVPSTNOM(3,SG)appliciren	applicierte	applicirte	0.43214645981788635	1
VIMPNOM(2,SG)aufheben	heb auf	heb auf	0.05521100014448166	0
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.07135812938213348	0
VINDPSTNOM(1,SG)aufheben	hiebte auf	hob auf	0.6527337431907654	4
VINDPSTNOM(2,PL)aufheben	habtet auf	hobt auf	0.43127328157424927	3
VINDPSTNOM(3,PL)aufheben	habten auf	hoben auf	0.4242497980594635	2
VINDPSTNOM(3,SG)aufheben	habte auf	hob auf	0.7151004672050476	3
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.04983258992433548	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.048778750002384186	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.05027327686548233	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.05067390203475952	0
VSBJVPSTNOM(1,PL)aufheben	hiebten auf	höben auf	0.3551880717277527	3
VSBJVPSTNOM(3,SG)aufheben	hiebte auf	höbe auf	0.39506039023399353	3
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.05434725806117058	0
VIMPNOM(2,PL)ausbrechen	brechet aus	brecht aus	0.17944379150867462	1
VINDPRSNOM(1,SG)ausbrechen	breche aus	breche aus	0.051479313522577286	0
VINDPRSNOM(3,PL)ausbrechen	brechen aus	brechen aus	0.04987263306975365	0
VINDPRSNOM(3,SG)ausbrechen	brecht aus	bricht aus	0.5838611125946045	1
VINDPSTNOM(1,PL)ausbrechen	brachten aus	brachen aus	0.16500288248062134	1
VINDPSTNOM(1,SG)ausbrechen	brachte aus	brach aus	0.36871668696403503	2
VINDPSTNOM(2,PL)ausbrechen	brachtet aus	bracht aus	0.32932713627815247	2
VINDPSTNOM(3,PL)ausbrechen	brachen aus	brachen aus	0.1421692669391632	0
VINDPSTNOM(3,SG)ausbrechen	brachte aus	brach aus	0.39212748408317566	2
VSBJVPRSNOM(1,PL)ausbrechen	brechen aus	brechen aus	0.04957472160458565	0
VSBJVPRSNOM(2,PL)ausbrechen	brechet aus	brechet aus	0.04963044449687004	0
VSBJVPSTNOM(2,SG)ausbrechen	brächest aus	brächest aus	0.059218235313892365	0
V.PTCPPRSballasten	ballastend	ballastend	0.05529812350869179	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.05681096762418747	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.05611211061477661	0
VINDPSTNOM(2,SG)ballasten	balließtetest	ballastetest	0.13575071096420288	3
VINDPSTNOM(3,SG)ballasten	balließte	ballastete	0.13235001266002655	4
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.057056915014982224	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.05699143931269646	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.055191315710544586	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.0572701022028923	0
VSBJVPSTNOM(1,PL)ballasten	ballasteten	ballasteten	0.10148351639509201	0
VSBJVPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.0987735316157341	0
VSBJVPSTNOM(3,PL)ballasten	ballasteten	ballasteten	0.11078575253486633	0
VSBJVPSTNOM(3,SG)ballasten	ballastete	ballastete	0.09741916507482529	0
V.PTCPPSTbefördern	befördert	befördert	0.0521673858165741	0
VIMPNOM(2,SG)befördern	befördre	befördre	0.1065862774848938	0
VINDPRSNOM(1,SG)befördern	befördre	befördre	0.13008184731006622	0
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.0525575689971447	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.05264699459075928	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.05309438332915306	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.052608929574489594	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.05256231874227524	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.052191153168678284	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.05189666524529457	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.052598483860492706	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.0526905320584774	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.0529664047062397	0
V.PTCPPRSbelügen	belügend	belügend	0.05293922871351242	0
V.PTCPPSTbelügen	belügt	belogen	1.8317404985427856	3
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.05214823782444	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.05504188314080238	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.05454505607485771	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.894881248474121	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.352210760116577	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	1.7618887424468994	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.054941967129707336	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.053925223648548126	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.055446796119213104	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.7897882461547852	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.7720227241516113	2
V.PTCPPSTbimmeln	bimmelt	gebimmelt	0.15624156594276428	2
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.052168287336826324	0
VIMPNOM(2,SG)bimmeln	bimmle	bimmle	0.05544385686516762	0
VINDPRSNOM(1,SG)bimmeln	bimmle	bimmle	0.0948295071721077	0
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05148366093635559	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.05189608782529831	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.05207646265625954	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.05199273303151131	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.05197584629058838	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.051568545401096344	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.050798770040273666	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.05174405500292778	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.05196211487054825	0
V.PTCPPSTbummeln	bummelt	gebummelt	0.1550193428993225	2
VINDPRSNOM(1,SG)bummeln	bummle	bummle	0.09111542999744415	0
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.05240779370069504	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.051480043679475784	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.0524238720536232	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05273185297846794	0
VNFINbummeln	bummeln	bummeln	0.05116533488035202	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.05069276690483093	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.050687238574028015	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.050745055079460144	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.0521315261721611	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.05257851630449295	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05244062840938568	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.054805509746074677	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.05449332669377327	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05424844101071358	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.05366796255111694	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.05375891551375389	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.05268285796046257	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.05366474390029907	0
VNFINdublieren	dublieren	dublieren	0.05448753759264946	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05407685786485672	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.054213039577007294	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.053717728704214096	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.05409359931945801	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.051877010613679886	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.05436906963586807	0
VINDPSTNOM(1,PL)einleben	leben ein	lebten ein	0.13833551108837128	1
VINDPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.08298052102327347	0
VINDPSTNOM(2,SG)einleben	lebtest ein	lebtest ein	0.10449773818254471	0
VINDPSTNOM(3,PL)einleben	leben ein	lebten ein	0.17363569140434265	1
VINDPSTNOM(3,SG)einleben	lebte ein	lebte ein	0.08195798099040985	0
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.05212956666946411	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.05126340314745903	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.052222300320863724	0
VSBJVPSTNOM(1,PL)einleben	leben ein	lebten ein	0.15825027227401733	1
VSBJVPSTNOM(2,PL)einleben	lebet ein	lebtet ein	0.2147553414106369	1
VSBJVPSTNOM(3,PL)einleben	leben ein	lebten ein	0.19187480211257935	1
V.PTCPPRSempfinden	empfindend	empfindend	0.04955059289932251	0
V.PTCPPSTempfinden	empfindet	empfunden	0.6817769408226013	2
VINDPRSNOM(1,PL)empfinden	empfinden	empfinden	0.050639472901821136	0
VINDPRSNOM(1,SG)empfinden	empfinde	empfinde	0.04989608749747276	0
VINDPRSNOM(3,PL)empfinden	empfinden	empfinden	0.05055028200149536	0
VINDPSTNOM(3,PL)empfinden	empfanden	empfanden	0.08779437094926834	0
VINDPSTNOM(3,SG)empfinden	empfandete	empfand	0.190015971660614	3
VSBJVPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05087542533874512	0
VSBJVPRSNOM(1,SG)empfinden	empfinde	empfinde	0.05056018754839897	0
VSBJVPSTNOM(1,SG)empfinden	empfände	empfände	0.16445137560367584	0
VSBJVPSTNOM(2,SG)empfinden	empfändest	empfändest	0.1334557980298996	0
VSBJVPSTNOM(3,PL)empfinden	empfänden	empfänden	0.15577921271324158	0
VIMPNOM(2,PL)entführen	entführt	entführt	0.050059668719768524	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.050689660012722015	0
VINDPRSNOM(1,SG)entführen	entführe	entführe	0.0490158274769783	0
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.049983687698841095	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.050715137273073196	0
VINDPSTNOM(1,PL)entführen	entführten	entführten	0.05139802768826485	0
VINDPSTNOM(3,SG)entführen	entführte	entführte	0.051488690078258514	0
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.04986649751663208	0
VSBJVPSTNOM(1,PL)entführen	entführten	entführten	0.05148514732718468	0
VSBJVPSTNOM(1,SG)entführen	entführte	entführte	0.0520842969417572	0
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.05089087411761284	0
VSBJVPSTNOM(3,PL)entführen	entführten	entführten	0.05144455283880234	0
VSBJVPSTNOM(3,SG)entführen	entführte	entführte	0.05194850638508797	0
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.052474189549684525	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.05334143340587616	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05412942171096802	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05389219522476196	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.05293641611933708	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05417955666780472	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.05357981473207474	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.05301949381828308	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.054352276027202606	0
VSBJVPSTNOM(1,SG)entmineralisieren	entmineralisierte	entmineralisierte	0.05484534054994583	0
VSBJVPSTNOM(2,PL)entmineralisieren	entmineralisiertet	entmineralisiertet	0.054547857493162155	0
VSBJVPSTNOM(2,SG)entmineralisieren	entmineralisiertest	entmineralisiertest	0.053758591413497925	0
VSBJVPSTNOM(3,PL)entmineralisieren	entmineralisierten	entmineralisierten	0.054537661373615265	0
VINDPRSNOM(1,SG)entsagen	tsage en	entsage	1.0454847812652588	5
VINDPRSNOM(3,PL)entsagen	tsagen en	entsagen	0.9429634809494019	5
VINDPRSNOM(3,SG)entsagen	tsagt en	entsagt	1.3323698043823242	5
VINDPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	1.2959601879119873	5
VINDPSTNOM(3,PL)entsagen	tsagten en	entsagten	1.1066701412200928	5
VINDPSTNOM(3,SG)entsagen	tsagte en	entsagte	1.3170369863510132	5
VSBJVPRSNOM(1,PL)entsagen	tsagen en	entsagen	0.835519552230835	5
VSBJVPRSNOM(2,PL)entsagen	tsaget en	entsaget	0.9115855097770691	5
VSBJVPRSNOM(3,PL)entsagen	tsagen en	entsagen	0.8878065347671509	5
VSBJVPRSNOM(3,SG)entsagen	tsage en	entsage	1.0348126888275146	5
VSBJVPSTNOM(1,PL)entsagen	tsagten en	entsagten	1.039474368095398	5
VSBJVPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	1.1802400350570679	5
VSBJVPSTNOM(3,SG)entsagen	tsagte en	entsagte	1.209416151046753	5
V.PTCPPRSentschließen	entschließend	entschließend	0.051366936415433884	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.05287688970565796	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.05220647528767586	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.05334112420678139	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.05340324714779854	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.05672911927103996	0
VINDPSTNOM(2,SG)entschließen	entschlosst	entschlossest	0.36028799414634705	2
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.05340320244431496	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.053547393530607224	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.052694518119096756	0
VSBJVPSTNOM(2,PL)entschließen	entschlösset	entschlösset	0.061555542051792145	0
VSBJVPSTNOM(2,SG)entschließen	entschlössest	entschlössest	0.05769467353820801	0
VSBJVPSTNOM(3,SG)entschließen	entschlösse	entschlösse	0.0651644691824913	0
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.0547279454767704	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.05525098741054535	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.05601207911968231	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.05422002449631691	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.054730065166950226	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.05622062832117081	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.05569736659526825	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.05602520704269409	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.05621907860040665	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.056349050253629684	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05476003512740135	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.0563032291829586	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.051322001963853836	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.05109294876456261	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.051861975342035294	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.05034540221095085	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.05198008194565773	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.0513899140059948	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.05085933208465576	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.05157025158405304	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.05087820440530777	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.05193899944424629	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.05179673060774803	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05136508122086525	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.05135736241936684	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.05206203833222389	0
VIMPNOM(2,PL)feilschen	feilscht	feilscht	0.052791960537433624	0
VINDPRSNOM(2,PL)feilschen	feilscht	feilscht	0.05227067694067955	0
VINDPSTNOM(2,SG)feilschen	feilschst	feilschtest	0.3165023624897003	2
VINDPSTNOM(3,PL)feilschen	feilschten	feilschten	0.10300369560718536	0
VSBJVPRSNOM(2,PL)feilschen	feilschet	feilschet	0.052457474172115326	0
VSBJVPRSNOM(2,SG)feilschen	feilschest	feilschest	0.05215729773044586	0
VSBJVPRSNOM(3,PL)feilschen	feilschen	feilschen	0.05269614979624748	0
VSBJVPRSNOM(3,SG)feilschen	feilsche	feilsche	0.052991706877946854	0
VSBJVPSTNOM(1,PL)feilschen	feilschten	feilschten	0.055378589779138565	0
VSBJVPSTNOM(1,SG)feilschen	feilschte	feilschte	0.05617361143231392	0
VSBJVPSTNOM(3,PL)feilschen	feilschten	feilschten	0.05590932071208954	0
VSBJVPSTNOM(3,SG)feilschen	feilschte	feilschte	0.05624062567949295	0
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.052486520260572433	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.053261470049619675	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05302624776959419	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05294349044561386	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.05295736715197563	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.05304545536637306	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.05303560569882393	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.05183453485369682	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.05292677879333496	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.052849166095256805	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05302107706665993	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05311299487948418	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.051995232701301575	0
VIMPNOM(2,SG)impfen	impf	impf	0.050463587045669556	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.05063263326883316	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.0513925664126873	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.05065522715449333	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.0517534464597702	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.0518927164375782	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.05086195096373558	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.05172944813966751	0
VNFINimpfen	impfen	impfen	0.05151387304067612	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.05076975375413895	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.05147041007876396	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.0509464368224144	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.05091201514005661	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.052782218903303146	0
VINDPRSNOM(2,PL)infizieren	infiziert	infiziert	0.05359916761517525	0
VINDPRSNOM(3,PL)infizieren	infizieren	infizieren	0.053642239421606064	0
VINDPSTNOM(1,PL)infizieren	infizierten	infizierten	0.05324523523449898	0
