source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.05026199296116829,0
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeliymiş,fotoğraf çekmeliymiş,0.052742231637239456,0
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.050257597118616104,0
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeli miydin,fotoğraf çekmeli miydin,0.05392209812998772,0
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.05295479670166969,0
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.046153414994478226,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.049003489315509796,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.046625830233097076,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.047042351216077805,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.04706115648150444,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.0482921339571476,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.04771101474761963,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.04714581370353699,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.049510736018419266,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.04775582253932953,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.047071535140275955,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.04738980531692505,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.0482964888215065,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.0493389293551445,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.04915720969438553,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.04767100512981415,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.04823549836874008,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.04920442774891853,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.04786338657140732,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.04957292973995209,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.04932118207216263,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.04935991391539574,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.048431333154439926,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.04751133918762207,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.052947260439395905,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdü müydünüz,gönderdi miydiniz,0.145980104804039,4
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.04744066298007965,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdüydüm,gönderdiydim,0.192092165350914,2
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdüydünüz,gönderdiydiniz,0.1797044724225998,3
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdük,gönderdik,0.19756020605564117,1
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.05327608808875084,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.0525633729994297,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.047376036643981934,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.049245722591876984,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.046925414353609085,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.051031749695539474,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.04629203677177429,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.05260029807686806,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.05235711485147476,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.050425346940755844,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.04741313308477402,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.048330292105674744,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.05075257644057274,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.045768555253744125,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.04616357386112213,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.046981073915958405,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.04873267933726311,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.04629867896437645,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.04574711248278618,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.04671989381313324,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.04704789072275162,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.04766120761632919,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.04879755526781082,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.04846784099936485,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.04605132341384888,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.04488005116581917,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04623265564441681,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.04766611009836197,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.04736701026558876,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.04507056623697281,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.045516978949308395,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.04877060279250145,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.04866516962647438,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.04939413443207741,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.04785769805312157,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.04771849140524864,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.0478668212890625,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.04862643778324127,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.048139385879039764,0
NACC(SG)hız,hızı,hızı,0.04405614733695984,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.045989446341991425,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.04461849108338356,0
NDAT(PL)hız,hızlara,hızlara,0.04692741110920906,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.046326782554388046,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.04548414424061775,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.0455901101231575,0
NGEN(PL)hız,hızların,hızların,0.04717489704489708,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.048247482627630234,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.04814833402633667,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.04766875505447388,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.04624482989311218,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.045188143849372864,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.04531638324260712,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.04701568931341171,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.04806618392467499,0
NABL(SG)iftitah,iftitahdan,iftitahtan,0.1582745611667633,1
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.04818235710263252,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.04795774072408676,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.04806811362504959,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.04795541241765022,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.04736310616135597,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.04715883731842041,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.047704506665468216,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.047187063843011856,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.04749607667326927,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.047712527215480804,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.04807952418923378,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.047665707767009735,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.04745946452021599,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.0485118143260479,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.048106398433446884,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.04810050129890442,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.04780861362814903,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.048260029405355453,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.04785895720124245,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.04670659080147743,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.04717778414487839,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.0487067773938179,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.04841538891196251,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.048125263303518295,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.048129089176654816,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.048594146966934204,0
NACC(SG)karşılık,karşılığı,karşılığı,0.04779165983200073,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.04792582988739014,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.047933388501405716,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.04805619642138481,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.04797478765249252,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.04837414622306824,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.04844960197806358,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.048013944178819656,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.048764802515506744,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.04838300496339798,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.04855349287390709,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.047965481877326965,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.04831978306174278,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.048625025898218155,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.04790706932544708,0
NABL(PL)kipa,kipalardan,kipalardan,0.048248741775751114,0
NABL(SG)kipa,kipadan,kipadan,0.046243324875831604,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.047471631318330765,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.047691795974969864,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.04652850329875946,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.049083348363637924,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.04932284355163574,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.047890882939100266,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.04910367727279663,0
NDAT(SG)kipa,kipaya,kipaya,0.04606839641928673,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.04792233929038048,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.049130748957395554,0
NGEN(SG)kipa,kipanın,kipanın,0.04836957901716232,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.04665490239858627,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.047968264669179916,0
NNOM(PL)kipa,kipalar,kipalar,0.048974234610795975,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.04949091747403145,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.049091316759586334,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.04773297160863876,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.04644298180937767,0
NABL(PL)koca,kocalardan,kocalardan,0.04856115207076073,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.048828125,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.04942931607365608,0
NABL(SG)koca,kocadan,kocadan,0.04663923382759094,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.049179501831531525,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.048016056418418884,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.04927279055118561,0
NDAT(SG)koca,kocaya,kocaya,0.046341147273778915,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.04948355630040169,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.04819966107606888,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.049246422946453094,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.0485142357647419,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.04910135269165039,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.048420652747154236,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.049530889838933945,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.049599338322877884,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.04858694225549698,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.048565998673439026,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.04682345315814018,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.04685318470001221,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.04834388568997383,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.04765581339597702,0
NABL(PL)kontak lens,kontak lenslerden,kontak lenslerden,0.048858702182769775,0
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.04861312359571457,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.04871482774615288,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.04823360592126846,0
NACC(PLPSS(2,PL))kontak lens,kontak lenslerinizi,kontak lenslerinizi,0.04854492098093033,0
NACC(SG)kontak lens,kontak lensini,kontak lensi,0.522692084312439,2
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.0476389080286026,0
NDAT(SG)kontak lens,kontak lensine,kontak lense,0.7379741668701172,2
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.0483497679233551,0
NGEN(PL)kontak lens,kontak lenslerinin,kontak lenslerin,0.2915842533111572,2
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.04776029288768768,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.048187945038080215,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.04832717031240463,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.04722222685813904,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.04789899289608002,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.047678541392087936,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.04832987114787102,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.04776027426123619,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.048374149948358536,0
NNOM(PL)kontak lens,kontak lensler,kontak lensler,0.05010436102747917,0
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.04798766225576401,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensleri,kontak lensleri,0.04844126105308533,0
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.049318648874759674,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.04785012826323509,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.04727340489625931,0
NACC(PL)koza,kozaları,kozaları,0.04910680279135704,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.04905476048588753,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.04937894269824028,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.049513038247823715,0
NACC(SG)koza,kozayı,kozayı,0.046162668615579605,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.0479210764169693,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.04719506949186325,0
NDAT(PL)koza,kozalara,kozalara,0.048837270587682724,0
NDAT(SG)koza,kozaya,kozaya,0.04645285755395889,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.04774566367268562,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.047957561910152435,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.047122541815042496,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.04732484370470047,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.04975289851427078,0
NLOC(SG)koza,kozada,kozada,0.04690839722752571,0
NNOM(PL)koza,kozalar,kozalar,0.04927201196551323,0
NNOM(SG)koza,koza,koza,0.04784198850393295,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.048190515488386154,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.04754239693284035,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.04938450828194618,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.04586109146475792,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.04776754975318909,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.04686960577964783,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.04768454656004906,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.047041695564985275,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.04769060015678406,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.04987070709466934,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.048886220902204514,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.04860558360815048,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.04947419837117195,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.04698958992958069,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.047314368188381195,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.04745984822511673,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.04653080925345421,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.048671938478946686,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.04700029268860817,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.04849496856331825,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.04963100701570511,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.048544712364673615,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.04923876374959946,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.04785789176821709,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.04917315021157265,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.04917702451348305,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.04659689590334892,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.047984346747398376,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.050052255392074585,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.048813607543706894,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.04930245876312256,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.04711028188467026,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.05015132576227188,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.04891858249902725,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.049679797142744064,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.050110433250665665,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.0482792966067791,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.048984095454216,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.047750554978847504,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.05036717653274536,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.0496230386197567,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.04847662150859833,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.04710574820637703,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.04778411239385605,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.04725479334592819,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.047493476420640945,0
NACC(SG)mantık,mantığı,mantığı,0.04667390510439873,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.04717539995908737,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.04731228947639465,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.0477997288107872,0
NDAT(SG)mantık,mantığa,mantığa,0.04664534330368042,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.04801033064723015,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.047307662665843964,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.047069039195775986,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.04859689623117447,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.04828942194581032,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.047486938536167145,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.047697629779577255,0
NNOM(PL)mantık,mantıklar,mantıklar,0.04744497686624527,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.04830384999513626,0
NNOM(SG)mantık,mantık,mantık,0.045202191919088364,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.04799541085958481,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.04710610955953598,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.04675966501235962,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.048418380320072174,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.048579879105091095,0
