source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.06307271122932434	0
VV.PTCPPSTinhere	inhered	inhered	0.0667780265212059	0
VNFINinstrengthen	instrengthen	instrengthen	0.0614003986120224	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.0616719014942646	0
VPSTinstrengthen	instrengthened	instrengthened	0.06211002543568611	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.059697411954402924	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.061509083956480026	0
VPSTintergrade	intergraded	intergraded	0.06379417330026627	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.059989962726831436	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.060304585844278336	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.059953898191452026	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.061555664986371994	0
VNFINinterplay	interplay	interplay	0.05770929530262947	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.06072023883461952	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.05786370858550072	0
VV.PTCPPSTinterplay	interplayed	interplayed	0.07815554738044739	0
VNFINinterpoint	interpoint	interpoint	0.060242827981710434	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.05957130342721939	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.061308376491069794	0
VNFINjetski	jetski	jetski	0.06015397980809212	0
VV.PTCPPRSjetski	jetsking	jetskiing	0.43765705823898315	1
VV.PTCPPSTjetski	jetskied	jetskied	0.11204993724822998	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.05581776052713394	0
VV.PTCPPRSjockey	jockeying	jockeying	0.05678033083677292	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.05679553747177124	0
VNFINjoke	joke	joke	0.056675635278224945	0
VPRSNOM(3,SG)joke	jokes	jokes	0.05829277262091637	0
VPSTjoke	joked	joked	0.06376681476831436	0
VNFINjuice	juice	juice	0.05769253894686699	0
VPRSNOM(3,SG)juice	juices	juices	0.05870876833796501	0
VV.PTCPPSTjuice	juiced	juiced	0.06022579222917557	0
VNFINknuckleball	knuckleball	knuckleball	0.06369461864233017	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.08091587573289871	0
VPSTknuckleball	knuckleballed	knuckleballed	0.061495162546634674	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.061547499150037766	0
VV.PTCPPRSlaud	lauding	lauding	0.05812807381153107	0
VV.PTCPPSTlaud	lauded	lauded	0.06041794642806053	0
VNFINlave	lave	lave	0.060809362679719925	0
VPRSNOM(3,SG)lave	laves	laves	0.0623268187046051	0
VPSTlave	laved	laved	0.06657005846500397	0
VV.PTCPPRSlave	laving	laving	0.05901148170232773	0
VNFINlear	lear	lear	0.0581221804022789	0
VV.PTCPPRSlear	learing	learing	0.05979836359620094	0
VNFINlegislate	legislate	legislate	0.06363306194543839	0
VPSTlegislate	legislated	legislated	0.06478127837181091	0
VV.PTCPPRSlegislate	legislating	legislating	0.06280606240034103	0
VV.PTCPPSTlegislate	legislated	legislated	0.06530240178108215	0
VNFINlivetweet	livetweet	livetweet	0.09810318797826767	0
VPRSNOM(3,SG)livetweet	livetweets	livetweets	0.1135202944278717	0
VPSTlivetweet	livetwetted	livetweeted	0.2534883916378021	1
VV.PTCPPSTlivetweet	livetwetted	livetweeted	0.2646799385547638	1
VPRSNOM(3,SG)loun	louns	louns	0.060429882258176804	0
VPSTloun	louned	louned	0.06069999188184738	0
VV.PTCPPRSloun	louning	louning	0.058542102575302124	0
VV.PTCPPSTloun	louned	louned	0.0609540119767189	0
VNFINlush	lush	lush	0.05531041696667671	0
VPRSNOM(3,SG)lush	lushes	lushes	0.059673432260751724	0
VV.PTCPPRSlush	lushing	lushing	0.057440385222435	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.06179179251194	0
VPSTmachicolate	machicolated	machicolated	0.06186751648783684	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.06060789152979851	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.06207537651062012	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.0646081492304802	0
VPSTmactate	mactated	mactated	0.06568033248186111	0
VV.PTCPPRSmactate	mactating	mactating	0.06265702843666077	0
VV.PTCPPSTmactate	mactated	mactated	0.06717534363269806	0
VNFINmand	mand	mand	0.05598887801170349	0
VPSTmand	manded	manded	0.05900266766548157	0
VV.PTCPPRSmand	manding	manding	0.05782223120331764	0
VV.PTCPPSTmand	manded	manded	0.05983147397637367	0
VNFINmaternalize	maternalize	maternalize	0.0624067485332489	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.06276144087314606	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.061119455844163895	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.06311807036399841	0
VPRSNOM(3,SG)meach	meaches	meaches	0.06257358193397522	0
VPSTmeach	meached	meached	0.06139914691448212	0
VV.PTCPPRSmeach	meaching	meaching	0.05980122089385986	0
VV.PTCPPSTmeach	meached	meached	0.061837464570999146	0
VNFINmirk	mirk	mirk	0.055865585803985596	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.05636034905910492	0
VPSTmirk	mirked	mirked	0.058881402015686035	0
VV.PTCPPRSmirk	mirking	mirking	0.05595696344971657	0
VNFINmisken	misken	misken	0.059892039746046066	0
VPSTmisken	miskened	miskent	0.6319846510887146	2
VV.PTCPPRSmisken	miskening	miskenning	0.3093881905078888	1
VNFINmisstructure	misstructure	misstructure	0.05909309163689613	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.05947529152035713	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.06018597260117531	0
VNFINmisvalue	misvalue	misvalue	0.05991864204406738	0
VPSTmisvalue	misvalued	misvalued	0.06256195902824402	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.059295739978551865	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.06271437555551529	0
VPSTmold	molded	molded	0.06534521281719208	0
VNFINmongrelize	mongrelize	mongrelize	0.06300375610589981	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.06348351389169693	0
VPSTmongrelize	mongrelized	mongrelized	0.06403882056474686	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.061750628054142	0
VNFINmounch	mounch	mounch	0.05758293345570564	0
VV.PTCPPSTmounch	mounched	mounched	0.062086284160614014	0
VNFINnasalise	nasalise	nasalise	0.06275548040866852	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.06345223635435104	0
VPSTnasalise	nasalised	nasalised	0.06371694803237915	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.06390844285488129	0
VNFINnewname	newname	newname	0.05995791032910347	0
VPRSNOM(3,SG)newname	newnames	newnames	0.06151099503040314	0
VPSTnewname	newnamed	newnamed	0.0617813915014267	0
VV.PTCPPSTnewname	newnamed	newnamed	0.062256768345832825	0
VNFINobdure	obdure	obdure	0.06038949266076088	0
VPSTobdure	obdured	obdured	0.0628727599978447	0
VV.PTCPPRSobdure	obduring	obduring	0.059156060218811035	0
VV.PTCPPSTobdure	obdured	obdured	0.06339851021766663	0
VNFINobsolete	obsolete	obsolete	0.06697208434343338	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.06783190369606018	0
VPSTobsolete	obsoleted	obsoleted	0.0761864185333252	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.06537167727947235	0
VNFINoutbud	outbud	outbud	0.05904298648238182	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.061292678117752075	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.1016041561961174	0
VV.PTCPPSToutbud	outbudded	outbudded	0.10908565670251846	0
VNFINoutduel	outduel	outduel	0.06371445953845978	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.06443211436271667	0
VV.PTCPPSToutduel	outdueled	outduelled	0.14893792569637299	1
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.06185330078005791	0
VPSToutgush	outgushed	outgushed	0.06209646537899971	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.060019660741090775	0
VV.PTCPPSToutgush	outgushed	outgushed	0.06234351918101311	0
VNFINoutjuggle	outjuggle	outjuggle	0.06063873693346977	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.06178946793079376	0
VPSToutjuggle	outjuggled	outjuggled	0.06192683055996895	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.05997268483042717	0
VNFINoutplace	outplace	outplace	0.0638643205165863	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.06449632346630096	0
VPSToutplace	outplaced	outplaced	0.06517065316438675	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.0625673308968544	0
VNFINoutwin	outwin	outwin	0.06613320857286453	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.06895414739847183	0
VV.PTCPPSToutwin	outwinned	outwon	0.5479603409767151	4
VNFINoverdot	overdot	overdot	0.06289364397525787	0
VPSToverdot	overdotted	overdotted	0.06738375872373581	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.06575444340705872	0
VV.PTCPPSToverdot	overdotted	overdotted	0.06829230487346649	0
VNFINoverexpose	overexpose	overexpose	0.06059527024626732	0
VPSToverexpose	overexposed	overexposed	0.06168757379055023	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.06193496659398079	0
VNFINovergloom	overgloom	overgloom	0.06194579601287842	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.0620955266058445	0
VPSTovergloom	overgloomed	overgloomed	0.06411898881196976	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.06446060538291931	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.06044062227010727	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.059664685279130936	0
VNFINoverplow	overplow	overplow	0.0600421167910099	0
VPSToverplow	overplowed	overplowed	0.060651663690805435	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.06033238768577576	0
VV.PTCPPSToverplow	overplowed	overplowed	0.06158836930990219	0
VNFINoverpublicize	overpublicize	overpublicize	0.059988923370838165	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.05926690995693207	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.06105147302150726	0
VNFINoverreckon	overreckon	overreckon	0.06004328653216362	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.06040900945663452	0
VPSToverreckon	overreckoned	overreckoned	0.06146307289600372	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.058657340705394745	0
VNFINovertask	overtask	overtask	0.061215657740831375	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.0616825707256794	0
VV.PTCPPRSovertask	overtasking	overtasking	0.06042199209332466	0
VV.PTCPPSTovertask	overtasked	overtasked	0.06369892507791519	0
VNFINoverwater	overwater	overwater	0.062377624213695526	0
VPSToverwater	overwatered	overwatered	0.0633254423737526	0
VNFINpalatalize	palatalize	palatalize	0.06315471976995468	0
VPSTpalatalize	palatalized	palatalized	0.0636928603053093	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.062154218554496765	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.06387754529714584	0
VNFINparalyze	paralyze	paralyze	0.05742541328072548	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.05800626426935196	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.05712331831455231	0
VNFINparboil	parboil	parboil	0.057954296469688416	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.05853394791483879	0
VV.PTCPPRSparboil	parboiling	parboiling	0.05855505168437958	0
VV.PTCPPSTparboil	parboiled	parboiled	0.05991823226213455	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.062506765127182	0
VPSTpauperise	pauperised	pauperised	0.06290726363658905	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.06058066710829735	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.06316125392913818	0
VPRSNOM(3,SG)perhorresce	perhorresces	perhorresces	0.06045367196202278	0
VPSTperhorresce	perhorresced	perhorresced	0.060641929507255554	0
VV.PTCPPRSperhorresce	perhorrescing	perhorrescing	0.0595158115029335	0
VV.PTCPPSTperhorresce	perhorresced	perhorresced	0.060684382915496826	0
VNFINphosphorylate	phosphorylate	phosphorylate	0.058715444058179855	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.062190115451812744	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.055005017668008804	0
VPSTpiggyback	piggybacked	piggybacked	0.056560587137937546	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.05542868748307228	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.05667361244559288	0
VNFINpolitize	politize	politize	0.06535332649946213	0
VPSTpolitize	politized	politized	0.06595504283905029	0
VV.PTCPPSTpolitize	politized	politized	0.06624780595302582	0
VNFINpolycondense	polycondense	polycondense	0.05973160266876221	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.06037088483572006	0
VPSTpolycondense	polycondensed	polycondensed	0.06064354628324509	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.0607571005821228	0
VNFINpolytenize	polytenize	polytenize	0.061900850385427475	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.06264219433069229	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.0628260001540184	0
VPSTpork	porked	porked	0.059156645089387894	0
VV.PTCPPRSpork	porking	porking	0.05655640363693237	0
VV.PTCPPSTpork	porked	porked	0.0597684383392334	0
VNFINpouch	pouch	pouch	0.0574922114610672	0
VPSTpouch	pouched	pouched	0.0600719191133976	0
VV.PTCPPRSpouch	pouching	pouching	0.05909357964992523	0
VV.PTCPPSTpouch	pouched	pouched	0.060491934418678284	0
VNFINpracticalize	practicalize	practicalize	0.061589308083057404	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.06188787892460823	0
VPSTpracticalize	practicalized	practicalized	0.062118325382471085	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.06050441786646843	0
VNFINpraise	praise	praise	0.06283897906541824	0
VV.PTCPPSTpraise	praised	praised	0.06501039862632751	0
VNFINpredicate	predicate	predicate	0.06253682076931	0
VV.PTCPPRSpredicate	predicating	predicating	0.061528801918029785	0
VNFINpreprogram	preprogram	preprogram	0.0580647848546505	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.05856921151280403	0
VV.PTCPPRSpreprogram	preprograming	preprogramming	0.22111333906650543	1
VV.PTCPPSTpreprogram	preprogramed	preprogrammed	0.32745352387428284	1
VNFINpreseed	preseed	preseed	0.060534484684467316	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.06210443004965782	0
VPSTpreseed	preseeded	preseeded	0.0643283873796463	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.06465055048465729	0
VPSTpreshow	preshowed	preshowed	0.05882411077618599	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.058582719415426254	0
VV.PTCPPSTpreshow	preshowed	preshown	0.5422689318656921	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.06324689835309982	0
VPSTpretest	pretested	pretested	0.06432680785655975	0
VV.PTCPPRSpretest	pretesting	pretesting	0.06099504604935646	0
VV.PTCPPSTpretest	pretested	pretested	0.06446687132120132	0
VNFINproclaime	proclaime	proclaime	0.06224043294787407	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.06281574815511703	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.0617440864443779	0
VPSTprotocol	protocolled	protocolled	0.10075756907463074	0
VV.PTCPPRSprotocol	protocolling	protocolling	0.07935573160648346	0
VNFINprovinciate	provinciate	provinciate	0.060702934861183167	0
VPSTprovinciate	provinciated	provinciated	0.06162736564874649	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.060041844844818115	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.06196374073624611	0
VNFINre-dye	re-dye	re-dye	0.05744246765971184	0
VPSTre-dye	re-dyed	re-dyed	0.07076680660247803	0
VV.PTCPPRSre-dye	re-dying	re-dying	0.05882344767451286	0
VV.PTCPPSTre-dye	re-dyed	re-dyed	0.07130911946296692	0
VNFINre-use	re-use	re-use	0.0560910627245903	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.05824828892946243	0
VPSTre-use	re-used	re-used	0.05954112112522125	0
VV.PTCPPRSre-use	re-using	re-using	0.05561210587620735	0
VNFINrearrest	rearrest	rearrest	0.060003120452165604	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.058792877942323685	0
VNFINredemand	redemand	redemand	0.05997543781995773	0
VV.PTCPPRSredemand	redemanding	redemanding	0.06082363426685333	0
VV.PTCPPSTredemand	redemanded	redemanded	0.06510543078184128	0
VPSTredline	redlined	redlined	0.06754011660814285	0
VV.PTCPPSTredline	redlined	redlined	0.06766477227210999	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.06140824779868126	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.06173403188586235	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.06229819357395172	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.06050727516412735	0
VPRSNOM(3,SG)refold	refolds	refolds	0.06344571709632874	0
VPSTrefold	refolded	refolded	0.06737006455659866	0
VV.PTCPPRSrefold	refolding	refolding	0.0624423623085022	0
VV.PTCPPSTrefold	refolded	refolded	0.06796474754810333	0
VNFINregale	regale	regale	0.061790235340595245	0
VPRSNOM(3,SG)regale	regales	regales	0.063570536673069	0
VV.PTCPPRSregale	regaling	regaling	0.061660006642341614	0
VV.PTCPPSTregale	regaled	regaled	0.06496666371822357	0
VPSTregiment	regimented	regimented	0.06241736188530922	0
VV.PTCPPSTregiment	regimented	regimented	0.06259337067604065	0
VNFINrehybridize	rehybridize	rehybridize	0.05759924650192261	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.05834547057747841	0
VPSTrehybridize	rehybridized	rehybridized	0.06166258081793785	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.05708328261971474	0
VNFINreinsulate	reinsulate	reinsulate	0.06159679591655731	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.062437284737825394	0
VNFINrelodge	relodge	relodge	0.06264692544937134	0
VPSTrelodge	relodged	relodged	0.06456640362739563	0
VV.PTCPPRSrelodge	relodging	relodging	0.061689477413892746	0
VV.PTCPPSTrelodge	relodged	relodged	0.06469601392745972	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.06275995075702667	0
VPSTremodel	remodelled	remodelled	0.07702235877513885	0
VV.PTCPPRSremodel	remodelling	remodelling	0.06539765745401382	0
VV.PTCPPSTremodel	remodelled	remodelled	0.07638516277074814	0
VNFINrenaturalize	renaturalize	renaturalize	0.06016329303383827	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.060544271022081375	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.05941760540008545	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.06070445105433464	0
VNFINreperuse	reperuse	reperuse	0.061152033507823944	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.06209208443760872	0
VPSTreperuse	reperused	reperused	0.06238783523440361	0
VV.PTCPPSTreperuse	reperused	reperused	0.06272397935390472	0
VNFINrepipe	repipe	repipe	0.06482596695423126	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.06646278500556946	0
VV.PTCPPSTrepipe	repiped	repiped	0.06941352784633636	0
VNFINrepopularise	repopularise	repopularise	0.06039722263813019	0
VPSTrepopularise	repopularised	repopularised	0.06094127148389816	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.05947913974523544	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.06096724048256874	0
VNFINrepot	repot	repot	0.06233148276805878	0
VPSTrepot	repotted	repotted	0.09161654114723206	0
VV.PTCPPRSrepot	repotting	repotting	0.08383172005414963	0
VV.PTCPPSTrepot	repotted	repotted	0.09382972121238708	0
VNFINreprice	reprice	reprice	0.061307892203330994	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.06268633902072906	0
VV.PTCPPRSreprice	repricing	repricing	0.060034848749637604	0
VV.PTCPPSTreprice	repriced	repriced	0.06551225483417511	0
VNFINreprogramme	reprograme	reprogramme	0.22490806877613068	1
VPRSNOM(3,SG)reprogramme	reprogrames	reprogrammes	0.21184450387954712	1
VV.PTCPPRSreprogramme	reprograming	reprogramming	0.4535791873931885	1
VV.PTCPPSTreprogramme	reprogramed	reprogrammed	0.24179786443710327	1
VPSTresent	resented	resented	0.0647202804684639	0
VV.PTCPPRSresent	resenting	resenting	0.06178349256515503	0
VV.PTCPPSTresent	resented	resented	0.06501641869544983	0
VNFINrevector	revector	revector	0.060535676777362823	0
VPRSNOM(3,SG)revector	revectors	revectors	0.06147770956158638	0
VPSTrevector	revectored	revectored	0.06261107325553894	0
VV.PTCPPSTrevector	revectored	revectored	0.06278446316719055	0
VNFINrewetten	rewetten	rewetten	0.0632784515619278	0
VPSTrewetten	rewettened	rewettened	0.06685226410627365	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.0628872811794281	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.06699307262897491	0
VNFINrigidize	rigidize	rigidize	0.06301142275333405	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.06385501474142075	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.061315711587667465	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.0656646341085434	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.059058647602796555	0
VPSTroadshow	roadshowed	roadshowed	0.05915240943431854	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.05812622234225273	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.4334269165992737	2
VNFINromanticise	romanticise	romanticise	0.061373282223939896	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.061727531254291534	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.06044995039701462	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.06189105287194252	0
VNFINrong	rong	rong	0.05869942158460617	0
VPRSNOM(3,SG)rong	rongs	rongs	0.059316486120224	0
VV.PTCPPRSrong	ronging	ronging	0.05764026194810867	0
VV.PTCPPSTrong	ronged	ronged	0.06002442166209221	0
VNFINross	ross	ross	0.05764692276716232	0
VPRSNOM(3,SG)ross	rosses	rosses	0.06143756955862045	0
VPSTross	rossed	rossed	0.061655815690755844	0
VNFINroughen	roughen	roughen	0.057099491357803345	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.05897243320941925	0
VV.PTCPPSTroughen	roughened	roughened	0.06026272103190422	0
VNFINroundtrip	roundtrip	roundtrip	0.05993049591779709	0
VPSTroundtrip	roundtripped	roundtripped	0.09278623014688492	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.06393004208803177	0
VPRSNOM(3,SG)sail	sails	sails	0.06187903881072998	0
VPSTsail	sailed	sailed	0.061680324375629425	0
VV.PTCPPRSsail	sailing	sailing	0.06058733910322189	0
VV.PTCPPRSsap	sapping	sapping	0.05651663988828659	0
VV.PTCPPSTsap	sapped	sapped	0.06047673895955086	0
VNFINsardine	sardine	sardine	0.06051790714263916	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.06220931559801102	0
VPSTsardine	sardined	sardined	0.06330473721027374	0
VV.PTCPPSTsardine	sardined	sardined	0.06349296122789383	0
VNFINscapegoat	scapegoat	scapegoat	0.06114838272333145	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.06176267936825752	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.06046467646956444	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.06223796308040619	0
VNFINscone	scone	scone	0.0631188452243805	0
VPRSNOM(3,SG)scone	scones	scones	0.06432060152292252	0
VPSTscone	sconed	sconed	0.06488363444805145	0
VV.PTCPPSTscone	sconed	sconed	0.06558500230312347	0
VNFINseason	season	season	0.060855381190776825	0
VPSTseason	seasoned	seasoned	0.06297829002141953	0
VV.PTCPPRSseason	seasoning	seasoning	0.05959432199597359	0
VV.PTCPPSTseason	seasoned	seasoned	0.06340287625789642	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.0643167644739151	0
VPSTseceed	seceeded	seceeded	0.0660577118396759	0
VV.PTCPPRSseceed	seceeding	seceeding	0.06254845857620239	0
VV.PTCPPSTseceed	seceeded	seceeded	0.06694772839546204	0
VNFINsheal	sheal	sheal	0.05960637703537941	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.061479661613702774	0
VPSTsheal	shealed	shealed	0.06553902477025986	0
VV.PTCPPSTsheal	shealed	shealed	0.06562825292348862	0
VNFINsie	sie	sie	0.06517321616411209	0
VPSTsie	sied	sied	0.06930212676525116	0
VV.PTCPPRSsie	sining	sying	1.0706173181533813	2
VV.PTCPPSTsie	sied	sied	0.06994747370481491	0
VNFINslick	slick	slick	0.06171736121177673	0
VPSTslick	slicked	slicked	0.06413684785366058	0
VV.PTCPPSTslick	slicked	slicked	0.0644964873790741	0
VNFINsmirk	smirk	smirk	0.05653155967593193	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.05722788721323013	0
VV.PTCPPRSsmirk	smirking	smirking	0.056563735008239746	0
VNFINsmush	smush	smush	0.05313877388834953	0
VPSTsmush	smushed	smushed	0.05814900994300842	0
VV.PTCPPRSsmush	smushing	smushing	0.05577845126390457	0
VNFINsoftload	softload	softload	0.0603993721306324	0
VPRSNOM(3,SG)softload	softloads	softloads	0.061409711837768555	0
VPSTsoftload	softloaded	softloaded	0.06356034427881241	0
VV.PTCPPRSsoftload	softloading	softloading	0.06079253554344177	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.060161881148815155	0
VPSTsomnambulate	somnambulated	somnambulated	0.060720473527908325	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.05931321904063225	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.06100809574127197	0
VNFINspile	spile	spile	0.06644216924905777	0
VPRSNOM(3,SG)spile	spiles	spiles	0.06673078238964081	0
VPSTspile	spiled	spiled	0.06971587985754013	0
VV.PTCPPRSspile	spiling	spiling	0.06401413679122925	0
VNFINstaddle	staddle	staddle	0.06076519191265106	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.06232278794050217	0
VV.PTCPPRSstaddle	staddling	staddling	0.06013014167547226	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.060357727110385895	0
VPSTstarburst	starbursted	starbursted	0.0641636922955513	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.05914798006415367	0
VNFINstark	stark	stark	0.057835742831230164	0
VPRSNOM(3,SG)stark	starks	starks	0.058516860008239746	0
VPSTstark	starked	starked	0.0606495626270771	0
VV.PTCPPRSstark	starking	starking	0.05767387896776199	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.06317883729934692	0
VPSTsternutate	sternutated	sternutated	0.06346917152404785	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.061537258327007294	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.06389051675796509	0
VNFINstorm	storm	storm	0.059395819902420044	0
VPRSNOM(3,SG)storm	storms	storms	0.05992889031767845	0
VV.PTCPPSTstorm	stormed	stormed	0.062260277569293976	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.05896759033203125	0
VPSTstoryboard	storyboarded	storyboarded	0.06299404054880142	0
VNFINstringify	stringify	stringify	0.06158994883298874	0
VPSTstringify	stringified	stringified	0.0715213194489479	0
