source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.06566289812326431	0
VV.PTCPPSTinhere	inhered	inhered	0.06789582222700119	0
VNFINinstrengthen	instrengthen	instrengthen	0.06230253353714943	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.0625884160399437	0
VPSTinstrengthen	instrengthened	instrengthened	0.06428736448287964	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.06071513146162033	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.06358760595321655	0
VPSTintergrade	intergraded	intergraded	0.06488285213708878	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.06130228936672211	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.06105050817131996	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.059951089322566986	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.062185849994421005	0
VNFINinterplay	interplay	interplay	0.0587228462100029	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.060983192175626755	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.058179233223199844	0
VV.PTCPPSTinterplay	interplayed	interplayed	0.06308118999004364	0
VNFINinterpoint	interpoint	interpoint	0.05955025926232338	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.05898084118962288	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.06095685809850693	0
VNFINjetski	jetski	jetski	0.05605882406234741	0
VV.PTCPPRSjetski	jetsking	jetskiing	0.6106585264205933	1
VV.PTCPPSTjetski	jetskied	jetskied	0.06708445399999619	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.05287952721118927	0
VV.PTCPPRSjockey	jockeying	jockeying	0.05342404916882515	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.05531241372227669	0
VNFINjoke	joke	joke	0.05188971757888794	0
VPRSNOM(3,SG)joke	jokes	jokes	0.055427905172109604	0
VPSTjoke	joked	joked	0.06000532582402229	0
VNFINjuice	juice	juice	0.058123040944337845	0
VPRSNOM(3,SG)juice	juices	juices	0.06075584888458252	0
VV.PTCPPSTjuice	juiced	juiced	0.06130888685584068	0
VNFINknuckleball	knuckleball	knuckleball	0.05804174765944481	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.06356359273195267	0
VPSTknuckleball	knuckleballed	knuckleballed	0.06300924718379974	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.06346463412046432	0
VV.PTCPPRSlaud	lauding	lauding	0.060579728335142136	0
VV.PTCPPSTlaud	lauded	lauded	0.06098848581314087	0
VNFINlave	lave	lave	0.060465384274721146	0
VPRSNOM(3,SG)lave	laves	laves	0.06255751103162766	0
VPSTlave	laved	laved	0.06682984530925751	0
VV.PTCPPRSlave	laving	laving	0.058103032410144806	0
VNFINlear	lear	lear	0.06200878694653511	0
VV.PTCPPRSlear	learing	learing	0.06177568435668945	0
VNFINlegislate	legislate	legislate	0.06358720362186432	0
VPSTlegislate	legislated	legislated	0.06500332802534103	0
VV.PTCPPRSlegislate	legislating	legislating	0.061441678553819656	0
VV.PTCPPSTlegislate	legislated	legislated	0.06503082811832428	0
VNFINlivetweet	livetweet	livetweet	0.0673750638961792	0
VPRSNOM(3,SG)livetweet	livetweets	livetweets	0.06784580647945404	0
VPSTlivetweet	livetweeted	livetweeted	0.11323708295822144	0
VV.PTCPPSTlivetweet	livetweeted	livetweeted	0.11545642465353012	0
VPRSNOM(3,SG)loun	louns	louns	0.06062227487564087	0
VPSTloun	louned	louned	0.060348737984895706	0
VV.PTCPPRSloun	louning	louning	0.060587022453546524	0
VV.PTCPPSTloun	louned	louned	0.06017354130744934	0
VNFINlush	lush	lush	0.0580831877887249	0
VPRSNOM(3,SG)lush	lushes	lushes	0.05989044904708862	0
VV.PTCPPRSlush	lushing	lushing	0.059016041457653046	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.062146130949258804	0
VPSTmachicolate	machicolated	machicolated	0.06310786306858063	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.06035725027322769	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.0629747211933136	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.06518382579088211	0
VPSTmactate	mactated	mactated	0.06582623720169067	0
VV.PTCPPRSmactate	mactating	mactating	0.0626746341586113	0
VV.PTCPPSTmactate	mactated	mactated	0.06577947735786438	0
VNFINmand	mand	mand	0.05946863442659378	0
VPSTmand	manded	manded	0.0611240454018116	0
VV.PTCPPRSmand	manding	manding	0.05955032259225845	0
VV.PTCPPSTmand	manded	manded	0.06139007583260536	0
VNFINmaternalize	maternalize	maternalize	0.06296438723802567	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.06355234980583191	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.06144848093390465	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.0645451471209526	0
VPRSNOM(3,SG)meach	meaches	meaches	0.06285410374403	0
VPSTmeach	meached	meached	0.06240658462047577	0
VV.PTCPPRSmeach	meaching	meaching	0.05968229100108147	0
VV.PTCPPSTmeach	meached	meached	0.06247604638338089	0
VNFINmirk	mirk	mirk	0.056518733501434326	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.059188082814216614	0
VPSTmirk	mirked	mirked	0.06002957001328468	0
VV.PTCPPRSmirk	mirking	mirking	0.05742812156677246	0
VNFINmisken	misken	misken	0.059238724410533905	0
VPSTmisken	miskened	miskent	0.5970790982246399	2
VV.PTCPPRSmisken	miskening	miskenning	0.29202020168304443	1
VNFINmisstructure	misstructure	misstructure	0.06242647022008896	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.06334960460662842	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.06361595541238785	0
VNFINmisvalue	misvalue	misvalue	0.062085144221782684	0
VPSTmisvalue	misvalued	misvalued	0.06411789357662201	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.06029646471142769	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.06407191604375839	0
VPSTmold	molded	molded	0.062316663563251495	0
VNFINmongrelize	mongrelize	mongrelize	0.06162433326244354	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.06263027340173721	0
VPSTmongrelize	mongrelized	mongrelized	0.06438259035348892	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.06020645052194595	0
VNFINmounch	mounch	mounch	0.05774345248937607	0
VV.PTCPPSTmounch	mounched	mounched	0.06024658679962158	0
VNFINnasalise	nasalise	nasalise	0.06335445493459702	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.06422274559736252	0
VPSTnasalise	nasalised	nasalised	0.06539970636367798	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.06526827067136765	0
VNFINnewname	newname	newname	0.061123076826334	0
VPRSNOM(3,SG)newname	newnames	newnames	0.0622778944671154	0
VPSTnewname	newnamed	newnamed	0.06355492025613785	0
VV.PTCPPSTnewname	newnamed	newnamed	0.06332124024629593	0
VNFINobdure	obdure	obdure	0.06182381883263588	0
VPSTobdure	obdured	obdured	0.0632762759923935	0
VV.PTCPPRSobdure	obduring	obduring	0.059843361377716064	0
VV.PTCPPSTobdure	obdured	obdured	0.06292775273323059	0
VNFINobsolete	obsolete	obsolete	0.06272938847541809	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.06373774260282516	0
VPSTobsolete	obsoleted	obsoleted	0.06435921043157578	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.06148261949419975	0
VNFINoutbud	outbud	outbud	0.06058624014258385	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.0612698495388031	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.06358923763036728	0
VV.PTCPPSToutbud	outbudded	outbudded	0.08654942363500595	0
VNFINoutduel	outduel	outduel	0.0641312450170517	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.06390678882598877	0
VV.PTCPPSToutduel	outduelled	outduelled	0.07813140749931335	0
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.05878269672393799	0
VPSToutgush	outgushed	outgushed	0.060979343950748444	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.05812176689505577	0
VV.PTCPPSToutgush	outgushed	outgushed	0.060579873621463776	0
VNFINoutjuggle	outjuggle	outjuggle	0.058840543031692505	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.06051976606249809	0
VPSToutjuggle	outjuggled	outjuggled	0.061202358454465866	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.05777433514595032	0
VNFINoutplace	outplace	outplace	0.06106315180659294	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.0620763786137104	0
VPSToutplace	outplaced	outplaced	0.063479945063591	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.060571249574422836	0
VNFINoutwin	outwin	outwin	0.06940480321645737	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.07500651478767395	0
VV.PTCPPSToutwin	outwinned	outwon	0.35841962695121765	4
VNFINoverdot	overdot	overdot	0.06291025131940842	0
VPSToverdot	overdotted	overdotted	0.06610926240682602	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.062418293207883835	0
VV.PTCPPSToverdot	overdotted	overdotted	0.06792754679918289	0
VNFINoverexpose	overexpose	overexpose	0.058531101793050766	0
VPSToverexpose	overexposed	overexposed	0.06027891859412193	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.06006824970245361	0
VNFINovergloom	overgloom	overgloom	0.05780480057001114	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.058218393474817276	0
VPSTovergloom	overgloomed	overgloomed	0.060589905828237534	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.06049728021025658	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.05893648415803909	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.05784502252936363	0
VNFINoverplow	overplow	overplow	0.05757801979780197	0
VPSToverplow	overplowed	overplowed	0.05975229665637016	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.05831454321742058	0
VV.PTCPPSToverplow	overplowed	overplowed	0.06072574853897095	0
VNFINoverpublicize	overpublicize	overpublicize	0.05943902209401131	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.05858368054032326	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.06117076426744461	0
VNFINoverreckon	overreckon	overreckon	0.05869187042117119	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.05929647386074066	0
VPSToverreckon	overreckoned	overreckoned	0.06140056997537613	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.05912921205163002	0
VNFINovertask	overtask	overtask	0.05918251723051071	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.060640253126621246	0
VV.PTCPPRSovertask	overtasking	overtasking	0.05882197991013527	0
VV.PTCPPSTovertask	overtasked	overtasked	0.06330697983503342	0
VNFINoverwater	overwater	overwater	0.06242246553301811	0
VPSToverwater	overwatered	overwatered	0.06429634243249893	0
VNFINpalatalize	palatalize	palatalize	0.06058936193585396	0
VPSTpalatalize	palatalized	palatalized	0.06275013834238052	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.05970943719148636	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.06265918165445328	0
VNFINparalyze	paralyze	paralyze	0.05859391391277313	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.06028159707784653	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.05778726562857628	0
VNFINparboil	parboil	parboil	0.05892406776547432	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.05960797518491745	0
VV.PTCPPRSparboil	parboiling	parboiling	0.05880998447537422	0
VV.PTCPPSTparboil	parboiled	parboiled	0.06128305941820145	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.0626455619931221	0
VPSTpauperise	pauperised	pauperised	0.06406686455011368	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.060016781091690063	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.06389226764440536	0
VPRSNOM(3,SG)perhorresce	perhorresces	perhorresces	0.06286989152431488	0
VPSTperhorresce	perhorresced	perhorresced	0.06382535398006439	0
VV.PTCPPRSperhorresce	perhorrescing	perhorrescing	0.059939172118902206	0
VV.PTCPPSTperhorresce	perhorresced	perhorresced	0.06363009661436081	0
VNFINphosphorylate	phosphorylate	phosphorylate	0.055245429277420044	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.057349205017089844	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.05351024866104126	0
VPSTpiggyback	piggybacked	piggybacked	0.05525294318795204	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.05361240357160568	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.05520707741379738	0
VNFINpolitize	politize	politize	0.05984768643975258	0
VPSTpolitize	politized	politized	0.06266667693853378	0
VV.PTCPPSTpolitize	politized	politized	0.06258684396743774	0
VNFINpolycondense	polycondense	polycondense	0.05899876728653908	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.05998079106211662	0
VPSTpolycondense	polycondensed	polycondensed	0.06062101945281029	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.06058654934167862	0
VNFINpolytenize	polytenize	polytenize	0.059593915939331055	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.060495104640722275	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.06132907792925835	0
VPSTpork	porked	porked	0.05781978368759155	0
VV.PTCPPRSpork	porking	porking	0.05591673403978348	0
VV.PTCPPSTpork	porked	porked	0.058405179530382156	0
VNFINpouch	pouch	pouch	0.05732018128037453	0
VPSTpouch	pouched	pouched	0.060393329709768295	0
VV.PTCPPRSpouch	pouching	pouching	0.05833230912685394	0
VV.PTCPPSTpouch	pouched	pouched	0.060352567583322525	0
VNFINpracticalize	practicalize	practicalize	0.06251717358827591	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.06309376657009125	0
VPSTpracticalize	practicalized	practicalized	0.06424928456544876	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.061371639370918274	0
VNFINpraise	praise	praise	0.06170567125082016	0
VV.PTCPPSTpraise	praised	praised	0.06322745978832245	0
VNFINpredicate	predicate	predicate	0.06345177441835403	0
VV.PTCPPRSpredicate	predicating	predicating	0.061501290649175644	0
VNFINpreprogram	preprogram	preprogram	0.05796632915735245	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.058193255215883255	0
VV.PTCPPRSpreprogram	preprogramming	preprogramming	0.06814170628786087	0
VV.PTCPPSTpreprogram	preprogrammed	preprogrammed	0.07653743028640747	0
VNFINpreseed	preseed	preseed	0.06204961612820625	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.062370531260967255	0
VPSTpreseed	preseeded	preseeded	0.07738406956195831	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.07417921721935272	0
VPSTpreshow	preshowed	preshowed	0.06033390760421753	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.05795098468661308	0
VV.PTCPPSTpreshow	preshowed	preshown	0.46835294365882874	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.06382438540458679	0
VPSTpretest	pretested	pretested	0.06461378186941147	0
VV.PTCPPRSpretest	pretesting	pretesting	0.06192588806152344	0
VV.PTCPPSTpretest	pretested	pretested	0.06527192890644073	0
VNFINproclaime	proclaime	proclaime	0.06046941876411438	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.06212828308343887	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.05797459930181503	0
VPSTprotocol	protocolled	protocolled	0.06347403675317764	0
VV.PTCPPRSprotocol	protocolling	protocolling	0.06197985261678696	0
VNFINprovinciate	provinciate	provinciate	0.0608670711517334	0
VPSTprovinciate	provinciated	provinciated	0.0627250000834465	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.059630077332258224	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.06259825825691223	0
VNFINre-dye	re-dye	re-dye	0.059580106288194656	0
VPSTre-dye	re-dyed	re-dyed	0.06830897927284241	0
VV.PTCPPRSre-dye	re-dying	re-dying	0.05592834949493408	0
VV.PTCPPSTre-dye	re-dyed	re-dyed	0.0879504457116127	0
VNFINre-use	re-use	re-use	0.06122509390115738	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.062130142003297806	0
VPSTre-use	re-used	re-used	0.06359721720218658	0
VV.PTCPPRSre-use	re-using	re-using	0.05933098495006561	0
VNFINrearrest	rearrest	rearrest	0.06439733505249023	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.06250273436307907	0
VNFINredemand	redemand	redemand	0.06217260658740997	0
VV.PTCPPRSredemand	redemanding	redemanding	0.06089410185813904	0
VV.PTCPPSTredemand	redemanded	redemanded	0.06335168331861496	0
VPSTredline	redlined	redlined	0.07053181529045105	0
VV.PTCPPSTredline	redlined	redlined	0.06950218975543976	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.062368061393499374	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.06254775822162628	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.06397184729576111	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.061088718473911285	0
VPRSNOM(3,SG)refold	refolds	refolds	0.06354647874832153	0
VPSTrefold	refolded	refolded	0.07127408683300018	0
VV.PTCPPRSrefold	refolding	refolding	0.061727993190288544	0
VV.PTCPPSTrefold	refolded	refolded	0.06979052722454071	0
VNFINregale	regale	regale	0.0638764500617981	0
VPRSNOM(3,SG)regale	regales	regales	0.0648665726184845	0
VV.PTCPPRSregale	regaling	regaling	0.060892198234796524	0
VV.PTCPPSTregale	regaled	regaled	0.0656997412443161	0
VPSTregiment	regimented	regimented	0.06333101540803909	0
VV.PTCPPSTregiment	regimented	regimented	0.06343826651573181	0
VNFINrehybridize	rehybridize	rehybridize	0.060908589512109756	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.06156780943274498	0
VPSTrehybridize	rehybridized	rehybridized	0.06510079652070999	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.05926588550209999	0
VNFINreinsulate	reinsulate	reinsulate	0.06358392536640167	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.0646699070930481	0
VNFINrelodge	relodge	relodge	0.06235416233539581	0
VPSTrelodge	relodged	relodged	0.06467926502227783	0
VV.PTCPPRSrelodge	relodging	relodging	0.06041591614484787	0
VV.PTCPPSTrelodge	relodged	relodged	0.06442245095968246	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.061841998249292374	0
VPSTremodel	remodelled	remodelled	0.07047765702009201	0
VV.PTCPPRSremodel	remodelling	remodelling	0.07252083718776703	0
VV.PTCPPSTremodel	remodelled	remodelled	0.0702933818101883	0
VNFINrenaturalize	renaturalize	renaturalize	0.06255745887756348	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.06292092800140381	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.061095014214515686	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.06402446329593658	0
VNFINreperuse	reperuse	reperuse	0.06345633417367935	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.06414051353931427	0
VPSTreperuse	reperused	reperused	0.06510128080844879	0
VV.PTCPPSTreperuse	reperused	reperused	0.0650297999382019	0
VNFINrepipe	repipe	repipe	0.061361126601696014	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.06259015202522278	0
VV.PTCPPSTrepipe	repiped	repiped	0.06684703379869461	0
VNFINrepopularise	repopularise	repopularise	0.05984955281019211	0
VPSTrepopularise	repopularised	repopularised	0.06197979673743248	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.05846608430147171	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.06186360865831375	0
VNFINrepot	repot	repot	0.060570523142814636	0
VPSTrepot	repotted	repotted	0.06905221939086914	0
VV.PTCPPRSrepot	repotting	repotting	0.0715889260172844	0
VV.PTCPPSTrepot	repotted	repotted	0.07014831155538559	0
VNFINreprice	reprice	reprice	0.06401726603507996	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.06494279950857162	0
VV.PTCPPRSreprice	repricing	repricing	0.06184803694486618	0
VV.PTCPPSTreprice	repriced	repriced	0.07005780935287476	0
VNFINreprogramme	reprogramme	reprogramme	0.05963827297091484	0
VPRSNOM(3,SG)reprogramme	reprogrammes	reprogrammes	0.06051914393901825	0
VV.PTCPPRSreprogramme	reprogramming	reprogramming	0.05773213878273964	0
VV.PTCPPSTreprogramme	reprogrammed	reprogrammed	0.06124028190970421	0
VPSTresent	resented	resented	0.06780044734477997	0
VV.PTCPPRSresent	resenting	resenting	0.06381652504205704	0
VV.PTCPPSTresent	resented	resented	0.0674261748790741	0
VNFINrevector	revector	revector	0.06299374997615814	0
VPRSNOM(3,SG)revector	revectors	revectors	0.06271334737539291	0
VPSTrevector	revectored	revectored	0.06414464861154556	0
VV.PTCPPSTrevector	revectored	revectored	0.064027801156044	0
VNFINrewetten	rewetten	rewetten	0.0634557232260704	0
VPSTrewetten	rewettened	rewettened	0.06556147336959839	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.0627760961651802	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.06552883982658386	0
VNFINrigidize	rigidize	rigidize	0.06085517629981041	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.06201576068997383	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.059417594224214554	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.06414644420146942	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.05761610344052315	0
VPSTroadshow	roadshowed	roadshowed	0.058089569211006165	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.05694730952382088	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.4371564984321594	2
VNFINromanticise	romanticise	romanticise	0.061426352709531784	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.061987243592739105	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.05969837307929993	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.06288603693246841	0
VNFINrong	rong	rong	0.05708961561322212	0
VPRSNOM(3,SG)rong	rongs	rongs	0.05923162028193474	0
VV.PTCPPRSrong	ronging	ronging	0.05729426443576813	0
VV.PTCPPSTrong	ronged	ronged	0.059935957193374634	0
VNFINross	ross	ross	0.05785008519887924	0
VPRSNOM(3,SG)ross	rosses	rosses	0.05952378734946251	0
VPSTross	rossed	rossed	0.060456812381744385	0
VNFINroughen	roughen	roughen	0.0585852786898613	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.05944526195526123	0
VV.PTCPPSTroughen	roughened	roughened	0.06290925294160843	0
VNFINroundtrip	roundtrip	roundtrip	0.06039081886410713	0
VPSTroundtrip	roundtripped	roundtripped	0.0627823993563652	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.058416955173015594	0
VPRSNOM(3,SG)sail	sails	sails	0.0616973452270031	0
VPSTsail	sailed	sailed	0.06354328244924545	0
VV.PTCPPRSsail	sailing	sailing	0.060107842087745667	0
VV.PTCPPRSsap	sapping	sapping	0.05530144274234772	0
VV.PTCPPSTsap	sapped	sapped	0.05708281323313713	0
VNFINsardine	sardine	sardine	0.06392217427492142	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.06440729647874832	0
VPSTsardine	sardined	sardined	0.06748127192258835	0
VV.PTCPPSTsardine	sardined	sardined	0.06695490330457687	0
VNFINscapegoat	scapegoat	scapegoat	0.06021670624613762	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.06022143363952637	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.060540106147527695	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.061912406235933304	0
VNFINscone	scone	scone	0.06233453378081322	0
VPRSNOM(3,SG)scone	scones	scones	0.06407841295003891	0
VPSTscone	sconed	sconed	0.06398244202136993	0
VV.PTCPPSTscone	sconed	sconed	0.0634196549654007	0
VNFINseason	season	season	0.06184143200516701	0
VPSTseason	seasoned	seasoned	0.06385727226734161	0
VV.PTCPPRSseason	seasoning	seasoning	0.06198606640100479	0
VV.PTCPPSTseason	seasoned	seasoned	0.06377170979976654	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.06636422872543335	0
VPSTseceed	seceeded	seceeded	0.07261020690202713	0
VV.PTCPPRSseceed	seceeding	seceeding	0.06363093852996826	0
VV.PTCPPSTseceed	seceeded	seceeded	0.07158991694450378	0
VNFINsheal	sheal	sheal	0.061202045530080795	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.06207072362303734	0
VPSTsheal	shealed	shealed	0.06556814908981323	0
VV.PTCPPSTsheal	shealed	shealed	0.06554543972015381	0
VNFINsie	sie	sie	0.06399977952241898	0
VPSTsie	sied	sied	0.06838549673557281	0
VV.PTCPPRSsie	sieing	sying	1.1953349113464355	2
VV.PTCPPSTsie	sied	sied	0.0724409967660904	0
VNFINslick	slick	slick	0.05837475135922432	0
VPSTslick	slicked	slicked	0.06251294910907745	0
VV.PTCPPSTslick	slicked	slicked	0.06230156868696213	0
VNFINsmirk	smirk	smirk	0.05725604295730591	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.05888672545552254	0
VV.PTCPPRSsmirk	smirking	smirking	0.057385921478271484	0
VNFINsmush	smush	smush	0.05788898468017578	0
VPSTsmush	smushed	smushed	0.06170113757252693	0
VV.PTCPPRSsmush	smushing	smushing	0.058727845549583435	0
VNFINsoftload	softload	softload	0.060209162533283234	0
VPRSNOM(3,SG)softload	softloads	softloads	0.059702128171920776	0
VPSTsoftload	softloaded	softloaded	0.07362020015716553	0
VV.PTCPPRSsoftload	softloading	softloading	0.05997130647301674	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.06114635244011879	0
VPSTsomnambulate	somnambulated	somnambulated	0.061964306980371475	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.059341080486774445	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.06192898005247116	0
VNFINspile	spile	spile	0.062465328723192215	0
VPRSNOM(3,SG)spile	spiles	spiles	0.06477689743041992	0
VPSTspile	spiled	spiled	0.06927897781133652	0
VV.PTCPPRSspile	spiling	spiling	0.060430169105529785	0
VNFINstaddle	staddle	staddle	0.06270134449005127	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.06407936662435532	0
VV.PTCPPRSstaddle	staddling	staddling	0.061978816986083984	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.062293753027915955	0
VPSTstarburst	starbursted	starbursted	0.06979385763406754	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.06430549174547195	0
VNFINstark	stark	stark	0.060039032250642776	0
VPRSNOM(3,SG)stark	starks	starks	0.06143515557050705	0
VPSTstark	starked	starked	0.06220375373959541	0
VV.PTCPPRSstark	starking	starking	0.05899976193904877	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.0660569965839386	0
VPSTsternutate	sternutated	sternutated	0.06679850071668625	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.06305401772260666	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.0667722150683403	0
VNFINstorm	storm	storm	0.06207990646362305	0
VPRSNOM(3,SG)storm	storms	storms	0.0624733529984951	0
VV.PTCPPSTstorm	stormed	stormed	0.0634053498506546	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.060069192200899124	0
VPSTstoryboard	storyboarded	storyboarded	0.06182408332824707	0
VNFINstringify	stringify	stringify	0.06275633722543716	0
