source	 prediction	 target	 loss	 dist
NDAT(PL)Verschwörungstheoretiker	Verschwörungsthern	Verschwörungstheoretikern	1.168777346611023	7
NDAT(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.3530337810516357	6
NGEN(PL)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.1750377416610718	7
NGEN(SG)Verschwörungstheoretiker	Verschwörungsthers	Verschwörungstheoretikers	1.2549189329147339	7
NNOM(PL)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.1845709085464478	7
NNOM(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.348578929901123	6
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.047437600791454315	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.048031844198703766	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.048156797885894775	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04811955615878105	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04741951450705528	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04757242649793625	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04821091145277023	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.6169708967208862	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.048677701503038406	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.5822626948356628	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.04880400002002716	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.5863956212997437	1
NGEN(SG)Vorbild	Vorbildes	Vorbildes	0.07223638147115707	0
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.6096385717391968	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.04844857007265091	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.047010552138090134	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04932944476604462	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.04722466692328453	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04943631589412689	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04688394069671631	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.04746144637465477	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.046928152441978455	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.0493813157081604	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.06313984096050262	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04916490614414215	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.049435291439294815	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04927780479192734	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.06115395575761795	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.054626043885946274	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.06462067365646362	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.049188282340765	0
NACC(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.08371584862470627	0
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04862794652581215	0
NDAT(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.0846124216914177	0
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04877917468547821	0
NGEN(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.07971656322479248	0
NGEN(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.05774686485528946	0
NNOM(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.08236218243837357	0
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04840029776096344	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.054521385580301285	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.056054841727018356	0
VNFINabalienieren	abalienieren	abalienieren	0.056544121354818344	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.05600053817033768	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.05441189557313919	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.05371594429016113	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.056045349687337875	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.05662734434008598	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.05666178837418556	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.05474202334880829	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.056800033897161484	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.05667945370078087	0
V.PTCPPSTablaufen	abgelauft	abgelaufen	0.590636134147644	2
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.0553143173456192	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.05250636860728264	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.055432919412851334	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.4752793312072754	1
VINDPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	0.324432909488678	3
VINDPSTNOM(2,SG)ablaufen	lauftest ab	liefst ab	0.4776539206504822	4
VINDPSTNOM(3,PL)ablaufen	lauften ab	liefen ab	0.32550808787345886	3
VINDPSTNOM(3,SG)ablaufen	laufte ab	lief ab	0.8823521137237549	4
VSBJVPSTNOM(1,PL)ablaufen	laufen ab	liefen ab	0.1507202684879303	2
VSBJVPSTNOM(1,SG)ablaufen	laufe ab	liefe ab	0.17571841180324554	2
VSBJVPSTNOM(2,SG)ablaufen	liefest ab	liefest ab	0.14070262014865875	0
V.PTCPPRSappliciren	applicirend	applicirend	0.052858617156744	0
V.PTCPPSTappliciren	applicirt	applicirt	0.058554552495479584	0
VIMPNOM(2,PL)appliciren	applicirt	applicirt	0.06365852802991867	0
VINDPRSNOM(3,PL)appliciren	pliciciren	appliciren	0.23148588836193085	4
VINDPSTNOM(2,PL)appliciren	plicicirtet	applicirtet	0.13036473095417023	4
VINDPSTNOM(3,PL)appliciren	plicicirten	applicirten	0.12750063836574554	4
VINDPSTNOM(3,SG)appliciren	applicirte	applicirte	0.0795806273818016	0
VSBJVPRSNOM(2,PL)appliciren	appliciret	appliciret	0.06952711194753647	0
VSBJVPRSNOM(2,SG)appliciren	applicirest	applicirest	0.06651941686868668	0
VSBJVPRSNOM(3,PL)appliciren	appliciren	appliciren	0.10237958282232285	0
VSBJVPSTNOM(1,PL)appliciren	applicirten	applicirten	0.075470931828022	0
VSBJVPSTNOM(1,SG)appliciren	applicirte	applicirte	0.07564234733581543	0
VSBJVPSTNOM(3,SG)appliciren	applicirte	applicirte	0.07239370048046112	0
VIMPNOM(2,SG)aufheben	hieb auf	heb auf	0.21583423018455505	1
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.06641964614391327	0
VINDPSTNOM(1,SG)aufheben	habte auf	hob auf	0.46472111344337463	3
VINDPSTNOM(2,PL)aufheben	habtet auf	hobt auf	0.4813552498817444	3
VINDPSTNOM(3,PL)aufheben	habten auf	hoben auf	0.5020334124565125	2
VINDPSTNOM(3,SG)aufheben	habte auf	hob auf	0.48480546474456787	3
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.050077032297849655	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.048685166984796524	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.050887636840343475	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.05226963758468628	0
VSBJVPSTNOM(1,PL)aufheben	häben auf	höben auf	0.2677537202835083	1
VSBJVPSTNOM(3,SG)aufheben	häbe auf	höbe auf	0.28878286480903625	1
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.053699791431427	0
VIMPNOM(2,PL)ausbrechen	sbrecht aus	brecht aus	0.5235037207603455	1
VINDPRSNOM(1,SG)ausbrechen	sbreche aus	breche aus	0.43926066160202026	1
VINDPRSNOM(3,PL)ausbrechen	sbrechen aus	brechen aus	0.42833831906318665	1
VINDPRSNOM(3,SG)ausbrechen	sbrecht aus	bricht aus	0.9469106793403625	2
VINDPSTNOM(1,PL)ausbrechen	sbrachen aus	brachen aus	0.5058286190032959	1
VINDPSTNOM(1,SG)ausbrechen	sbrach aus	brach aus	0.6243652105331421	1
VINDPSTNOM(2,PL)ausbrechen	sbracht aus	bracht aus	0.7712026834487915	1
VINDPSTNOM(3,PL)ausbrechen	sbrachen aus	brachen aus	0.5062928199768066	1
VINDPSTNOM(3,SG)ausbrechen	sbrach aus	brach aus	0.6075454950332642	1
VSBJVPRSNOM(1,PL)ausbrechen	sbrechen aus	brechen aus	0.43743404746055603	1
VSBJVPRSNOM(2,PL)ausbrechen	sbrechet aus	brechet aus	0.4613075256347656	1
VSBJVPSTNOM(2,SG)ausbrechen	sbrächest aus	brächest aus	0.5660763382911682	1
V.PTCPPRSballasten	ballastend	ballastend	0.0507870689034462	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.055830374360084534	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.07638081908226013	0
VINDPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.09661258012056351	0
VINDPSTNOM(3,SG)ballasten	ballastete	ballastete	0.07806137949228287	0
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.05378882214426994	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.05240631848573685	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.05133591592311859	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.05413420870900154	0
VSBJVPSTNOM(1,PL)ballasten	ballasteten	ballasteten	0.09649896621704102	0
VSBJVPSTNOM(2,SG)ballasten	ballietest	ballastetest	0.1485249251127243	3
VSBJVPSTNOM(3,PL)ballasten	ballasteten	ballasteten	0.115102618932724	0
VSBJVPSTNOM(3,SG)ballasten	balliete	ballastete	0.13973316550254822	3
V.PTCPPSTbefördern	befördert	befördert	0.05584007501602173	0
VIMPNOM(2,SG)befördern	beförder	befördre	0.16519759595394135	2
VINDPRSNOM(1,SG)befördern	befördere	befördre	0.18092525005340576	1
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.05498331040143967	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.056180115789175034	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.056220460683107376	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.054583389312028885	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.05281645804643631	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.052034903317689896	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.05159158632159233	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.05446618050336838	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.0544142909348011	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.054055437445640564	0
V.PTCPPRSbelügen	belügend	belügend	0.05285518988966942	0
V.PTCPPSTbelügen	belügt	belogen	1.8369152545928955	3
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.0510995052754879	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.05349850282073021	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.05312271788716316	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.858811616897583	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.2610952854156494	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	1.8422622680664062	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.05373529717326164	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.05213773250579834	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.05362556502223015	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.7295838594436646	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.7311320304870605	2
V.PTCPPSTbimmeln	bimmelt	gebimmelt	0.5063009262084961	2
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05409787595272064	0
VIMPNOM(2,SG)bimmeln	bimle	bimmle	0.36827486753463745	1
VINDPRSNOM(1,SG)bimmeln	bimle	bimmle	0.21307788789272308	1
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05304112285375595	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.05420961230993271	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.05444091558456421	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.05411544442176819	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.054630063474178314	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.05317116156220436	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.054846517741680145	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.054574690759181976	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.05484040826559067	0
V.PTCPPSTbummeln	bummelt	gebummelt	0.3440326452255249	2
VINDPRSNOM(1,SG)bummeln	bumle	bummle	0.28936830163002014	1
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.0623648576438427	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.06281799077987671	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.0607462041079998	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.06191698834300041	0
VNFINbummeln	bummeln	bummeln	0.05499410629272461	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.05646349489688873	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.05455875024199486	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.05659379065036774	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.0610986053943634	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.06527015566825867	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.06520700454711914	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.05553165450692177	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.055588092654943466	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05639312416315079	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.05535826459527016	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.05356810241937637	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.05376766249537468	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.055329982191324234	0
VNFINdublieren	dublieren	dublieren	0.05583933740854263	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05637262389063835	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.0557251051068306	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.055278096348047256	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.054817307740449905	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.05014900118112564	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.048608001321554184	0
VINDPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.1267487108707428	0
VINDPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.15283198654651642	0
VINDPSTNOM(2,SG)einleben	libtest ein	lebtest ein	0.14860768616199493	1
VINDPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.12917043268680573	0
VINDPSTNOM(3,SG)einleben	lebte ein	lebte ein	0.15586404502391815	0
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.05015040189027786	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.04751989617943764	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.05017342045903206	0
VSBJVPSTNOM(1,PL)einleben	läben ein	lebten ein	0.16248424351215363	2
VSBJVPSTNOM(2,PL)einleben	läbet ein	lebtet ein	0.182268425822258	2
VSBJVPSTNOM(3,PL)einleben	läben ein	lebten ein	0.16631349921226501	2
V.PTCPPRSempfinden	empfindend	empfindend	0.053603172302246094	0
V.PTCPPSTempfinden	empfandet	empfunden	0.9332796931266785	2
VINDPRSNOM(1,PL)empfinden	empfinden	empfinden	0.056394100189208984	0
VINDPRSNOM(1,SG)empfinden	empfinde	empfinde	0.056913990527391434	0
VINDPRSNOM(3,PL)empfinden	empfinden	empfinden	0.05647784471511841	0
VINDPSTNOM(3,PL)empfinden	empfindeten	empfanden	0.6535150408744812	3
VINDPSTNOM(3,SG)empfinden	empfandete	empfand	0.9125351905822754	3
VSBJVPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05640920251607895	0
VSBJVPRSNOM(1,SG)empfinden	empfinde	empfinde	0.05576936528086662	0
VSBJVPSTNOM(1,SG)empfinden	empfindete	empfände	0.3232409656047821	3
VSBJVPSTNOM(2,SG)empfinden	empfindetest	empfändest	0.21582426130771637	3
VSBJVPSTNOM(3,PL)empfinden	empfindeten	empfänden	0.1618950515985489	3
VIMPNOM(2,PL)entführen	entführt	entführt	0.05269043520092964	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.052199818193912506	0
VINDPRSNOM(1,SG)entführen	entführe	entführe	0.051401522010564804	0
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.052078086882829666	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.05230145528912544	0
VINDPSTNOM(1,PL)entführen	entführten	entführten	0.054210081696510315	0
VINDPSTNOM(3,SG)entführen	entführte	entführte	0.05410446971654892	0
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.050398293882608414	0
VSBJVPSTNOM(1,PL)entführen	entführten	entführten	0.053308140486478806	0
VSBJVPSTNOM(1,SG)entführen	entführte	entführte	0.05275852605700493	0
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.052415937185287476	0
VSBJVPSTNOM(3,PL)entführen	entführten	entführten	0.05362199246883392	0
VSBJVPSTNOM(3,SG)entführen	entführte	entführte	0.052873484790325165	0
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.05279141291975975	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.05312424153089523	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05407343804836273	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05373220518231392	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.05284687504172325	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05412878841161728	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.05366304889321327	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.05292917415499687	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05392429232597351	0
VSBJVPSTNOM(1,SG)entmineralisieren	entmineralisierte	entmineralisierte	0.05459791421890259	0
VSBJVPSTNOM(2,PL)entmineralisieren	entmineralisiertet	entmineralisiertet	0.05320851504802704	0
VSBJVPSTNOM(2,SG)entmineralisieren	entmineralisiertest	entmineralisiertest	0.05359150096774101	0
VSBJVPSTNOM(3,PL)entmineralisieren	entmineralisierten	entmineralisierten	0.05415518209338188	0
VINDPRSNOM(1,SG)entsagen	entsage	entsage	0.10415857285261154	0
VINDPRSNOM(3,PL)entsagen	entsagen	entsagen	0.107753224670887	0
VINDPRSNOM(3,SG)entsagen	entsagt	entsagt	0.11319731175899506	0
VINDPSTNOM(2,PL)entsagen	tegtet en	entsagtet	0.2025337666273117	7
VINDPSTNOM(3,PL)entsagen	tegten en	entsagten	0.1747884750366211	6
VINDPSTNOM(3,SG)entsagen	entsagte	entsagte	0.1290377974510193	0
VSBJVPRSNOM(1,PL)entsagen	entsagen	entsagen	0.06380946934223175	0
VSBJVPRSNOM(2,PL)entsagen	entsaget	entsaget	0.09208060801029205	0
VSBJVPRSNOM(3,PL)entsagen	entsagen	entsagen	0.0710398331284523	0
VSBJVPRSNOM(3,SG)entsagen	entsage	entsage	0.06380306929349899	0
VSBJVPSTNOM(1,PL)entsagen	entsagten	entsagten	0.11656592041254044	0
VSBJVPSTNOM(2,PL)entsagen	tegtet en	entsagtet	0.18516871333122253	7
VSBJVPSTNOM(3,SG)entsagen	entsagte	entsagte	0.11833444982767105	0
V.PTCPPRSentschließen	entschließend	entschließend	0.05262591317296028	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.052126992493867874	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.0524115264415741	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.053433820605278015	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.05217978358268738	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.07881689071655273	0
VINDPSTNOM(2,SG)entschließen	entschlosst	entschlossest	0.4603855311870575	2
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.05323517322540283	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.05279267206788063	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.0519188717007637	0
VSBJVPSTNOM(2,PL)entschließen	entschlösset	entschlösset	0.08636720478534698	0
VSBJVPSTNOM(2,SG)entschließen	entschlössest	entschlössest	0.08713502436876297	0
VSBJVPSTNOM(3,SG)entschließen	entschlösse	entschlösse	0.09350254386663437	0
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.05372428521513939	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.054005999118089676	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.05632221698760986	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.053740743547677994	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05409588664770126	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.05589117854833603	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.05463266745209694	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.05642545223236084	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.055791012942790985	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.05572013929486275	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.0539727658033371	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.05554059520363808	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.05066025257110596	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.050753917545080185	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.05076337978243828	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.049922626465559006	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.05089537799358368	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05182497203350067	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.050501469522714615	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.0506814606487751	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.050212595611810684	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.05221715569496155	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.05090977996587753	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05188209190964699	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.05189678445458412	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.05396261066198349	0
VIMPNOM(2,PL)feilschen	lecht fei	feilscht	0.26085013151168823	8
VINDPRSNOM(2,PL)feilschen	feilscht	feilscht	0.12087851017713547	0
VINDPSTNOM(2,SG)feilschen	lichschst	feilschtest	0.45795395970344543	6
VINDPSTNOM(3,PL)feilschen	lichen fei	feilschten	0.6779623627662659	9
VSBJVPRSNOM(2,PL)feilschen	feilschet	feilschet	0.07491115480661392	0
VSBJVPRSNOM(2,SG)feilschen	feilschest	feilschest	0.07425124943256378	0
VSBJVPRSNOM(3,PL)feilschen	leilschen	feilschen	0.1585027277469635	1
VSBJVPRSNOM(3,SG)feilschen	feilsche	feilsche	0.10605895519256592	0
VSBJVPSTNOM(1,PL)feilschen	lichen fei	feilschten	0.4722520709037781	9
VSBJVPSTNOM(1,SG)feilschen	liche fei	feilschte	0.4952688217163086	8
VSBJVPSTNOM(3,PL)feilschen	lichen fei	feilschten	0.6088920831680298	9
VSBJVPSTNOM(3,SG)feilschen	liche fei	feilschte	0.5036157369613647	8
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.1274769902229309	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.05651874467730522	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05607416108250618	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05554892122745514	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.05453631281852722	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.056085631251335144	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.05538860708475113	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.0546109676361084	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.05693892017006874	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.05644959956407547	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05616677924990654	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.056134939193725586	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.054531436413526535	0
VIMPNOM(2,SG)impfen	impf	impf	0.054304271936416626	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.05580367520451546	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.05484243109822273	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.055948637425899506	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.05527731776237488	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.05290858820080757	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.05433591455221176	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.05484088882803917	0
VNFINimpfen	impfen	impfen	0.05480301380157471	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.055908478796482086	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.056253865361213684	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.05249793827533722	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.053783394396305084	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.05563434958457947	0
VINDPRSNOM(2,PL)infizieren	infiziert	infiziert	0.056784313172101974	0
