source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.06324980407953262	0
VV.PTCPPSTinhere	inhered	inhered	0.061514563858509064	0
VNFINinstrengthen	instrengthen	instrengthen	0.06002919003367424	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.06149988994002342	0
VPSTinstrengthen	instrengthened	instrengthened	0.061706170439720154	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.05976378917694092	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.06188076362013817	0
VPSTintergrade	intergraded	intergraded	0.06124261021614075	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.058741919696331024	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.0581042654812336	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.05652927607297897	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.05736787989735603	0
VNFINinterplay	interplay	interplay	0.05753246694803238	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.084449402987957	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.057683952152729034	0
VV.PTCPPSTinterplay	interplaid	interplayed	0.1611308604478836	2
VNFINinterpoint	interpoint	interpoint	0.059290364384651184	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.05878027155995369	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.06033269315958023	0
VNFINjetski	jetski	jetski	0.055860038846731186	0
VV.PTCPPRSjetski	jetsking	jetskiing	0.480114609003067	1
VV.PTCPPSTjetski	jetskied	jetskied	0.10049695521593094	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.053072430193424225	0
VV.PTCPPRSjockey	jockeying	jockeying	0.05138695240020752	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.054006416350603104	0
VNFINjoke	joke	joke	0.05298079922795296	0
VPRSNOM(3,SG)joke	jokes	jokes	0.058376241475343704	0
VPSTjoke	joked	joked	0.0573328398168087	0
VNFINjuice	juice	juice	0.05316175892949104	0
VPRSNOM(3,SG)juice	juices	juices	0.057447876781225204	0
VV.PTCPPSTjuice	juiced	juiced	0.05487528815865517	0
VNFINknuckleball	knuckleball	knuckleball	0.057333070784807205	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.061982251703739166	0
VPSTknuckleball	knuckleballed	knuckleballed	0.058821048587560654	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.05873923376202583	0
VV.PTCPPRSlaud	lauding	lauding	0.058079544454813004	0
VV.PTCPPSTlaud	lauded	lauded	0.05875295400619507	0
VNFINlave	lave	lave	0.05914723128080368	0
VPRSNOM(3,SG)lave	laves	laves	0.06316211074590683	0
VPSTlave	laved	laved	0.062138866633176804	0
VV.PTCPPRSlave	laving	laving	0.05671510472893715	0
VNFINlear	lear	lear	0.06093236058950424	0
VV.PTCPPRSlear	learing	learing	0.06268788874149323	0
VNFINlegislate	legislate	legislate	0.06033066660165787	0
VPSTlegislate	legislated	legislated	0.06250911206007004	0
VV.PTCPPRSlegislate	legislating	legislating	0.06009325012564659	0
VV.PTCPPSTlegislate	legislated	legislated	0.06254348158836365	0
VNFINlivetweet	livetweet	livetweet	0.06138281896710396	0
VPRSNOM(3,SG)livetweet	livetweets	livetweets	0.06669189035892487	0
VPSTlivetweet	livetwed	livetweeted	0.22722797095775604	3
VV.PTCPPSTlivetweet	livetwed	livetweeted	0.22298908233642578	3
VPRSNOM(3,SG)loun	louns	louns	0.06311497092247009	0
VPSTloun	louned	louned	0.06153449788689613	0
VV.PTCPPRSloun	louning	louning	0.060599785298109055	0
VV.PTCPPSTloun	louned	louned	0.061495233327150345	0
VNFINlush	lush	lush	0.05987433344125748	0
VPRSNOM(3,SG)lush	lushes	lushes	0.06135493516921997	0
VV.PTCPPRSlush	lushing	lushing	0.060186561197042465	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.06095487251877785	0
VPSTmachicolate	machicolated	machicolated	0.06048738583922386	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.0592162199318409	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.060444995760917664	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.06299850344657898	0
VPSTmactate	mactated	mactated	0.061522867530584335	0
VV.PTCPPRSmactate	mactating	mactating	0.05949696898460388	0
VV.PTCPPSTmactate	mactated	mactated	0.061530690640211105	0
VNFINmand	mand	mand	0.05873424932360649	0
VPSTmand	manded	manded	0.06003296747803688	0
VV.PTCPPRSmand	manding	manding	0.05782625824213028	0
VV.PTCPPSTmand	manded	manded	0.05975199118256569	0
VNFINmaternalize	maternalize	maternalize	0.05989234149456024	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.06159365177154541	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.058918971568346024	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.06127776950597763	0
VPRSNOM(3,SG)meach	meaches	meaches	0.05944415181875229	0
VPSTmeach	meached	meached	0.05884180963039398	0
VV.PTCPPRSmeach	meaching	meaching	0.0579179972410202	0
VV.PTCPPSTmeach	meached	meached	0.05869346857070923	0
VNFINmirk	mirk	mirk	0.05611177533864975	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.060761045664548874	0
VPSTmirk	mirked	mirked	0.05792178958654404	0
VV.PTCPPRSmirk	mirking	mirking	0.05558030307292938	0
VNFINmisken	misken	misken	0.05793904513120651	0
VPSTmisken	miskened	miskent	0.5066993832588196	2
VV.PTCPPRSmisken	miskenning	miskenning	0.1124722957611084	0
VNFINmisstructure	misstructure	misstructure	0.06070607155561447	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.06193280965089798	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.06180658936500549	0
VNFINmisvalue	misvalue	misvalue	0.060687728226184845	0
VPSTmisvalue	misvalued	misvalued	0.06278592348098755	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.05980602651834488	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.06289046257734299	0
VPSTmold	molded	molded	0.06347334384918213	0
VNFINmongrelize	mongrelize	mongrelize	0.06024301424622536	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.06229889392852783	0
VPSTmongrelize	mongrelized	mongrelized	0.06209411099553108	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.05957304686307907	0
VNFINmounch	mounch	mounch	0.05727028101682663	0
VV.PTCPPSTmounch	mounched	mounched	0.05887950211763382	0
VNFINnasalise	nasalise	nasalise	0.06220991909503937	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.06444154679775238	0
VPSTnasalise	nasalised	nasalised	0.06370504200458527	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.0637393593788147	0
VNFINnewname	newname	newname	0.05786488577723503	0
VPRSNOM(3,SG)newname	newnames	newnames	0.060531217604875565	0
VPSTnewname	newnamed	newnamed	0.059053149074316025	0
VV.PTCPPSTnewname	newnamed	newnamed	0.059019193053245544	0
VNFINobdure	obdure	obdure	0.06287708133459091	0
VPSTobdure	obdured	obdured	0.0635032206773758	0
VV.PTCPPRSobdure	obduring	obduring	0.060060400515794754	0
VV.PTCPPSTobdure	obdured	obdured	0.06343859434127808	0
VNFINobsolete	obsolete	obsolete	0.06317184865474701	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.06548838317394257	0
VPSTobsolete	obsoleted	obsoleted	0.06457754224538803	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.06145892292261124	0
VNFINoutbud	outbud	outbud	0.06151594966650009	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.06407839059829712	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.0634123906493187	0
VV.PTCPPSToutbud	outbuded	outbudded	0.14724841713905334	1
VNFINoutduel	outduel	outduel	0.06392258405685425	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.06517229229211807	0
VV.PTCPPSToutduel	outduelled	outduelled	0.07315359264612198	0
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.0606452152132988	0
VPSToutgush	outgushed	outgushed	0.060738950967788696	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.06013782322406769	0
VV.PTCPPSToutgush	outgushed	outgushed	0.060696281492710114	0
VNFINoutjuggle	outjuggle	outjuggle	0.05599386617541313	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.05879956856369972	0
VPSToutjuggle	outjuggled	outjuggled	0.058686044067144394	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.05644955113530159	0
VNFINoutplace	outplace	outplace	0.062005799263715744	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.06410092860460281	0
VPSToutplace	outplaced	outplaced	0.06356848776340485	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.06047042831778526	0
VNFINoutwin	outwin	outwin	0.07855421304702759	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.11526472121477127	0
VV.PTCPPSToutwin	outwon	outwon	0.11651863157749176	0
VNFINoverdot	overdot	overdot	0.06619438529014587	0
VPSToverdot	overdotted	overdotted	0.08274228870868683	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.06230006739497185	0
VV.PTCPPSToverdot	overdotted	overdotted	0.07868169993162155	0
VNFINoverexpose	overexpose	overexpose	0.06059315428137779	0
VPSToverexpose	overexposed	overexposed	0.06254725903272629	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.06253227591514587	0
VNFINovergloom	overgloom	overgloom	0.06197081878781319	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.06382962316274643	0
VPSTovergloom	overgloomed	overgloomed	0.06470783054828644	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.06465930491685867	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.06197522208094597	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.05971254035830498	0
VNFINoverplow	overplow	overplow	0.06076173111796379	0
VPSToverplow	overplowed	overplowed	0.061355579644441605	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.061276067048311234	0
VV.PTCPPSToverplow	overplowed	overplowed	0.0649634376168251	0
VNFINoverpublicize	overpublicize	overpublicize	0.060176871716976166	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.05921008437871933	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.061237599700689316	0
VNFINoverreckon	overreckon	overreckon	0.05910979583859444	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.0607323944568634	0
VPSToverreckon	overreckoned	overreckoned	0.06110546365380287	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.06079822778701782	0
VNFINovertask	overtask	overtask	0.06104845553636551	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.06416062265634537	0
VV.PTCPPRSovertask	overtasking	overtasking	0.0609598346054554	0
VV.PTCPPSTovertask	overtasked	overtasked	0.06314285099506378	0
VNFINoverwater	overwater	overwater	0.06088591739535332	0
VPSToverwater	overwatered	overwatered	0.06187484785914421	0
VNFINpalatalize	palatalize	palatalize	0.060650553554296494	0
VPSTpalatalize	palatalized	palatalized	0.062391456216573715	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.06003210321068764	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.06229725480079651	0
VNFINparalyze	paralyze	paralyze	0.05948668718338013	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.06137211248278618	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.0590667761862278	0
VNFINparboil	parboil	parboil	0.06187755614519119	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.06327793747186661	0
VV.PTCPPRSparboil	parboiling	parboiling	0.06196971237659454	0
VV.PTCPPSTparboil	parboiled	parboiled	0.06316864490509033	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.062382642179727554	0
VPSTpauperise	pauperised	pauperised	0.06195316091179848	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.059963855892419815	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.061876460909843445	0
VPRSNOM(3,SG)perhorresce	perhorresces	perhorresces	0.06439241766929626	0
VPSTperhorresce	perhorresced	perhorresced	0.06404043734073639	0
VV.PTCPPRSperhorresce	perhorrescing	perhorrescing	0.06081927940249443	0
VV.PTCPPSTperhorresce	perhorresced	perhorresced	0.06393908709287643	0
VNFINphosphorylate	phosphorylate	phosphorylate	0.05938604846596718	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.06451192498207092	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.058019254356622696	0
VPSTpiggyback	piggybacked	piggybacked	0.055239807814359665	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.05299244448542595	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.05496495962142944	0
VNFINpolitize	politize	politize	0.06181386485695839	0
VPSTpolitize	politized	politized	0.06325249373912811	0
VV.PTCPPSTpolitize	politized	politized	0.06336300075054169	0
VNFINpolycondense	polycondense	polycondense	0.05999312549829483	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.06106799840927124	0
VPSTpolycondense	polycondensed	polycondensed	0.061096228659152985	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.061113979667425156	0
VNFINpolytenize	polytenize	polytenize	0.05920735374093056	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.06110351160168648	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.061039507389068604	0
VPSTpork	porked	porked	0.05924165993928909	0
VV.PTCPPRSpork	porking	porking	0.05758640542626381	0
VV.PTCPPSTpork	porked	porked	0.05915604159235954	0
VNFINpouch	pouch	pouch	0.057359229773283005	0
VPSTpouch	pouched	pouched	0.05866808444261551	0
VV.PTCPPRSpouch	pouching	pouching	0.058390241116285324	0
VV.PTCPPSTpouch	pouched	pouched	0.05854400247335434	0
VNFINpracticalize	practicalize	practicalize	0.06020887568593025	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.061275966465473175	0
VPSTpracticalize	practicalized	practicalized	0.0615365244448185	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.059619586914777756	0
VNFINpraise	praise	praise	0.06362036615610123	0
VV.PTCPPSTpraise	praised	praised	0.0637127086520195	0
VNFINpredicate	predicate	predicate	0.06130949407815933	0
VV.PTCPPRSpredicate	predicating	predicating	0.06083565950393677	0
VNFINpreprogram	preprogram	preprogram	0.059500694274902344	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.06202232465147972	0
VV.PTCPPRSpreprogram	preprogramming	preprogramming	0.06126457080245018	0
VV.PTCPPSTpreprogram	preprogrammed	preprogrammed	0.06621156632900238	0
VNFINpreseed	preseed	preseed	0.06327924132347107	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.06693075597286224	0
VPSTpreseed	preseeded	preseeded	0.09619376808404922	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.09493175894021988	0
VPSTpreshow	preshowed	preshowed	0.0657913088798523	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.06287731230258942	0
VV.PTCPPSTpreshow	preshowed	preshown	0.43605145812034607	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.06462293118238449	0
VPSTpretest	pretested	pretested	0.06720209121704102	0
VV.PTCPPRSpretest	pretesting	pretesting	0.06212906539440155	0
VV.PTCPPSTpretest	pretested	pretested	0.06671296805143356	0
VNFINproclaime	proclaime	proclaime	0.059957414865493774	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.061529114842414856	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.0633532777428627	0
VPSTprotocol	protocolled	protocolled	0.0889037624001503	0
VV.PTCPPRSprotocol	protocolling	protocolling	0.07750841975212097	0
VNFINprovinciate	provinciate	provinciate	0.05881466343998909	0
VPSTprovinciate	provinciated	provinciated	0.0603296123445034	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.058358676731586456	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.06032528355717659	0
VNFINre-dye	re-dye	re-dye	0.05763491615653038	0
VPSTre-dye	re-died	re-dyed	0.1790519505739212	1
VV.PTCPPRSre-dye	re-dying	re-dying	0.05570683255791664	0
VV.PTCPPSTre-dye	re-died	re-dyed	0.16989727318286896	1
VNFINre-use	re-use	re-use	0.060875918716192245	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.06341996043920517	0
VPSTre-use	re-used	re-used	0.06201780587434769	0
VV.PTCPPRSre-use	re-using	re-using	0.058212798088788986	0
VNFINrearrest	rearrest	rearrest	0.06260423362255096	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.06115579232573509	0
VNFINredemand	redemand	redemand	0.0601937361061573	0
VV.PTCPPRSredemand	redemanding	redemanding	0.059747908264398575	0
VV.PTCPPSTredemand	redemanded	redemanded	0.061365723609924316	0
VPSTredline	redlined	redlined	0.07063011080026627	0
VV.PTCPPSTredline	redlined	redlined	0.07030192017555237	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.059417251497507095	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.06055412441492081	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.06092364713549614	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.05868566408753395	0
VPRSNOM(3,SG)refold	refolds	refolds	0.06313721835613251	0
VPSTrefold	refolded	refolded	0.06498176604509354	0
VV.PTCPPRSrefold	refolding	refolding	0.05982680991292	0
VV.PTCPPSTrefold	refolded	refolded	0.064493328332901	0
VNFINregale	regale	regale	0.06095830723643303	0
VPRSNOM(3,SG)regale	regales	regales	0.0636184960603714	0
VV.PTCPPRSregale	regaling	regaling	0.05943891778588295	0
VV.PTCPPSTregale	regaled	regaled	0.06203150749206543	0
VPSTregiment	regimented	regimented	0.060089755803346634	0
VV.PTCPPSTregiment	regimented	regimented	0.05994938686490059	0
VNFINrehybridize	rehybridize	rehybridize	0.059382449835538864	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.060909632593393326	0
VPSTrehybridize	rehybridized	rehybridized	0.06349023431539536	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.05817294120788574	0
VNFINreinsulate	reinsulate	reinsulate	0.06195801869034767	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.06326619535684586	0
VNFINrelodge	relodge	relodge	0.06203066557645798	0
VPSTrelodge	relodged	relodged	0.06338582932949066	0
VV.PTCPPRSrelodge	relodging	relodging	0.060354579240083694	0
VV.PTCPPSTrelodge	relodged	relodged	0.06323809921741486	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.06366174668073654	0
VPSTremodel	remodelled	remodelled	0.06957075744867325	0
VV.PTCPPRSremodel	remodelling	remodelling	0.06458918005228043	0
VV.PTCPPSTremodel	remodelled	remodelled	0.06812181323766708	0
VNFINrenaturalize	renaturalize	renaturalize	0.06117231026291847	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.062414657324552536	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.05979316309094429	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.06219973415136337	0
VNFINreperuse	reperuse	reperuse	0.06389822065830231	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.06622962653636932	0
VPSTreperuse	reperused	reperused	0.06580133736133575	0
VV.PTCPPSTreperuse	reperused	reperused	0.06575503200292587	0
VNFINrepipe	repipe	repipe	0.06160622835159302	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.06435060501098633	0
VV.PTCPPSTrepipe	repiped	repiped	0.06538344919681549	0
VNFINrepopularise	repopularise	repopularise	0.061764076352119446	0
VPSTrepopularise	repopularised	repopularised	0.06347360461950302	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.06058568134903908	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.06329867988824844	0
VNFINrepot	repot	repot	0.062484804540872574	0
VPSTrepot	repotted	repotted	0.0833180844783783	0
VV.PTCPPRSrepot	repotting	repotting	0.0576600655913353	0
VV.PTCPPSTrepot	repotted	repotted	0.07686079293489456	0
VNFINreprice	reprice	reprice	0.0611654631793499	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.06405199319124222	0
VV.PTCPPRSreprice	repricing	repricing	0.05955999344587326	0
VV.PTCPPSTreprice	repriced	repriced	0.06533857434988022	0
VNFINreprogramme	reprogramme	reprogramme	0.05970520153641701	0
VPRSNOM(3,SG)reprogramme	reprogrammes	reprogrammes	0.06136246770620346	0
VV.PTCPPRSreprogramme	reprogramming	reprogramming	0.05915626510977745	0
VV.PTCPPSTreprogramme	reprogrammed	reprogrammed	0.060625314712524414	0
VPSTresent	resented	resented	0.06594667583703995	0
VV.PTCPPRSresent	resenting	resenting	0.06256206333637238	0
VV.PTCPPSTresent	resented	resented	0.06576809287071228	0
VNFINrevector	revector	revector	0.061248794198036194	0
VPRSNOM(3,SG)revector	revectors	revectors	0.06300457566976547	0
VPSTrevector	revectored	revectored	0.062341365963220596	0
VV.PTCPPSTrevector	revectored	revectored	0.06239211559295654	0
VNFINrewetten	rewetten	rewetten	0.05863777920603752	0
VPSTrewetten	rewettened	rewettened	0.0611063577234745	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.05884866416454315	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.06106165796518326	0
VNFINrigidize	rigidize	rigidize	0.05936523154377937	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.06192319840192795	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.058762870728969574	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.06251294165849686	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.0646832212805748	0
VPSTroadshow	roadshowed	roadshowed	0.06326477974653244	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.061306048184633255	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.4530126452445984	2
VNFINromanticise	romanticise	romanticise	0.06011315807700157	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.061713457107543945	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.05952003225684166	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.061578769236803055	0
VNFINrong	rong	rong	0.0596298947930336	0
VPRSNOM(3,SG)rong	rongs	rongs	0.06377377361059189	0
VV.PTCPPRSrong	ronging	ronging	0.05764418840408325	0
VV.PTCPPSTrong	ronged	ronged	0.060109954327344894	0
VNFINross	ross	ross	0.06580357253551483	0
VPRSNOM(3,SG)ross	rosses	rosses	0.06571399420499802	0
VPSTross	rossed	rossed	0.06560806930065155	0
VNFINroughen	roughen	roughen	0.0583258792757988	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.06020456552505493	0
VV.PTCPPSTroughen	roughened	roughened	0.0590522363781929	0
VNFINroundtrip	roundtrip	roundtrip	0.06253820657730103	0
VPSTroundtrip	roundtripped	roundtripped	0.06388578563928604	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.05988031253218651	0
VPRSNOM(3,SG)sail	sails	sails	0.06535223871469498	0
VPSTsail	sailed	sailed	0.06389795243740082	0
VV.PTCPPRSsail	sailing	sailing	0.0608738511800766	0
VV.PTCPPRSsap	sapping	sapping	0.05810141935944557	0
VV.PTCPPSTsap	sapped	sapped	0.061971429735422134	0
VNFINsardine	sardine	sardine	0.06345037370920181	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.06597639620304108	0
VPSTsardine	sardined	sardined	0.06650508940219879	0
VV.PTCPPSTsardine	sardined	sardined	0.0664120689034462	0
VNFINscapegoat	scapegoat	scapegoat	0.06270445883274078	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.06455370783805847	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.06196049973368645	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.06330570578575134	0
VNFINscone	scone	scone	0.06255225092172623	0
VPRSNOM(3,SG)scone	scones	scones	0.06551486998796463	0
VPSTscone	sconed	sconed	0.06317029148340225	0
VV.PTCPPSTscone	sconed	sconed	0.06318246573209763	0
VNFINseason	season	season	0.06648813933134079	0
VPSTseason	seasoned	seasoned	0.06726689636707306	0
VV.PTCPPRSseason	seasoning	seasoning	0.06453187763690948	0
VV.PTCPPSTseason	seasoned	seasoned	0.06744176894426346	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.06534487009048462	0
VPSTseceed	seceeded	seceeded	0.06781326234340668	0
VV.PTCPPRSseceed	seceeding	seceeding	0.06316681206226349	0
VV.PTCPPSTseceed	seceeded	seceeded	0.06750215590000153	0
VNFINsheal	sheal	sheal	0.061722829937934875	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.06433318555355072	0
VPSTsheal	shealed	shealed	0.0705045536160469	0
VV.PTCPPSTsheal	shealed	shealed	0.07036474347114563	0
VNFINsie	sie	sie	0.065511554479599	0
VPSTsie	sied	sied	0.07021452486515045	0
VV.PTCPPRSsie	sieing	sying	1.115733027458191	2
VV.PTCPPSTsie	sied	sied	0.07043289393186569	0
VNFINslick	slick	slick	0.05935410037636757	0
VPSTslick	slicked	slicked	0.06336266547441483	0
VV.PTCPPSTslick	slicked	slicked	0.06317627429962158	0
VNFINsmirk	smirk	smirk	0.058378804475069046	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.06193985417485237	0
VV.PTCPPRSsmirk	smirking	smirking	0.05762892961502075	0
VNFINsmush	smush	smush	0.06060780957341194	0
VPSTsmush	smushed	smushed	0.06103572994470596	0
VV.PTCPPRSsmush	smushing	smushing	0.06078572943806648	0
VNFINsoftload	softload	softload	0.06340838223695755	0
VPRSNOM(3,SG)softload	softloads	softloads	0.06479853391647339	0
VPSTsoftload	softloaded	softloaded	0.06383562833070755	0
VV.PTCPPRSsoftload	softloading	softloading	0.062143441289663315	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.06237561255693436	0
VPSTsomnambulate	somnambulated	somnambulated	0.06256992369890213	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.060500144958496094	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.06243008375167847	0
VNFINspile	spile	spile	0.06537223607301712	0
VPRSNOM(3,SG)spile	spiles	spiles	0.06783657521009445	0
VPSTspile	spiled	spiled	0.06934823840856552	0
VV.PTCPPRSspile	spiling	spiling	0.06196755915880203	0
VNFINstaddle	staddle	staddle	0.06451806426048279	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.06665341556072235	0
VV.PTCPPRSstaddle	staddling	staddling	0.06407561898231506	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.066584013402462	0
VPSTstarburst	starbursted	starbursted	0.071060411632061	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.06527913361787796	0
VNFINstark	stark	stark	0.06104273721575737	0
VPRSNOM(3,SG)stark	starks	starks	0.06418464332818985	0
VPSTstark	starked	starked	0.06085974723100662	0
VV.PTCPPRSstark	starking	starking	0.05912468954920769	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.0645669475197792	0
VPSTsternutate	sternutated	sternutated	0.06412332504987717	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.0616937018930912	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.06416376680135727	0
VNFINstorm	storm	storm	0.06286191195249557	0
VPRSNOM(3,SG)storm	storms	storms	0.06500572711229324	0
VV.PTCPPSTstorm	stormed	stormed	0.06261718273162842	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.06338370591402054	0
VPSTstoryboard	storyboarded	storyboarded	0.0630851536989212	0
VNFINstringify	stringify	stringify	0.0649806559085846	0
VPSTstringify	stringified	stringified	0.11406119912862778	0
