source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.0612926259636879	0
VV.PTCPPSTinhere	inhered	inhered	0.06090943515300751	0
VNFINinstrengthen	instrengthen	instrengthen	0.05945410206913948	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.06016426905989647	0
VPSTinstrengthen	instrengthened	instrengthened	0.0601557157933712	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.06056463345885277	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.05973929166793823	0
VPSTintergrade	intergraded	intergraded	0.0594668835401535	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.05795435607433319	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.05905839055776596	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.058678969740867615	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.058582842350006104	0
VNFINinterplay	interplay	interplay	0.05762099102139473	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.059918031096458435	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.05801604315638542	0
VV.PTCPPSTinterplay	interplayed	interplayed	0.05894793942570686	0
VNFINinterpoint	interpoint	interpoint	0.060481514781713486	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.060378193855285645	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.05984510853886604	0
VNFINjetski	jetski	jetski	0.055841658264398575	0
VV.PTCPPRSjetski	jetsking	jetskiing	0.18248434364795685	1
VV.PTCPPSTjetski	jetskied	jetskied	0.07309521734714508	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.05067075043916702	0
VV.PTCPPRSjockey	jockeying	jockeying	0.05196356773376465	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.05072234570980072	0
VNFINjoke	joke	joke	0.05058906227350235	0
VPRSNOM(3,SG)joke	jokes	jokes	0.05464625358581543	0
VPSTjoke	joked	joked	0.0544176809489727	0
VNFINjuice	juice	juice	0.054620567709207535	0
VPRSNOM(3,SG)juice	juices	juices	0.05768987536430359	0
VV.PTCPPSTjuice	juiced	juiced	0.05709373205900192	0
VNFINknuckleball	knuckleball	knuckleball	0.055898696184158325	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.05693240463733673	0
VPSTknuckleball	knuckleballed	knuckleballed	0.05677537992596626	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.05686547979712486	0
VV.PTCPPRSlaud	lauding	lauding	0.05872870981693268	0
VV.PTCPPSTlaud	lauded	lauded	0.05904433876276016	0
VNFINlave	lave	lave	0.05698169022798538	0
VPRSNOM(3,SG)lave	laves	laves	0.06025150418281555	0
VPSTlave	laved	laved	0.06099538877606392	0
VV.PTCPPRSlave	laving	laving	0.056450311094522476	0
VNFINlear	lear	lear	0.05808228254318237	0
VV.PTCPPRSlear	learing	learing	0.05930517613887787	0
VNFINlegislate	legislate	legislate	0.05994948744773865	0
VPSTlegislate	legislated	legislated	0.06113158538937569	0
VV.PTCPPRSlegislate	legislating	legislating	0.06099184229969978	0
VV.PTCPPSTlegislate	legislated	legislated	0.061263617128133774	0
VNFINlivetweet	livetweet	livetweet	0.06180955097079277	0
VPRSNOM(3,SG)livetweet	livetweets	livetweets	0.06288038939237595	0
VPSTlivetweet	livetweeted	livetweeted	0.08659932017326355	0
VV.PTCPPSTlivetweet	livetweeted	livetweeted	0.08657446503639221	0
VPRSNOM(3,SG)loun	louns	louns	0.05919967591762543	0
VPSTloun	louned	louned	0.05822211503982544	0
VV.PTCPPRSloun	louning	louning	0.05832711234688759	0
VV.PTCPPSTloun	louned	louned	0.05817326158285141	0
VNFINlush	lush	lush	0.05668605491518974	0
VPRSNOM(3,SG)lush	lushes	lushes	0.05980097874999046	0
VV.PTCPPRSlush	lushing	lushing	0.05922327935695648	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.059781067073345184	0
VPSTmachicolate	machicolated	machicolated	0.059707291424274445	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.05922451987862587	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.059795983135700226	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.06212442368268967	0
VPSTmactate	mactated	mactated	0.061888113617897034	0
VV.PTCPPRSmactate	mactating	mactating	0.060946084558963776	0
VV.PTCPPSTmactate	mactated	mactated	0.06279133260250092	0
VNFINmand	mand	mand	0.05639977008104324	0
VPSTmand	manded	manded	0.05813900753855705	0
VV.PTCPPRSmand	manding	manding	0.05788731947541237	0
VV.PTCPPSTmand	manded	manded	0.05886022374033928	0
VNFINmaternalize	maternalize	maternalize	0.05993633344769478	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.060680218040943146	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.05993356928229332	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.060578521341085434	0
VPRSNOM(3,SG)meach	meaches	meaches	0.06660536676645279	0
VPSTmeach	meached	meached	0.058564845472574234	0
VV.PTCPPRSmeach	meaching	meaching	0.058813393115997314	0
VV.PTCPPSTmeach	meached	meached	0.05857459455728531	0
VNFINmirk	mirk	mirk	0.05802455544471741	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.06113487109541893	0
VPSTmirk	mirked	mirked	0.0585370734333992	0
VV.PTCPPRSmirk	mirking	mirking	0.05845670402050018	0
VNFINmisken	misken	misken	0.05823575705289841	0
VPSTmisken	miskened	miskent	0.4230802655220032	2
VV.PTCPPRSmisken	miskening	miskenning	0.25862419605255127	1
VNFINmisstructure	misstructure	misstructure	0.06124464049935341	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.06205607205629349	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.061996519565582275	0
VNFINmisvalue	misvalue	misvalue	0.05957665666937828	0
VPSTmisvalue	misvalued	misvalued	0.061085522174835205	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.06026585400104523	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.06096838787198067	0
VPSTmold	molded	molded	0.05598326399922371	0
VNFINmongrelize	mongrelize	mongrelize	0.056259654462337494	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.05750688910484314	0
VPSTmongrelize	mongrelized	mongrelized	0.057214826345443726	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.05680066719651222	0
VNFINmounch	mounch	mounch	0.0558890737593174	0
VV.PTCPPSTmounch	mounched	mounched	0.057375986129045486	0
VNFINnasalise	nasalise	nasalise	0.05869758129119873	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.06030162423849106	0
VPSTnasalise	nasalised	nasalised	0.05950983613729477	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.059949230402708054	0
VNFINnewname	newname	newname	0.05636012554168701	0
VPRSNOM(3,SG)newname	newnames	newnames	0.05851759389042854	0
VPSTnewname	newnamed	newnamed	0.05782514065504074	0
VV.PTCPPSTnewname	newnamed	newnamed	0.058067090809345245	0
VNFINobdure	obdure	obdure	0.05635538324713707	0
VPSTobdure	obdured	obdured	0.05808305740356445	0
VV.PTCPPRSobdure	obduring	obduring	0.05778157711029053	0
VV.PTCPPSTobdure	obdured	obdured	0.05839186906814575	0
VNFINobsolete	obsolete	obsolete	0.05838637799024582	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.05991172790527344	0
VPSTobsolete	obsoleted	obsoleted	0.06177627295255661	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.05976888909935951	0
VNFINoutbud	outbud	outbud	0.059531379491090775	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.060749441385269165	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.0660395622253418	0
VV.PTCPPSToutbud	outbudded	outbudded	0.07752175629138947	0
VNFINoutduel	outduel	outduel	0.057292550802230835	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.05897185578942299	0
VV.PTCPPSToutduel	outduelled	outduelled	0.10984336584806442	0
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.05781159922480583	0
VPSToutgush	outgushed	outgushed	0.05842437595129013	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.05836492404341698	0
VV.PTCPPSToutgush	outgushed	outgushed	0.05847498029470444	0
VNFINoutjuggle	outjuggle	outjuggle	0.05248633027076721	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.05458718165755272	0
VPSToutjuggle	outjuggled	outjuggled	0.053875066339969635	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.054554715752601624	0
VNFINoutplace	outplace	outplace	0.05970379337668419	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.061279308050870895	0
VPSToutplace	outplaced	outplaced	0.06144010275602341	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.06095154583454132	0
VNFINoutwin	outwin	outwin	0.06008124724030495	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.0625917986035347	0
VV.PTCPPSToutwin	outwinned	outwon	0.512214183807373	4
VNFINoverdot	overdot	overdot	0.057531170547008514	0
VPSToverdot	overdotted	overdotted	0.08012667298316956	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.06019408628344536	0
VV.PTCPPSToverdot	overdotted	overdotted	0.07824593037366867	0
VNFINoverexpose	overexpose	overexpose	0.054767608642578125	0
VPSToverexpose	overexposed	overexposed	0.05616538226604462	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.056117769330739975	0
VNFINovergloom	overgloom	overgloom	0.05465751141309738	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.056069061160087585	0
VPSTovergloom	overgloomed	overgloomed	0.05614909902215004	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.05611463263630867	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.056522659957408905	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.0564846396446228	0
VNFINoverplow	overplow	overplow	0.055486831814050674	0
VPSToverplow	overplowed	overplowed	0.05642816796898842	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.05697615444660187	0
VV.PTCPPSToverplow	overplowed	overplowed	0.056350789964199066	0
VNFINoverpublicize	overpublicize	overpublicize	0.05812627077102661	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.05868165194988251	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.05865538492798805	0
VNFINoverreckon	overreckon	overreckon	0.05535004287958145	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.05664096772670746	0
VPSToverreckon	overreckoned	overreckoned	0.05903800576925278	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.06956053525209427	0
VNFINovertask	overtask	overtask	0.057970233261585236	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.05927246809005737	0
VV.PTCPPRSovertask	overtasking	overtasking	0.058779358863830566	0
VV.PTCPPSTovertask	overtasked	overtasked	0.06100397929549217	0
VNFINoverwater	overwater	overwater	0.058332014828920364	0
VPSToverwater	overwatered	overwatered	0.059320103377103806	0
VNFINpalatalize	palatalize	palatalize	0.06027486175298691	0
VPSTpalatalize	palatalized	palatalized	0.06082892045378685	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.06056496873497963	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.060859788209199905	0
VNFINparalyze	paralyze	paralyze	0.05583958327770233	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.057661253958940506	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.0572054386138916	0
VNFINparboil	parboil	parboil	0.05751720443367958	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.05919888988137245	0
VV.PTCPPRSparboil	parboiling	parboiling	0.058369264006614685	0
VV.PTCPPSTparboil	parboiled	parboiled	0.05832099914550781	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.0616115964949131	0
VPSTpauperise	pauperised	pauperised	0.061028994619846344	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.06073122099041939	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.06100130081176758	0
VPRSNOM(3,SG)perhorresce	perhorresces	perhorresces	0.05846715718507767	0
VPSTperhorresce	perhorresced	perhorresced	0.058384403586387634	0
VV.PTCPPRSperhorresce	perhorrescing	perhorrescing	0.05820488929748535	0
VV.PTCPPSTperhorresce	perhorresced	perhorresced	0.05838318541646004	0
VNFINphosphorylate	phosphorylate	phosphorylate	0.057342588901519775	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.057834889739751816	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.05789900943636894	0
VPSTpiggyback	piggybacked	piggybacked	0.05567405745387077	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.05572265386581421	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.05570201203227043	0
VNFINpolitize	politize	politize	0.059887561947107315	0
VPSTpolitize	politized	politized	0.060681723058223724	0
VV.PTCPPSTpolitize	politized	politized	0.060556940734386444	0
VNFINpolycondense	polycondense	polycondense	0.055589739233255386	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.05648992210626602	0
VPSTpolycondense	polycondensed	polycondensed	0.0566994734108448	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.0566847026348114	0
VNFINpolytenize	polytenize	polytenize	0.057751450687646866	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.05887479707598686	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.05849291384220123	0
VPSTpork	porked	porked	0.05597742274403572	0
VV.PTCPPRSpork	porking	porking	0.056839365512132645	0
VV.PTCPPSTpork	porked	porked	0.05616476386785507	0
VNFINpouch	pouch	pouch	0.05622030794620514	0
VPSTpouch	pouched	pouched	0.057392366230487823	0
VV.PTCPPRSpouch	pouching	pouching	0.058101117610931396	0
VV.PTCPPSTpouch	pouched	pouched	0.05737331509590149	0
VNFINpracticalize	practicalize	practicalize	0.060091085731983185	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.06057918071746826	0
VPSTpracticalize	practicalized	practicalized	0.06060246378183365	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.060247525572776794	0
VNFINpraise	praise	praise	0.06041219085454941	0
VV.PTCPPSTpraise	praised	praised	0.06167834252119064	0
VNFINpredicate	predicate	predicate	0.05989576131105423	0
VV.PTCPPRSpredicate	predicating	predicating	0.060631781816482544	0
VNFINpreprogram	preprogram	preprogram	0.05703771114349365	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.058102235198020935	0
VV.PTCPPRSpreprogram	preprogramming	preprogramming	0.05758314207196236	0
VV.PTCPPSTpreprogram	preprogrammed	preprogrammed	0.0588223859667778	0
VNFINpreseed	preseed	preseed	0.058980803936719894	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.060118597000837326	0
VPSTpreseed	preseeded	preseeded	0.0638865977525711	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.06365720927715302	0
VPSTpreshow	preshowed	preshowed	0.056331533938646317	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.05771585553884506	0
VV.PTCPPSTpreshow	preshowed	preshown	0.5594610571861267	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.06261284649372101	0
VPSTpretest	pretested	pretested	0.06115461513400078	0
VV.PTCPPRSpretest	pretesting	pretesting	0.060972072184085846	0
VV.PTCPPSTpretest	pretested	pretested	0.06135060265660286	0
VNFINproclaime	proclaime	proclaime	0.05822620540857315	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.058793749660253525	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.05830620974302292	0
VPSTprotocol	protocolled	protocolled	0.11004170030355453	0
VV.PTCPPRSprotocol	protocolling	protocolling	0.06066155433654785	0
VNFINprovinciate	provinciate	provinciate	0.06014049053192139	0
VPSTprovinciate	provinciated	provinciated	0.06068554148077965	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.06042447313666344	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.06068059056997299	0
VNFINre-dye	re-dye	re-dye	0.05057385936379433	0
VPSTre-dye	re-dyed	re-dyed	0.09895354509353638	0
VV.PTCPPRSre-dye	re-dying	re-dying	0.05351772904396057	0
VV.PTCPPSTre-dye	re-dyed	re-dyed	0.0981980636715889	0
VNFINre-use	re-use	re-use	0.0559936985373497	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.058384161442518234	0
VPSTre-use	re-used	re-used	0.05758005753159523	0
VV.PTCPPRSre-use	re-using	re-using	0.05747576430439949	0
VNFINrearrest	rearrest	rearrest	0.0593072846531868	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.05947710946202278	0
VNFINredemand	redemand	redemand	0.05661784112453461	0
VV.PTCPPRSredemand	redemanding	redemanding	0.05735113099217415	0
VV.PTCPPSTredemand	redemanded	redemanded	0.05656515061855316	0
VPSTredline	redlined	redlined	0.061496734619140625	0
VV.PTCPPSTredline	redlined	redlined	0.06113233044743538	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.05886467173695564	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.059502728283405304	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.05968737229704857	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.05934867262840271	0
VPRSNOM(3,SG)refold	refolds	refolds	0.05628885701298714	0
VPSTrefold	refolded	refolded	0.05793411284685135	0
VV.PTCPPRSrefold	refolding	refolding	0.05614285543560982	0
VV.PTCPPSTrefold	refolded	refolded	0.06076494976878166	0
VNFINregale	regale	regale	0.05716476961970329	0
VPRSNOM(3,SG)regale	regales	regales	0.05946185812354088	0
VV.PTCPPRSregale	regaling	regaling	0.05865722894668579	0
VV.PTCPPSTregale	regaled	regaled	0.059935763478279114	0
VPSTregiment	regimented	regimented	0.057892631739377975	0
VV.PTCPPSTregiment	regimented	regimented	0.0580066442489624	0
VNFINrehybridize	rehybridize	rehybridize	0.05612229183316231	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.05709804967045784	0
VPSTrehybridize	rehybridized	rehybridized	0.05701836198568344	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.05687152221798897	0
VNFINreinsulate	reinsulate	reinsulate	0.06097564846277237	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.061575621366500854	0
VNFINrelodge	relodge	relodge	0.055835045874118805	0
VPSTrelodge	relodged	relodged	0.05702320858836174	0
VV.PTCPPRSrelodge	relodging	relodging	0.05752484127879143	0
VV.PTCPPSTrelodge	relodged	relodged	0.05710987746715546	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.05729354918003082	0
VPSTremodel	remodelled	remodelled	0.06570715457201004	0
VV.PTCPPRSremodel	remodelling	remodelling	0.05558211728930473	0
VV.PTCPPSTremodel	remodelled	remodelled	0.06488753110170364	0
VNFINrenaturalize	renaturalize	renaturalize	0.06052485853433609	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.060954637825489044	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.060677919536828995	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.061016254127025604	0
VNFINreperuse	reperuse	reperuse	0.05898546427488327	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.060579605400562286	0
VPSTreperuse	reperused	reperused	0.05974920839071274	0
VV.PTCPPSTreperuse	reperused	reperused	0.05959908291697502	0
VNFINrepipe	repipe	repipe	0.060665518045425415	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.06237485259771347	0
VV.PTCPPSTrepipe	repiped	repiped	0.0638425424695015	0
VNFINrepopularise	repopularise	repopularise	0.05909687653183937	0
VPSTrepopularise	repopularised	repopularised	0.05989766865968704	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.05953056737780571	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.059875402599573135	0
VNFINrepot	repot	repot	0.05948105454444885	0
VPSTrepot	repotted	repotted	0.07955839484930038	0
VV.PTCPPRSrepot	repotting	repotting	0.09176353365182877	0
VV.PTCPPSTrepot	repotted	repotted	0.081138014793396	0
VNFINreprice	reprice	reprice	0.05926987901329994	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.06126411631703377	0
VV.PTCPPRSreprice	repricing	repricing	0.06031595543026924	0
VV.PTCPPSTreprice	repriced	repriced	0.06154705956578255	0
VNFINreprogramme	reprogramme	reprogramme	0.055888403207063675	0
VPRSNOM(3,SG)reprogramme	reprogrammes	reprogrammes	0.05722101777791977	0
VV.PTCPPRSreprogramme	reprogramming	reprogramming	0.057142194360494614	0
VV.PTCPPSTreprogramme	reprogrammed	reprogrammed	0.05668484792113304	0
VPSTresent	resented	resented	0.06163949519395828	0
VV.PTCPPRSresent	resenting	resenting	0.060788609087467194	0
VV.PTCPPSTresent	resented	resented	0.06165178492665291	0
VNFINrevector	revector	revector	0.05869773402810097	0
VPRSNOM(3,SG)revector	revectors	revectors	0.06000010296702385	0
VPSTrevector	revectored	revectored	0.05876683071255684	0
VV.PTCPPSTrevector	revectored	revectored	0.058655835688114166	0
VNFINrewetten	rewetten	rewetten	0.05936172977089882	0
VPSTrewetten	rewettened	rewettened	0.06616373360157013	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.06170947477221489	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.06519966572523117	0
VNFINrigidize	rigidize	rigidize	0.057932157069444656	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.059461481869220734	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.058930929750204086	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.059506744146347046	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.05619779974222183	0
VPSTroadshow	roadshowed	roadshowed	0.05506598576903343	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.05583788827061653	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.6006466150283813	2
VNFINromanticise	romanticise	romanticise	0.059567730873823166	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.06037278473377228	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.059875089675188065	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.06050116568803787	0
VNFINrong	rong	rong	0.05506623908877373	0
VPRSNOM(3,SG)rong	rongs	rongs	0.05724571272730827	0
VV.PTCPPRSrong	ronging	ronging	0.05697251483798027	0
VV.PTCPPSTrong	ronged	ronged	0.05675964429974556	0
VNFINross	ross	ross	0.05645046383142471	0
VPRSNOM(3,SG)ross	rosses	rosses	0.05670791119337082	0
VPSTross	rossed	rossed	0.058220747858285904	0
VNFINroughen	roughen	roughen	0.0555640310049057	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.057324450463056564	0
VV.PTCPPSTroughen	roughened	roughened	0.0589253194630146	0
VNFINroundtrip	roundtrip	roundtrip	0.06004966422915459	0
VPSTroundtrip	roundtripped	roundtripped	0.05876787751913071	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.05889129638671875	0
VPRSNOM(3,SG)sail	sails	sails	0.06154872477054596	0
VPSTsail	sailed	sailed	0.060115404427051544	0
VV.PTCPPRSsail	sailing	sailing	0.0606408566236496	0
VV.PTCPPRSsap	sapping	sapping	0.05856870114803314	0
VV.PTCPPSTsap	sapped	sapped	0.05826312676072121	0
VNFINsardine	sardine	sardine	0.058904923498630524	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.06078873202204704	0
VPSTsardine	sardined	sardined	0.06000702083110809	0
VV.PTCPPSTsardine	sardined	sardined	0.060132935643196106	0
VNFINscapegoat	scapegoat	scapegoat	0.05960960313677788	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.06019334867596626	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.059120818972587585	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.05946752056479454	0
VNFINscone	scone	scone	0.05822001025080681	0
VPRSNOM(3,SG)scone	scones	scones	0.06063062325119972	0
VPSTscone	sconed	sconed	0.0598057396709919	0
VV.PTCPPSTscone	sconed	sconed	0.05990896373987198	0
VNFINseason	season	season	0.06063845753669739	0
VPSTseason	seasoned	seasoned	0.05994623899459839	0
VV.PTCPPRSseason	seasoning	seasoning	0.06077151745557785	0
VV.PTCPPSTseason	seasoned	seasoned	0.05988233536481857	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.059720784425735474	0
VPSTseceed	seceeded	seceeded	0.060090020298957825	0
VV.PTCPPRSseceed	seceeding	seceeding	0.05950024724006653	0
VV.PTCPPSTseceed	seceeded	seceeded	0.06000455841422081	0
VNFINsheal	sheal	sheal	0.05727504566311836	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.05825402960181236	0
VPSTsheal	shealed	shealed	0.05982683598995209	0
VV.PTCPPSTsheal	shealed	shealed	0.05992591753602028	0
VNFINsie	sie	sie	0.06203600764274597	0
VPSTsie	sied	sied	0.06284994632005692	0
VV.PTCPPRSsie	siing	sying	1.130630612373352	1
VV.PTCPPSTsie	sied	sied	0.06577350199222565	0
VNFINslick	slick	slick	0.0580466091632843	0
VPSTslick	slicked	slicked	0.06210692971944809	0
VV.PTCPPSTslick	slicked	slicked	0.06177080422639847	0
VNFINsmirk	smirk	smirk	0.05780448019504547	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.06032513827085495	0
VV.PTCPPRSsmirk	smirking	smirking	0.057946112006902695	0
VNFINsmush	smush	smush	0.057366225868463516	0
VPSTsmush	smushed	smushed	0.05814283713698387	0
VV.PTCPPRSsmush	smushing	smushing	0.05882639437913895	0
VNFINsoftload	softload	softload	0.05704120174050331	0
VPRSNOM(3,SG)softload	softloads	softloads	0.0579381100833416	0
VPSTsoftload	softloaded	softloaded	0.058773137629032135	0
VV.PTCPPRSsoftload	softloading	softloading	0.057986125349998474	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.06023897975683212	0
VPSTsomnambulate	somnambulated	somnambulated	0.06056502088904381	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.05990557745099068	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.06068107485771179	0
VNFINspile	spile	spile	0.06374490261077881	0
VPRSNOM(3,SG)spile	spiles	spiles	0.06578807532787323	0
VPSTspile	spiled	spiled	0.07397711277008057	0
VV.PTCPPRSspile	spiling	spiling	0.06268419325351715	0
VNFINstaddle	staddle	staddle	0.05737133324146271	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.05955731123685837	0
VV.PTCPPRSstaddle	staddling	staddling	0.05875086784362793	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.062372837215662	0
VPSTstarburst	starbursted	starbursted	0.06355731934309006	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.06187504902482033	0
VNFINstark	stark	stark	0.060037221759557724	0
VPRSNOM(3,SG)stark	starks	starks	0.061892807483673096	0
VPSTstark	starked	starked	0.05964727699756622	0
VV.PTCPPRSstark	starking	starking	0.059583816677331924	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.06387359648942947	0
VPSTsternutate	sternutated	sternutated	0.06352663040161133	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.06285995244979858	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.06371965259313583	0
VNFINstorm	storm	storm	0.058412566781044006	0
VPRSNOM(3,SG)storm	storms	storms	0.05988753214478493	0
VV.PTCPPSTstorm	stormed	stormed	0.05825335159897804	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.056757789105176926	0
VPSTstoryboard	storyboarded	storyboarded	0.05641273409128189	0
VNFINstringify	stringify	stringify	0.06083666533231735	0
