source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.04788019508123398,0
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeliymiş,fotoğraf çekmeliymiş,0.047495633363723755,0
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.048362698405981064,0
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeli miydin,fotoğraf çekmeli miydin,0.047785013914108276,0
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.04801994189620018,0
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.04738158360123634,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.04868738353252411,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.04691847041249275,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.047657955437898636,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.04780486226081848,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.04799354448914528,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.04811984300613403,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.04769943654537201,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.04865105822682381,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.048272937536239624,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.04836222529411316,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.04820876196026802,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.04836007580161095,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.048528607934713364,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.04928741604089737,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.0489039272069931,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.048477545380592346,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.04949671030044556,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.04866056889295578,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.04915725812315941,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.049058202654123306,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.04906289279460907,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.04754965379834175,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.0470750518143177,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.05915355309844017,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdü müydünüz,gönderdi miydiniz,0.15277454257011414,4
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.04664373770356178,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdüydüm,gönderdiydim,0.2098429948091507,2
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdüydünüz,gönderdiydiniz,0.17987719178199768,3
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdük,gönderdik,0.3197905421257019,1
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.060402434319257736,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.07177190482616425,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.04670071229338646,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.053963568061590195,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.046415239572525024,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.059543054550886154,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.04733797907829285,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.05163951963186264,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.05860871449112892,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.05778873711824417,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.04760801047086716,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.047492615878582,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.05729276314377785,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.04614268243312836,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.047559235244989395,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.04749391973018646,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.048148561269044876,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.04724575951695442,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.04664521664381027,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.04695885628461838,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.04788164794445038,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.04687781631946564,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.047631263732910156,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.04845653474330902,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.04711388796567917,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.046298883855342865,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04673369228839874,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.047808919101953506,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.04815775901079178,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.04668828472495079,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.047528814524412155,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.04840603843331337,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.04882505163550377,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.04866119474172592,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.046229321509599686,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.04475972428917885,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.046981025487184525,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.0474788136780262,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.047579575330019,0
NACC(SG)hız,hızı,hızı,0.04317035526037216,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.0458182692527771,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.04512878134846687,0
NDAT(PL)hız,hızlara,hızlara,0.045824676752090454,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.04490051791071892,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.044583696871995926,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.04452941566705704,0
NGEN(PL)hız,hızların,hızların,0.046903256326913834,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.04751913994550705,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.04715140908956528,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.046088118106126785,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.04625832289457321,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.04552578553557396,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.045445073395967484,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.04519592970609665,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.04546814039349556,0
NABL(SG)iftitah,iftitahtan,iftitahtan,0.05667983368039131,0
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.04990336671471596,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.049909379333257675,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.0500723198056221,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.05047749727964401,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.051458705216646194,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.05130655691027641,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.050123538821935654,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.05030756816267967,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.050916846841573715,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.04985662177205086,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.05016211047768593,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.05154924467206001,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.05116608738899231,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.04978426173329353,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.04965333268046379,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.05013570562005043,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.049786582589149475,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.05044864863157272,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.05005945637822151,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.05025539919734001,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.051480732858181,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.04790889099240303,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.0478983148932457,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.04761216416954994,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.04828935116529465,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.04822501540184021,0
NACC(SG)karşılık,karşılığı,karşılığı,0.04744238406419754,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.04764233157038689,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.048111457377672195,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.04808370769023895,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.04792984575033188,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.047954242676496506,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.04843129962682724,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.048418667167425156,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.04863820970058441,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.048079464584589005,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.047502242028713226,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.04711935669183731,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.047718193382024765,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.048201002180576324,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.04863518103957176,0
NABL(PL)kipa,kipalardan,kipalardan,0.04887434095144272,0
NABL(SG)kipa,kipadan,kipadan,0.048028215765953064,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.04817713797092438,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.048279937356710434,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.047689542174339294,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.049783483147621155,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.05045507848262787,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.04956279695034027,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.04997203126549721,0
NDAT(SG)kipa,kipaya,kipaya,0.04820730537176132,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.04901426285505295,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.050054073333740234,0
NGEN(SG)kipa,kipanın,kipanın,0.05159689486026764,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.04864038527011871,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.04810008779168129,0
NNOM(PL)kipa,kipalar,kipalar,0.050819091498851776,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.050378818064928055,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.05099327117204666,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.049880899488925934,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.04889689013361931,0
NABL(PL)koca,kocalardan,kocalardan,0.0477510467171669,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.04782019555568695,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.04849013313651085,0
NABL(SG)koca,kocadan,kocadan,0.04791347309947014,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.048627402633428574,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.04819491133093834,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.04893876239657402,0
NDAT(SG)koca,kocaya,kocaya,0.04691668599843979,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.049206022173166275,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.04793592542409897,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.047763582319021225,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.0467316173017025,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.04877571389079094,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.048267658799886703,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.048598553985357285,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.048701006919145584,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.04860198125243187,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.049027059227228165,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.04677685350179672,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.04760800674557686,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.04875212907791138,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.04851120337843895,0
NABL(PL)kontak lens,kontak lenslerinden,kontak lenslerden,0.22229869663715363,2
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.05078044533729553,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.05129191279411316,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.04935828223824501,0
NACC(PLPSS(2,PL))kontak lens,kontak lenslerinizi,kontak lenslerinizi,0.05729854851961136,0
NACC(SG)kontak lens,kontak lensini,kontak lensi,0.4803881049156189,2
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.04987999051809311,0
NDAT(SG)kontak lens,kontak lensine,kontak lense,0.5838645696640015,2
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.04937392845749855,0
NGEN(PL)kontak lens,kontak lenslerinin,kontak lenslerin,0.20008061826229095,2
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.050925809890031815,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.050576768815517426,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.05078183487057686,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.049315568059682846,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.049748342484235764,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.04973304644227028,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.052861809730529785,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.04874327406287193,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.049238864332437515,0
NNOM(PL)kontak lens,kontak lensler,kontak lensler,0.08043523132801056,0
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.05395355820655823,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensleri,kontak lensleri,0.05436694249510765,0
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.04818687587976456,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.04665736109018326,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.0460737943649292,0
NACC(PL)koza,kozaları,kozaları,0.0489036850631237,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.048423878848552704,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.04931585490703583,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.049005988985300064,0
NACC(SG)koza,kozayı,kozayı,0.04589349031448364,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.047525808215141296,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.04725304991006851,0
NDAT(PL)koza,kozalara,kozalara,0.04801023378968239,0
NDAT(SG)koza,kozaya,kozaya,0.0461420938372612,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.04751349240541458,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.04743606969714165,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.04692241922020912,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.04704539105296135,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.04807422310113907,0
NLOC(SG)koza,kozada,kozada,0.04590510204434395,0
NNOM(PL)koza,kozalar,kozalar,0.04914580285549164,0
NNOM(SG)koza,koza,koza,0.04844767972826958,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.04764337092638016,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.04815179109573364,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.04743409529328346,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.04694867506623268,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.04830647259950638,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.046072278171777725,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.047393038868904114,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.047643598169088364,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.047921307384967804,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.048744358122348785,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.049219761043787,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.04872192069888115,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.049338240176439285,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.047994889318943024,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.048752639442682266,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.0482831746339798,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.04796941205859184,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.04927076771855354,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.047969892621040344,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.04933340847492218,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.04973112419247627,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.04805048927664757,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.04876687377691269,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.04733003303408623,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.05033246427774429,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.05030849203467369,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.04749656841158867,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.049121953547000885,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.0480952113866806,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.048839718103408813,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.04932691156864166,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.048857104033231735,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.047515932470560074,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.04821478947997093,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.04896356165409088,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.04862445965409279,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.04749108478426933,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.047650858759880066,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.0474122054874897,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.04903603345155716,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.049096234142780304,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.04917532950639725,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.0470130480825901,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.04759829863905907,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.04662787914276123,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.04707204923033714,0
NACC(SG)mantık,mantığı,mantığı,0.04656310752034187,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.047719694674015045,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.04767507687211037,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.04812425374984741,0
NDAT(SG)mantık,mantığa,mantığa,0.046454496681690216,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.047293469309806824,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.04744628071784973,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.04731898009777069,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.04767240956425667,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.047597676515579224,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.0466669425368309,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.04724837839603424,0
NNOM(PL)mantık,mantıklar,mantıklar,0.048134129494428635,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.04832979664206505,0
NNOM(SG)mantık,mantık,mantık,0.04722229018807411,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.0477294921875,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.04823558032512665,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.047196388244628906,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.08905594795942307,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.08388189971446991,0
