source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.06437047570943832	0
VV.PTCPPSTinhere	inhered	inhered	0.06597695499658585	0
VNFINinstrengthen	instrengthen	instrengthen	0.060283441096544266	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.06056906655430794	0
VPSTinstrengthen	instrengthened	instrengthened	0.06129681318998337	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.05880767107009888	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.06185756251215935	0
VPSTintergrade	intergraded	intergraded	0.06421897560358047	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.060237642377614975	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.06011301279067993	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.05875629931688309	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.060707561671733856	0
VNFINinterplay	interplay	interplay	0.059740446507930756	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.06452040374279022	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.06002212315797806	0
VV.PTCPPSTinterplay	interplayed	interplayed	0.07396844029426575	0
VNFINinterpoint	interpoint	interpoint	0.0604604035615921	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.060269732028245926	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.06121871992945671	0
VNFINjetski	jetski	jetski	0.05808717757463455	0
VV.PTCPPRSjetski	jetsking	jetskiing	0.6355201005935669	1
VV.PTCPPSTjetski	jetskied	jetskied	0.0734909251332283	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.0553802028298378	0
VV.PTCPPRSjockey	jockeying	jockeying	0.055753231048583984	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.056100234389305115	0
VNFINjoke	joke	joke	0.05497591942548752	0
VPRSNOM(3,SG)joke	jokes	jokes	0.05724339187145233	0
VPSTjoke	joked	joked	0.06093275919556618	0
VNFINjuice	juice	juice	0.05811343714594841	0
VPRSNOM(3,SG)juice	juices	juices	0.05997150391340256	0
VV.PTCPPSTjuice	juiced	juiced	0.05980569124221802	0
VNFINknuckleball	knuckleball	knuckleball	0.05555659532546997	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.057088349014520645	0
VPSTknuckleball	knuckleballed	knuckleballed	0.057951558381319046	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.05796341970562935	0
VV.PTCPPRSlaud	lauding	lauding	0.05913982912898064	0
VV.PTCPPSTlaud	lauded	lauded	0.05960928276181221	0
VNFINlave	lave	lave	0.05985905975103378	0
VPRSNOM(3,SG)lave	laves	laves	0.061150308698415756	0
VPSTlave	laved	laved	0.061691418290138245	0
VV.PTCPPRSlave	laving	laving	0.057519350200891495	0
VNFINlear	lear	lear	0.060609232634305954	0
VV.PTCPPRSlear	learing	learing	0.06610935926437378	0
VNFINlegislate	legislate	legislate	0.06065034866333008	0
VPSTlegislate	legislated	legislated	0.061405085027217865	0
VV.PTCPPRSlegislate	legislating	legislating	0.06004266440868378	0
VV.PTCPPSTlegislate	legislated	legislated	0.06141490116715431	0
VNFINlivetweet	livetweet	livetweet	0.08278176933526993	0
VPRSNOM(3,SG)livetweet	livetweets	livetweets	0.07569185644388199	0
VPSTlivetweet	livetweeted	livetweeted	0.11029388755559921	0
VV.PTCPPSTlivetweet	livetweeted	livetweeted	0.10447579622268677	0
VPRSNOM(3,SG)loun	louns	louns	0.058930654078722	0
VPSTloun	louned	louned	0.05989161133766174	0
VV.PTCPPRSloun	louning	louning	0.058105528354644775	0
VV.PTCPPSTloun	louned	louned	0.06002349406480789	0
VNFINlush	lush	lush	0.05728359892964363	0
VPRSNOM(3,SG)lush	lushes	lushes	0.05836329981684685	0
VV.PTCPPRSlush	lushing	lushing	0.058314092457294464	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.059183843433856964	0
VPSTmachicolate	machicolated	machicolated	0.05951252207159996	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.058244142681360245	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.05952680855989456	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.06354468315839767	0
VPSTmactate	mactated	mactated	0.0639062225818634	0
VV.PTCPPRSmactate	mactating	mactating	0.06153806298971176	0
VV.PTCPPSTmactate	mactated	mactated	0.0640406534075737	0
VNFINmand	mand	mand	0.057174891233444214	0
VPSTmand	manded	manded	0.05882224068045616	0
VV.PTCPPRSmand	manding	manding	0.05897694453597069	0
VV.PTCPPSTmand	manded	manded	0.05928564816713333	0
VNFINmaternalize	maternalize	maternalize	0.06176609918475151	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.061878982931375504	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.06073632091283798	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.06263519078493118	0
VPRSNOM(3,SG)meach	meaches	meaches	0.06053007394075394	0
VPSTmeach	meached	meached	0.05910809338092804	0
VV.PTCPPRSmeach	meaching	meaching	0.05829183757305145	0
VV.PTCPPSTmeach	meached	meached	0.05924759805202484	0
VNFINmirk	mirk	mirk	0.05427803844213486	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.05642339587211609	0
VPSTmirk	mirked	mirked	0.056491296738386154	0
VV.PTCPPRSmirk	mirking	mirking	0.05670435354113579	0
VNFINmisken	misken	misken	0.05809352919459343	0
VPSTmisken	miskened	miskent	0.32095232605934143	2
VV.PTCPPRSmisken	miskening	miskenning	0.21952372789382935	1
VNFINmisstructure	misstructure	misstructure	0.060274217277765274	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.060463521629571915	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.06077241525053978	0
VNFINmisvalue	misvalue	misvalue	0.05899500846862793	0
VPSTmisvalue	misvalued	misvalued	0.06025354936718941	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.05872571840882301	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.06027981638908386	0
VPSTmold	molded	molded	0.05925431102514267	0
VNFINmongrelize	mongrelize	mongrelize	0.05985274538397789	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.06019188463687897	0
VPSTmongrelize	mongrelized	mongrelized	0.060815613716840744	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.05919354781508446	0
VNFINmounch	mounch	mounch	0.056204523891210556	0
VV.PTCPPSTmounch	mounched	mounched	0.05823220685124397	0
VNFINnasalise	nasalise	nasalise	0.06226576864719391	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.06301718950271606	0
VPSTnasalise	nasalised	nasalised	0.06285284459590912	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.06289077550172806	0
VNFINnewname	newname	newname	0.05885641649365425	0
VPRSNOM(3,SG)newname	newnames	newnames	0.06044889986515045	0
VPSTnewname	newnamed	newnamed	0.060319527983665466	0
VV.PTCPPSTnewname	newnamed	newnamed	0.06078655272722244	0
VNFINobdure	obdure	obdure	0.06047489866614342	0
VPSTobdure	obdured	obdured	0.06203792244195938	0
VV.PTCPPRSobdure	obduring	obduring	0.058417923748493195	0
VV.PTCPPSTobdure	obdured	obdured	0.06251820921897888	0
VNFINobsolete	obsolete	obsolete	0.06026662886142731	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.06135755032300949	0
VPSTobsolete	obsoleted	obsoleted	0.06468068063259125	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.06001558154821396	0
VNFINoutbud	outbud	outbud	0.06096012517809868	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.0613039955496788	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.07123517245054245	0
VV.PTCPPSToutbud	outbud	outbudded	0.37355583906173706	3
VNFINoutduel	outduel	outduel	0.062253013253211975	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.063144251704216	0
VV.PTCPPSToutduel	outduelled	outduelled	0.06390757113695145	0
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.05925302952528	0
VPSToutgush	outgushed	outgushed	0.059821128845214844	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.05925074964761734	0
VV.PTCPPSToutgush	outgushed	outgushed	0.06000499799847603	0
VNFINoutjuggle	outjuggle	outjuggle	0.056233711540699005	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.057243119925260544	0
VPSToutjuggle	outjuggled	outjuggled	0.05799415335059166	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.05680146813392639	0
VNFINoutplace	outplace	outplace	0.06073850393295288	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.06168249994516373	0
VPSToutplace	outplaced	outplaced	0.061634838581085205	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.06078406795859337	0
VNFINoutwin	outwin	outwin	0.05855637416243553	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.06098718196153641	0
VV.PTCPPSToutwin	outwint	outwon	0.40076446533203125	2
VNFINoverdot	overdot	overdot	0.059737835079431534	0
VPSToverdot	overdotted	overdotted	0.061083391308784485	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.06956738233566284	0
VV.PTCPPSToverdot	overdotted	overdotted	0.06134883314371109	0
VNFINoverexpose	overexpose	overexpose	0.05956282839179039	0
VPSToverexpose	overexposed	overexposed	0.060234520584344864	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.06021701171994209	0
VNFINovergloom	overgloom	overgloom	0.056411873549222946	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.0580839142203331	0
VPSTovergloom	overgloomed	overgloomed	0.05808473750948906	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.05807371810078621	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.05824332311749458	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.05727752670645714	0
VNFINoverplow	overplow	overplow	0.05710814893245697	0
VPSToverplow	overplowed	overplowed	0.05790989100933075	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.05808968469500542	0
VV.PTCPPSToverplow	overplowed	overplowed	0.058680642396211624	0
VNFINoverpublicize	overpublicize	overpublicize	0.059580590575933456	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.05899782478809357	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.06016533076763153	0
VNFINoverreckon	overreckon	overreckon	0.057506393641233444	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.058578550815582275	0
VPSToverreckon	overreckoned	overreckoned	0.060123953968286514	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.05941328406333923	0
VNFINovertask	overtask	overtask	0.05932529270648956	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.06072230264544487	0
VV.PTCPPRSovertask	overtasking	overtasking	0.05918748676776886	0
VV.PTCPPSTovertask	overtasked	overtasked	0.06820054352283478	0
VNFINoverwater	overwater	overwater	0.060360658913850784	0
VPSToverwater	overwatered	overwatered	0.06253372877836227	0
VNFINpalatalize	palatalize	palatalize	0.06179697811603546	0
VPSTpalatalize	palatalized	palatalized	0.06260309368371964	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.06159650534391403	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.06261900067329407	0
VNFINparalyze	paralyze	paralyze	0.05982377752661705	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.060537658631801605	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.05984850227832794	0
VNFINparboil	parboil	parboil	0.059308722615242004	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.06095745787024498	0
VV.PTCPPRSparboil	parboiling	parboiling	0.060321930795907974	0
VV.PTCPPSTparboil	parboiled	parboiled	0.06134604290127754	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.063410684466362	0
VPSTpauperise	pauperised	pauperised	0.06359890103340149	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.06256181746721268	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.0635179877281189	0
VPRSNOM(3,SG)perhorresce	perhorresces	perhorresces	0.061574749648571014	0
VPSTperhorresce	perhorresced	perhorresced	0.06205945834517479	0
VV.PTCPPRSperhorresce	perhorrescing	perhorrescing	0.05972861498594284	0
VV.PTCPPSTperhorresce	perhorresced	perhorresced	0.06204689294099808	0
VNFINphosphorylate	phosphorylate	phosphorylate	0.05613022297620773	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.05675860494375229	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.05627378448843956	0
VPSTpiggyback	piggybacked	piggybacked	0.056735675781965256	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.0562296099960804	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.0567922405898571	0
VNFINpolitize	politize	politize	0.06118180975317955	0
VPSTpolitize	politized	politized	0.06154302880167961	0
VV.PTCPPSTpolitize	politized	politized	0.061582040041685104	0
VNFINpolycondense	polycondense	polycondense	0.05752807483077049	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.057867467403411865	0
VPSTpolycondense	polycondensed	polycondensed	0.058114755898714066	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.058082401752471924	0
VNFINpolytenize	polytenize	polytenize	0.060236357152462006	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.060077350586652756	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.060509443283081055	0
VPSTpork	porked	porked	0.05728442594408989	0
VV.PTCPPRSpork	porking	porking	0.05779960751533508	0
VV.PTCPPSTpork	porked	porked	0.057742927223443985	0
VNFINpouch	pouch	pouch	0.05587079003453255	0
VPSTpouch	pouched	pouched	0.05749230459332466	0
VV.PTCPPRSpouch	pouching	pouching	0.05756164342164993	0
VV.PTCPPSTpouch	pouched	pouched	0.05753449723124504	0
VNFINpracticalize	practicalize	practicalize	0.060463402420282364	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.06071972846984863	0
VPSTpracticalize	practicalized	practicalized	0.06104070320725441	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.05974558740854263	0
VNFINpraise	praise	praise	0.06307871639728546	0
VV.PTCPPSTpraise	praised	praised	0.06394587457180023	0
VNFINpredicate	predicate	predicate	0.06315009295940399	0
VV.PTCPPRSpredicate	predicating	predicating	0.06221483647823334	0
VNFINpreprogram	preprogram	preprogram	0.05983218923211098	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.06048514321446419	0
VV.PTCPPRSpreprogram	preprogramming	preprogramming	0.09610195457935333	0
VV.PTCPPSTpreprogram	preprogrammed	preprogrammed	0.08863236010074615	0
VNFINpreseed	preseed	preseed	0.06378909945487976	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.0641833245754242	0
VPSTpreseed	preseeded	preseeded	0.08756320178508759	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.08699639141559601	0
VPSTpreshow	preshowed	preshowed	0.061035990715026855	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.0587611198425293	0
VV.PTCPPSTpreshow	preshowed	preshown	0.4778079390525818	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.06622052192687988	0
VPSTpretest	pretested	pretested	0.0685126855969429	0
VV.PTCPPRSpretest	pretesting	pretesting	0.06369735300540924	0
VV.PTCPPSTpretest	pretested	pretested	0.06883036345243454	0
VNFINproclaime	proclaime	proclaime	0.059064317494630814	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.059754300862550735	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.05919884517788887	0
VPSTprotocol	protocolled	protocolled	0.07602650672197342	0
VV.PTCPPRSprotocol	protocolling	protocolling	0.10594872385263443	0
VNFINprovinciate	provinciate	provinciate	0.060577571392059326	0
VPSTprovinciate	provinciated	provinciated	0.061170682311058044	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.05955895036458969	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.061134908348321915	0
VNFINre-dye	re-dye	re-dye	0.056934457272291183	0
VPSTre-dye	re-dyed	re-dyed	0.07178793102502823	0
VV.PTCPPRSre-dye	re-dyeing	re-dying	0.16647927463054657	1
VV.PTCPPSTre-dye	re-dyed	re-dyed	0.07262395322322845	0
VNFINre-use	re-use	re-use	0.05857987329363823	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.06073707342147827	0
VPSTre-use	re-used	re-used	0.06047714501619339	0
VV.PTCPPRSre-use	re-using	re-using	0.058117255568504333	0
VNFINrearrest	rearrest	rearrest	0.06336291134357452	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.06283717602491379	0
VNFINredemand	redemand	redemand	0.061571359634399414	0
VV.PTCPPRSredemand	redemanding	redemanding	0.06125698611140251	0
VV.PTCPPSTredemand	redemanded	redemanded	0.06414177268743515	0
VPSTredline	redlined	redlined	0.06308218091726303	0
VV.PTCPPSTredline	redlined	redlined	0.06277824938297272	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.060427408665418625	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.0609743595123291	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.061253953725099564	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.060142140835523605	0
VPRSNOM(3,SG)refold	refolds	refolds	0.05839162692427635	0
VPSTrefold	refolded	refolded	0.07061298936605453	0
VV.PTCPPRSrefold	refolding	refolding	0.05774865299463272	0
VV.PTCPPSTrefold	refolded	refolded	0.07175138592720032	0
VNFINregale	regale	regale	0.06106318160891533	0
VPRSNOM(3,SG)regale	regales	regales	0.06257675588130951	0
VV.PTCPPRSregale	regaling	regaling	0.0600949265062809	0
VV.PTCPPSTregale	regaled	regaled	0.0627802312374115	0
VPSTregiment	regimented	regimented	0.0623491145670414	0
VV.PTCPPSTregiment	regimented	regimented	0.06229749694466591	0
VNFINrehybridize	rehybridize	rehybridize	0.06077120825648308	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.060493919998407364	0
VPSTrehybridize	rehybridized	rehybridized	0.06557197868824005	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.05995246767997742	0
VNFINreinsulate	reinsulate	reinsulate	0.06235860288143158	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.0628756657242775	0
VNFINrelodge	relodge	relodge	0.06024404615163803	0
VPSTrelodge	relodged	relodged	0.061950769275426865	0
VV.PTCPPRSrelodge	relodging	relodging	0.05866615101695061	0
VV.PTCPPSTrelodge	relodged	relodged	0.06223731487989426	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.061505191028118134	0
VPSTremodel	remodelled	remodelled	0.06339220702648163	0
VV.PTCPPRSremodel	remodelling	remodelling	0.06630916148424149	0
VV.PTCPPSTremodel	remodelled	remodelled	0.06325025111436844	0
VNFINrenaturalize	renaturalize	renaturalize	0.06185307726264	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.06212080642580986	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.061072222888469696	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.06252807378768921	0
VNFINreperuse	reperuse	reperuse	0.06482332199811935	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.06503701210021973	0
VPSTreperuse	reperused	reperused	0.06485217809677124	0
VV.PTCPPSTreperuse	reperused	reperused	0.06476780027151108	0
VNFINrepipe	repipe	repipe	0.06575854867696762	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.06686202436685562	0
VV.PTCPPSTrepipe	repiped	repiped	0.07010392844676971	0
VNFINrepopularise	repopularise	repopularise	0.061091192066669464	0
VPSTrepopularise	repopularised	repopularised	0.06173771619796753	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.06046004593372345	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.06171291321516037	0
VNFINrepot	repot	repot	0.061509955674409866	0
VPSTrepot	repotted	repotted	0.07001310586929321	0
VV.PTCPPRSrepot	repotting	repotting	0.1326356828212738	0
VV.PTCPPSTrepot	repotted	repotted	0.06888227164745331	0
VNFINreprice	reprice	reprice	0.06334345787763596	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.06413766741752625	0
VV.PTCPPRSreprice	repricing	repricing	0.061726249754428864	0
VV.PTCPPSTreprice	repriced	repriced	0.06479308009147644	0
VNFINreprogramme	reprogramme	reprogramme	0.05911882221698761	0
VPRSNOM(3,SG)reprogramme	reprogrammes	reprogrammes	0.059582822024822235	0
VV.PTCPPRSreprogramme	reprogramming	reprogramming	0.058583106845617294	0
VV.PTCPPSTreprogramme	reprogrammed	reprogrammed	0.059896375983953476	0
VPSTresent	resented	resented	0.06557219475507736	0
VV.PTCPPRSresent	resenting	resenting	0.06349073350429535	0
VV.PTCPPSTresent	resented	resented	0.0654432401061058	0
VNFINrevector	revector	revector	0.06042705103754997	0
VPRSNOM(3,SG)revector	revectors	revectors	0.06175651401281357	0
VPSTrevector	revectored	revectored	0.07086896151304245	0
VV.PTCPPSTrevector	revectored	revectored	0.0707821175456047	0
VNFINrewetten	rewetten	rewetten	0.06404615193605423	0
VPSTrewetten	rewettened	rewettened	0.06638848781585693	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.06179371848702431	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.06628460437059402	0
VNFINrigidize	rigidize	rigidize	0.060644906014204025	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.06142749264836311	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.06022751331329346	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.061942148953676224	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.05766966938972473	0
VPSTroadshow	roadshowed	roadshowed	0.05923539027571678	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.05697351321578026	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.3388931453227997	2
VNFINromanticise	romanticise	romanticise	0.06133273243904114	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.06136542186141014	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.061030063778162	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.06174979731440544	0
VNFINrong	rong	rong	0.05732462927699089	0
VPRSNOM(3,SG)rong	rongs	rongs	0.059027690440416336	0
VV.PTCPPRSrong	ronging	ronging	0.06011512875556946	0
VV.PTCPPSTrong	ronged	ronged	0.06002005562186241	0
VNFINross	ross	ross	0.058150969445705414	0
VPRSNOM(3,SG)ross	rosses	rosses	0.05858822539448738	0
VPSTross	rossed	rossed	0.0616711862385273	0
VNFINroughen	roughen	roughen	0.058863624930381775	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.05989867448806763	0
VV.PTCPPSTroughen	roughened	roughened	0.05937014892697334	0
VNFINroundtrip	roundtrip	roundtrip	0.060842085629701614	0
VPSTroundtrip	roundtripped	roundtripped	0.06196339428424835	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.06034233793616295	0
VPRSNOM(3,SG)sail	sails	sails	0.05987127497792244	0
VPSTsail	sailed	sailed	0.06004639342427254	0
VV.PTCPPRSsail	sailing	sailing	0.059560343623161316	0
VV.PTCPPRSsap	sapping	sapping	0.05858521908521652	0
VV.PTCPPSTsap	sapped	sapped	0.05941985175013542	0
VNFINsardine	sardine	sardine	0.06291543692350388	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.06375047564506531	0
VPSTsardine	sardined	sardined	0.06482914090156555	0
VV.PTCPPSTsardine	sardined	sardined	0.06471946090459824	0
VNFINscapegoat	scapegoat	scapegoat	0.0608590729534626	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.06165279448032379	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.061122000217437744	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.060615379363298416	0
VNFINscone	scone	scone	0.06069822609424591	0
VPRSNOM(3,SG)scone	scones	scones	0.06210371479392052	0
VPSTscone	sconed	sconed	0.0617729090154171	0
VV.PTCPPSTscone	sconed	sconed	0.061757829040288925	0
VNFINseason	season	season	0.0611133798956871	0
VPSTseason	seasoned	seasoned	0.06169397383928299	0
VV.PTCPPRSseason	seasoning	seasoning	0.06093670055270195	0
VV.PTCPPSTseason	seasoned	seasoned	0.06172427907586098	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.0628538504242897	0
VPSTseceed	seceeded	seceeded	0.07270835340023041	0
VV.PTCPPRSseceed	seceeding	seceeding	0.06213659048080444	0
VV.PTCPPSTseceed	seceeded	seceeded	0.07182349264621735	0
VNFINsheal	sheal	sheal	0.060360137373209	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.06201869994401932	0
VPSTsheal	shealed	shealed	0.0636337399482727	0
VV.PTCPPSTsheal	shealed	shealed	0.06380391120910645	0
VNFINsie	sie	sie	0.06443272531032562	0
VPSTsie	sied	sied	0.06589697301387787	0
VV.PTCPPRSsie	sieing	sying	1.3866710662841797	2
VV.PTCPPSTsie	sied	sied	0.06581225246191025	0
VNFINslick	slick	slick	0.05549539625644684	0
VPSTslick	slicked	slicked	0.058029934763908386	0
VV.PTCPPSTslick	slicked	slicked	0.05823797360062599	0
VNFINsmirk	smirk	smirk	0.05572463572025299	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.057851292192935944	0
VV.PTCPPRSsmirk	smirking	smirking	0.05713305249810219	0
VNFINsmush	smush	smush	0.05741064250469208	0
VPSTsmush	smushed	smushed	0.05960196629166603	0
VV.PTCPPRSsmush	smushing	smushing	0.05866529047489166	0
VNFINsoftload	softload	softload	0.056217193603515625	0
VPRSNOM(3,SG)softload	softloads	softloads	0.05720966309309006	0
VPSTsoftload	softloaded	softloaded	0.06833703070878983	0
VV.PTCPPRSsoftload	softloading	softloading	0.05757208541035652	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.059836458414793015	0
VPSTsomnambulate	somnambulated	somnambulated	0.060341306030750275	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.058811601251363754	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.06030366197228432	0
VNFINspile	spile	spile	0.06207596883177757	0
VPRSNOM(3,SG)spile	spiles	spiles	0.06394616514444351	0
VPSTspile	spiled	spiled	0.07239674031734467	0
VV.PTCPPRSspile	spiling	spiling	0.05987855792045593	0
VNFINstaddle	staddle	staddle	0.059364382177591324	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.06088436394929886	0
VV.PTCPPRSstaddle	staddling	staddling	0.058583974838256836	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.06354763358831406	0
VPSTstarburst	starbursted	starbursted	0.08481109142303467	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.06601785123348236	0
VNFINstark	stark	stark	0.0589623749256134	0
VPRSNOM(3,SG)stark	starks	starks	0.060579895973205566	0
VPSTstark	starked	starked	0.05984651297330856	0
VV.PTCPPRSstark	starking	starking	0.05961310863494873	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.06442815810441971	0
VPSTsternutate	sternutated	sternutated	0.06464860588312149	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.06277855485677719	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.06459974497556686	0
VNFINstorm	storm	storm	0.05905623361468315	0
VPRSNOM(3,SG)storm	storms	storms	0.06058589369058609	0
VV.PTCPPSTstorm	stormed	stormed	0.060506097972393036	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.05962473154067993	0
VPSTstoryboard	storyboarded	storyboarded	0.06591338664293289	0
VNFINstringify	stringify	stringify	0.05713890865445137	0
