source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.06420603394508362	0
VV.PTCPPSTinhere	inhered	inhered	0.0652666985988617	0
VNFINinstrengthen	instrengthen	instrengthen	0.061415594071149826	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.06195417419075966	0
VPSTinstrengthen	instrengthened	instrengthened	0.06300697475671768	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.05948961526155472	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.06307186931371689	0
VPSTintergrade	intergraded	intergraded	0.06324075907468796	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.0597197562456131	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.059727754443883896	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.05851069092750549	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.060798678547143936	0
VNFINinterplay	interplay	interplay	0.058412253856658936	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.06035276874899864	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.05791112408041954	0
VV.PTCPPSTinterplay	interplayed	interplayed	0.0634545162320137	0
VNFINinterpoint	interpoint	interpoint	0.058305881917476654	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.058088771998882294	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.06051116809248924	0
VNFINjetski	jetski	jetski	0.054915040731430054	0
VV.PTCPPRSjetski	jetsking	jetskiing	0.6550397276878357	1
VV.PTCPPSTjetski	jetskied	jetskied	0.06477323919534683	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.056178100407123566	0
VV.PTCPPRSjockey	jockeying	jockeying	0.0542752668261528	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.05795961618423462	0
VNFINjoke	joke	joke	0.0541997067630291	0
VPRSNOM(3,SG)joke	jokes	jokes	0.05736595392227173	0
VPSTjoke	joked	joked	0.05776122212409973	0
VNFINjuice	juice	juice	0.05472206696867943	0
VPRSNOM(3,SG)juice	juices	juices	0.057440903037786484	0
VV.PTCPPSTjuice	juiced	juiced	0.05674508213996887	0
VNFINknuckleball	knuckleball	knuckleball	0.056281059980392456	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.057847969233989716	0
VPSTknuckleball	knuckleballed	knuckleballed	0.059150464832782745	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.0592757984995842	0
VV.PTCPPRSlaud	lauding	lauding	0.05714137852191925	0
VV.PTCPPSTlaud	lauded	lauded	0.05974693223834038	0
VNFINlave	lave	lave	0.05636260658502579	0
VPRSNOM(3,SG)lave	laves	laves	0.05925659462809563	0
VPSTlave	laved	laved	0.05848928913474083	0
VV.PTCPPRSlave	laving	laving	0.05416097864508629	0
VNFINlear	lear	lear	0.05904948711395264	0
VV.PTCPPRSlear	learing	learing	0.05798472836613655	0
VNFINlegislate	legislate	legislate	0.06032167747616768	0
VPSTlegislate	legislated	legislated	0.06159919872879982	0
VV.PTCPPRSlegislate	legislating	legislating	0.05834541842341423	0
VV.PTCPPSTlegislate	legislated	legislated	0.062249746173620224	0
VNFINlivetweet	livetweet	livetweet	0.06525454670190811	0
VPRSNOM(3,SG)livetweet	livetweets	livetweets	0.06902703642845154	0
VPSTlivetweet	livetweeted	livetweeted	0.0852605476975441	0
VV.PTCPPSTlivetweet	livetweeted	livetweeted	0.08620050549507141	0
VPRSNOM(3,SG)loun	louns	louns	0.057795871049165726	0
VPSTloun	louned	louned	0.05691840499639511	0
VV.PTCPPRSloun	louning	louning	0.055208079516887665	0
VV.PTCPPSTloun	louned	louned	0.05765813961625099	0
VNFINlush	lush	lush	0.05846942216157913	0
VPRSNOM(3,SG)lush	lushes	lushes	0.06776473671197891	0
VV.PTCPPRSlush	lushing	lushing	0.058083198964595795	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.06015361100435257	0
VPSTmachicolate	machicolated	machicolated	0.06066244840621948	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.057898927479982376	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.06072841212153435	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.06211976334452629	0
VPSTmactate	mactated	mactated	0.06224047392606735	0
VV.PTCPPRSmactate	mactating	mactating	0.05818132311105728	0
VV.PTCPPSTmactate	mactated	mactated	0.06266839057207108	0
VNFINmand	mand	mand	0.05582525208592415	0
VPSTmand	manded	manded	0.05813668295741081	0
VV.PTCPPRSmand	manding	manding	0.05580368638038635	0
VV.PTCPPSTmand	manded	manded	0.05887678265571594	0
VNFINmaternalize	maternalize	maternalize	0.060001254081726074	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.0609407052397728	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.058876413851976395	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.06153403967618942	0
VPRSNOM(3,SG)meach	meaches	meaches	0.06652168184518814	0
VPSTmeach	meached	meached	0.05981677025556564	0
VV.PTCPPRSmeach	meaching	meaching	0.057994697242975235	0
VV.PTCPPSTmeach	meached	meached	0.060326844453811646	0
VNFINmirk	mirk	mirk	0.054440271109342575	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.057242315262556076	0
VPSTmirk	mirked	mirked	0.057104550302028656	0
VV.PTCPPRSmirk	mirking	mirking	0.055835895240306854	0
VNFINmisken	misken	misken	0.05851432681083679	0
VPSTmisken	miskened	miskent	0.47671887278556824	2
VV.PTCPPRSmisken	miskening	miskenning	0.14101675152778625	1
VNFINmisstructure	misstructure	misstructure	0.05935259908437729	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.06026378646492958	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.0606173612177372	0
VNFINmisvalue	misvalue	misvalue	0.057035334408283234	0
VPSTmisvalue	misvalued	misvalued	0.05921991914510727	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.05600860342383385	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.059827812016010284	0
VPSTmold	molded	molded	0.05940868705511093	0
VNFINmongrelize	mongrelize	mongrelize	0.05934017896652222	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.06066586449742317	0
VPSTmongrelize	mongrelized	mongrelized	0.06091737374663353	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.05833170935511589	0
VNFINmounch	mounch	mounch	0.054682619869709015	0
VV.PTCPPSTmounch	mounched	mounched	0.058237671852111816	0
VNFINnasalise	nasalise	nasalise	0.0599062517285347	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.06126650422811508	0
VPSTnasalise	nasalised	nasalised	0.06113098934292793	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.06191583722829819	0
VNFINnewname	newname	newname	0.05742225795984268	0
VPRSNOM(3,SG)newname	newnames	newnames	0.05916981026530266	0
VPSTnewname	newnamed	newnamed	0.058906495571136475	0
VV.PTCPPSTnewname	newnamed	newnamed	0.059345245361328125	0
VNFINobdure	obdure	obdure	0.06148362159729004	0
VPSTobdure	obdured	obdured	0.06254968047142029	0
VV.PTCPPRSobdure	obduring	obduring	0.05914633721113205	0
VV.PTCPPSTobdure	obdured	obdured	0.06309821456670761	0
VNFINobsolete	obsolete	obsolete	0.061639443039894104	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.06336094439029694	0
VPSTobsolete	obsoleted	obsoleted	0.0642378106713295	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.05927610397338867	0
VNFINoutbud	outbud	outbud	0.059148240834474564	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.05988435447216034	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.06576068699359894	0
VV.PTCPPSToutbud	outbudded	outbudded	0.08753710985183716	0
VNFINoutduel	outduel	outduel	0.06237466633319855	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.06387531012296677	0
VV.PTCPPSToutduel	outdueled	outduelled	0.18874497711658478	1
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.061799317598342896	0
VPSToutgush	outgushed	outgushed	0.0598287396132946	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.05799330770969391	0
VV.PTCPPSToutgush	outgushed	outgushed	0.06008144095540047	0
VNFINoutjuggle	outjuggle	outjuggle	0.05521005392074585	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.05737549439072609	0
VPSToutjuggle	outjuggled	outjuggled	0.057650938630104065	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.05534985661506653	0
VNFINoutplace	outplace	outplace	0.06015784293413162	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.06174116209149361	0
VPSToutplace	outplaced	outplaced	0.061761923134326935	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.05898125469684601	0
VNFINoutwin	outwin	outwin	0.05860038474202156	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.061309318989515305	0
VV.PTCPPSToutwin	outwinned	outwon	0.7485523819923401	4
VNFINoverdot	overdot	overdot	0.061237093061208725	0
VPSToverdot	overdotted	overdotted	0.06490921229124069	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.0701863095164299	0
VV.PTCPPSToverdot	overdotted	overdotted	0.06604894250631332	0
VNFINoverexpose	overexpose	overexpose	0.0570276640355587	0
VPSToverexpose	overexposed	overexposed	0.058649685233831406	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.059252530336380005	0
VNFINovergloom	overgloom	overgloom	0.05499276518821716	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.05680156871676445	0
VPSTovergloom	overgloomed	overgloomed	0.05750354751944542	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.05764767900109291	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.05852947756648064	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.05636196210980415	0
VNFINoverplow	overplow	overplow	0.05580606684088707	0
VPSToverplow	overplowed	overplowed	0.05806540325284004	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.05645182728767395	0
VV.PTCPPSToverplow	overplowed	overplowed	0.06050746142864227	0
VNFINoverpublicize	overpublicize	overpublicize	0.05874581262469292	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.058182425796985626	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.060060031712055206	0
VNFINoverreckon	overreckon	overreckon	0.05797317996621132	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.05924578011035919	0
VPSToverreckon	overreckoned	overreckoned	0.061565227806568146	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.059716206043958664	0
VNFINovertask	overtask	overtask	0.057945072650909424	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.058988917618989944	0
VV.PTCPPRSovertask	overtasking	overtasking	0.057809144258499146	0
VV.PTCPPSTovertask	overtasked	overtasked	0.062001898884773254	0
VNFINoverwater	overwater	overwater	0.05894962698221207	0
VPSToverwater	overwatered	overwatered	0.060884807258844376	0
VNFINpalatalize	palatalize	palatalize	0.05901646986603737	0
VPSTpalatalize	palatalized	palatalized	0.06073835492134094	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.05823691561818123	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.060883376747369766	0
VNFINparalyze	paralyze	paralyze	0.05918881669640541	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.060351550579071045	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.05815114080905914	0
VNFINparboil	parboil	parboil	0.05790959298610687	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.059606168419122696	0
VV.PTCPPRSparboil	parboiling	parboiling	0.05762161314487457	0
VV.PTCPPSTparboil	parboiled	parboiled	0.06027742102742195	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.06283699721097946	0
VPSTpauperise	pauperised	pauperised	0.06261371076107025	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.06007722020149231	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.06286871433258057	0
VPRSNOM(3,SG)perhorresce	perhorresces	perhorresces	0.06233515962958336	0
VPSTperhorresce	perhorresced	perhorresced	0.06250794231891632	0
VV.PTCPPRSperhorresce	perhorrescing	perhorrescing	0.05952949449419975	0
VV.PTCPPSTperhorresce	perhorresced	perhorresced	0.06262100487947464	0
VNFINphosphorylate	phosphorylate	phosphorylate	0.056825511157512665	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.0591307207942009	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.056324683129787445	0
VPSTpiggyback	piggybacked	piggybacked	0.05741370841860771	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.055690355598926544	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.05762231722474098	0
VNFINpolitize	politize	politize	0.05946473777294159	0
VPSTpolitize	politized	politized	0.06051591783761978	0
VV.PTCPPSTpolitize	politized	politized	0.06083248183131218	0
VNFINpolycondense	polycondense	polycondense	0.05934440344572067	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.06077035889029503	0
VPSTpolycondense	polycondensed	polycondensed	0.061251308768987656	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.06127176061272621	0
VNFINpolytenize	polytenize	polytenize	0.05941113457083702	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.06056948006153107	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.060920435935258865	0
VPSTpork	porked	porked	0.059621524065732956	0
VV.PTCPPRSpork	porking	porking	0.05820837989449501	0
VV.PTCPPSTpork	porked	porked	0.060437411069869995	0
VNFINpouch	pouch	pouch	0.0585220567882061	0
VPSTpouch	pouched	pouched	0.060336653143167496	0
VV.PTCPPRSpouch	pouching	pouching	0.05845297873020172	0
VV.PTCPPSTpouch	pouched	pouched	0.060794636607170105	0
VNFINpracticalize	practicalize	practicalize	0.059866249561309814	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.06093056872487068	0
VPSTpracticalize	practicalized	practicalized	0.06129597872495651	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.059212565422058105	0
VNFINpraise	praise	praise	0.06073036044836044	0
VV.PTCPPSTpraise	praised	praised	0.06222512573003769	0
VNFINpredicate	predicate	predicate	0.060982346534729004	0
VV.PTCPPRSpredicate	predicating	predicating	0.05916723608970642	0
VNFINpreprogram	preprogram	preprogram	0.05771743133664131	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.05932227894663811	0
VV.PTCPPRSpreprogram	preprogramming	preprogramming	0.06617940217256546	0
VV.PTCPPSTpreprogram	preprogrammed	preprogrammed	0.06325152516365051	0
VNFINpreseed	preseed	preseed	0.06265871226787567	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.06390023231506348	0
VPSTpreseed	preseeded	preseeded	0.06498364359140396	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.06544112414121628	0
VPSTpreshow	preshowed	preshowed	0.059913553297519684	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.05784391239285469	0
VV.PTCPPSTpreshow	preshowed	preshown	0.43428149819374084	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.06353752315044403	0
VPSTpretest	pretested	pretested	0.07136381417512894	0
VV.PTCPPRSpretest	pretesting	pretesting	0.060786712914705276	0
VV.PTCPPSTpretest	pretested	pretested	0.07107860594987869	0
VNFINproclaime	proclaime	proclaime	0.05802652984857559	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.05950142443180084	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.05968398600816727	0
VPSTprotocol	protocolled	protocolled	0.08553170412778854	0
VV.PTCPPRSprotocol	protocoling	protocolling	0.13422906398773193	1
VNFINprovinciate	provinciate	provinciate	0.057394396513700485	0
VPSTprovinciate	provinciated	provinciated	0.05926191806793213	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.056672513484954834	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.05935916677117348	0
VNFINre-dye	re-dye	re-dye	0.05894386023283005	0
VPSTre-dye	re-dyed	re-dyed	0.062231965363025665	0
VV.PTCPPRSre-dye	re-dying	re-dying	0.05696053057909012	0
VV.PTCPPSTre-dye	re-dyed	re-dyed	0.06200559437274933	0
VNFINre-use	re-use	re-use	0.06056896969676018	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.06232636049389839	0
VPSTre-use	re-used	re-used	0.06137268245220184	0
VV.PTCPPRSre-use	re-using	re-using	0.05842072516679764	0
VNFINrearrest	rearrest	rearrest	0.06272803992033005	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.061237748712301254	0
VNFINredemand	redemand	redemand	0.06032366305589676	0
VV.PTCPPRSredemand	redemanding	redemanding	0.058843690901994705	0
VV.PTCPPSTredemand	redemanded	redemanded	0.06261730939149857	0
VPSTredline	redlined	redlined	0.06382440030574799	0
VV.PTCPPSTredline	redlined	redlined	0.0639314353466034	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.058727629482746124	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.05956098064780235	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.06026368960738182	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.05818399041891098	0
VPRSNOM(3,SG)refold	refolds	refolds	0.06214373558759689	0
VPSTrefold	refolded	refolded	0.06871697306632996	0
VV.PTCPPRSrefold	refolding	refolding	0.0596325621008873	0
VV.PTCPPSTrefold	refolded	refolded	0.06949736177921295	0
VNFINregale	regale	regale	0.061166614294052124	0
VPRSNOM(3,SG)regale	regales	regales	0.06294325739145279	0
VV.PTCPPRSregale	regaling	regaling	0.058955661952495575	0
VV.PTCPPSTregale	regaled	regaled	0.06301306188106537	0
VPSTregiment	regimented	regimented	0.06170981004834175	0
VV.PTCPPSTregiment	regimented	regimented	0.061911944299936295	0
VNFINrehybridize	rehybridize	rehybridize	0.06019696593284607	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.061273057013750076	0
VPSTrehybridize	rehybridized	rehybridized	0.06167563050985336	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.05943578481674194	0
VNFINreinsulate	reinsulate	reinsulate	0.06086965650320053	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.06288888305425644	0
VNFINrelodge	relodge	relodge	0.059953782707452774	0
VPSTrelodge	relodged	relodged	0.061825819313526154	0
VV.PTCPPRSrelodge	relodging	relodging	0.058155447244644165	0
VV.PTCPPSTrelodge	relodged	relodged	0.06197381019592285	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.060937389731407166	0
VPSTremodel	remodelled	remodelled	0.07556065917015076	0
VV.PTCPPRSremodel	remodelling	remodelling	0.09670684486627579	0
VV.PTCPPSTremodel	remodelled	remodelled	0.07508004456758499	0
VNFINrenaturalize	renaturalize	renaturalize	0.06072017177939415	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.061715610325336456	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.05971788614988327	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.0622686930000782	0
VNFINreperuse	reperuse	reperuse	0.06305389851331711	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.06404518336057663	0
VPSTreperuse	reperused	reperused	0.06363102048635483	0
VV.PTCPPSTreperuse	reperused	reperused	0.06400196254253387	0
VNFINrepipe	repipe	repipe	0.06109565868973732	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.0627569705247879	0
VV.PTCPPSTrepipe	repiped	repiped	0.06606405973434448	0
VNFINrepopularise	repopularise	repopularise	0.05964748561382294	0
VPSTrepopularise	repopularised	repopularised	0.06138845160603523	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.05881841480731964	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.061462342739105225	0
VNFINrepot	repot	repot	0.05967563018202782	0
VPSTrepot	repotted	repotted	0.0665430873632431	0
VV.PTCPPRSrepot	repotting	repotting	0.09133462607860565	0
VV.PTCPPSTrepot	repotted	repotted	0.06677419692277908	0
VNFINreprice	reprice	reprice	0.06182241067290306	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.06331218779087067	0
VV.PTCPPRSreprice	repricing	repricing	0.05963960289955139	0
VV.PTCPPSTreprice	repriced	repriced	0.06476669758558273	0
VNFINreprogramme	reprogramme	reprogramme	0.05762398615479469	0
VPRSNOM(3,SG)reprogramme	reprogrammes	reprogrammes	0.05896298587322235	0
VV.PTCPPRSreprogramme	reprogramming	reprogramming	0.05647969990968704	0
VV.PTCPPSTreprogramme	reprogrammed	reprogrammed	0.05936385691165924	0
VPSTresent	resented	resented	0.06519576162099838	0
VV.PTCPPRSresent	resenting	resenting	0.061062753200531006	0
VV.PTCPPSTresent	resented	resented	0.06550567597150803	0
VNFINrevector	revector	revector	0.05948495864868164	0
VPRSNOM(3,SG)revector	revectors	revectors	0.06107562035322189	0
VPSTrevector	revectored	revectored	0.06219136714935303	0
VV.PTCPPSTrevector	revectored	revectored	0.06231963634490967	0
VNFINrewetten	rewetten	rewetten	0.06454311311244965	0
VPSTrewetten	rewettened	rewettened	0.06601499766111374	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.06100348010659218	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.06608697772026062	0
VNFINrigidize	rigidize	rigidize	0.058815162628889084	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.060603588819503784	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.05761340633034706	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.060577552765607834	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.05748192220926285	0
VPSTroadshow	roadshowed	roadshowed	0.05793112888932228	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.055750489234924316	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.26979899406433105	2
VNFINromanticise	romanticise	romanticise	0.057892512530088425	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.05914175510406494	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.0571562722325325	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.05957215651869774	0
VNFINrong	rong	rong	0.05641986057162285	0
VPRSNOM(3,SG)rong	rongs	rongs	0.058312010020017624	0
VV.PTCPPRSrong	ronging	ronging	0.05630949139595032	0
VV.PTCPPSTrong	ronged	ronged	0.05870457738637924	0
VNFINross	ross	ross	0.05851219221949577	0
VPRSNOM(3,SG)ross	rosses	rosses	0.06008085981011391	0
VPSTross	rossed	rossed	0.06217130273580551	0
VNFINroughen	roughen	roughen	0.05864954739809036	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.059948936104774475	0
VV.PTCPPSTroughen	roughened	roughened	0.059885166585445404	0
VNFINroundtrip	roundtrip	roundtrip	0.059630442410707474	0
VPSTroundtrip	roundtripped	roundtripped	0.06023600324988365	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.05836259201169014	0
VPRSNOM(3,SG)sail	sails	sails	0.057723239064216614	0
VPSTsail	sailed	sailed	0.05929624289274216	0
VV.PTCPPRSsail	sailing	sailing	0.05658962205052376	0
VV.PTCPPRSsap	sapping	sapping	0.05563044548034668	0
VV.PTCPPSTsap	sapped	sapped	0.05888740345835686	0
VNFINsardine	sardine	sardine	0.0628773495554924	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.06403547525405884	0
VPSTsardine	sardined	sardined	0.06404832750558853	0
VV.PTCPPSTsardine	sardined	sardined	0.06405427306890488	0
VNFINscapegoat	scapegoat	scapegoat	0.058572012931108475	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.06048862636089325	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.05843324214220047	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.06183474138379097	0
VNFINscone	scone	scone	0.05887135863304138	0
VPRSNOM(3,SG)scone	scones	scones	0.061423804610967636	0
VPSTscone	sconed	sconed	0.06003681942820549	0
VV.PTCPPSTscone	sconed	sconed	0.0601545013487339	0
VNFINseason	season	season	0.06094443053007126	0
VPSTseason	seasoned	seasoned	0.061265408992767334	0
VV.PTCPPRSseason	seasoning	seasoning	0.06010239198803902	0
VV.PTCPPSTseason	seasoned	seasoned	0.06270846724510193	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.06352006644010544	0
VPSTseceed	seceeded	seceeded	0.068769671022892	0
VV.PTCPPRSseceed	seceeding	seceeding	0.060182034969329834	0
VV.PTCPPSTseceed	seceeded	seceeded	0.06854166090488434	0
VNFINsheal	sheal	sheal	0.06061253324151039	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.06147506460547447	0
VPSTsheal	shealed	shealed	0.06648091226816177	0
VV.PTCPPSTsheal	shealed	shealed	0.06665361672639847	0
VNFINsie	sie	sie	0.061551228165626526	0
VPSTsie	sied	sied	0.06302477419376373	0
VV.PTCPPRSsie	sieing	sying	1.2615207433700562	2
VV.PTCPPSTsie	sied	sied	0.06560764461755753	0
VNFINslick	slick	slick	0.05709641054272652	0
VPSTslick	slicked	slicked	0.05950361117720604	0
VV.PTCPPSTslick	slicked	slicked	0.060362204909324646	0
VNFINsmirk	smirk	smirk	0.0558050237596035	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.05783082917332649	0
VV.PTCPPRSsmirk	smirking	smirking	0.056293170899152756	0
VNFINsmush	smush	smush	0.05776816979050636	0
VPSTsmush	smushed	smushed	0.05955474451184273	0
VV.PTCPPRSsmush	smushing	smushing	0.05812741816043854	0
VNFINsoftload	softload	softload	0.058545954525470734	0
VPRSNOM(3,SG)softload	softloads	softloads	0.059376250952482224	0
VPSTsoftload	softloaded	softloaded	0.06479132920503616	0
VV.PTCPPRSsoftload	softloading	softloading	0.05768372118473053	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.05834749713540077	0
VPSTsomnambulate	somnambulated	somnambulated	0.05918256565928459	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.05661775916814804	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.05928674712777138	0
VNFINspile	spile	spile	0.061221763491630554	0
VPRSNOM(3,SG)spile	spiles	spiles	0.06332889944314957	0
VPSTspile	spiled	spiled	0.06487803906202316	0
VV.PTCPPRSspile	spiling	spiling	0.05883762612938881	0
VNFINstaddle	staddle	staddle	0.06014653295278549	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.061575159430503845	0
VV.PTCPPRSstaddle	staddling	staddling	0.058466147631406784	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.06106334552168846	0
VPSTstarburst	starbursted	starbursted	0.06430547684431076	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.06037500128149986	0
VNFINstark	stark	stark	0.0592806376516819	0
VPRSNOM(3,SG)stark	starks	starks	0.06089707836508751	0
VPSTstark	starked	starked	0.06117422133684158	0
VV.PTCPPRSstark	starking	starking	0.05907781422138214	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.06312360614538193	0
VPSTsternutate	sternutated	sternutated	0.06350023299455643	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.060000356286764145	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.06375574320554733	0
VNFINstorm	storm	storm	0.05689318850636482	0
VPRSNOM(3,SG)storm	storms	storms	0.05863931030035019	0
VV.PTCPPSTstorm	stormed	stormed	0.060174569487571716	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.059712160378694534	0
VPSTstoryboard	storyboarded	storyboarded	0.060656920075416565	0
VNFINstringify	stringify	stringify	0.057769775390625	0
