source	 prediction	 target	 loss	 dist
NDAT(PL)Verschwörungstheoretiker	Verschwörungstheritttern	Verschwörungstheoretikern	1.0117578506469727	4
NDAT(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.2114320993423462	6
NGEN(PL)Verschwörungstheoretiker	Verschwörungstheritten	Verschwörungstheoretiker	1.1079174280166626	5
NGEN(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretikers	1.154674768447876	7
NNOM(PL)Verschwörungstheoretiker	Verschwörungstherittter	Verschwörungstheoretiker	1.1028680801391602	4
NNOM(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.2107634544372559	6
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.047702692449092865	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04859952628612518	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.05249743536114693	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04863181710243225	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04768209904432297	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04770566150546074	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.048831820487976074	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.4292737543582916	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.04722002148628235	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.4703713655471802	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.04700376093387604	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.408436119556427	1
NGEN(SG)Vorbild	Vorbilds	Vorbildes	0.12827058136463165	1
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.43041449785232544	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.04718415439128876	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04940028116106987	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.05066812038421631	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.05078161135315895	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.05069813132286072	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.049327049404382706	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.04945746809244156	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04932517930865288	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.050820380449295044	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.0479222871363163	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04811535403132439	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.04846971854567528	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04805613309144974	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.04810352623462677	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.06971614807844162	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.04798397049307823	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.047939933836460114	0
NACC(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.2782178223133087	1
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04664219543337822	0
NDAT(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.2822836935520172	1
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.0465889573097229	0
NGEN(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.277662068605423	1
NGEN(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.08803363889455795	0
NNOM(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.28037622570991516	1
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04655963182449341	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.05079716444015503	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.05221349373459816	0
VNFINabalienieren	abalienieren	abalienieren	0.0528164841234684	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.05281807854771614	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.05167696624994278	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.051399026066064835	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.05282457545399666	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.05196384713053703	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.052098844200372696	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.050734300166368484	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.05197805538773537	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.05195276439189911	0
V.PTCPPSTablaufen	abgelauft	abgelaufen	0.3497943878173828	2
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.04500321298837662	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.046542342752218246	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.04452031850814819	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.6855335831642151	1
VINDPSTNOM(1,PL)ablaufen	laufen ab	liefen ab	1.280515432357788	2
VINDPSTNOM(2,SG)ablaufen	laufest ab	liefst ab	1.6069135665893555	3
VINDPSTNOM(3,PL)ablaufen	laufen ab	liefen ab	1.2452585697174072	2
VINDPSTNOM(3,SG)ablaufen	laufte ab	lief ab	2.052035331726074	4
VSBJVPSTNOM(1,PL)ablaufen	laufen ab	liefen ab	1.2606518268585205	2
VSBJVPSTNOM(1,SG)ablaufen	laufe ab	liefe ab	1.3210312128067017	2
VSBJVPSTNOM(2,SG)ablaufen	laufest ab	liefest ab	1.1167070865631104	2
V.PTCPPRSappliciren	applicirend	applicirend	0.05036032199859619	0
V.PTCPPSTappliciren	applicirt	applicirt	0.05298389866948128	0
VIMPNOM(2,PL)appliciren	applicirt	applicirt	0.05014503002166748	0
VINDPRSNOM(3,PL)appliciren	appliciren	appliciren	0.051458705216646194	0
VINDPSTNOM(2,PL)appliciren	applicirtet	applicirtet	0.04982152581214905	0
VINDPSTNOM(3,PL)appliciren	applicirten	applicirten	0.05096946284174919	0
VINDPSTNOM(3,SG)appliciren	applicirte	applicirte	0.050937261432409286	0
VSBJVPRSNOM(2,PL)appliciren	appliciret	appliciret	0.05013878643512726	0
VSBJVPRSNOM(2,SG)appliciren	applicirest	applicirest	0.049915749579668045	0
VSBJVPRSNOM(3,PL)appliciren	appliciren	appliciren	0.051541153341531754	0
VSBJVPSTNOM(1,PL)appliciren	applicirten	applicirten	0.05104508996009827	0
VSBJVPSTNOM(1,SG)appliciren	applicirte	applicirte	0.05125825107097626	0
VSBJVPSTNOM(3,SG)appliciren	applicirte	applicirte	0.051081810146570206	0
VIMPNOM(2,SG)aufheben	heb auf	heb auf	0.06184248998761177	0
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.049313221126794815	0
VINDPSTNOM(1,SG)aufheben	hab auf	hob auf	0.5978237986564636	1
VINDPSTNOM(2,PL)aufheben	habtet auf	hobt auf	0.503954291343689	3
VINDPSTNOM(3,PL)aufheben	haben auf	hoben auf	0.5272350907325745	1
VINDPSTNOM(3,SG)aufheben	hab auf	hob auf	0.5934666395187378	1
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.04819090664386749	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.04741928353905678	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.04897601157426834	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.049005553126335144	0
VSBJVPSTNOM(1,PL)aufheben	hüben auf	höben auf	0.5888752341270447	1
VSBJVPSTNOM(3,SG)aufheben	hübe auf	höbe auf	0.6396090984344482	1
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.05182492733001709	0
VIMPNOM(2,PL)ausbrechen	sbrecht aus	brecht aus	0.19634589552879333	1
VINDPRSNOM(1,SG)ausbrechen	sbreche aus	breche aus	0.15542620420455933	1
VINDPRSNOM(3,PL)ausbrechen	sbrechen aus	brechen aus	0.1701994389295578	1
VINDPRSNOM(3,SG)ausbrechen	sbrecht aus	bricht aus	0.6586861610412598	2
VINDPSTNOM(1,PL)ausbrechen	sbrachen aus	brachen aus	0.18006499111652374	1
VINDPSTNOM(1,SG)ausbrechen	sbrach aus	brach aus	0.20007076859474182	1
VINDPSTNOM(2,PL)ausbrechen	sbracht aus	bracht aus	0.20460695028305054	1
VINDPSTNOM(3,PL)ausbrechen	sbrachen aus	brachen aus	0.1892477124929428	1
VINDPSTNOM(3,SG)ausbrechen	sbrach aus	brach aus	0.19058796763420105	1
VSBJVPRSNOM(1,PL)ausbrechen	sbrechen aus	brechen aus	0.1716272383928299	1
VSBJVPRSNOM(2,PL)ausbrechen	sbrechet aus	brechet aus	0.18145091831684113	1
VSBJVPSTNOM(2,SG)ausbrechen	sbrächest aus	brächest aus	0.18381546437740326	1
V.PTCPPRSballasten	ballastend	ballastend	0.049044717103242874	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.04932413622736931	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.05269167572259903	0
VINDPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.05244714394211769	0
VINDPSTNOM(3,SG)ballasten	ballastete	ballastete	0.05442291125655174	0
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.050395138561725616	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.049198877066373825	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.04868195950984955	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.04848413169384003	0
VSBJVPSTNOM(1,PL)ballasten	ballasteten	ballasteten	0.058753181248903275	0
VSBJVPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.06011201813817024	0
VSBJVPSTNOM(3,PL)ballasten	ballasteten	ballasteten	0.061027880758047104	0
VSBJVPSTNOM(3,SG)ballasten	ballastete	ballastete	0.06523149460554123	0
V.PTCPPSTbefördern	befördert	befördert	0.05382879450917244	0
VIMPNOM(2,SG)befördern	befördre	befördre	0.053970515727996826	0
VINDPRSNOM(1,SG)befördern	befördre	befördre	0.06093257665634155	0
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.05408056825399399	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.052866414189338684	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.05373692512512207	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.0540878064930439	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.053853653371334076	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.052704133093357086	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.05265270546078682	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.05401088669896126	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.052993133664131165	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.053767528384923935	0
V.PTCPPRSbelügen	belügend	belügend	0.051341746002435684	0
V.PTCPPSTbelügen	gebelügt	belogen	2.1590349674224854	5
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.04896147921681404	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.052149705588817596	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.05031059309840202	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.7991596460342407	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.0567870140075684	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	1.5631945133209229	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.05293016880750656	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.051332615315914154	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.05233113840222359	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.5868172645568848	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.645702600479126	2
V.PTCPPSTbimmeln	gebimelt	gebimmelt	0.14947810769081116	1
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.053263433277606964	0
VIMPNOM(2,SG)bimmeln	bimmle	bimmle	0.05015736445784569	0
VINDPRSNOM(1,SG)bimmeln	bimmle	bimmle	0.0519215390086174	0
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05273958295583725	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.05313560366630554	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.05334724485874176	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.05288972333073616	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.053535282611846924	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.05241762846708298	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.052933499217033386	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.0527123399078846	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.052992820739746094	0
V.PTCPPSTbummeln	gebumelt	gebummelt	0.2693774104118347	1
VINDPRSNOM(1,SG)bummeln	bummle	bummle	0.05105278268456459	0
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.05308133363723755	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.05301763862371445	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.0538400337100029	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.053667448461055756	0
VNFINbummeln	bummeln	bummeln	0.052852973341941833	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.05282306298613548	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.05116353556513786	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.052977304905653	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.052893854677677155	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.05347834527492523	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05362934246659279	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.05143558979034424	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.05147874355316162	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.0531872883439064	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.051632799208164215	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.050369955599308014	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.05022269859910011	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.05163218826055527	0
VNFINdublieren	dublieren	dublieren	0.05284623056650162	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.053248435258865356	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.05219479277729988	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.051571644842624664	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.05148416757583618	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.049707937985658646	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.05151604115962982	0
VINDPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.058186110109090805	0
VINDPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.10147790610790253	0
VINDPSTNOM(2,SG)einleben	lebst ein	lebtest ein	0.2077035903930664	2
VINDPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.06035531684756279	0
VINDPSTNOM(3,SG)einleben	lebte ein	lebte ein	0.08090110868215561	0
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.05005665495991707	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.04890234023332596	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.050223588943481445	0
VSBJVPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.0573270209133625	0
VSBJVPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.059187937527894974	0
VSBJVPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.05823782831430435	0
V.PTCPPRSempfinden	empfindend	empfindend	0.05335807427763939	0
V.PTCPPSTempfinden	empfinden	empfunden	0.45045599341392517	1
VINDPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05717001482844353	0
VINDPRSNOM(1,SG)empfinden	empfinde	empfinde	0.05759945139288902	0
VINDPRSNOM(3,PL)empfinden	empfinden	empfinden	0.057398151606321335	0
VINDPSTNOM(3,PL)empfinden	empfanden empf	empfanden	0.2144906222820282	5
VINDPSTNOM(3,SG)empfinden	empfand	empfand	0.17416200041770935	0
VSBJVPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05663006380200386	0
VSBJVPRSNOM(1,SG)empfinden	empfinde	empfinde	0.056975722312927246	0
VSBJVPSTNOM(1,SG)empfinden	empfändete	empfände	0.5955989360809326	2
VSBJVPSTNOM(2,SG)empfinden	empfändetest	empfändest	0.23914751410484314	2
VSBJVPSTNOM(3,PL)empfinden	empfänden em	empfänden	0.22616183757781982	3
VIMPNOM(2,PL)entführen	entführt	entführt	0.05016251653432846	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.05239156633615494	0
VINDPRSNOM(1,SG)entführen	entführe	entführe	0.05040588602423668	0
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.050148654729127884	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.05239356681704521	0
VINDPSTNOM(1,PL)entführen	entführten	entführten	0.050601061433553696	0
VINDPSTNOM(3,SG)entführen	entführte	entführte	0.05074582248926163	0
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.050763849169015884	0
VSBJVPSTNOM(1,PL)entführen	entführten	entführten	0.05096665769815445	0
VSBJVPSTNOM(1,SG)entführen	entführte	entführte	0.05125618726015091	0
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.04993973672389984	0
VSBJVPSTNOM(3,PL)entführen	entführten	entführten	0.05096524581313133	0
VSBJVPSTNOM(3,SG)entführen	entführte	entführte	0.05108711123466492	0
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.05226331576704979	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.052392397075891495	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05330535024404526	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05267674848437309	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.05200820788741112	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05329263210296631	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.05281713604927063	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.05244526267051697	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05320398136973381	0
VSBJVPSTNOM(1,SG)entmineralisieren	entmineralisierte	entmineralisierte	0.053036704659461975	0
VSBJVPSTNOM(2,PL)entmineralisieren	entmineralisiertet	entmineralisiertet	0.05226995795965195	0
VSBJVPSTNOM(2,SG)entmineralisieren	entmineralisiertest	entmineralisiertest	0.052072953432798386	0
VSBJVPSTNOM(3,PL)entmineralisieren	entmineralisierten	entmineralisierten	0.052838295698165894	0
VINDPRSNOM(1,SG)entsagen	tsage en	entsage	0.6733314990997314	5
VINDPRSNOM(3,PL)entsagen	tsagen en	entsagen	0.5403749942779541	5
VINDPRSNOM(3,SG)entsagen	tsagt en	entsagt	0.5589020848274231	5
VINDPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	0.7330397367477417	5
VINDPSTNOM(3,PL)entsagen	tsagten en	entsagten	0.735176146030426	5
VINDPSTNOM(3,SG)entsagen	tsagte en	entsagte	0.35620540380477905	5
VSBJVPRSNOM(1,PL)entsagen	tsagen en	entsagen	0.5564316511154175	5
VSBJVPRSNOM(2,PL)entsagen	tsaget en	entsaget	0.4682573676109314	5
VSBJVPRSNOM(3,PL)entsagen	tsagen en	entsagen	0.5321616530418396	5
VSBJVPRSNOM(3,SG)entsagen	tsage en	entsage	0.36947014927864075	5
VSBJVPSTNOM(1,PL)entsagen	tsagten en	entsagten	0.7102373838424683	5
VSBJVPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	0.6961022019386292	5
VSBJVPSTNOM(3,SG)entsagen	tsagte en	entsagte	0.41901421546936035	5
V.PTCPPRSentschließen	entschließend	entschließend	0.05006696656346321	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.050199586898088455	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.05015537142753601	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.050658032298088074	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.05172548070549965	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.06376183778047562	0
VINDPSTNOM(2,SG)entschließen	entschlosst	entschlossest	0.2362026423215866	2
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.05082689970731735	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.05041123554110527	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.04995329678058624	0
VSBJVPSTNOM(2,PL)entschließen	entschlösset	entschlösset	0.050805721431970596	0
VSBJVPSTNOM(2,SG)entschließen	entschlössest	entschlössest	0.05010974407196045	0
VSBJVPSTNOM(3,SG)entschließen	entschlösse	entschlösse	0.050934478640556335	0
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.052840884774923325	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.052756160497665405	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.054468538612127304	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.052572883665561676	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.051493700593709946	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.054006148129701614	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.05334646999835968	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.054533910006284714	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.05390920117497444	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.05325276777148247	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05175485089421272	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.05310100317001343	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.05027390271425247	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.04943166673183441	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.04987137392163277	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.049619343131780624	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.05015638843178749	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.04994047433137894	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.04878752678632736	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.049993887543678284	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.05019117891788483	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.05143154039978981	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.05080472305417061	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.049910563975572586	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.049884133040905	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.05368460714817047	0
VIMPNOM(2,PL)feilschen	feilscht	feilscht	0.052936919033527374	0
VINDPRSNOM(2,PL)feilschen	feilscht	feilscht	0.05284952372312546	0
VINDPSTNOM(2,SG)feilschen	feilschtest	feilschtest	0.07947901636362076	0
VINDPSTNOM(3,PL)feilschen	feilschten	feilschten	0.06116066128015518	0
VSBJVPRSNOM(2,PL)feilschen	feilschet	feilschet	0.053707052022218704	0
VSBJVPRSNOM(2,SG)feilschen	feilschest	feilschest	0.05292370542883873	0
VSBJVPRSNOM(3,PL)feilschen	feilschen	feilschen	0.0547722764313221	0
VSBJVPRSNOM(3,SG)feilschen	feilsche	feilsche	0.05425012856721878	0
VSBJVPSTNOM(1,PL)feilschen	feilschten	feilschten	0.05712113529443741	0
VSBJVPSTNOM(1,SG)feilschen	feilschte	feilschte	0.058028899133205414	0
VSBJVPSTNOM(3,PL)feilschen	feilschten	feilschten	0.05647949129343033	0
VSBJVPSTNOM(3,SG)feilschen	feilschte	feilschte	0.05777205154299736	0
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.05261342599987984	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.053169749677181244	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05279834195971489	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05307615175843239	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.05170037969946861	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.05278409644961357	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.05293362960219383	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.05252748355269432	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.054198428988456726	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.0536261685192585	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05273601412773132	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.053029533475637436	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.05155204236507416	0
VIMPNOM(2,SG)impfen	impf	impf	0.05178332328796387	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.05591049790382385	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.05247211083769798	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.055868618190288544	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.05295926332473755	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.050821561366319656	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.052650824189186096	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.053225304931402206	0
VNFINimpfen	impfen	impfen	0.05622826889157295	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.05611484497785568	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.05581454932689667	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.051111508160829544	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.05278674140572548	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.053543571382761	0
VINDPRSNOM(2,PL)infizieren	infiziert	infiziert	0.053542494773864746	0
