source	 prediction	 target	 loss	 dist
NDAT(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretikern	1.219452142715454	5
NDAT(SG)Verschwörungstheoretiker	Verschwörungstherkeit	Verschwörungstheoretiker	1.3537172079086304	6
NGEN(PL)Verschwörungstheoretiker	Verschwörungstherkerit	Verschwörungstheoretiker	1.2459297180175781	6
NGEN(SG)Verschwörungstheoretiker	Verschwörungstheriterit	Verschwörungstheoretikers	1.2804826498031616	6
NNOM(PL)Verschwörungstheoretiker	Verschwörungstherkerit	Verschwörungstheoretiker	1.2480897903442383	6
NNOM(SG)Verschwörungstheoretiker	Verschwörungstherkerit	Verschwörungstheoretiker	1.3384214639663696	6
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04687837138772011	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.047707200050354004	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.04769541323184967	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04776867479085922	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04683435335755348	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.0468696653842926	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04767554625868797	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.6579672694206238	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.046374011784791946	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.6087412238121033	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.046534791588783264	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.6540732979774475	1
NGEN(SG)Vorbild	Vorbildes	Vorbildes	0.0630326047539711	0
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.6594798564910889	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.04611135274171829	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.047216642647981644	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04774593189358711	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.04785342514514923	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04779380187392235	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04705981910228729	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.047519683837890625	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04719536378979683	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04780452325940132	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.046460896730422974	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04650046303868294	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.04764309152960777	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04663478210568428	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.04654088243842125	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.046242281794548035	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.046462398022413254	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04648309201002121	0
NACC(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.06431930512189865	0
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.046861566603183746	0
NDAT(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.0631961077451706	0
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.046887632459402084	0
NGEN(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.06394913047552109	0
NGEN(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.06344325095415115	0
NNOM(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.06359292566776276	0
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04711166396737099	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.05251026526093483	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.05353160947561264	0
VNFINabalienieren	abalienieren	abalienieren	0.05428222194314003	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.05381930619478226	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.05249420925974846	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.05243891850113869	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.053845975548028946	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.05338501185178757	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.05302320420742035	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.052466560155153275	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.05339055135846138	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.05299515277147293	0
V.PTCPPSTablaufen	abgelauft	abgelaufen	0.5639852285385132	2
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.04648812115192413	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.047063689678907394	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.04535273090004921	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.7573332190513611	1
VINDPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	0.23041708767414093	3
VINDPSTNOM(2,SG)ablaufen	lauftest ab	liefst ab	0.42685914039611816	4
VINDPSTNOM(3,PL)ablaufen	lauften ab	liefen ab	0.2350880205631256	3
VINDPSTNOM(3,SG)ablaufen	laufte ab	lief ab	0.6265193223953247	4
VSBJVPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	0.23723551630973816	3
VSBJVPSTNOM(1,SG)ablaufen	laufte ab	liefe ab	0.2652614116668701	3
VSBJVPSTNOM(2,SG)ablaufen	lauftest ab	liefest ab	0.21845069527626038	3
V.PTCPPRSappliciren	applicirend	applicirend	0.05299268662929535	0
V.PTCPPSTappliciren	applicirt	applicirt	0.0531371608376503	0
VIMPNOM(2,PL)appliciren	applicirt	applicirt	0.053146280348300934	0
VINDPRSNOM(3,PL)appliciren	appliciren	appliciren	0.053881462663412094	0
VINDPSTNOM(2,PL)appliciren	applicirtet	applicirtet	0.05239099636673927	0
VINDPSTNOM(3,PL)appliciren	applicirten	applicirten	0.053830888122320175	0
VINDPSTNOM(3,SG)appliciren	applicirte	applicirte	0.053127776831388474	0
VSBJVPRSNOM(2,PL)appliciren	appliciret	appliciret	0.05252624675631523	0
VSBJVPRSNOM(2,SG)appliciren	applicirest	applicirest	0.052365124225616455	0
VSBJVPRSNOM(3,PL)appliciren	appliciren	appliciren	0.05384884029626846	0
VSBJVPSTNOM(1,PL)appliciren	applicirten	applicirten	0.05365408584475517	0
VSBJVPSTNOM(1,SG)appliciren	applicirte	applicirte	0.053492847830057144	0
VSBJVPSTNOM(3,SG)appliciren	applicirte	applicirte	0.05335165187716484	0
VIMPNOM(2,SG)aufheben	heb auf	heb auf	0.05242595821619034	0
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.0615316778421402	0
VINDPSTNOM(1,SG)aufheben	habte auf	hob auf	0.5017397403717041	3
VINDPSTNOM(2,PL)aufheben	habtet auf	hobt auf	0.646129846572876	3
VINDPSTNOM(3,PL)aufheben	habten auf	hoben auf	0.5174105167388916	2
VINDPSTNOM(3,SG)aufheben	habte auf	hob auf	0.5390625	3
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.04725252091884613	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.046996138989925385	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.04808249697089195	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.04889204353094101	0
VSBJVPSTNOM(1,PL)aufheben	hüben auf	höben auf	0.4837237298488617	1
VSBJVPSTNOM(3,SG)aufheben	hübe auf	höbe auf	0.516205906867981	1
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.05285042151808739	0
VIMPNOM(2,PL)ausbrechen	brecht aus	brecht aus	0.054036881774663925	0
VINDPRSNOM(1,SG)ausbrechen	breche aus	breche aus	0.050304874777793884	0
VINDPRSNOM(3,PL)ausbrechen	brechen aus	brechen aus	0.052216529846191406	0
VINDPRSNOM(3,SG)ausbrechen	brecht aus	bricht aus	0.32574591040611267	1
VINDPSTNOM(1,PL)ausbrechen	brachen aus	brachen aus	0.05636468529701233	0
VINDPSTNOM(1,SG)ausbrechen	brach aus	brach aus	0.1677941530942917	0
VINDPSTNOM(2,PL)ausbrechen	brachet aus	bracht aus	0.5307405591011047	1
VINDPSTNOM(3,PL)ausbrechen	brachen aus	brachen aus	0.05646870657801628	0
VINDPSTNOM(3,SG)ausbrechen	brach aus	brach aus	0.16573970019817352	0
VSBJVPRSNOM(1,PL)ausbrechen	brechen aus	brechen aus	0.0521475188434124	0
VSBJVPRSNOM(2,PL)ausbrechen	brechet aus	brechet aus	0.05103098228573799	0
VSBJVPSTNOM(2,SG)ausbrechen	brächest aus	brächest aus	0.05674175173044205	0
V.PTCPPRSballasten	ballastend	ballastend	0.05089879035949707	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.05063362792134285	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.05432331562042236	0
VINDPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.1006464883685112	0
VINDPSTNOM(3,SG)ballasten	ballastete	ballastete	0.10362289100885391	0
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.051518213003873825	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.050983887165784836	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.05092966929078102	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.05148395523428917	0
VSBJVPSTNOM(1,PL)ballasten	ballieten	ballasteten	0.12826453149318695	3
VSBJVPSTNOM(2,SG)ballasten	ballietest	ballastetest	0.14706628024578094	3
VSBJVPSTNOM(3,PL)ballasten	ballieten	ballasteten	0.1388629525899887	3
VSBJVPSTNOM(3,SG)ballasten	balliete	ballastete	0.17906086146831512	3
V.PTCPPSTbefördern	befördert	befördert	0.054410744458436966	0
VIMPNOM(2,SG)befördern	befördre	befördre	0.11442884057760239	0
VINDPRSNOM(1,SG)befördern	befördere	befördre	0.2391648292541504	1
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.05228482559323311	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.053848475217819214	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.05393383651971817	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.05231671407818794	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.051788926124572754	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.051588013768196106	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.051514267921447754	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.052350711077451706	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.053482383489608765	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.05337952449917793	0
V.PTCPPRSbelügen	belügend	belügend	0.051446303725242615	0
V.PTCPPSTbelügen	belügt	belogen	1.7892775535583496	3
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.04959208145737648	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.052472133189439774	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.050277117639780045	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.8230886459350586	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.407949209213257	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	1.9767534732818604	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.052410028874874115	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.050478510558605194	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.05122675374150276	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.695388674736023	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.7053093910217285	2
V.PTCPPSTbimmeln	gebimmelt	gebimmelt	0.07258693873882294	0
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05025655776262283	0
VIMPNOM(2,SG)bimmeln	bimmle	bimmle	0.05550915002822876	0
VINDPRSNOM(1,SG)bimmeln	bimmle	bimmle	0.12522798776626587	0
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05032683163881302	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.05077316612005234	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.04989761486649513	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.04982124641537666	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.050698600709438324	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.04961849004030228	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.05166247859597206	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.05052229017019272	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.050137877464294434	0
V.PTCPPSTbummeln	gebummelt	gebummelt	0.08265335112810135	0
VINDPRSNOM(1,SG)bummeln	bummle	bummle	0.11077289283275604	0
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.05001259967684746	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.05026668310165405	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.050981175154447556	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.050366222858428955	0
VNFINbummeln	bummeln	bummeln	0.05143136531114578	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.05059114843606949	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.049410536885261536	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.05043402314186096	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.05082488805055618	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.050283417105674744	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.050317246466875076	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.052113115787506104	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.05233084410429001	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05406154319643974	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.05304292216897011	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.051684509962797165	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.051949966698884964	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.05307263135910034	0
VNFINdublieren	dublieren	dublieren	0.05355085805058479	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05394179746508598	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.05282588303089142	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.0529487244784832	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.052628468722105026	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.050904370844364166	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.048883046954870224	0
VINDPSTNOM(1,PL)einleben	laben ein	lebten ein	0.2737268805503845	2
VINDPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.2064351886510849	0
VINDPSTNOM(2,SG)einleben	lebtest ein	lebtest ein	0.1570073813199997	0
VINDPSTNOM(3,PL)einleben	laben ein	lebten ein	0.2830411195755005	2
VINDPSTNOM(3,SG)einleben	lab ein	lebte ein	0.18950077891349792	3
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.05062611773610115	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.04844453185796738	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.050754547119140625	0
VSBJVPSTNOM(1,PL)einleben	läben ein	lebten ein	0.35875633358955383	2
VSBJVPSTNOM(2,PL)einleben	läbet ein	lebtet ein	0.4349735379219055	2
VSBJVPSTNOM(3,PL)einleben	läben ein	lebten ein	0.3571900427341461	2
V.PTCPPRSempfinden	empfindend	empfindend	0.05187936872243881	0
V.PTCPPSTempfinden	empfindet	empfunden	0.5299713611602783	2
VINDPRSNOM(1,PL)empfinden	empfinden	empfinden	0.051580142229795456	0
VINDPRSNOM(1,SG)empfinden	empfinde	empfinde	0.051387969404459	0
VINDPRSNOM(3,PL)empfinden	empfinden	empfinden	0.0515412762761116	0
VINDPSTNOM(3,PL)empfinden	empfandeten	empfanden	0.427992582321167	2
VINDPSTNOM(3,SG)empfinden	empfandete	empfand	0.5750390291213989	3
VSBJVPRSNOM(1,PL)empfinden	empfinden	empfinden	0.05163631960749626	0
VSBJVPRSNOM(1,SG)empfinden	empfinde	empfinde	0.05180833116173744	0
VSBJVPSTNOM(1,SG)empfinden	empfändete	empfände	0.6677499413490295	2
VSBJVPSTNOM(2,SG)empfinden	empfändetest	empfändest	0.5161101222038269	2
VSBJVPSTNOM(3,PL)empfinden	empfändeten	empfänden	0.3907087743282318	2
VIMPNOM(2,PL)entführen	entführt	entführt	0.05152649059891701	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.05281393602490425	0
VINDPRSNOM(1,SG)entführen	entführe	entführe	0.05043541640043259	0
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.05139462649822235	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.05282385274767876	0
VINDPSTNOM(1,PL)entführen	entführten	entführten	0.05169586092233658	0
VINDPSTNOM(3,SG)entführen	entführte	entführte	0.05115048959851265	0
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.05121684446930885	0
VSBJVPSTNOM(1,PL)entführen	entführten	entführten	0.05180506780743599	0
VSBJVPSTNOM(1,SG)entführen	entführte	entführte	0.051500409841537476	0
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.05117630958557129	0
VSBJVPSTNOM(3,PL)entführen	entführten	entführten	0.05182904005050659	0
VSBJVPSTNOM(3,SG)entführen	entführte	entführte	0.05149392411112785	0
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.05259634554386139	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.05317901819944382	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05365904048085213	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.053062327206134796	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.05265858769416809	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.053638532757759094	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.05331256613135338	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.052816830575466156	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.0534520223736763	0
VSBJVPSTNOM(1,SG)entmineralisieren	entmineralisierte	entmineralisierte	0.07161164283752441	0
VSBJVPSTNOM(2,PL)entmineralisieren	entmineralisiertet	entmineralisiertet	0.06101067364215851	0
VSBJVPSTNOM(2,SG)entmineralisieren	entmineralisiertest	entmineralisiertest	0.06538493186235428	0
VSBJVPSTNOM(3,PL)entmineralisieren	entmineralisierten	entmineralisierten	0.06490033864974976	0
VINDPRSNOM(1,SG)entsagen	tsage en	entsage	1.2795134782791138	5
VINDPRSNOM(3,PL)entsagen	tsagen en	entsagen	0.8821033835411072	5
VINDPRSNOM(3,SG)entsagen	tsagt en	entsagt	1.0220887660980225	5
VINDPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	0.5382944345474243	5
VINDPSTNOM(3,PL)entsagen	tsagten en	entsagten	0.7056763768196106	5
VINDPSTNOM(3,SG)entsagen	tsagte en	entsagte	0.8644111156463623	5
VSBJVPRSNOM(1,PL)entsagen	tsagen en	entsagen	0.8051561117172241	5
VSBJVPRSNOM(2,PL)entsagen	tsaget en	entsaget	0.8020493984222412	5
VSBJVPRSNOM(3,PL)entsagen	tsagen en	entsagen	0.8501573204994202	5
VSBJVPRSNOM(3,SG)entsagen	tsage en	entsage	1.0890027284622192	5
VSBJVPSTNOM(1,PL)entsagen	tsagten en	entsagten	0.5443616509437561	5
VSBJVPSTNOM(2,PL)entsagen	tsagtet en	entsagtet	0.5174760818481445	5
VSBJVPSTNOM(3,SG)entsagen	tsagte en	entsagte	0.8222197890281677	5
V.PTCPPRSentschließen	entschließend	entschließend	0.05343678966164589	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.05313217639923096	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.052496928721666336	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.05432533472776413	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.053053855895996094	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.07760559767484665	0
VINDPSTNOM(2,SG)entschließen	entschlosst	entschlossest	0.3616321086883545	2
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.05424625054001808	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.05372357368469238	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.052692774683237076	0
VSBJVPSTNOM(2,PL)entschließen	entschlösset	entschlösset	0.0751929059624672	0
VSBJVPSTNOM(2,SG)entschließen	entschlössest	entschlössest	0.07324625551700592	0
VSBJVPSTNOM(3,SG)entschließen	entschlösse	entschlösse	0.08651957660913467	0
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.053115203976631165	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.05339647829532623	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.05439886078238487	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.05258831009268761	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05249827727675438	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.053570859134197235	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.05289050564169884	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.0543130598962307	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.0535900704562664	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.05358387157320976	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.052625834941864014	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.0535823255777359	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.0513223372399807	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.05169161409139633	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.05128513276576996	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.05048595741391182	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.05122204124927521	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.051731761544942856	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.05080411210656166	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.051165249198675156	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.05082304775714874	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.0522623173892498	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.05148172378540039	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05181043595075607	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.05180270969867706	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.054064806550741196	0
VIMPNOM(2,PL)feilschen	feilscht	feilscht	0.05271975323557854	0
VINDPRSNOM(2,PL)feilschen	feilscht	feilscht	0.0527723953127861	0
VINDPSTNOM(2,SG)feilschen	feilschst	feilschtest	0.3741132915019989	2
VINDPSTNOM(3,PL)feilschen	feilschen	feilschten	0.6357121467590332	1
VSBJVPRSNOM(2,PL)feilschen	feilschet	feilschet	0.0537836067378521	0
VSBJVPRSNOM(2,SG)feilschen	feilschest	feilschest	0.054027508944272995	0
VSBJVPRSNOM(3,PL)feilschen	feilschen	feilschen	0.05499168485403061	0
VSBJVPRSNOM(3,SG)feilschen	feilsche	feilsche	0.05441393330693245	0
VSBJVPSTNOM(1,PL)feilschen	feilschen	feilschten	0.5928754210472107	1
VSBJVPSTNOM(1,SG)feilschen	feilsche	feilschte	0.6676594018936157	1
VSBJVPSTNOM(3,PL)feilschen	feilschen	feilschten	0.5945965051651001	1
VSBJVPSTNOM(3,SG)feilschen	feilsche	feilschte	0.6622655391693115	1
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.05248479172587395	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.05257892608642578	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05315438285470009	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05265338718891144	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.05177929997444153	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.053157348185777664	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.05258047580718994	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.05202297493815422	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.05349448695778847	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.052694790065288544	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.053130537271499634	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05281626060605049	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.05218544229865074	0
VIMPNOM(2,SG)impfen	impf	impf	0.05072389915585518	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.05361361429095268	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.05163661763072014	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.0537138395011425	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.05155009403824806	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.05074329674243927	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.05280299484729767	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.05198146775364876	0
VNFINimpfen	impfen	impfen	0.05434992536902428	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.05376038700342178	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.053120940923690796	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.05070109665393829	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.0528000108897686	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.05365237593650818	0
VINDPRSNOM(2,PL)infizieren	infiziert	infiziert	0.053358159959316254	0
