source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğaraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.16034875810146332,1
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoğaraf çekmeliymiş,fotoğraf çekmeliymiş,0.26431313157081604,1
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğaraf çekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.17435041069984436,1
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoğaraf çekmeli miydin,fotoğraf çekmeli miydin,0.23280519247055054,1
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotoğaraf çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.19110004603862762,1
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.04540014639496803,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.047553833574056625,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.04591287672519684,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.04590749368071556,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.04566678777337074,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.046883344650268555,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.0476553775370121,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.04721366986632347,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.04938998073339462,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.04661545902490616,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.04718751460313797,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.04675113037228584,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.047657281160354614,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.04942318797111511,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.04902232065796852,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.047559261322021484,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.047426555305719376,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.04923004284501076,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.0478307344019413,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.049259625375270844,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.048873741179704666,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.04937158152461052,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.04894706606864929,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.04777787625789642,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.04874607175588608,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdi miydiniz,gönderdi miydiniz,0.053578078746795654,0
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.04806941747665405,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdiydim,gönderdiydim,0.054861463606357574,0
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdiydiniz,gönderdiydiniz,0.05455514416098595,0
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdik,gönderdik,0.050959087908267975,0
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.05013779550790787,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.048902641981840134,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.04770059883594513,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.0483304038643837,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.04702449589967728,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.04933105781674385,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.048307985067367554,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.04821999371051788,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.047688502818346024,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.04986834526062012,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.04696806147694588,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.047935519367456436,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.05013246089220047,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.04681413993239403,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.04800982028245926,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.04665523022413254,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.04889288544654846,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.04767641797661781,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.04660369083285332,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.047514088451862335,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.04721058905124664,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.047763872891664505,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.04770573601126671,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.04941945523023605,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.0468272790312767,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.04521465301513672,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04696562886238098,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.04785015061497688,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.04781727120280266,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.04741949215531349,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.04672529920935631,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.04877748340368271,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.048832621425390244,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.049301065504550934,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.046229321509599686,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.0449545793235302,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.04694979265332222,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.0467006154358387,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.04603103548288345,0
NACC(SG)hız,hızı,hızı,0.04253850504755974,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.0446329303085804,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.04354911670088768,0
NDAT(PL)hız,hızlara,hızlara,0.0442194789648056,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.044113125652074814,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.04280642047524452,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.04273480921983719,0
NGEN(PL)hız,hızların,hızların,0.0453445166349411,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.04675711691379547,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.04629393666982651,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.045043401420116425,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.0446712002158165,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.04377269744873047,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.043788693845272064,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.04378430172801018,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.04357357323169708,0
NABL(SG)iftitah,iftitahtan,iftitahtan,0.059748586267232895,0
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.047341249883174896,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.04721883311867714,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.048307888209819794,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.04798267409205437,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.04750236123800278,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.04744541645050049,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.04745039716362953,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.04728998616337776,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.04653564468026161,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.048416104167699814,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.048004914075136185,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.046805817633867264,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.047201741486787796,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.048243455588817596,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.048311423510313034,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.047622594982385635,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.048067592084407806,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.04789081960916519,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.04754019156098366,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.04727889224886894,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.04670603945851326,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.047504134476184845,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.04733302444219589,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.04696332663297653,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.04680078476667404,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.04773386940360069,0
NACC(SG)karşılık,karşılığı,karşılığı,0.04584081843495369,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.047268014401197433,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.04678083583712578,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.0469558946788311,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.04640473797917366,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.047505587339401245,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.04689456522464752,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.0469324067234993,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.047740206122398376,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.04756512865424156,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.0477970615029335,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.04745832458138466,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.047343023121356964,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.046562545001506805,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.04656676948070526,0
NABL(PL)kipa,kipalardan,kipalardan,0.04669620841741562,0
NABL(SG)kipa,kipadan,kipadan,0.046470679342746735,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.0473511666059494,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.04665784537792206,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.04651596397161484,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.04809749871492386,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.04752849414944649,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.04758515581488609,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.04695936664938927,0
NDAT(SG)kipa,kipaya,kipaya,0.04447082802653313,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.04607532545924187,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.047748442739248276,0
NGEN(SG)kipa,kipanın,kipanın,0.04665878415107727,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.04627354070544243,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.04680132120847702,0
NNOM(PL)kipa,kipalar,kipalar,0.04640461876988411,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.04714995622634888,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.047149062156677246,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.046163491904735565,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.04559239372611046,0
NABL(PL)koca,kocalardan,kocalardan,0.04683743417263031,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.048174865543842316,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.04791494086384773,0
NABL(SG)koca,kocadan,kocadan,0.0465252548456192,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.04809332266449928,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.04756513983011246,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.04710361734032631,0
NDAT(SG)koca,kocaya,kocaya,0.044454265385866165,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.04799250140786171,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.0465766005218029,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.048243045806884766,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.04679275304079056,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.04766685143113136,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.04622921720147133,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.04822779446840286,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.04783546179533005,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.04820290952920914,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.04764365032315254,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.047732289880514145,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.047472864389419556,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.04670622944831848,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.05034191533923149,0
NABL(PL)kontak lens,kontak lenslerden,kontak lenslerden,0.04804430529475212,0
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.04810449853539467,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.048089273273944855,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.04769588261842728,0
NACC(PLPSS(2,PL))kontak lens,kontak lenslerinizi,kontak lenslerinizi,0.04793950915336609,0
NACC(SG)kontak lens,kontak lensi,kontak lensi,0.06632618606090546,0
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.047319453209638596,0
NDAT(SG)kontak lens,kontak lense,kontak lense,0.04905671626329422,0
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.04728960245847702,0
NGEN(PL)kontak lens,kontak lenslerin,kontak lenslerin,0.04793689399957657,0
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.047908466309309006,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.04790075123310089,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.047862742096185684,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.047183625400066376,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.04747956246137619,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.047254472970962524,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.048265837132930756,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.04775877669453621,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.04800321161746979,0
NNOM(PL)kontak lens,kontak lensler,kontak lensler,0.04805677756667137,0
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.047819290310144424,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensleri,kontak lensleri,0.04784014821052551,0
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.04805164039134979,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.04742946848273277,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.04605400189757347,0
NACC(PL)koza,kozaları,kozaları,0.04688263684511185,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.04824066907167435,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.047698572278022766,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.047650501132011414,0
NACC(SG)koza,kozayı,kozayı,0.04489201679825783,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.047560952603816986,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.046375732868909836,0
NDAT(PL)koza,kozalara,kozalara,0.046591028571128845,0
NDAT(SG)koza,kozaya,kozaya,0.04447104409337044,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.04744545742869377,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.04654119163751602,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.04612603038549423,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.04635518044233322,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.04808588698506355,0
NLOC(SG)koza,kozada,kozada,0.045948851853609085,0
NNOM(PL)koza,kozalar,kozalar,0.04670421779155731,0
NNOM(SG)koza,koza,koza,0.0454135425388813,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.046201299875974655,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.04587090015411377,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.044884055852890015,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.04521574079990387,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.048089511692523956,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.04860642924904823,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.04809792712330818,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.046917982399463654,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.04654441401362419,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.04888443648815155,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.04806153476238251,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.048670586198568344,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.04832034930586815,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.04581449180841446,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.0474025197327137,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.047666389495134354,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.04655405133962631,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.048707328736782074,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.04635676369071007,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.046663880348205566,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.04826398566365242,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.047211844474077225,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.04720800742506981,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.04668422043323517,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.046765584498643875,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.046724583953619,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.044723112136125565,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.04532712325453758,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.04614188149571419,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.046600375324487686,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.046348992735147476,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.04585276544094086,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.04678895324468613,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.04726460948586464,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.04728243499994278,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.04719253256917,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.04678307846188545,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.04633729159832001,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.04626553878188133,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.04605664312839508,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.04593786597251892,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.045327041298151016,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.04792855307459831,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.04850747436285019,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.04816697910428047,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.04815501347184181,0
NACC(SG)mantık,mantığı,mantığı,0.04760746657848358,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.048037879168987274,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.04836126044392586,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.04814897105097771,0
NDAT(SG)mantık,mantığa,mantığa,0.04748350381851196,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.04803215339779854,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.04771047458052635,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.048317331820726395,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.04869928956031799,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.048774123191833496,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.04844888672232628,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.04873272404074669,0
NNOM(PL)mantık,mantıklar,mantıklar,0.047766298055648804,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.048305314034223557,0
NNOM(SG)mantık,mantık,mantık,0.04725658521056175,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.04786721244454384,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.04793121665716171,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.04803995043039322,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.048193272203207016,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.04819995164871216,0
