source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.058970801532268524	0
VV.PTCPPSTinhere	inhered	inhered	0.05856477469205856	0
VNFINinstrengthen	instrengthen	instrengthen	0.057273901998996735	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.05794013664126396	0
VPSTinstrengthen	instrengthened	instrengthened	0.05719191953539848	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.05647861212491989	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.057070065289735794	0
VPSTintergrade	intergraded	intergraded	0.056915342807769775	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.05639168247580528	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.05665813758969307	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.056258536875247955	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.05615388602018356	0
VNFINinterplay	interplay	interplay	0.05636885017156601	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.05716806277632713	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.05756634846329689	0
VV.PTCPPSTinterplay	interplayed	interplayed	0.06024938449263573	0
VNFINinterpoint	interpoint	interpoint	0.05585217848420143	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.056177277117967606	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.05578622967004776	0
VNFINjetski	jetski	jetski	0.05248487740755081	0
VV.PTCPPRSjetski	jetskiing	jetskiing	0.06505553424358368	0
VV.PTCPPSTjetski	jetskied	jetskied	0.06836196035146713	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.049998603761196136	0
VV.PTCPPRSjockey	jockeying	jockeying	0.05206843093037605	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.05020284652709961	0
VNFINjoke	joke	joke	0.049467720091342926	0
VPRSNOM(3,SG)joke	jokes	jokes	0.052686601877212524	0
VPSTjoke	joked	joked	0.05569789931178093	0
VNFINjuice	juice	juice	0.05143843963742256	0
VPRSNOM(3,SG)juice	juices	juices	0.05462596192955971	0
VV.PTCPPSTjuice	juiced	juiced	0.054078105837106705	0
VNFINknuckleball	knuckleball	knuckleball	0.05475370213389397	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.05514337494969368	0
VPSTknuckleball	knuckleballed	knuckleballed	0.05564575269818306	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.05572661757469177	0
VV.PTCPPRSlaud	lauding	lauding	0.05523277074098587	0
VV.PTCPPSTlaud	lauded	lauded	0.055312324315309525	0
VNFINlave	lave	lave	0.053940825164318085	0
VPRSNOM(3,SG)lave	laves	laves	0.05637247487902641	0
VPSTlave	laved	laved	0.06000871583819389	0
VV.PTCPPRSlave	laving	laving	0.05449199676513672	0
VNFINlear	lear	lear	0.05623183399438858	0
VV.PTCPPRSlear	learing	learing	0.0567411445081234	0
VNFINlegislate	legislate	legislate	0.05550818517804146	0
VPSTlegislate	legislated	legislated	0.05669642984867096	0
VV.PTCPPRSlegislate	legislating	legislating	0.05543370172381401	0
VV.PTCPPSTlegislate	legislated	legislated	0.056717272847890854	0
VNFINlivetweet	livetweet	livetweet	0.06127588823437691	0
VPRSNOM(3,SG)livetweet	livetweets	livetweets	0.06545963883399963	0
VPSTlivetweet	livetweetted	livetweeted	0.266686350107193	1
VV.PTCPPSTlivetweet	livetweetted	livetweeted	0.2702127695083618	1
VPRSNOM(3,SG)loun	louns	louns	0.05764302983880043	0
VPSTloun	louned	louned	0.05577559024095535	0
VV.PTCPPRSloun	louning	louning	0.05593874305486679	0
VV.PTCPPSTloun	louned	louned	0.05608752742409706	0
VNFINlush	lush	lush	0.054042886942625046	0
VPRSNOM(3,SG)lush	lushes	lushes	0.0538465790450573	0
VV.PTCPPRSlush	lushing	lushing	0.05509674549102783	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.05851520970463753	0
VPSTmachicolate	machicolated	machicolated	0.05865774676203728	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.05808967351913452	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.058740828186273575	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.059673625975847244	0
VPSTmactate	mactated	mactated	0.059173379093408585	0
VV.PTCPPRSmactate	mactating	mactating	0.05841904133558273	0
VV.PTCPPSTmactate	mactated	mactated	0.05956782400608063	0
VNFINmand	mand	mand	0.056133728474378586	0
VPSTmand	manded	manded	0.056993283331394196	0
VV.PTCPPRSmand	manding	manding	0.057794153690338135	0
VV.PTCPPSTmand	manded	manded	0.05757581815123558	0
VNFINmaternalize	maternalize	maternalize	0.05721232667565346	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.05780482292175293	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.05741463229060173	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.05782672017812729	0
VPRSNOM(3,SG)meach	meaches	meaches	0.06690193712711334	0
VPSTmeach	meached	meached	0.05690823495388031	0
VV.PTCPPRSmeach	meaching	meaching	0.05735689401626587	0
VV.PTCPPSTmeach	meached	meached	0.05753983557224274	0
VNFINmirk	mirk	mirk	0.053653500974178314	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.05645846202969551	0
VPSTmirk	mirked	mirked	0.054454293102025986	0
VV.PTCPPRSmirk	mirking	mirking	0.05576213449239731	0
VNFINmisken	misken	misken	0.05485636740922928	0
VPSTmisken	miskened	miskent	0.5413057804107666	2
VV.PTCPPRSmisken	miskenning	miskenning	0.07199898362159729	0
VNFINmisstructure	misstructure	misstructure	0.0558561272919178	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.05673287436366081	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.0563068725168705	0
VNFINmisvalue	misvalue	misvalue	0.054821763187646866	0
VPSTmisvalue	misvalued	misvalued	0.05695711448788643	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.05531635135412216	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.05699152871966362	0
VPSTmold	molded	molded	0.055712971836328506	0
VNFINmongrelize	mongrelize	mongrelize	0.055547263473272324	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.05646425113081932	0
VPSTmongrelize	mongrelized	mongrelized	0.056562263518571854	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.056100644171237946	0
VNFINmounch	mounch	mounch	0.05735979229211807	0
VV.PTCPPSTmounch	mounched	mounched	0.0581013560295105	0
VNFINnasalise	nasalise	nasalise	0.05781763046979904	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.05919891595840454	0
VPSTnasalise	nasalised	nasalised	0.05872039869427681	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.05893672630190849	0
VNFINnewname	newname	newname	0.05676604434847832	0
VPRSNOM(3,SG)newname	newnames	newnames	0.058131735771894455	0
VPSTnewname	newnamed	newnamed	0.0578482560813427	0
VV.PTCPPSTnewname	newnamed	newnamed	0.057978834956884384	0
VNFINobdure	obdure	obdure	0.05379553511738777	0
VPSTobdure	obdured	obdured	0.05433205887675285	0
VV.PTCPPRSobdure	obduring	obduring	0.05459601804614067	0
VV.PTCPPSTobdure	obdured	obdured	0.05483283847570419	0
VNFINobsolete	obsolete	obsolete	0.05637216567993164	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.05787443369626999	0
VPSTobsolete	obsoleted	obsoleted	0.06294956058263779	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.05642424523830414	0
VNFINoutbud	outbud	outbud	0.05379364266991615	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.05510994791984558	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.06630879640579224	0
VV.PTCPPSToutbud	outbud	outbudded	0.20867815613746643	3
VNFINoutduel	outduel	outduel	0.05642790347337723	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.05833365395665169	0
VV.PTCPPSToutduel	outduelled	outduelled	0.061572086066007614	0
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.05503638833761215	0
VPSToutgush	outgushed	outgushed	0.05500129610300064	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.05485102906823158	0
VV.PTCPPSToutgush	outgushed	outgushed	0.05510367080569267	0
VNFINoutjuggle	outjuggle	outjuggle	0.051128558814525604	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.052719201892614365	0
VPSToutjuggle	outjuggled	outjuggled	0.052947476506233215	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.05195407569408417	0
VNFINoutplace	outplace	outplace	0.057051464915275574	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.05821920558810234	0
VPSToutplace	outplaced	outplaced	0.05816926807165146	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.05702078342437744	0
VNFINoutwin	outwin	outwin	0.06756880134344101	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.06931847333908081	0
VV.PTCPPSToutwin	outwoun	outwon	0.6017439961433411	1
VNFINoverdot	overdot	overdot	0.055433087050914764	0
VPSToverdot	overdotted	overdotted	0.05655364692211151	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.054580122232437134	0
VV.PTCPPSToverdot	overdotted	overdotted	0.0569029338657856	0
VNFINoverexpose	overexpose	overexpose	0.05271638557314873	0
VPSToverexpose	overexposed	overexposed	0.053632307797670364	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.05376909300684929	0
VNFINovergloom	overgloom	overgloom	0.053779952228069305	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.05439678579568863	0
VPSTovergloom	overgloomed	overgloomed	0.05532727763056755	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.05517794191837311	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.05458039045333862	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.054609134793281555	0
VNFINoverplow	overplow	overplow	0.05433875694870949	0
VPSToverplow	overplowed	overplowed	0.05528238043189049	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.05613132193684578	0
VV.PTCPPSToverplow	overplowed	overplowed	0.05548776313662529	0
VNFINoverpublicize	overpublicize	overpublicize	0.05557853728532791	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.05636126548051834	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.05631190165877342	0
VNFINoverreckon	overreckon	overreckon	0.054727159440517426	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.05536719784140587	0
VPSToverreckon	overreckoned	overreckoned	0.09006199240684509	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.07677576690912247	0
VNFINovertask	overtask	overtask	0.05496789515018463	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.056903161108493805	0
VV.PTCPPRSovertask	overtasking	overtasking	0.056765034794807434	0
VV.PTCPPSTovertask	overtasked	overtasked	0.057272233068943024	0
VNFINoverwater	overwater	overwater	0.05579311400651932	0
VPSToverwater	overwatered	overwatered	0.05974964797496796	0
VNFINpalatalize	palatalize	palatalize	0.058167800307273865	0
VPSTpalatalize	palatalized	palatalized	0.058567628264427185	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.058328643441200256	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.058540526777505875	0
VNFINparalyze	paralyze	paralyze	0.05502447485923767	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.05617266893386841	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.05595346912741661	0
VNFINparboil	parboil	parboil	0.055048901587724686	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.05649909749627113	0
VV.PTCPPRSparboil	parboiling	parboiling	0.056511517614126205	0
VV.PTCPPSTparboil	parboiled	parboiled	0.05817171186208725	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.05756726488471031	0
VPSTpauperise	pauperised	pauperised	0.0571555495262146	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.05642852187156677	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.05717365816235542	0
VPRSNOM(3,SG)perhorresce	perhorresces	perhorresces	0.05670149624347687	0
VPSTperhorresce	perhorresced	perhorresced	0.05634153261780739	0
VV.PTCPPRSperhorresce	perhorrescing	perhorrescing	0.05656326562166214	0
VV.PTCPPSTperhorresce	perhorresced	perhorresced	0.05636320263147354	0
VNFINphosphorylate	phosphorylate	phosphorylate	0.054207734763622284	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.05477515980601311	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.05227160453796387	0
VPSTpiggyback	piggybacked	piggybacked	0.05231098830699921	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.05257483571767807	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.052264999598264694	0
VNFINpolitize	politize	politize	0.05632095783948898	0
VPSTpolitize	politized	politized	0.057347267866134644	0
VV.PTCPPSTpolitize	politized	politized	0.057545006275177	0
VNFINpolycondense	polycondense	polycondense	0.053815603256225586	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.05466529354453087	0
VPSTpolycondense	polycondensed	polycondensed	0.05485890433192253	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.05488146096467972	0
VNFINpolytenize	polytenize	polytenize	0.05501558631658554	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.05578705668449402	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.05543138459324837	0
VPSTpork	porked	porked	0.053600601851940155	0
VV.PTCPPRSpork	porking	porking	0.055057719349861145	0
VV.PTCPPSTpork	porked	porked	0.05412035435438156	0
VNFINpouch	pouch	pouch	0.05624053254723549	0
VPSTpouch	pouched	pouched	0.056420691311359406	0
VV.PTCPPRSpouch	pouching	pouching	0.05702286958694458	0
VV.PTCPPSTpouch	pouched	pouched	0.056934334337711334	0
VNFINpracticalize	practicalize	practicalize	0.05812565237283707	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.058512669056653976	0
VPSTpracticalize	practicalized	practicalized	0.05844486504793167	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.05813947692513466	0
VNFINpraise	praise	praise	0.0571942999958992	0
VV.PTCPPSTpraise	praised	praised	0.059022024273872375	0
VNFINpredicate	predicate	predicate	0.05703667551279068	0
VV.PTCPPRSpredicate	predicating	predicating	0.05679905414581299	0
VNFINpreprogram	preprogram	preprogram	0.05617153272032738	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.05670161172747612	0
VV.PTCPPRSpreprogram	preprogramming	preprogramming	0.05632719025015831	0
VV.PTCPPSTpreprogram	preprogrammed	preprogrammed	0.05633687227964401	0
VNFINpreseed	preseed	preseed	0.05522613972425461	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.0573841854929924	0
VPSTpreseed	preseeded	preseeded	0.0719480961561203	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.06756146997213364	0
VPSTpreshow	preshowed	preshowed	0.056766342371702194	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.05612225458025932	0
VV.PTCPPSTpreshow	preshowed	preshown	0.35802173614501953	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.05836339667439461	0
VPSTpretest	pretested	pretested	0.05847988650202751	0
VV.PTCPPRSpretest	pretesting	pretesting	0.05849996581673622	0
VV.PTCPPSTpretest	pretested	pretested	0.05840945988893509	0
VNFINproclaime	proclaime	proclaime	0.05469989776611328	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.05551403760910034	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.057268667966127396	0
VPSTprotocol	protocolled	protocolled	0.05605478957295418	0
VV.PTCPPRSprotocol	protocolling	protocolling	0.05527574196457863	0
VNFINprovinciate	provinciate	provinciate	0.05744098126888275	0
VPSTprovinciate	provinciated	provinciated	0.058125775307416916	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.05758828669786453	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.0580921545624733	0
VNFINre-dye	re-dye	re-dye	0.048996586352586746	0
VPSTre-dye	re-dyed	re-dyed	0.1158931702375412	0
VV.PTCPPRSre-dye	re-dying	re-dying	0.05443490669131279	0
VV.PTCPPSTre-dye	re-dyed	re-dyed	0.1325661838054657	0
VNFINre-use	re-use	re-use	0.052410513162612915	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.05476498231291771	0
VPSTre-use	re-used	re-used	0.054269228130578995	0
VV.PTCPPRSre-use	re-using	re-using	0.05396370589733124	0
VNFINrearrest	rearrest	rearrest	0.05860355868935585	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.05948953703045845	0
VNFINredemand	redemand	redemand	0.05627715587615967	0
VV.PTCPPRSredemand	redemanding	redemanding	0.05838838592171669	0
VV.PTCPPSTredemand	redemanded	redemanded	0.057633984833955765	0
VPSTredline	redlined	redlined	0.06143035367131233	0
VV.PTCPPSTredline	redlined	redlined	0.061059944331645966	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.05691567063331604	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.05758334696292877	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.057429175823926926	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.05708784610033035	0
VPRSNOM(3,SG)refold	refolds	refolds	0.05722437798976898	0
VPSTrefold	refolded	refolded	0.06191583350300789	0
VV.PTCPPRSrefold	refolding	refolding	0.05793393403291702	0
VV.PTCPPSTrefold	refolded	refolded	0.05990501865744591	0
VNFINregale	regale	regale	0.056320611387491226	0
VPRSNOM(3,SG)regale	regales	regales	0.057783499360084534	0
VV.PTCPPRSregale	regaling	regaling	0.05654861032962799	0
VV.PTCPPSTregale	regaled	regaled	0.057945117354393005	0
VPSTregiment	regimented	regimented	0.05667218193411827	0
VV.PTCPPSTregiment	regimented	regimented	0.05671529471874237	0
VNFINrehybridize	rehybridize	rehybridize	0.05360989272594452	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.05463371053338051	0
VPSTrehybridize	rehybridized	rehybridized	0.05556250363588333	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.054720960557460785	0
VNFINreinsulate	reinsulate	reinsulate	0.059364449232816696	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.06002187356352806	0
VNFINrelodge	relodge	relodge	0.05359286814928055	0
VPSTrelodge	relodged	relodged	0.0560520701110363	0
VV.PTCPPRSrelodge	relodging	relodging	0.054910123348236084	0
VV.PTCPPSTrelodge	relodged	relodged	0.05603661760687828	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.056611642241477966	0
VPSTremodel	remodelled	remodelled	0.05707484856247902	0
VV.PTCPPRSremodel	remodelling	remodelling	0.05557280778884888	0
VV.PTCPPSTremodel	remodelled	remodelled	0.056776974350214005	0
VNFINrenaturalize	renaturalize	renaturalize	0.05856434255838394	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.05886596068739891	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.05846566706895828	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.05870388075709343	0
VNFINreperuse	reperuse	reperuse	0.056109290570020676	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.05771514028310776	0
VPSTreperuse	reperused	reperused	0.05723706632852554	0
VV.PTCPPSTreperuse	reperused	reperused	0.05724714323878288	0
VNFINrepipe	repipe	repipe	0.05618266016244888	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.05800017714500427	0
VV.PTCPPSTrepipe	repiped	repiped	0.06369555741548538	0
VNFINrepopularise	repopularise	repopularise	0.05716129019856453	0
VPSTrepopularise	repopularised	repopularised	0.05761755257844925	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.05742749944329262	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.0576595664024353	0
VNFINrepot	repot	repot	0.058915477246046066	0
VPSTrepot	repotted	repotted	0.05969689413905144	0
VV.PTCPPRSrepot	repotting	repotting	0.05992255359888077	0
VV.PTCPPSTrepot	repotted	repotted	0.05905076488852501	0
VNFINreprice	reprice	reprice	0.05782628804445267	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.05942859128117561	0
VV.PTCPPRSreprice	repricing	repricing	0.057713888585567474	0
VV.PTCPPSTreprice	repriced	repriced	0.06523748487234116	0
VNFINreprogramme	reprogramme	reprogramme	0.05511317774653435	0
VPRSNOM(3,SG)reprogramme	reprogrammes	reprogrammes	0.05613658204674721	0
VV.PTCPPRSreprogramme	reprogramming	reprogramming	0.05558885261416435	0
VV.PTCPPSTreprogramme	reprogrammed	reprogrammed	0.056083254516124725	0
VPSTresent	resented	resented	0.05936547741293907	0
VV.PTCPPRSresent	resenting	resenting	0.05908447504043579	0
VV.PTCPPSTresent	resented	resented	0.059611618518829346	0
VNFINrevector	revector	revector	0.05819132551550865	0
VPRSNOM(3,SG)revector	revectors	revectors	0.05890747904777527	0
VPSTrevector	revectored	revectored	0.06981425732374191	0
VV.PTCPPSTrevector	revectored	revectored	0.0689581111073494	0
VNFINrewetten	rewetten	rewetten	0.057988330721855164	0
VPSTrewetten	rewettened	rewettened	0.05909251049160957	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.057799648493528366	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.05908212810754776	0
VNFINrigidize	rigidize	rigidize	0.052633557468652725	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.054386842995882034	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.05351082235574722	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.0550541877746582	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.0534595251083374	0
VPSTroadshow	roadshowed	roadshowed	0.05326312780380249	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.054219067096710205	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.5061129927635193	2
VNFINromanticise	romanticise	romanticise	0.05749381706118584	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.05815136432647705	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.05711367353796959	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.057868506759405136	0
VNFINrong	rong	rong	0.05457879230380058	0
VPRSNOM(3,SG)rong	rongs	rongs	0.057307083159685135	0
VV.PTCPPRSrong	ronging	ronging	0.056485556066036224	0
VV.PTCPPSTrong	ronged	ronged	0.056025583297014236	0
VNFINross	ross	ross	0.056289345026016235	0
VPRSNOM(3,SG)ross	rosses	rosses	0.055394671857357025	0
VPSTross	rossed	rossed	0.056666839867830276	0
VNFINroughen	roughen	roughen	0.055173084139823914	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.0563649982213974	0
VV.PTCPPSTroughen	roughened	roughened	0.05590366572141647	0
VNFINroundtrip	roundtrip	roundtrip	0.057323306798934937	0
VPSTroundtrip	roundtripped	roundtripped	0.05727476254105568	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.07488446682691574	0
VPRSNOM(3,SG)sail	sails	sails	0.058325737714767456	0
VPSTsail	sailed	sailed	0.05705735832452774	0
VV.PTCPPRSsail	sailing	sailing	0.056955546140670776	0
VV.PTCPPRSsap	sapping	sapping	0.054538652300834656	0
VV.PTCPPSTsap	sapped	sapped	0.05433373898267746	0
VNFINsardine	sardine	sardine	0.0569259375333786	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.058487944304943085	0
VPSTsardine	sardined	sardined	0.059426385909318924	0
VV.PTCPPSTsardine	sardined	sardined	0.05953547731041908	0
VNFINscapegoat	scapegoat	scapegoat	0.056246478110551834	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.05686325952410698	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.05711891129612923	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.05727227032184601	0
VNFINscone	scone	scone	0.058653105050325394	0
VPRSNOM(3,SG)scone	scones	scones	0.060195695608854294	0
VPSTscone	sconed	sconed	0.059460271149873734	0
VV.PTCPPSTscone	sconed	sconed	0.05974520370364189	0
VNFINseason	season	season	0.058899927884340286	0
VPSTseason	seasoned	seasoned	0.059774287045001984	0
VV.PTCPPRSseason	seasoning	seasoning	0.06027909368276596	0
VV.PTCPPSTseason	seasoned	seasoned	0.06002211570739746	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.05668967589735985	0
VPSTseceed	seceeded	seceeded	0.0598129965364933	0
VV.PTCPPRSseceed	seceeding	seceeding	0.05748574808239937	0
VV.PTCPPSTseceed	seceeded	seceeded	0.0582895465195179	0
VNFINsheal	sheal	sheal	0.056675612926483154	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.05763468146324158	0
VPSTsheal	shealed	shealed	0.05779426917433739	0
VV.PTCPPSTsheal	shealed	shealed	0.05844651907682419	0
VNFINsie	sie	sie	0.05682826414704323	0
VPSTsie	sied	sied	0.06428182125091553	0
VV.PTCPPRSsie	sieing	sying	1.1668940782546997	2
VV.PTCPPSTsie	sied	sied	0.0639612078666687	0
VNFINslick	slick	slick	0.055404286831617355	0
VPSTslick	slicked	slicked	0.058351073414087296	0
VV.PTCPPSTslick	slicked	slicked	0.057990334928035736	0
VNFINsmirk	smirk	smirk	0.05493104085326195	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.05704129487276077	0
VV.PTCPPRSsmirk	smirking	smirking	0.05646497756242752	0
VNFINsmush	smush	smush	0.05544738844037056	0
VPSTsmush	smushed	smushed	0.05668473243713379	0
VV.PTCPPRSsmush	smushing	smushing	0.05649455264210701	0
VNFINsoftload	softload	softload	0.05409160628914833	0
VPRSNOM(3,SG)softload	softloads	softloads	0.054846979677677155	0
VPSTsoftload	softload	softloaded	0.18141114711761475	2
VV.PTCPPRSsoftload	softloading	softloading	0.05651875212788582	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.05737718194723129	0
VPSTsomnambulate	somnambulated	somnambulated	0.05730177089571953	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.05683602765202522	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.05724380165338516	0
VNFINspile	spile	spile	0.05821049213409424	0
VPRSNOM(3,SG)spile	spiles	spiles	0.05991208925843239	0
VPSTspile	spiled	spiled	0.07679927349090576	0
VV.PTCPPRSspile	spiling	spiling	0.05852029472589493	0
VNFINstaddle	staddle	staddle	0.05613436922430992	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.05756193399429321	0
VV.PTCPPRSstaddle	staddling	staddling	0.057438381016254425	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.058595575392246246	0
VPSTstarburst	starbursted	starbursted	0.08287245780229568	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.06069658696651459	0
VNFINstark	stark	stark	0.05695183947682381	0
VPRSNOM(3,SG)stark	starks	starks	0.058750610798597336	0
VPSTstark	starked	starked	0.056997496634721756	0
VV.PTCPPRSstark	starking	starking	0.05721244588494301	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.05998873710632324	0
VPSTsternutate	sternutated	sternutated	0.05998240411281586	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.05879690498113632	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.05997045710682869	0
VNFINstorm	storm	storm	0.05612405017018318	0
VPRSNOM(3,SG)storm	storms	storms	0.057608362287282944	0
VV.PTCPPSTstorm	stormed	stormed	0.056340061128139496	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.05324013903737068	0
VPSTstoryboard	storyboarded	storyboarded	0.05328114330768585	0
VNFINstringify	stringify	stringify	0.06556294858455658	0
