source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.04790829122066498,0
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeliymiş,fotoğraf çekmeliymiş,0.04644924774765968,0
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.04737229645252228,0
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeli miydin,fotoğraf çekmeli miydin,0.0463857464492321,0
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.04752355068922043,0
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.04548445716500282,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.04769551008939743,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.04464990645647049,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.04492170736193657,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.04513789340853691,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.04564791917800903,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.04538708180189133,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.047039080411195755,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.048838913440704346,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.04627177119255066,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.04699211195111275,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.04621092230081558,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.04632667452096939,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.04872536286711693,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.04858221486210823,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.04732540622353554,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.04638474062085152,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.048423297703266144,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.04620394483208656,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.04812934622168541,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.04852471873164177,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.0483739897608757,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.04810499772429466,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.04629352316260338,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.04633296653628349,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdi miydiniz,gönderdi miydiniz,0.04621586203575134,0
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.045766234397888184,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdiydim,gönderdiydim,0.04533614218235016,0
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdiydiniz,gönderdiydiniz,0.04623221233487129,0
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdik,gönderdik,0.046016521751880646,0
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.04544785991311073,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.04550480097532272,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.04539673402905464,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.047712091356515884,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.04653530940413475,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.04888392984867096,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.04600535333156586,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.04640870541334152,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.04606834799051285,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.04856467992067337,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.046206146478652954,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.04521732032299042,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.04847082495689392,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.044849690049886703,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.04482877999544144,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.04572589695453644,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.047724369913339615,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.0451420433819294,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.04496878385543823,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.04447827860713005,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.04589173197746277,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.04619317874312401,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.04748510196805,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.04883597791194916,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.04562946408987045,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.04454749450087547,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04509643092751503,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.04715054854750633,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.04564737156033516,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.04513312876224518,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.04536788538098335,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.04811055213212967,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.047626469284296036,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.047776948660612106,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.04631825163960457,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.045019593089818954,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.04701526090502739,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.04740051552653313,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.04685723036527634,0
NACC(SG)hız,hızı,hızı,0.042525406926870346,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.04548465833067894,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.04420255869626999,0
NDAT(PL)hız,hızlara,hızlara,0.04498923569917679,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.04838774725794792,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.0437638983130455,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.043628547340631485,0
NGEN(PL)hız,hızların,hızların,0.045868273824453354,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.04779580980539322,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.04723821580410004,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.045592911541461945,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.04569689929485321,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.04478196054697037,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.044750578701496124,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.044716209173202515,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.04456373676657677,0
NABL(SG)iftitah,iftitahtan,iftitahtan,0.05079708248376846,0
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.04954255744814873,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.04914404824376106,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.04940886050462723,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.04942871257662773,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.04955223947763443,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.04941586032509804,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.049131009727716446,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.04944666847586632,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.04907318577170372,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.0493411123752594,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.04955500364303589,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.04948252812027931,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.049190159887075424,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.04905448481440544,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.04840879142284393,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.049174193292856216,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.04892898350954056,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.04935530573129654,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.04890383407473564,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.05020151659846306,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.04947630316019058,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.049651145935058594,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.049358613789081573,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.04727669805288315,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.04993491992354393,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.04996057227253914,0
NACC(SG)karşılık,karşılığı,karşılığı,0.04750116169452667,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.04778887704014778,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.04814283922314644,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.04800109937787056,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.049549974501132965,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.04973525553941727,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.049952078610658646,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.049617983400821686,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.05030987784266472,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.048451460897922516,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.049198348075151443,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.047004666179418564,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.04720946401357651,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.04799243435263634,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.047719862312078476,0
NABL(PL)kipa,kipalardan,kipalardan,0.046918727457523346,0
NABL(SG)kipa,kipadan,kipadan,0.045930393040180206,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.047125816345214844,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.047197576612234116,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.04661182314157486,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.0488453283905983,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.04881492629647255,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.048118747770786285,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.04850227013230324,0
NDAT(SG)kipa,kipaya,kipaya,0.04599020257592201,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.04752205312252045,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.048776257783174515,0
NGEN(SG)kipa,kipanın,kipanın,0.047407593578100204,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.047285296022892,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.04705798998475075,0
NNOM(PL)kipa,kipalar,kipalar,0.04767380654811859,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.04888303205370903,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.048203714191913605,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.0472460612654686,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.04686319828033447,0
NABL(PL)koca,kocalardan,kocalardan,0.04719123989343643,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.048349298536777496,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.048720426857471466,0
NABL(SG)koca,kocadan,kocadan,0.046529047191143036,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.04892314225435257,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.04849112778902054,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.04873672500252724,0
NDAT(SG)koca,kocaya,kocaya,0.04654192179441452,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.049361295998096466,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.04842434823513031,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.0481715127825737,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.04739084094762802,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.048651646822690964,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.04762185737490654,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.04841867834329605,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.04789544269442558,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.04925522580742836,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.04888787120580673,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.048617903143167496,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.0490013062953949,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.048809438943862915,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.04827980697154999,0
NABL(PL)kontak lens,kontak lenslerden,kontak lenslerden,0.0689980685710907,0
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.06943785399198532,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.0737711563706398,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.04761641100049019,0
NACC(PLPSS(2,PL))kontak lens,kontak lenslerinizi,kontak lenslerinizi,0.05719223618507385,0
NACC(SG)kontak lens,kontak lensi,kontak lensi,0.10207287967205048,0
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.0477265901863575,0
NDAT(SG)kontak lens,kontak lense,kontak lense,0.048322804272174835,0
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.04819474741816521,0
NGEN(PL)kontak lens,kontak lenslerin,kontak lenslerin,0.06359335780143738,0
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.06250753253698349,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.06382694840431213,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.06766456365585327,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.047733597457408905,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.04831729456782341,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.04788655787706375,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.0707649439573288,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.04771782085299492,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.04821576178073883,0
NNOM(PL)kontak lens,kontak lenslar,kontak lensler,0.1299569308757782,1
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.08254705369472504,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensları,kontak lensleri,0.12229681015014648,2
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.04886643961071968,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.047686945647001266,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.046558186411857605,0
NACC(PL)koza,kozaları,kozaları,0.04879560321569443,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.04908835515379906,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.04919617250561714,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.04918787255883217,0
NACC(SG)koza,kozayı,kozayı,0.04713038355112076,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.048877641558647156,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.04823717847466469,0
NDAT(PL)koza,kozalara,kozalara,0.04813337326049805,0
NDAT(SG)koza,kozaya,kozaya,0.04711008071899414,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.04858008027076721,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.04853299260139465,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.04783407598733902,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.047959502786397934,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.048650383949279785,0
NLOC(SG)koza,kozada,kozada,0.046057168394327164,0
NNOM(PL)koza,kozalar,kozalar,0.04822771996259689,0
NNOM(SG)koza,koza,koza,0.048589568585157394,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.04773217439651489,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.04713493213057518,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.043514788150787354,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.04405134171247482,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.046028319746255875,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.04391581937670708,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.04557032883167267,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.045146577060222626,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.04663712903857231,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.048399485647678375,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.048154544085264206,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.04852805286645889,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.048757389187812805,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.04665077477693558,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.04698359966278076,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.04651001840829849,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.04683954641222954,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.04865302890539169,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.04569706693291664,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.04627666249871254,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.04797728359699249,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.04616699740290642,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.04678965359926224,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.045135628432035446,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.04670285806059837,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.04580690339207649,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.04344154894351959,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.043737754225730896,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.04505791515111923,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.04582533612847328,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.045537665486335754,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.045096710324287415,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.04488830268383026,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.04589579999446869,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.046427130699157715,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.04559759050607681,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.04477496072649956,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.0447225421667099,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.043800272047519684,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.04494500532746315,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.0453735776245594,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.04446111619472504,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.047752682119607925,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.04852534458041191,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.04679066687822342,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.04654311016201973,0
NACC(SG)mantık,mantığı,mantığı,0.04654919356107712,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.04757900536060333,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.04732833430171013,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.04905698820948601,0
NDAT(SG)mantık,mantığa,mantığa,0.04641445353627205,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.047504302114248276,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.04695398360490799,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.047415509819984436,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.04885402321815491,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.04838467389345169,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.04663853347301483,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.046346019953489304,0
NNOM(PL)mantık,mantıklar,mantıklar,0.04859086498618126,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.04948093742132187,0
NNOM(SG)mantık,mantık,mantık,0.04908452183008194,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.04738767072558403,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.04683951288461685,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.04656890407204628,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.06096465140581131,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.07255804538726807,0
