source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)inhere	inheres	inheres	0.06529161334037781	0
VV.PTCPPSTinhere	inhered	inhered	0.06456340849399567	0
VNFINinstrengthen	instrengthen	instrengthen	0.06041748821735382	0
VPRSNOM(3,SG)instrengthen	instrengthens	instrengthens	0.060486793518066406	0
VPSTinstrengthen	instrengthened	instrengthened	0.0611356757581234	0
VV.PTCPPRSinstrengthen	instrengthening	instrengthening	0.061307795345783234	0
VPRSNOM(3,SG)intergrade	intergrades	intergrades	0.06073816493153572	0
VPSTintergrade	intergraded	intergraded	0.06061627343297005	0
VV.PTCPPRSintergrade	intergrading	intergrading	0.05672145634889603	0
VPRSNOM(3,SG)internetwork	internetworks	internetworks	0.06072916463017464	0
VV.PTCPPRSinternetwork	internetworking	internetworking	0.0584091879427433	0
VV.PTCPPSTinternetwork	internetworked	internetworked	0.06148569658398628	0
VNFINinterplay	interplay	interplay	0.0592903271317482	0
VPRSNOM(3,SG)interplay	interplays	interplays	0.060525380074977875	0
VV.PTCPPRSinterplay	interplaying	interplaying	0.05802149325609207	0
VV.PTCPPSTinterplay	interplayed	interplayed	0.05996425822377205	0
VNFINinterpoint	interpoint	interpoint	0.05963940918445587	0
VV.PTCPPRSinterpoint	interpointing	interpointing	0.05743464082479477	0
VV.PTCPPSTinterpoint	interpointed	interpointed	0.05963868647813797	0
VNFINjetski	jetski	jetski	0.05908425524830818	0
VV.PTCPPRSjetski	jetskiing	jetskiing	0.1048993468284607	0
VV.PTCPPSTjetski	jetskied	jetskied	0.07373183220624924	0
VPRSNOM(3,SG)jockey	jockeys	jockeys	0.05327737703919411	0
VV.PTCPPRSjockey	jockeying	jockeying	0.0524207167327404	0
VV.PTCPPSTjockey	jockeyed	jockeyed	0.05248391255736351	0
VNFINjoke	joke	joke	0.054906655102968216	0
VPRSNOM(3,SG)joke	jokes	jokes	0.057859763503074646	0
VPSTjoke	joked	joked	0.05873414874076843	0
VNFINjuice	juice	juice	0.05636896565556526	0
VPRSNOM(3,SG)juice	juices	juices	0.05875115841627121	0
VV.PTCPPSTjuice	juiced	juiced	0.05675430968403816	0
VNFINknuckleball	knuckleball	knuckleball	0.07310376316308975	0
VPRSNOM(3,SG)knuckleball	knuckleballs	knuckleballs	0.07540243119001389	0
VPSTknuckleball	knuckleballed	knuckleballed	0.0631217435002327	0
VV.PTCPPSTknuckleball	knuckleballed	knuckleballed	0.06341397017240524	0
VV.PTCPPRSlaud	lauding	lauding	0.05607229098677635	0
VV.PTCPPSTlaud	lauded	lauded	0.06015640124678612	0
VNFINlave	lave	lave	0.06422198563814163	0
VPRSNOM(3,SG)lave	laves	laves	0.06545405834913254	0
VPSTlave	laved	laved	0.06482875347137451	0
VV.PTCPPRSlave	laving	laving	0.057074662297964096	0
VNFINlear	lear	lear	0.06517732888460159	0
VV.PTCPPRSlear	learing	learing	0.06129290163516998	0
VNFINlegislate	legislate	legislate	0.06246589496731758	0
VPSTlegislate	legislated	legislated	0.062313128262758255	0
VV.PTCPPRSlegislate	legislating	legislating	0.05891408398747444	0
VV.PTCPPSTlegislate	legislated	legislated	0.0625254362821579	0
VNFINlivetweet	livetweet	livetweet	0.06858514994382858	0
VPRSNOM(3,SG)livetweet	livetweets	livetweets	0.06784095615148544	0
VPSTlivetweet	livetweeted	livetweeted	0.08733779191970825	0
VV.PTCPPSTlivetweet	livetweeted	livetweeted	0.08614885061979294	0
VPRSNOM(3,SG)loun	louns	louns	0.05945282801985741	0
VPSTloun	louned	louned	0.05821860209107399	0
VV.PTCPPRSloun	louning	louning	0.05549692362546921	0
VV.PTCPPSTloun	louned	louned	0.05838838964700699	0
VNFINlush	lush	lush	0.05714631825685501	0
VPRSNOM(3,SG)lush	lushes	lushes	0.059647832065820694	0
VV.PTCPPRSlush	lushing	lushing	0.056333865970373154	0
VPRSNOM(3,SG)machicolate	machicolates	machicolates	0.061949603259563446	0
VPSTmachicolate	machicolated	machicolated	0.0615001916885376	0
VV.PTCPPRSmachicolate	machicolating	machicolating	0.05861052870750427	0
VV.PTCPPSTmachicolate	machicolated	machicolated	0.061681706458330154	0
VPRSNOM(3,SG)mactate	mactates	mactates	0.06670330464839935	0
VPSTmactate	mactated	mactated	0.06539502739906311	0
VV.PTCPPRSmactate	mactating	mactating	0.060334205627441406	0
VV.PTCPPSTmactate	mactated	mactated	0.06551088392734528	0
VNFINmand	mand	mand	0.05928925424814224	0
VPSTmand	manded	manded	0.05936615541577339	0
VV.PTCPPRSmand	manding	manding	0.05530668422579765	0
VV.PTCPPSTmand	manded	manded	0.06022628769278526	0
VNFINmaternalize	maternalize	maternalize	0.06299316883087158	0
VPRSNOM(3,SG)maternalize	maternalizes	maternalizes	0.06340236216783524	0
VV.PTCPPRSmaternalize	maternalizing	maternalizing	0.06035592779517174	0
VV.PTCPPSTmaternalize	maternalized	maternalized	0.0632704570889473	0
VPRSNOM(3,SG)meach	meaches	meaches	0.06354526430368423	0
VPSTmeach	meached	meached	0.061859890818595886	0
VV.PTCPPRSmeach	meaching	meaching	0.058252282440662384	0
VV.PTCPPSTmeach	meached	meached	0.0622132271528244	0
VNFINmirk	mirk	mirk	0.05490218475461006	0
VPRSNOM(3,SG)mirk	mirks	mirks	0.05730824172496796	0
VPSTmirk	mirked	mirked	0.056686192750930786	0
VV.PTCPPRSmirk	mirking	mirking	0.05336054787039757	0
VNFINmisken	misken	misken	0.060660235583782196	0
VPSTmisken	miskened	miskent	0.5793462991714478	2
VV.PTCPPRSmisken	miskenning	miskenning	0.07875878363847733	0
VNFINmisstructure	misstructure	misstructure	0.05939006805419922	0
VPRSNOM(3,SG)misstructure	misstructures	misstructures	0.06010377034544945	0
VV.PTCPPSTmisstructure	misstructured	misstructured	0.059237029403448105	0
VNFINmisvalue	misvalue	misvalue	0.06075176224112511	0
VPSTmisvalue	misvalued	misvalued	0.06171107292175293	0
VV.PTCPPRSmisvalue	misvaluing	misvaluing	0.05850035324692726	0
VV.PTCPPSTmisvalue	misvalued	misvalued	0.06179884821176529	0
VPSTmold	molded	molded	0.05863321200013161	0
VNFINmongrelize	mongrelize	mongrelize	0.059794116765260696	0
VPRSNOM(3,SG)mongrelize	mongrelizes	mongrelizes	0.06064436957240105	0
VPSTmongrelize	mongrelized	mongrelized	0.06026807054877281	0
VV.PTCPPRSmongrelize	mongrelizing	mongrelizing	0.05746513232588768	0
VNFINmounch	mounch	mounch	0.055547308176755905	0
VV.PTCPPSTmounch	mounched	mounched	0.05799752473831177	0
VNFINnasalise	nasalise	nasalise	0.06534169614315033	0
VPRSNOM(3,SG)nasalise	nasalises	nasalises	0.06640652567148209	0
VPSTnasalise	nasalised	nasalised	0.06543456017971039	0
VV.PTCPPSTnasalise	nasalised	nasalised	0.06525572389364243	0
VNFINnewname	newname	newname	0.06398401409387589	0
VPRSNOM(3,SG)newname	newnames	newnames	0.06538056582212448	0
VPSTnewname	newnamed	newnamed	0.06422878801822662	0
VV.PTCPPSTnewname	newnamed	newnamed	0.0643729567527771	0
VNFINobdure	obdure	obdure	0.05866475775837898	0
VPSTobdure	obdured	obdured	0.05928117781877518	0
VV.PTCPPRSobdure	obduring	obduring	0.05481403321027756	0
VV.PTCPPSTobdure	obdured	obdured	0.059377558529376984	0
VNFINobsolete	obsolete	obsolete	0.06245582550764084	0
VPRSNOM(3,SG)obsolete	obsoletes	obsoletes	0.06334234774112701	0
VPSTobsolete	obsoleted	obsoleted	0.06252242624759674	0
VV.PTCPPRSobsolete	obsoleting	obsoleting	0.058808352798223495	0
VNFINoutbud	outbud	outbud	0.05763751640915871	0
VPRSNOM(3,SG)outbud	outbuds	outbuds	0.058902401477098465	0
VV.PTCPPRSoutbud	outbudding	outbudding	0.05949437990784645	0
VV.PTCPPSToutbud	outbudded	outbudded	0.13393452763557434	0
VNFINoutduel	outduel	outduel	0.05934637412428856	0
VPRSNOM(3,SG)outduel	outduels	outduels	0.059854526072740555	0
VV.PTCPPSToutduel	outdueled	outduelled	0.336782842874527	1
VPRSNOM(3,SG)outgush	outgushes	outgushes	0.05930520221590996	0
VPSToutgush	outgushed	outgushed	0.05904441326856613	0
VV.PTCPPRSoutgush	outgushing	outgushing	0.056205835193395615	0
VV.PTCPPSToutgush	outgushed	outgushed	0.05914701893925667	0
VNFINoutjuggle	outjuggle	outjuggle	0.053712666034698486	0
VPRSNOM(3,SG)outjuggle	outjuggles	outjuggles	0.055449724197387695	0
VPSToutjuggle	outjuggled	outjuggled	0.05491548404097557	0
VV.PTCPPRSoutjuggle	outjuggling	outjuggling	0.05215181037783623	0
VNFINoutplace	outplace	outplace	0.06220974028110504	0
VPRSNOM(3,SG)outplace	outplaces	outplaces	0.06332911550998688	0
VPSToutplace	outplaced	outplaced	0.06263157725334167	0
VV.PTCPPRSoutplace	outplacing	outplacing	0.05925598368048668	0
VNFINoutwin	outwin	outwin	0.07129202783107758	0
VPRSNOM(3,SG)outwin	outwins	outwins	0.08228567242622375	0
VV.PTCPPSToutwin	outwinned	outwon	0.6203997731208801	4
VNFINoverdot	overdot	overdot	0.05943065509200096	0
VPSToverdot	overdotted	overdotted	0.06872809678316116	0
VV.PTCPPRSoverdot	overdotting	overdotting	0.05572405830025673	0
VV.PTCPPSToverdot	overdotted	overdotted	0.06666211038827896	0
VNFINoverexpose	overexpose	overexpose	0.0606699213385582	0
VPSToverexpose	overexposed	overexposed	0.06198570504784584	0
VV.PTCPPSToverexpose	overexposed	overexposed	0.061798542737960815	0
VNFINovergloom	overgloom	overgloom	0.05779986456036568	0
VPRSNOM(3,SG)overgloom	overglooms	overglooms	0.05875140056014061	0
VPSTovergloom	overgloomed	overgloomed	0.05830817297101021	0
VV.PTCPPSTovergloom	overgloomed	overgloomed	0.05821022391319275	0
VPRSNOM(3,SG)overgrow	overgrows	overgrows	0.057727981358766556	0
VV.PTCPPRSovergrow	overgrowing	overgrowing	0.05621354654431343	0
VNFINoverplow	overplow	overplow	0.05765469744801521	0
VPSToverplow	overplowed	overplowed	0.058152876794338226	0
VV.PTCPPRSoverplow	overplowing	overplowing	0.05770054832100868	0
VV.PTCPPSToverplow	overplowed	overplowed	0.058757368475198746	0
VNFINoverpublicize	overpublicize	overpublicize	0.05927903205156326	0
VV.PTCPPRSoverpublicize	overpublicizing	overpublicizing	0.05737984925508499	0
VV.PTCPPSToverpublicize	overpublicized	overpublicized	0.05967838689684868	0
VNFINoverreckon	overreckon	overreckon	0.05737325921654701	0
VPRSNOM(3,SG)overreckon	overreckons	overreckons	0.0576728880405426	0
VPSToverreckon	overreckoned	overreckoned	0.059083420783281326	0
VV.PTCPPRSoverreckon	overreckoning	overreckoning	0.06004714220762253	0
VNFINovertask	overtask	overtask	0.06017265096306801	0
VPRSNOM(3,SG)overtask	overtasks	overtasks	0.060905635356903076	0
VV.PTCPPRSovertask	overtasking	overtasking	0.05804690718650818	0
VV.PTCPPSTovertask	overtasked	overtasked	0.061441902071237564	0
VNFINoverwater	overwater	overwater	0.05956006050109863	0
VPSToverwater	overwatered	overwatered	0.05978080630302429	0
VNFINpalatalize	palatalize	palatalize	0.0629337802529335	0
VPSTpalatalize	palatalized	palatalized	0.06320460885763168	0
VV.PTCPPRSpalatalize	palatalizing	palatalizing	0.06046408787369728	0
VV.PTCPPSTpalatalize	palatalized	palatalized	0.06307422369718552	0
VNFINparalyze	paralyze	paralyze	0.060549695044755936	0
VPRSNOM(3,SG)paralyze	paralyzes	paralyzes	0.061434753239154816	0
VV.PTCPPRSparalyze	paralyzing	paralyzing	0.05780043825507164	0
VNFINparboil	parboil	parboil	0.05860154330730438	0
VPRSNOM(3,SG)parboil	parboils	parboils	0.06029730290174484	0
VV.PTCPPRSparboil	parboiling	parboiling	0.057873260229825974	0
VV.PTCPPSTparboil	parboiled	parboiled	0.060108523815870285	0
VPRSNOM(3,SG)pauperise	pauperises	pauperises	0.06476711481809616	0
VPSTpauperise	pauperised	pauperised	0.06372636556625366	0
VV.PTCPPRSpauperise	pauperising	pauperising	0.059657227247953415	0
VV.PTCPPSTpauperise	pauperised	pauperised	0.06361722201108932	0
VPRSNOM(3,SG)perhorresce	perhorresces	perhorresces	0.06099310889840126	0
VPSTperhorresce	perhorresced	perhorresced	0.060514237731695175	0
VV.PTCPPRSperhorresce	perhorrescing	perhorrescing	0.05733685940504074	0
VV.PTCPPSTperhorresce	perhorresced	perhorresced	0.060316842049360275	0
VNFINphosphorylate	phosphorylate	phosphorylate	0.05899059399962425	0
VV.PTCPPSTphosphorylate	phosphorylated	phosphorylated	0.060003168880939484	0
VPRSNOM(3,SG)piggyback	piggybacks	piggybacks	0.05437985435128212	0
VPSTpiggyback	piggybacked	piggybacked	0.054907768964767456	0
VV.PTCPPRSpiggyback	piggybacking	piggybacking	0.052852533757686615	0
VV.PTCPPSTpiggyback	piggybacked	piggybacked	0.05495290085673332	0
VNFINpolitize	politize	politize	0.062326446175575256	0
VPSTpolitize	politized	politized	0.06279131025075912	0
VV.PTCPPSTpolitize	politized	politized	0.06277462095022202	0
VNFINpolycondense	polycondense	polycondense	0.05757951736450195	0
VPRSNOM(3,SG)polycondense	polycondenses	polycondenses	0.05878264456987381	0
VPSTpolycondense	polycondensed	polycondensed	0.05796411260962486	0
VV.PTCPPSTpolycondense	polycondensed	polycondensed	0.058044515550136566	0
VNFINpolytenize	polytenize	polytenize	0.060950055718421936	0
VPRSNOM(3,SG)polytenize	polytenizes	polytenizes	0.06158866360783577	0
VV.PTCPPSTpolytenize	polytenized	polytenized	0.060920968651771545	0
VPSTpork	porked	porked	0.058004461228847504	0
VV.PTCPPRSpork	porking	porking	0.05477432906627655	0
VV.PTCPPSTpork	porked	porked	0.058573879301548004	0
VNFINpouch	pouch	pouch	0.057119544595479965	0
VPSTpouch	pouched	pouched	0.058453191071748734	0
VV.PTCPPRSpouch	pouching	pouching	0.0558898039162159	0
VV.PTCPPSTpouch	pouched	pouched	0.05871301144361496	0
VNFINpracticalize	practicalize	practicalize	0.06067415699362755	0
VPRSNOM(3,SG)practicalize	practicalizes	practicalizes	0.06111283227801323	0
VPSTpracticalize	practicalized	practicalized	0.06096496433019638	0
VV.PTCPPRSpracticalize	practicalizing	practicalizing	0.058635514229536057	0
VNFINpraise	praise	praise	0.06357196718454361	0
VV.PTCPPSTpraise	praised	praised	0.06432522088289261	0
VNFINpredicate	predicate	predicate	0.061592262238264084	0
VV.PTCPPRSpredicate	predicating	predicating	0.05827154591679573	0
VNFINpreprogram	preprogram	preprogram	0.05782989040017128	0
VPRSNOM(3,SG)preprogram	preprograms	preprograms	0.05858970806002617	0
VV.PTCPPRSpreprogram	preprogramming	preprogramming	0.05668169632554054	0
VV.PTCPPSTpreprogram	preprogrammed	preprogrammed	0.0589679479598999	0
VNFINpreseed	preseed	preseed	0.06521715968847275	0
VPRSNOM(3,SG)preseed	preseeds	preseeds	0.06443578749895096	0
VPSTpreseed	preseeded	preseeded	0.06877705454826355	0
VV.PTCPPSTpreseed	preseeded	preseeded	0.069029800593853	0
VPSTpreshow	preshowed	preshowed	0.060706108808517456	0
VV.PTCPPRSpreshow	preshowing	preshowing	0.05746414512395859	0
VV.PTCPPSTpreshow	preshowed	preshown	0.4375077188014984	2
VPRSNOM(3,SG)pretest	pretests	pretests	0.06399670988321304	0
VPSTpretest	pretested	pretested	0.06357969343662262	0
VV.PTCPPRSpretest	pretesting	pretesting	0.06015675142407417	0
VV.PTCPPSTpretest	pretested	pretested	0.06389909982681274	0
VNFINproclaime	proclaime	proclaime	0.0589386448264122	0
VV.PTCPPSTproclaime	proclaimed	proclaimed	0.059397291392087936	0
VPRSNOM(3,SG)protocol	protocols	protocols	0.05794518440961838	0
VPSTprotocol	protocoled	protocolled	0.14425741136074066	1
VV.PTCPPRSprotocol	protocolling	protocolling	0.07309557497501373	0
VNFINprovinciate	provinciate	provinciate	0.05980190634727478	0
VPSTprovinciate	provinciated	provinciated	0.06018499284982681	0
VV.PTCPPRSprovinciate	provinciating	provinciating	0.05733019858598709	0
VV.PTCPPSTprovinciate	provinciated	provinciated	0.06029128283262253	0
VNFINre-dye	re-dye	re-dye	0.055940788239240646	0
VPSTre-dye	re-dyed	re-dyed	0.05989152193069458	0
VV.PTCPPRSre-dye	re-dyeing	re-dying	0.1511484980583191	1
VV.PTCPPSTre-dye	re-dyed	re-dyed	0.0670924112200737	0
VNFINre-use	re-use	re-use	0.05872919037938118	0
VPRSNOM(3,SG)re-use	re-uses	re-uses	0.06052975356578827	0
VPSTre-use	re-used	re-used	0.0590139776468277	0
VV.PTCPPRSre-use	re-using	re-using	0.05506926774978638	0
VNFINrearrest	rearrest	rearrest	0.06378888338804245	0
VV.PTCPPRSrearrest	rearresting	rearresting	0.060298919677734375	0
VNFINredemand	redemand	redemand	0.060846958309412	0
VV.PTCPPRSredemand	redemanding	redemanding	0.057774949818849564	0
VV.PTCPPSTredemand	redemanded	redemanded	0.06184883415699005	0
VPSTredline	redlined	redlined	0.07129815220832825	0
VV.PTCPPSTredline	redlined	redlined	0.07132019847631454	0
VNFINrefamiliarize	refamiliarize	refamiliarize	0.06057390570640564	0
VPRSNOM(3,SG)refamiliarize	refamiliarizes	refamiliarizes	0.060985151678323746	0
VPSTrefamiliarize	refamiliarized	refamiliarized	0.061157066375017166	0
VV.PTCPPRSrefamiliarize	refamiliarizing	refamiliarizing	0.05872228741645813	0
VPRSNOM(3,SG)refold	refolds	refolds	0.058761656284332275	0
VPSTrefold	refolded	refolded	0.06047777459025383	0
VV.PTCPPRSrefold	refolding	refolding	0.055716466158628464	0
VV.PTCPPSTrefold	refolded	refolded	0.061107177287340164	0
VNFINregale	regale	regale	0.0621744804084301	0
VPRSNOM(3,SG)regale	regales	regales	0.06382934749126434	0
VV.PTCPPRSregale	regaling	regaling	0.057976510375738144	0
VV.PTCPPSTregale	regaled	regaled	0.06273190677165985	0
VPSTregiment	regimented	regimented	0.06193288415670395	0
VV.PTCPPSTregiment	regimented	regimented	0.061982035636901855	0
VNFINrehybridize	rehybridize	rehybridize	0.058043867349624634	0
VPRSNOM(3,SG)rehybridize	rehybridizes	rehybridizes	0.058562178164720535	0
VPSTrehybridize	rehybridized	rehybridized	0.05875002592802048	0
VV.PTCPPRSrehybridize	rehybridizing	rehybridizing	0.055825795978307724	0
VNFINreinsulate	reinsulate	reinsulate	0.06309586763381958	0
VV.PTCPPSTreinsulate	reinsulated	reinsulated	0.06325510889291763	0
VNFINrelodge	relodge	relodge	0.060227006673812866	0
VPSTrelodge	relodged	relodged	0.06114424765110016	0
VV.PTCPPRSrelodge	relodging	relodging	0.05656479671597481	0
VV.PTCPPSTrelodge	relodged	relodged	0.060990110039711	0
VPRSNOM(3,SG)remodel	remodels	remodels	0.05993836373090744	0
VPSTremodel	remodeled	remodelled	0.17959611117839813	1
VV.PTCPPRSremodel	remodelling	remodelling	0.06466473639011383	0
VV.PTCPPSTremodel	remodeled	remodelled	0.17063909769058228	1
VNFINrenaturalize	renaturalize	renaturalize	0.0626850500702858	0
VPRSNOM(3,SG)renaturalize	renaturalizes	renaturalizes	0.0629187673330307	0
VV.PTCPPRSrenaturalize	renaturalizing	renaturalizing	0.060564178973436356	0
VV.PTCPPSTrenaturalize	renaturalized	renaturalized	0.06284646689891815	0
VNFINreperuse	reperuse	reperuse	0.06431557238101959	0
VPRSNOM(3,SG)reperuse	reperuses	reperuses	0.0649649128317833	0
VPSTreperuse	reperused	reperused	0.06348326057195663	0
VV.PTCPPSTreperuse	reperused	reperused	0.06346763670444489	0
VNFINrepipe	repipe	repipe	0.06498635560274124	0
VPRSNOM(3,SG)repipe	repipes	repipes	0.0663997083902359	0
VV.PTCPPSTrepipe	repiped	repiped	0.06741192936897278	0
VNFINrepopularise	repopularise	repopularise	0.0612056702375412	0
VPSTrepopularise	repopularised	repopularised	0.06134738400578499	0
VV.PTCPPRSrepopularise	repopularising	repopularising	0.05889400094747543	0
VV.PTCPPSTrepopularise	repopularised	repopularised	0.061372123658657074	0
VNFINrepot	repot	repot	0.06251982599496841	0
VPSTrepot	repotted	repotted	0.06722888350486755	0
VV.PTCPPRSrepot	repotting	repotting	0.05862795189023018	0
VV.PTCPPSTrepot	repotted	repotted	0.0665535032749176	0
VNFINreprice	reprice	reprice	0.06270520389080048	0
VPRSNOM(3,SG)reprice	reprices	reprices	0.0639893114566803	0
VV.PTCPPRSreprice	repricing	repricing	0.05837603285908699	0
VV.PTCPPSTreprice	repriced	repriced	0.06631942838430405	0
VNFINreprogramme	reprogramme	reprogramme	0.05802742764353752	0
VPRSNOM(3,SG)reprogramme	reprogrammes	reprogrammes	0.05915523320436478	0
VV.PTCPPRSreprogramme	reprogramming	reprogramming	0.0556979700922966	0
VV.PTCPPSTreprogramme	reprogrammed	reprogrammed	0.05835513770580292	0
VPSTresent	resented	resented	0.06569206714630127	0
VV.PTCPPRSresent	resenting	resenting	0.06167083978652954	0
VV.PTCPPSTresent	resented	resented	0.06648174673318863	0
VNFINrevector	revector	revector	0.0605836920440197	0
VPRSNOM(3,SG)revector	revectors	revectors	0.061030883342027664	0
VPSTrevector	revectored	revectored	0.06012646108865738	0
VV.PTCPPSTrevector	revectored	revectored	0.06030598655343056	0
VNFINrewetten	rewetten	rewetten	0.06495113670825958	0
VPSTrewetten	rewettened	rewettened	0.06575114279985428	0
VV.PTCPPRSrewetten	rewettening	rewettening	0.06228681281208992	0
VV.PTCPPSTrewetten	rewettened	rewettened	0.06598126143217087	0
VNFINrigidize	rigidize	rigidize	0.05881764367222786	0
VPRSNOM(3,SG)rigidize	rigidizes	rigidizes	0.06009075790643692	0
VV.PTCPPRSrigidize	rigidizing	rigidizing	0.05581693351268768	0
VV.PTCPPSTrigidize	rigidized	rigidized	0.059476446360349655	0
VPRSNOM(3,SG)roadshow	roadshows	roadshows	0.05905037373304367	0
VPSTroadshow	roadshowed	roadshowed	0.05863700062036514	0
VV.PTCPPRSroadshow	roadshowing	roadshowing	0.056710198521614075	0
VV.PTCPPSTroadshow	roadshowed	roadshown	0.4337509572505951	2
VNFINromanticise	romanticise	romanticise	0.05931496620178223	0
VPRSNOM(3,SG)romanticise	romanticises	romanticises	0.060496434569358826	0
VV.PTCPPRSromanticise	romanticising	romanticising	0.05700963735580444	0
VV.PTCPPSTromanticise	romanticised	romanticised	0.05962907895445824	0
VNFINrong	rong	rong	0.056116003543138504	0
VPRSNOM(3,SG)rong	rongs	rongs	0.05794971063733101	0
VV.PTCPPRSrong	ronging	ronging	0.05408693850040436	0
VV.PTCPPSTrong	ronged	ronged	0.057655010372400284	0
VNFINross	ross	ross	0.05953752249479294	0
VPRSNOM(3,SG)ross	rosses	rosses	0.06234072893857956	0
VPSTross	rossed	rossed	0.06244191154837608	0
VNFINroughen	roughen	roughen	0.0586576983332634	0
VPRSNOM(3,SG)roughen	roughens	roughens	0.059270042926073074	0
VV.PTCPPSTroughen	roughened	roughened	0.058990996330976486	0
VNFINroundtrip	roundtrip	roundtrip	0.05954223871231079	0
VPSTroundtrip	roundtripped	roundtripped	0.06252029538154602	0
VV.PTCPPRSroundtrip	roundtripping	roundtripping	0.05701551213860512	0
VPRSNOM(3,SG)sail	sails	sails	0.06251627951860428	0
VPSTsail	sailed	sailed	0.06359671801328659	0
VV.PTCPPRSsail	sailing	sailing	0.059315189719200134	0
VV.PTCPPRSsap	sapping	sapping	0.05461401864886284	0
VV.PTCPPSTsap	sapped	sapped	0.05977683141827583	0
VNFINsardine	sardine	sardine	0.06401122361421585	0
VPRSNOM(3,SG)sardine	sardines	sardines	0.0652989074587822	0
VPSTsardine	sardined	sardined	0.06516985595226288	0
VV.PTCPPSTsardine	sardined	sardined	0.06525249779224396	0
VNFINscapegoat	scapegoat	scapegoat	0.061965107917785645	0
VPRSNOM(3,SG)scapegoat	scapegoats	scapegoats	0.06256185472011566	0
VV.PTCPPRSscapegoat	scapegoating	scapegoating	0.059537991881370544	0
VV.PTCPPSTscapegoat	scapegoated	scapegoated	0.061764221638441086	0
VNFINscone	scone	scone	0.06287352740764618	0
VPRSNOM(3,SG)scone	scones	scones	0.06444527208805084	0
VPSTscone	sconed	sconed	0.061486274003982544	0
VV.PTCPPSTscone	sconed	sconed	0.06177022308111191	0
VNFINseason	season	season	0.06535928696393967	0
VPSTseason	seasoned	seasoned	0.06767964363098145	0
VV.PTCPPRSseason	seasoning	seasoning	0.07919563353061676	0
VV.PTCPPSTseason	seasoned	seasoned	0.07388973981142044	0
VPRSNOM(3,SG)seceed	seceeds	seceeds	0.06379307061433792	0
VPSTseceed	seceeded	seceeded	0.06357186287641525	0
VV.PTCPPRSseceed	seceeding	seceeding	0.059580981731414795	0
VV.PTCPPSTseceed	seceeded	seceeded	0.06357155740261078	0
VNFINsheal	sheal	sheal	0.06343784928321838	0
VPRSNOM(3,SG)sheal	sheals	sheals	0.06417252123355865	0
VPSTsheal	shealed	shealed	0.06494174897670746	0
VV.PTCPPSTsheal	shealed	shealed	0.06495514512062073	0
VNFINsie	sie	sie	0.06664098799228668	0
VPSTsie	sied	sied	0.06707940995693207	0
VV.PTCPPRSsie	sieing	sying	1.1404218673706055	2
VV.PTCPPSTsie	sied	sied	0.06788256019353867	0
VNFINslick	slick	slick	0.057773005217313766	0
VPSTslick	slicked	slicked	0.08813048899173737	0
VV.PTCPPSTslick	slicked	slicked	0.0750649943947792	0
VNFINsmirk	smirk	smirk	0.056245107203722	0
VPRSNOM(3,SG)smirk	smirks	smirks	0.05857858806848526	0
VV.PTCPPRSsmirk	smirking	smirking	0.055102672427892685	0
VNFINsmush	smush	smush	0.056388724595308304	0
VPSTsmush	smushed	smushed	0.05926889181137085	0
VV.PTCPPRSsmush	smushing	smushing	0.056442975997924805	0
VNFINsoftload	softload	softload	0.05774654448032379	0
VPRSNOM(3,SG)softload	softloads	softloads	0.05818713828921318	0
VPSTsoftload	softloaded	softloaded	0.06077176332473755	0
VV.PTCPPRSsoftload	softloading	softloading	0.05605243518948555	0
VPRSNOM(3,SG)somnambulate	somnambulates	somnambulates	0.061653025448322296	0
VPSTsomnambulate	somnambulated	somnambulated	0.0610155388712883	0
VV.PTCPPRSsomnambulate	somnambulating	somnambulating	0.05854330584406853	0
VV.PTCPPSTsomnambulate	somnambulated	somnambulated	0.06115356460213661	0
VNFINspile	spile	spile	0.06457171589136124	0
VPRSNOM(3,SG)spile	spiles	spiles	0.0662098154425621	0
VPSTspile	spiled	spiled	0.08201175183057785	0
VV.PTCPPRSspile	spiling	spiling	0.05889113247394562	0
VNFINstaddle	staddle	staddle	0.06068817153573036	0
VPRSNOM(3,SG)staddle	staddles	staddles	0.062138039618730545	0
VV.PTCPPRSstaddle	staddling	staddling	0.057890333235263824	0
VPRSNOM(3,SG)starburst	starbursts	starbursts	0.0618869885802269	0
VPSTstarburst	starbursted	starbursted	0.07443679124116898	0
VV.PTCPPRSstarburst	starbursting	starbursting	0.06372351944446564	0
VNFINstark	stark	stark	0.06090463325381279	0
VPRSNOM(3,SG)stark	starks	starks	0.06218330189585686	0
VPSTstark	starked	starked	0.06138283759355545	0
VV.PTCPPRSstark	starking	starking	0.057913534343242645	0
VPRSNOM(3,SG)sternutate	sternutates	sternutates	0.06469163298606873	0
VPSTsternutate	sternutated	sternutated	0.06384196132421494	0
VV.PTCPPRSsternutate	sternutating	sternutating	0.06085600703954697	0
VV.PTCPPSTsternutate	sternutated	sternutated	0.0642361044883728	0
VNFINstorm	storm	storm	0.05780896544456482	0
VPRSNOM(3,SG)storm	storms	storms	0.05962463095784187	0
VV.PTCPPSTstorm	stormed	stormed	0.05883970111608505	0
VPRSNOM(3,SG)storyboard	storyboards	storyboards	0.05801407992839813	0
VPSTstoryboard	storyboarded	storyboarded	0.05817854776978493	0
VNFINstringify	stringify	stringify	0.06508508324623108	0
