source	 prediction	 target	 loss	 dist
NDAT(PL)Verschwörungstheoretiker	Verschwörungsthörern	Verschwörungstheoretikern	1.1424264907836914	6
NDAT(SG)Verschwörungstheoretiker	Verschwörungsthert	Verschwörungstheoretiker	1.4420044422149658	6
NGEN(PL)Verschwörungstheoretiker	Verschwörungsthörer	Verschwörungstheoretiker	1.1365243196487427	6
NGEN(SG)Verschwörungstheoretiker	Verschwörungsthers	Verschwörungstheoretikers	1.106931209564209	7
NNOM(PL)Verschwörungstheoretiker	Verschwörungsthörer	Verschwörungstheoretiker	1.144724726676941	6
NNOM(SG)Verschwörungstheoretiker	Verschwörungsthert	Verschwörungstheoretiker	1.4546256065368652	6
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.050125010311603546	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.049879807978868484	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.05007835850119591	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.04996603727340698	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.0503230020403862	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.050447285175323486	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05009370669722557	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.5466119050979614	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.04610314220190048	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.35274913907051086	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.04656245931982994	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.5495432615280151	1
NGEN(SG)Vorbild	Vorbilds	Vorbildes	0.12272419035434723	1
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.5381275415420532	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.046453505754470825	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04729081317782402	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.048310279846191406	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.04776375740766525	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.048274796456098557	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04710506275296211	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.04857458546757698	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04713858664035797	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.048277731984853745	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.046233635395765305	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.046294063329696655	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.049691423773765564	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04619058594107628	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.046489618718624115	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.06318917125463486	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.046515800058841705	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04653168469667435	0
NACC(PL)Zahnärztin	Zahnärztinne	Zahnärztinnen	0.16605651378631592	1
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04614892229437828	0
NDAT(PL)Zahnärztin	Zahnärztinen	Zahnärztinnen	0.10964056104421616	1
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.046154461801052094	0
NGEN(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.13966254889965057	0
NGEN(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.06192838028073311	0
NNOM(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.1539774388074875	0
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.046297844499349594	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.0708681046962738	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.06070806831121445	0
VNFINabalienieren	abalienieren	abalienieren	0.05869310721755028	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.061677832156419754	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.05743388459086418	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.057386498898267746	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.06167740374803543	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.06103019043803215	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.059047020971775055	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.06652816385030746	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.06110036373138428	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.0593324713408947	0
V.PTCPPSTablaufen	ablauft	abgelaufen	0.8299648761749268	4
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.04605533555150032	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.04762609302997589	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.04609399661421776	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.7738250494003296	1
VINDPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	1.1935718059539795	3
VINDPSTNOM(2,SG)ablaufen	lauftest ab	liefst ab	1.1465022563934326	4
VINDPSTNOM(3,PL)ablaufen	lauften ab	liefen ab	1.1577531099319458	3
VINDPSTNOM(3,SG)ablaufen	laufte ab	lief ab	1.4773885011672974	4
VSBJVPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	1.1820850372314453	3
VSBJVPSTNOM(1,SG)ablaufen	laufte ab	liefe ab	1.3130217790603638	3
VSBJVPSTNOM(2,SG)ablaufen	lauftest ab	liefest ab	1.0645416975021362	3
V.PTCPPRSappliciren	applicirend	applicirend	0.05907873809337616	0
V.PTCPPSTappliciren	applicirt	applicirt	0.05816707760095596	0
VIMPNOM(2,PL)appliciren	applicirt	applicirt	0.06651373207569122	0
VINDPRSNOM(3,PL)appliciren	appliciren	appliciren	0.06846165657043457	0
VINDPSTNOM(2,PL)appliciren	applicirtet	applicirtet	0.0654136911034584	0
VINDPSTNOM(3,PL)appliciren	applicirten	applicirten	0.0684417262673378	0
VINDPSTNOM(3,SG)appliciren	applicirte	applicirte	0.06844138354063034	0
VSBJVPRSNOM(2,PL)appliciren	appliciret	appliciret	0.0633510947227478	0
VSBJVPRSNOM(2,SG)appliciren	applicirest	applicirest	0.064447320997715	0
VSBJVPRSNOM(3,PL)appliciren	appliciren	appliciren	0.06709413975477219	0
VSBJVPSTNOM(1,PL)appliciren	applicirten	applicirten	0.06698562204837799	0
VSBJVPSTNOM(1,SG)appliciren	applicirte	applicirte	0.0663728192448616	0
VSBJVPSTNOM(3,SG)appliciren	applicirte	applicirte	0.0668693408370018	0
VIMPNOM(2,SG)aufheben	heb auf	heb auf	0.0542043074965477	0
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.04946485534310341	0
VINDPSTNOM(1,SG)aufheben	hobte auf	hob auf	0.39326006174087524	2
VINDPSTNOM(2,PL)aufheben	hobtet auf	hobt auf	0.2656627595424652	2
VINDPSTNOM(3,PL)aufheben	hoben auf	hoben auf	0.20296402275562286	0
VINDPSTNOM(3,SG)aufheben	hobte auf	hob auf	0.3099271357059479	2
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.04554490000009537	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.04617892578244209	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.04706088453531265	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.045548055320978165	0
VSBJVPSTNOM(1,PL)aufheben	häben auf	höben auf	0.35046035051345825	1
VSBJVPSTNOM(3,SG)aufheben	häbe auf	höbe auf	0.42072775959968567	1
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.05328015610575676	0
VIMPNOM(2,PL)ausbrechen	sbrecht aus	brecht aus	0.5735933780670166	1
VINDPRSNOM(1,SG)ausbrechen	sbreche aus	breche aus	0.5813793540000916	1
VINDPRSNOM(3,PL)ausbrechen	sbrechen aus	brechen aus	0.5580111145973206	1
VINDPRSNOM(3,SG)ausbrechen	sbrecht aus	bricht aus	0.9375501871109009	2
VINDPSTNOM(1,PL)ausbrechen	sbrachten aus	brachen aus	1.0298385620117188	2
VINDPSTNOM(1,SG)ausbrechen	sbrachte aus	brach aus	1.2737770080566406	3
VINDPSTNOM(2,PL)ausbrechen	sbrachtet aus	bracht aus	1.116454839706421	3
VINDPSTNOM(3,PL)ausbrechen	sbrachten aus	brachen aus	1.0119158029556274	2
VINDPSTNOM(3,SG)ausbrechen	sbrachte aus	brach aus	1.3031312227249146	3
VSBJVPRSNOM(1,PL)ausbrechen	sbrechen aus	brechen aus	0.5344671607017517	1
VSBJVPRSNOM(2,PL)ausbrechen	sbrechet aus	brechet aus	0.5296937227249146	1
VSBJVPSTNOM(2,SG)ausbrechen	sbrächest aus	brächest aus	0.6365512609481812	1
V.PTCPPRSballasten	ballastend	ballastend	0.05224642530083656	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.057086244225502014	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.05908529460430145	0
VINDPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.06180097907781601	0
VINDPSTNOM(3,SG)ballasten	ballastete	ballastete	0.061726462095975876	0
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.054118234664201736	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.05392751842737198	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.05365798622369766	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.053896963596343994	0
VSBJVPSTNOM(1,PL)ballasten	ballasteten	ballasteten	0.05897169187664986	0
VSBJVPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.059145357459783554	0
VSBJVPSTNOM(3,PL)ballasten	ballasteten	ballasteten	0.05921602621674538	0
VSBJVPSTNOM(3,SG)ballasten	ballastete	ballastete	0.05880504474043846	0
V.PTCPPSTbefördern	befördert	befördert	0.07591323554515839	0
VIMPNOM(2,SG)befördern	befördre	befördre	0.14206263422966003	0
VINDPRSNOM(1,SG)befördern	befördere	befördre	0.187632218003273	1
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.055805690586566925	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.07872274518013	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.08361416310071945	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.055108118802309036	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.05525287240743637	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.05451784282922745	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.05484434962272644	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.05510484427213669	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.05728709325194359	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.057112064212560654	0
V.PTCPPRSbelügen	belügend	belügend	0.04958038777112961	0
V.PTCPPSTbelügen	belügt	belogen	1.9824845790863037	3
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.048070840537548065	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.05193036049604416	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.049115221947431564	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.9490175247192383	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.4398558139801025	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	1.8124620914459229	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.05213945731520653	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.04941630735993385	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.05003412812948227	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.837736964225769	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.8509507179260254	2
V.PTCPPSTbimmeln	gebimmelt	gebimmelt	0.06770603358745575	0
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05484239012002945	0
VIMPNOM(2,SG)bimmeln	bimmle	bimmle	0.05246194079518318	0
VINDPRSNOM(1,SG)bimmeln	bimmle	bimmle	0.062494318932294846	0
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05240879952907562	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.05399816483259201	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.06242475286126137	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.052783459424972534	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.053969789296388626	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.055707354098558426	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.05379534140229225	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.054238736629486084	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.054083503782749176	0
V.PTCPPSTbummeln	gebummelt	gebummelt	0.0756087452173233	0
VINDPRSNOM(1,SG)bummeln	bummle	bummle	0.0618995800614357	0
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.05338554456830025	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.05423307418823242	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.05521141365170479	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05635138228535652	0
VNFINbummeln	bummeln	bummeln	0.052470169961452484	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.05456922575831413	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.05303347110748291	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.05446803197264671	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.05532413721084595	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.05554822459816933	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05473610758781433	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.05438049137592316	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.05442984774708748	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.056723177433013916	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.055541738867759705	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.053604744374752045	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.05404692888259888	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.055519040673971176	0
VNFINdublieren	dublieren	dublieren	0.056440651416778564	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05679536610841751	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.055287256836891174	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.05570562928915024	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.05464988946914673	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.049606092274188995	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.047707319259643555	0
VINDPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.11604642868041992	0
VINDPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.10538952797651291	0
VINDPSTNOM(2,SG)einleben	lebst ein	lebtest ein	0.20127123594284058	2
VINDPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.11674577742815018	0
VINDPSTNOM(3,SG)einleben	lebte ein	lebte ein	0.15027454495429993	0
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.04978407546877861	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.04761984199285507	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.04984127730131149	0
VSBJVPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.08497781306505203	0
VSBJVPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.07324779778718948	0
VSBJVPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.08312345296144485	0
V.PTCPPRSempfinden	empfindend	empfindend	0.05543959140777588	0
V.PTCPPSTempfinden	empfondet	empfunden	1.0560716390609741	2
VINDPRSNOM(1,PL)empfinden	empfinden	empfinden	0.09399277716875076	0
VINDPRSNOM(1,SG)empfinden	empfinde	empfinde	0.10430946946144104	0
VINDPRSNOM(3,PL)empfinden	empfinden	empfinden	0.09216234087944031	0
VINDPSTNOM(3,PL)empfinden	empfindeten	empfanden	0.7011739611625671	3
VINDPSTNOM(3,SG)empfinden	empfindete	empfand	0.7644988298416138	4
VSBJVPRSNOM(1,PL)empfinden	empfinden	empfinden	0.08015201985836029	0
VSBJVPRSNOM(1,SG)empfinden	empfinde	empfinde	0.08584532886743546	0
VSBJVPSTNOM(1,SG)empfinden	empfändete	empfände	0.8138028979301453	2
VSBJVPSTNOM(2,SG)empfinden	empfändetest	empfändest	0.5716843008995056	2
VSBJVPSTNOM(3,PL)empfinden	empfändeten	empfänden	0.563313901424408	2
VIMPNOM(2,PL)entführen	entführt	entführt	0.04819537326693535	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.05104891210794449	0
VINDPRSNOM(1,SG)entführen	entführe	entführe	0.04867739975452423	0
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.04810645803809166	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.050961606204509735	0
VINDPSTNOM(1,PL)entführen	entführten	entführten	0.05021669715642929	0
VINDPSTNOM(3,SG)entführen	entführte	entführte	0.04891645535826683	0
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.048914577811956406	0
VSBJVPSTNOM(1,PL)entführen	entführten	entführten	0.050350841134786606	0
VSBJVPSTNOM(1,SG)entführen	entführte	entführte	0.048924319446086884	0
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.04881073907017708	0
VSBJVPSTNOM(3,PL)entführen	entführten	entführten	0.050286099314689636	0
VSBJVPSTNOM(3,SG)entführen	entführte	entführte	0.04908421263098717	0
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.05484548956155777	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.054288819432258606	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05595216527581215	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05484292656183243	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.05473195016384125	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.0559336394071579	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.05562549829483032	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.05480622127652168	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05544213205575943	0
VSBJVPSTNOM(1,SG)entmineralisieren	entmineralisierte	entmineralisierte	0.05656696856021881	0
VSBJVPSTNOM(2,PL)entmineralisieren	entmineralisiertet	entmineralisiertet	0.05585808679461479	0
VSBJVPSTNOM(2,SG)entmineralisieren	entmineralisiertest	entmineralisiertest	0.055786050856113434	0
VSBJVPSTNOM(3,PL)entmineralisieren	entmineralisierten	entmineralisierten	0.056606318801641464	0
VINDPRSNOM(1,SG)entsagen	entsage	entsage	0.07078193873167038	0
VINDPRSNOM(3,PL)entsagen	entsagen	entsagen	0.08266908675432205	0
VINDPRSNOM(3,SG)entsagen	entsagt	entsagt	0.07137143611907959	0
VINDPSTNOM(2,PL)entsagen	entsagtet	entsagtet	0.07003733515739441	0
VINDPSTNOM(3,PL)entsagen	entsagten	entsagten	0.06992165744304657	0
VINDPSTNOM(3,SG)entsagen	entsagte	entsagte	0.06767315417528152	0
VSBJVPRSNOM(1,PL)entsagen	entsagen	entsagen	0.07258304208517075	0
VSBJVPRSNOM(2,PL)entsagen	entsaget	entsaget	0.06719093769788742	0
VSBJVPRSNOM(3,PL)entsagen	entsagen	entsagen	0.07387138903141022	0
VSBJVPRSNOM(3,SG)entsagen	entsage	entsage	0.07193072140216827	0
VSBJVPSTNOM(1,PL)entsagen	entsagten	entsagten	0.06464295089244843	0
VSBJVPSTNOM(2,PL)entsagen	entsagtet	entsagtet	0.06377287954092026	0
VSBJVPSTNOM(3,SG)entsagen	entsagte	entsagte	0.06552019715309143	0
V.PTCPPRSentschließen	entschließend	entschließend	0.05362037941813469	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.052765700966119766	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.05803976580500603	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.05470173805952072	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.052788201719522476	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.10100135207176208	0
VINDPSTNOM(2,SG)entschließen	entschlossst	entschlossest	0.4302695393562317	1
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.05528256669640541	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.05426287651062012	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.05329219996929169	0
VSBJVPSTNOM(2,PL)entschließen	entschlösset	entschlösset	0.0942932665348053	0
VSBJVPSTNOM(2,SG)entschließen	entschlössst	entschlössest	0.17832119762897491	1
VSBJVPSTNOM(3,SG)entschließen	entschlösse	entschlösse	0.11213919520378113	0
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.05610385164618492	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.05267699062824249	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.05762673541903496	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.054383281618356705	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05540844425559044	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.05602877214550972	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.05523974820971489	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.0576813705265522	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.056088704615831375	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.05639287456870079	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05529370531439781	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.05657865107059479	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.05445637181401253	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.05419248715043068	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.05400507524609566	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.05312173441052437	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.054075416177511215	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.05502825230360031	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.05349081754684448	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.053900089114904404	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.054124537855386734	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.05584940314292908	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.05435257777571678	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.055232539772987366	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.055172041058540344	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.05303842946887016	0
VIMPNOM(2,PL)feilschen	lscht fei	feilscht	0.6529471278190613	7
VINDPRSNOM(2,PL)feilschen	lscht fei	feilscht	0.6516938805580139	7
VINDPSTNOM(2,SG)feilschen	lschtest fei	feilschtest	0.628396213054657	7
VINDPSTNOM(3,PL)feilschen	lschten fei	feilschten	0.5768826603889465	7
VSBJVPRSNOM(2,PL)feilschen	lschet fei	feilschet	0.5855397582054138	7
VSBJVPRSNOM(2,SG)feilschen	lscheschest	feilschest	0.5566914081573486	5
VSBJVPRSNOM(3,PL)feilschen	lschen fei	feilschen	0.5723434686660767	7
VSBJVPRSNOM(3,SG)feilschen	lsche fei	feilsche	0.6408790349960327	7
VSBJVPSTNOM(1,PL)feilschen	lschten fei	feilschten	0.5681519508361816	7
VSBJVPSTNOM(1,SG)feilschen	lschte fei	feilschte	0.6157782673835754	7
VSBJVPSTNOM(3,PL)feilschen	lschten fei	feilschten	0.5683318376541138	7
VSBJVPSTNOM(3,SG)feilschen	lschte fei	feilschte	0.6246031522750854	7
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.05365651845932007	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.052849180996418	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.05447687208652496	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05307725444436073	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.05255289375782013	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.05442938581109047	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.053210366517305374	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.05323633551597595	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.05514351278543472	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.053513992577791214	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.054706424474716187	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.053369637578725815	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.052965447306632996	0
VIMPNOM(2,SG)impfen	impf	impf	0.055698495358228683	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.05929473415017128	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.055965960025787354	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.059336598962545395	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.05655940994620323	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.05382270738482475	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.05628375709056854	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.05565621703863144	0
VNFINimpfen	impfen	impfen	0.060504261404275894	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.05952051654458046	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.058604318648576736	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.05414605885744095	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.056842140853405	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.055317576974630356	0
