source,prediction,target,loss,dist
VINFRPSTPRSPNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmiş olmayacaklardı,fotoğraf çekmiş olmayacaklardı,0.04987546429038048,0
VNECINFRPSTPOSDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeliymiş,fotoğraf çekmeliymiş,0.05185464397072792,0
VNECPRSPROGNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyor olmamalılar,fotoğraf çekiyor olmamalılar,0.05461222305893898,0
VNECPSTINTRPOSNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeli miydin,fotoğraf çekmeli miydin,0.05575428903102875,0
VNECPSTPROGPOSDECLNOM(2,PL)fotoğraf çekmek,fotorafa çekiyor olmalıydınız,fotoğraf çekiyor olmalıydınız,0.08367859572172165,2
VINDFUTPOSDECLNOM(3,SG)gizlenmek,gizlenecek,gizlenecek,0.04587028920650482,0
VINDFUTPRSPPOSDECLNOM(3,PL)gizlenmek,gizlenecek olacaklar,gizlenecek olacaklar,0.04821992665529251,0
VINDPRSHABINTRPOSNOM(1,SG)gizlenmek,gizlenir miyim,gizlenir miyim,0.04565954953432083,0
VINDPRSHABINTRPOSNOM(3,SG)gizlenmek,gizlenir mi,gizlenir mi,0.04532352089881897,0
VINDPRSHABPOSDECLNOM(2,SG)gizlenmek,gizlenirsin,gizlenirsin,0.04503895714879036,0
VINDPSTHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miydi,gizlenirler miydi,0.04686524718999863,0
VINDPSTPROGPOSDECLNOM(1,SG)gizlenmek,gizleniyordum,gizleniyordum,0.04552074521780014,0
VINFRFUTNEGDECLNOM(2,SG)gizlenmek,gizlenmeyecekmişsin,gizlenmeyecekmişsin,0.04826710745692253,0
VINFRFUTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmayacak mıymışım,gizleniyor olmayacak mıymışım,0.05056093633174896,0
VINFRPRSHABINTRPOSNOM(3,PL)gizlenmek,gizlenirler miymiş,gizlenirler miymiş,0.047028183937072754,0
VINFRPRSHABNEGDECLNOM(2,SG)gizlenmek,gizlenmezmişsin,gizlenmezmişsin,0.04763137549161911,0
VINFRPRSPROGPOSDECLNOM(2,PL)gizlenmek,gizleniyormuşsunuz,gizleniyormuşsunuz,0.045498162508010864,0
VINFRPSTPERFNEGDECLNOM(3,PL)gizlenmek,gizlenmemişlerdi,gizlenmemişlerdi,0.04684644192457199,0
VINFRPSTPRSPNEGINTRNOM(3,PL)gizlenmek,gizlenmiş olmayacaklar mıydı,gizlenmiş olmayacaklar mıydı,0.04976915568113327,0
VNECINFRPRSPROGNEGINTRNOM(3,SG)gizlenmek,gizleniyor olmamalı mıymış,gizleniyor olmamalı mıymış,0.04956754669547081,0
VNECINFRPSTNEGINTRNOM(2,PL)gizlenmek,gizlenmemeli miymişsiniz,gizlenmemeli miymişsiniz,0.04868227615952492,0
VNECPRSNEGDECLNOM(3,PL)gizlenmek,gizlenmemeliler,gizlenmemeliler,0.04574279487133026,0
VNECPRSPROGNEGINTRNOM(2,SG)gizlenmek,gizleniyor olmamalı mısın,gizleniyor olmamalı mısın,0.04923028126358986,0
VNECPSTINTRPOSNOM(1,SG)gizlenmek,gizlenmeli miydim,gizlenmeli miydim,0.04783717170357704,0
VNECPSTPROGNEGDECLNOM(3,SG)gizlenmek,gizleniyor olmamalıydı,gizleniyor olmamalıydı,0.04822825267910957,0
VNECPSTPROGNEGINTRNOM(1,PL)gizlenmek,gizleniyor olmamalı mıydık,gizleniyor olmamalı mıydık,0.04923751950263977,0
VNECPSTPROGNEGINTRNOM(1,SG)gizlenmek,gizleniyor olmamalı mıydım,gizleniyor olmamalı mıydım,0.049222346395254135,0
VINDFUTPRSPNEGINTRNOM(3,SG)göndermek,gönderecek olmayacak mı,gönderecek olmayacak mı,0.05039079859852791,0
VINDPRSHABNEGINTRNOM(3,SG)göndermek,göndermez mi,göndermez mi,0.0478314608335495,0
VINDPRSPROGPOSDECLNOM(2,PL)göndermek,gönderiyorsunuz,gönderiyorsunuz,0.04625668376684189,0
VINDPSTPERFINTRPOSNOM(2,PL)göndermek,gönderdi miydiniz,gönderdi miydiniz,0.049666762351989746,0
VINDPSTPERFNEGINTRNOM(1,PL)göndermek,göndermedi miydik,göndermedi miydik,0.04824936389923096,0
VINDPSTPERFPOSDECLNOM(1,SG)göndermek,gönderdiydim,gönderdiydim,0.04968223348259926,0
VINDPSTPERFPOSDECLNOM(2,PL)göndermek,gönderdiydiniz,gönderdiydiniz,0.04910336062312126,0
VINDPSTPOSDECLNOM(1,PL)göndermek,gönderdik,gönderdik,0.04871251434087753,0
VINDPSTPROGINTRPOSNOM(2,SG)göndermek,gönderiyor muydun,gönderiyor muydun,0.047379739582538605,0
VINDPSTPROGNEGDECLNOM(2,SG)göndermek,göndermiyordun,göndermiyordun,0.04729396477341652,0
VINDPSTPRSPINTRPOSNOM(3,SG)göndermek,gönderecek miydi,gönderecek miydi,0.04912496358156204,0
VINFRFUTHABPOSDECLNOM(3,SG)göndermek,gönderir olacakmış,gönderir olacakmış,0.04986228421330452,0
VINFRFUTNEGDECLNOM(1,PL)göndermek,göndermeyecekmişiz,göndermeyecekmişiz,0.048053815960884094,0
VINFRFUTPROGNEGINTRNOM(3,PL)göndermek,gönderiyor olmayacaklar mıymış,gönderiyor olmayacaklar mıymış,0.05047795921564102,0
VINFRPSTNEGDECLNOM(3,SG)göndermek,göndermemiş,göndermemiş,0.048109401017427444,0
VINFRPSTPERFINTRPOSNOM(2,PL)göndermek,göndermiş miydiniz,göndermiş miydiniz,0.048108506947755814,0
VINFRPSTPERFPOSDECLNOM(1,SG)göndermek,göndermiştim,göndermiştim,0.04793359339237213,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)göndermek,gönderiyor olmamalı mıymışız,gönderiyor olmamalı mıymışız,0.050302695482969284,0
VNECPRSINTRPOSNOM(1,PL)göndermek,göndermeli miyiz,göndermeli miyiz,0.0473112016916275,0
VNECPSTPOSDECLNOM(3,PL)göndermek,göndermelilerdi,göndermelilerdi,0.04586474224925041,0
VNECPSTPROGNEGINTRNOM(2,SG)göndermek,gönderiyor olmamalı mıydın,gönderiyor olmamalı mıydın,0.05008501559495926,0
VIMPNEGDECLNOM(2,PL)gücenmek,gücenmeyin,gücenmeyin,0.04858541116118431,0
VIMPNEGDECLNOM(2,SG)gücenmek,gücenme,gücenme,0.048263125121593475,0
VINDFUTINTRPOSNOM(3,PL)gücenmek,gücenecekler mi,gücenecekler mi,0.04898001253604889,0
VINDFUTPROGNEGDECLNOM(3,SG)gücenmek,güceniyor olmayacak,güceniyor olmayacak,0.05031733587384224,0
VINDPSTHABNEGDECLNOM(2,PL)gücenmek,gücenmezdiniz,gücenmezdiniz,0.04860151559114456,0
VINDPSTNEGINTRNOM(1,PL)gücenmek,gücenmedik mi,gücenmedik mi,0.04947851225733757,0
VINDPSTPROGPOSDECLNOM(2,SG)gücenmek,güceniyordun,güceniyordun,0.04744569584727287,0
VINDPSTPRSPINTRPOSNOM(3,PL)gücenmek,gücenecekler miydi,gücenecekler miydi,0.04931935667991638,0
VINDPSTPRSPNEGINTRNOM(3,PL)gücenmek,gücenmeyecekler miydi,gücenmeyecekler miydi,0.049536965787410736,0
VINFRFUTHABPOSDECLNOM(3,PL)gücenmek,gücenir olacaklarmış,gücenir olacaklarmış,0.04977695643901825,0
VINFRFUTPERFNEGINTRNOM(2,PL)gücenmek,gücenmiş olmayacak mısınız,gücenmiş olmayacak mısınız,0.051616087555885315,0
VINFRPRSHABINTRPOSNOM(2,PL)gücenmek,gücenir miymişsiniz,gücenir miymişsiniz,0.048114947974681854,0
VINFRPRSHABPOSDECLNOM(3,SG)gücenmek,gücenirmiş,gücenirmiş,0.04761335998773575,0
VINFRPRSPROGINTRPOSNOM(1,PL)gücenmek,güceniyor muymuşuz,güceniyor muymuşuz,0.04822700470685959,0
VINFRPRSPROGINTRPOSNOM(3,PL)gücenmek,güceniyorlar mıymış,güceniyorlar mıymış,0.050056200474500656,0
VINFRPSTNEGDECLNOM(3,PL)gücenmek,gücenmemişler,gücenmemişler,0.04848260432481766,0
VINFRPSTPOSDECLNOM(1,PL)gücenmek,gücenmişiz,gücenmişiz,0.04874485731124878,0
VINFRPSTPOSDECLNOM(2,SG)gücenmek,gücenmişsin,gücenmişsin,0.04931509122252464,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)gücenmek,güceniyor olmamalılar mıymış,güceniyor olmamalılar mıymış,0.05025576055049896,0
VNECPRSPROGNEGINTRNOM(3,SG)gücenmek,güceniyor olmamalı mı,güceniyor olmamalı mı,0.050236646085977554,0
VNECPSTPROGINTRPOSNOM(3,SG)gücenmek,güceniyor olmalı mıydı,güceniyor olmalı mıydı,0.05089738219976425,0
NABL(PLPSS(3,SG))hız,hızlarından,hızlarından,0.046898726373910904,0
NABL(SGPSS(1,PL))hız,hızımızdan,hızımızdan,0.04614065960049629,0
NACC(PLPSS(1,PL))hız,hızlarımızı,hızlarımızı,0.047902196645736694,0
NACC(PLPSS(2,PL))hız,hızlarınızı,hızlarınızı,0.04776318371295929,0
NACC(PLPSS(2,SG))hız,hızlarını,hızlarını,0.04668726772069931,0
NACC(SG)hız,hızı,hızı,0.04377077892422676,0
NACC(SGPSS(2,PL))hız,hızınızı,hızınızı,0.04467218369245529,0
NACC(SGPSS(2,SG))hız,hızını,hızını,0.04350505396723747,0
NDAT(PL)hız,hızlara,hızlara,0.04506435990333557,0
NDAT(SGPSS(2,PL))hız,hızınıza,hızınıza,0.04479694366455078,0
NDAT(SGPSS(2,SG))hız,hızına,hızına,0.04375011473894119,0
NDAT(SGPSS(3,SG))hız,hızına,hızına,0.04345908388495445,0
NGEN(PL)hız,hızların,hızların,0.04621284827589989,0
NGEN(PLPSS(2,PL))hız,hızlarınızın,hızlarınızın,0.047312282025814056,0
NGEN(PLPSS(3,SG))hız,hızlarının,hızlarının,0.046142760664224625,0
NGEN(SGPSS(1,PL))hız,hızımızın,hızımızın,0.04606645181775093,0
NGEN(SGPSS(2,PL))hız,hızınızın,hızınızın,0.04633627086877823,0
NGEN(SGPSS(2,SG))hız,hızının,hızının,0.04471457004547119,0
NGEN(SGPSS(3,SG))hız,hızının,hızının,0.04422285407781601,0
NNOM(SGPSS(1,PL))hız,hızımız,hızımız,0.044881463050842285,0
NNOM(SGPSS(2,PL))hız,hızınız,hızınız,0.04709938168525696,0
NABL(SG)iftitah,iftitahtan,iftitahtan,0.11826872825622559,0
NABL(SGPSS(2,PL))iftitah,iftitahınızdan,iftitahınızdan,0.050398219376802444,0
NABL(SGPSS(3,SG))iftitah,iftitahından,iftitahından,0.04955587908625603,0
NACC(PLPSS(1,PL))iftitah,iftitahlarımızı,iftitahlarımızı,0.08196454495191574,0
NACC(PLPSS(3,SG))iftitah,iftitahlarını,iftitahlarını,0.08346144109964371,0
NACC(SGPSS(2,SG))iftitah,iftitahını,iftitahını,0.0505136139690876,0
NACC(SGPSS(3,SG))iftitah,iftitahını,iftitahını,0.04988155514001846,0
NDAT(PLPSS(3,SG))iftitah,iftitahlarına,iftitahlarına,0.08088034391403198,0
NDAT(SGPSS(1,PL))iftitah,iftitahımıza,iftitahımıza,0.05024942383170128,0
NDAT(SGPSS(2,SG))iftitah,iftitahına,iftitahına,0.049965642392635345,0
NGEN(PLPSS(1,PL))iftitah,iftitahlarımızın,iftitahlarımızın,0.08144918829202652,0
NGEN(PLPSS(3,SG))iftitah,iftitahlarının,iftitahlarının,0.08185605704784393,0
NGEN(SG)iftitah,iftitahın,iftitahın,0.0501837432384491,0
NGEN(SGPSS(2,SG))iftitah,iftitahının,iftitahının,0.05009378120303154,0
NLOC(PLPSS(2,PL))iftitah,iftitahlarınızda,iftitahlarınızda,0.07361559569835663,0
NLOC(PLPSS(2,SG))iftitah,iftitahlarında,iftitahlarında,0.07866331189870834,0
NLOC(SGPSS(2,PL))iftitah,iftitahınızda,iftitahınızda,0.05059066787362099,0
NNOM(PLPSS(1,PL))iftitah,iftitahlarımız,iftitahlarımız,0.061020899564027786,0
NNOM(PLPSS(2,PL))iftitah,iftitahlarınız,iftitahlarınız,0.06011705473065376,0
NNOM(PLPSS(3,SG))iftitah,iftitahları,iftitahları,0.06087581813335419,0
NNOM(SGPSS(1,PL))iftitah,iftitahımız,iftitahımız,0.049902092665433884,0
NNOM(SGPSS(2,SG))iftitah,iftitahın,iftitahın,0.049614474177360535,0
NABL(PLPSS(2,PL))karşılık,karşılıklarınızdan,karşılıklarınızdan,0.050846826285123825,0
NABL(PLPSS(3,SG))karşılık,karşılıklarından,karşılıklarından,0.0504961758852005,0
NABL(SGPSS(3,SG))karşılık,karşılığından,karşılığından,0.04942578822374344,0
NACC(PL)karşılık,karşılıkları,karşılıkları,0.05064532533288002,0
NACC(PLPSS(1,PL))karşılık,karşılıklarımızı,karşılıklarımızı,0.05124392732977867,0
NACC(SG)karşılık,karşılığı,karşılığı,0.04936395213007927,0
NACC(SGPSS(1,PL))karşılık,karşılığımızı,karşılığımızı,0.04996093735098839,0
NACC(SGPSS(2,SG))karşılık,karşılığını,karşılığını,0.04950661584734917,0
NACC(SGPSS(3,SG))karşılık,karşılığını,karşılığını,0.04951480031013489,0
NDAT(PL)karşılık,karşılıklara,karşılıklara,0.05014890804886818,0
NDAT(PLPSS(1,PL))karşılık,karşılıklarımıza,karşılıklarımıza,0.051251620054244995,0
NDAT(PLPSS(3,SG))karşılık,karşılıklarına,karşılıklarına,0.05066275969147682,0
NGEN(PL)karşılık,karşılıkların,karşılıkların,0.05048707127571106,0
NGEN(PLPSS(2,PL))karşılık,karşılıklarınızın,karşılıklarınızın,0.05086950585246086,0
NGEN(SGPSS(2,PL))karşılık,karşılığınızın,karşılığınızın,0.04995054379105568,0
NLOC(PLPSS(1,PL))karşılık,karşılıklarımızda,karşılıklarımızda,0.05072985216975212,0
NLOC(SGPSS(1,PL))karşılık,karşılığımızda,karşılığımızda,0.04979231208562851,0
NLOC(SGPSS(3,SG))karşılık,karşılığında,karşılığında,0.049390289932489395,0
NNOM(SGPSS(2,PL))karşılık,karşılığınız,karşılığınız,0.04971843212842941,0
NNOM(SGPSS(2,SG))karşılık,karşılığın,karşılığın,0.04957951232790947,0
NABL(PL)kipa,kipalardan,kipalardan,0.048730313777923584,0
NABL(SG)kipa,kipadan,kipadan,0.04852311685681343,0
NABL(SGPSS(1,PL))kipa,kipamızdan,kipamızdan,0.05007026344537735,0
NABL(SGPSS(2,PL))kipa,kipanızdan,kipanızdan,0.04926086589694023,0
NABL(SGPSS(3,SG))kipa,kipasından,kipasından,0.049201395362615585,0
NACC(PLPSS(1,PL))kipa,kipalarımızı,kipalarımızı,0.0510697141289711,0
NACC(PLPSS(3,SG))kipa,kipalarını,kipalarını,0.049925196915864944,0
NACC(SGPSS(1,PL))kipa,kipamızı,kipamızı,0.05124790593981743,0
NDAT(PLPSS(2,SG))kipa,kipalarına,kipalarına,0.05004870519042015,0
NDAT(SG)kipa,kipaya,kipaya,0.047990377992391586,0
NDAT(SGPSS(2,PL))kipa,kipanıza,kipanıza,0.04930875822901726,0
NGEN(PLPSS(3,SG))kipa,kipalarının,kipalarının,0.04940913990139961,0
NGEN(SG)kipa,kipanın,kipanın,0.04938951134681702,0
NGEN(SGPSS(3,SG))kipa,kipasının,kipasının,0.04935672879219055,0
NLOC(SGPSS(2,PL))kipa,kipanızda,kipanızda,0.0496244952082634,0
NNOM(PL)kipa,kipalar,kipalar,0.0492134690284729,0
NNOM(PLPSS(2,PL))kipa,kipalarınız,kipalarınız,0.049981147050857544,0
NNOM(PLPSS(2,SG))kipa,kipaların,kipaların,0.04980718716979027,0
NNOM(SGPSS(2,PL))kipa,kipanız,kipanız,0.04959302023053169,0
NNOM(SGPSS(3,SG))kipa,kipası,kipası,0.04961021989583969,0
NABL(PL)koca,kocalardan,kocalardan,0.051741525530815125,0
NABL(PLPSS(1,PL))koca,kocalarımızdan,kocalarımızdan,0.05218680948019028,0
NABL(PLPSS(2,PL))koca,kocalarınızdan,kocalarınızdan,0.0519377700984478,0
NABL(SG)koca,kocadan,kocadan,0.05308166891336441,0
NACC(PLPSS(1,PL))koca,kocalarımızı,kocalarımızı,0.0532427616417408,0
NACC(SGPSS(1,PL))koca,kocamızı,kocamızı,0.05433936417102814,0
NDAT(PLPSS(2,SG))koca,kocalarına,kocalarına,0.05279475823044777,0
NDAT(SG)koca,kocaya,kocaya,0.053708553314208984,0
NGEN(PLPSS(2,PL))koca,kocalarınızın,kocalarınızın,0.05223658308386803,0
NGEN(SGPSS(2,PL))koca,kocanızın,kocanızın,0.052755557000637054,0
NLOC(PLPSS(1,PL))koca,kocalarımızda,kocalarımızda,0.05245029181241989,0
NLOC(SGPSS(2,PL))koca,kocanızda,kocanızda,0.052526164799928665,0
NNOM(PLPSS(1,PL))koca,kocalarımız,kocalarımız,0.05283072963356972,0
NNOM(SGPSS(2,PL))koca,kocanız,kocanız,0.053356610238552094,0
NPLINDPSTNOM(2,PL)koca,kocalardınız,kocalardınız,0.051159169524908066,0
NPLINDPSTNOM(3,SG)koca,kocalardı,kocalardı,0.05203765630722046,0
NPLINFRPSTNOM(1,PL)koca,kocalarmışız,kocalarmışız,0.052193231880664825,0
NPLINFRPSTNOM(3,PL)koca,kocalarmış,kocalarmış,0.05226033553481102,0
NSGINFRPSTNOM(1,PL)koca,kocaymışız,kocaymışız,0.05293915420770645,0
NSGINFRPSTNOM(2,SG)koca,kocaymışsın,kocaymışsın,0.05270048975944519,0
NSGINFRPSTNOM(3,PL)koca,kocaymışlar,kocaymışlar,0.051002126187086105,0
NSGPRSNOM(2,SG)koca,kocasın,kocasın,0.05445262789726257,0
NABL(PL)kontak lens,kontak lenslerden,kontak lenslerden,0.05273688957095146,0
NABL(PLPSS(2,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.04950746148824692,0
NABL(PLPSS(3,SG))kontak lens,kontak lenslerinden,kontak lenslerinden,0.04926558956503868,0
NABL(SGPSS(3,SG))kontak lens,kontak lensinden,kontak lensinden,0.04886776953935623,0
NACC(PLPSS(2,PL))kontak lens,kontak lenslerinizi,kontak lenslerinizi,0.050208259373903275,0
NACC(SG)kontak lens,kontak lensi,kontak lensi,0.06347568333148956,0
NACC(SGPSS(2,SG))kontak lens,kontak lensini,kontak lensini,0.048362333327531815,0
NDAT(SG)kontak lens,kontak lensine,kontak lense,0.11478957533836365,2
NDAT(SGPSS(2,PL))kontak lens,kontak lensinize,kontak lensinize,0.04875543713569641,0
NGEN(PL)kontak lens,kontak lenslerin,kontak lenslerin,0.07940717041492462,0
NGEN(PLPSS(1,PL))kontak lens,kontak lenslerimizin,kontak lenslerimizin,0.049882739782333374,0
NGEN(PLPSS(2,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.050103820860385895,0
NGEN(PLPSS(3,SG))kontak lens,kontak lenslerinin,kontak lenslerinin,0.04963575303554535,0
NGEN(SGPSS(1,PL))kontak lens,kontak lensimizin,kontak lensimizin,0.04861969128251076,0
NGEN(SGPSS(2,PL))kontak lens,kontak lensinizin,kontak lensinizin,0.04883984848856926,0
NGEN(SGPSS(2,SG))kontak lens,kontak lensinin,kontak lensinin,0.048458609730005264,0
NLOC(PLPSS(1,PL))kontak lens,kontak lenslerimizde,kontak lenslerimizde,0.0488457977771759,0
NLOC(SGPSS(1,PL))kontak lens,kontak lensimizde,kontak lensimizde,0.04893435537815094,0
NLOC(SGPSS(2,PL))kontak lens,kontak lensinizde,kontak lensinizde,0.04924793913960457,0
NNOM(PL)kontak lens,kontak lensler,kontak lensler,0.05063266679644585,0
NNOM(PLPSS(1,PL))kontak lens,kontak lenslerimiz,kontak lenslerimiz,0.04909178242087364,0
NNOM(PLPSS(3,SG))kontak lens,kontak lensleri,kontak lensleri,0.049497559666633606,0
NABL(PLPSS(2,PL))koza,kozalarınızdan,kozalarınızdan,0.05078577995300293,0
NABL(SGPSS(1,PL))koza,kozamızdan,kozamızdan,0.050746019929647446,0
NABL(SGPSS(2,SG))koza,kozandan,kozandan,0.04978150874376297,0
NACC(PL)koza,kozaları,kozaları,0.051746778190135956,0
NACC(PLPSS(1,PL))koza,kozalarımızı,kozalarımızı,0.051601529121398926,0
NACC(PLPSS(2,SG))koza,kozalarını,kozalarını,0.051101092249155045,0
NACC(PLPSS(3,SG))koza,kozalarını,kozalarını,0.05071711540222168,0
NACC(SG)koza,kozayı,kozayı,0.049096982926130295,0
NACC(SGPSS(1,PL))koza,kozamızı,kozamızı,0.05153895169496536,0
NACC(SGPSS(2,SG))koza,kozanı,kozanı,0.050238464027643204,0
NDAT(PL)koza,kozalara,kozalara,0.05032847449183464,0
NDAT(SG)koza,kozaya,kozaya,0.04887310042977333,0
NGEN(SGPSS(1,PL))koza,kozamızın,kozamızın,0.05094023793935776,0
NGEN(SGPSS(2,PL))koza,kozanızın,kozanızın,0.050129733979701996,0
NGEN(SGPSS(2,SG))koza,kozanın,kozanın,0.049854081124067307,0
NGEN(SGPSS(3,SG))koza,kozasının,kozasının,0.049906957894563675,0
NLOC(PLPSS(2,PL))koza,kozalarınızda,kozalarınızda,0.05086624622344971,0
NLOC(SG)koza,kozada,kozada,0.0502043180167675,0
NNOM(PL)koza,kozalar,kozalar,0.050740279257297516,0
NNOM(SG)koza,koza,koza,0.05258014053106308,0
NNOM(SGPSS(2,PL))koza,kozanız,kozanız,0.05030977353453636,0
NNOM(SGPSS(2,SG))koza,kozan,kozan,0.050065238028764725,0
VINDFUTPOSDECLNOM(1,SG)köpürmek,köpüreceğim,köpüreceğim,0.04718266800045967,0
VINDPSTHABPOSDECLNOM(1,PL)köpürmek,köpürürdük,köpürürdük,0.04575134813785553,0
VINDPSTPERFNEGINTRNOM(2,SG)köpürmek,köpürmedi miydin,köpürmedi miydin,0.04909404367208481,0
VINDPSTPERFPOSDECLNOM(2,PL)köpürmek,köpürdüydünüz,köpürdüydünüz,0.048323750495910645,0
VINDPSTPROGNEGINTRNOM(2,SG)köpürmek,köpürmüyor muydun,köpürmüyor muydun,0.04761895909905434,0
VINDPSTPROGPOSDECLNOM(2,SG)köpürmek,köpürüyordun,köpürüyordun,0.04651902616024017,0
VINDPSTPRSPINTRPOSNOM(3,PL)köpürmek,köpürecekler miydi,köpürecekler miydi,0.04942814260721207,0
VINDPSTPRSPPROGINTRPOSNOM(3,PL)köpürmek,köpürüyor olacaklar mıydı,köpürüyor olacaklar mıydı,0.050642069429159164,0
VINFRFUTPERFINTRPOSNOM(3,SG)köpürmek,köpürmüş olacak mı,köpürmüş olacak mı,0.05078345909714699,0
VINFRFUTPERFNEGINTRNOM(3,SG)köpürmek,köpürmüş olmayacak mı,köpürmüş olmayacak mı,0.05020710453391075,0
VINFRFUTPERFPOSDECLNOM(2,PL)köpürmek,köpürmüş olacaksınız,köpürmüş olacaksınız,0.0504881776869297,0
VINFRFUTPOSDECLNOM(2,SG)köpürmek,köpürecekmişsin,köpürecekmişsin,0.04900752753019333,0
VINFRPRSHABNEGINTRNOM(2,SG)köpürmek,köpürmez miymişsin,köpürmez miymişsin,0.05004804953932762,0
VINFRPSTPERFNEGINTRNOM(1,SG)köpürmek,köpürmemiş miydim,köpürmemiş miydim,0.05038636922836304,0
VINFRPSTSGNEGINTRNOM(1)köpürmek,köpürmemiş miymişim,köpürmemiş miymişim,0.05014759302139282,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)köpürmek,köpürüyor olmamalıymışsın,köpürüyor olmamalıymışsın,0.04996401071548462,0
VNECPRSPOSDECLNOM(1,SG)köpürmek,köpürmeliyim,köpürmeliyim,0.047636065632104874,0
VNECPRSPOSDECLNOM(3,PL)köpürmek,köpürmeliler,köpürmeliler,0.047393184155225754,0
VNECPRSPROGPOSDECLNOM(3,PL)köpürmek,köpürüyor olmalılar,köpürüyor olmalılar,0.04832040145993233,0
NABL(PLPSS(1,PL))lehçe,lehçelerimizden,lehçelerimizden,0.04727107286453247,0
NABL(PLPSS(2,PL))lehçe,lehçelerinizden,lehçelerinizden,0.04680606722831726,0
NABL(SGPSS(1,PL))lehçe,lehçemizden,lehçemizden,0.047249436378479004,0
NACC(PLPSS(2,PL))lehçe,lehçelerinizi,lehçelerinizi,0.04686625674366951,0
NACC(PLPSS(2,SG))lehçe,lehçelerini,lehçelerini,0.04641866683959961,0
NACC(SG)lehçe,lehçeyi,lehçeyi,0.043856073170900345,0
NACC(SGPSS(2,SG))lehçe,lehçeni,lehçeni,0.044768087565898895,0
NDAT(PL)lehçe,lehçelere,lehçelere,0.04488476365804672,0
NDAT(PLPSS(1,PL))lehçe,lehçelerimize,lehçelerimize,0.047281842678785324,0
NGEN(PL)lehçe,lehçelerin,lehçelerin,0.04605570062994957,0
NGEN(SGPSS(1,PL))lehçe,lehçemizin,lehçemizin,0.04704401642084122,0
NLOC(PL)lehçe,lehçelerde,lehçelerde,0.04502641409635544,0
NLOC(PLPSS(1,PL))lehçe,lehçelerimizde,lehçelerimizde,0.04705902561545372,0
NLOC(PLPSS(2,PL))lehçe,lehçelerinizde,lehçelerinizde,0.04667431861162186,0
NLOC(PLPSS(3,SG))lehçe,lehçelerinde,lehçelerinde,0.04630688950419426,0
NLOC(SGPSS(1,PL))lehçe,lehçemizde,lehçemizde,0.04727533087134361,0
NLOC(SGPSS(2,PL))lehçe,lehçenizde,lehçenizde,0.04618174210190773,0
NLOC(SGPSS(3,SG))lehçe,lehçesinde,lehçesinde,0.0459611639380455,0
NNOM(PL)lehçe,lehçeler,lehçeler,0.04453907907009125,0
NNOM(PLPSS(3,SG))lehçe,lehçeleri,lehçeleri,0.045524291694164276,0
NNOM(SGPSS(2,PL))lehçe,lehçeniz,lehçeniz,0.04442400485277176,0
NABL(PL)mantık,mantıklardan,mantıklardan,0.04949701577425003,0
NABL(PLPSS(2,SG))mantık,mantıklarından,mantıklarından,0.05031704902648926,0
NABL(SGPSS(1,PL))mantık,mantığımızdan,mantığımızdan,0.049945294857025146,0
NABL(SGPSS(3,SG))mantık,mantığından,mantığından,0.04903380945324898,0
NACC(SG)mantık,mantığı,mantığı,0.048877816647291183,0
NACC(SGPSS(2,SG))mantık,mantığını,mantığını,0.04966104030609131,0
NACC(SGPSS(3,SG))mantık,mantığını,mantığını,0.049582380801439285,0
NDAT(PLPSS(2,SG))mantık,mantıklarına,mantıklarına,0.05063910782337189,0
NDAT(SG)mantık,mantığa,mantığa,0.04755403473973274,0
NDAT(SGPSS(2,PL))mantık,mantığınıza,mantığınıza,0.049789708107709885,0
NDAT(SGPSS(2,SG))mantık,mantığına,mantığına,0.04928360879421234,0
NGEN(SGPSS(1,PL))mantık,mantığımızın,mantığımızın,0.049940500408411026,0
NLOC(PLPSS(2,PL))mantık,mantıklarınızda,mantıklarınızda,0.05083413049578667,0
NLOC(PLPSS(3,SG))mantık,mantıklarında,mantıklarında,0.05020412430167198,0
NLOC(SGPSS(1,PL))mantık,mantığımızda,mantığımızda,0.050089094787836075,0
NLOC(SGPSS(3,SG))mantık,mantığında,mantığında,0.049221303313970566,0
NNOM(PL)mantık,mantıklar,mantıklar,0.049522947520017624,0
NNOM(PLPSS(2,PL))mantık,mantıklarınız,mantıklarınız,0.05048004537820816,0
NNOM(SG)mantık,mantık,mantık,0.05005916580557823,0
NNOM(SGPSS(2,PL))mantık,mantığınız,mantığınız,0.04980525001883507,0
NNOM(SGPSS(2,SG))mantık,mantığın,mantığın,0.04925466328859329,0
NNOM(SGPSS(3,SG))mantık,mantığı,mantığı,0.04940668120980263,0
NABL(PL)mayonez,mayonezlerden,mayonezlerden,0.05278885364532471,0
NABL(PLPSS(2,SG))mayonez,mayonezlerinden,mayonezlerinden,0.053176842629909515,0
