source	 prediction	 target	 loss	 dist
NDAT(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretikern	1.2558878660202026	5
NDAT(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.1563628911972046	6
NGEN(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretiker	1.2252795696258545	5
NGEN(SG)Verschwörungstheoretiker	Verschwörungsthers	Verschwörungstheoretikers	1.3199101686477661	7
NNOM(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretiker	1.2206640243530273	5
NNOM(SG)Verschwörungstheoretiker	Verschwörungstheror	Verschwörungstheoretiker	1.1980526447296143	6
NACC(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.050100792199373245	0
NACC(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05007203668355942	0
NDAT(PL)Vollwaschmittel	Vollwaschmitteln	Vollwaschmitteln	0.050380054861307144	0
NDAT(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05010081082582474	0
NGEN(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.050036486238241196	0
NNOM(PL)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.05003604292869568	0
NNOM(SG)Vollwaschmittel	Vollwaschmittel	Vollwaschmittel	0.050256140530109406	0
NACC(PL)Vorbild	Vorbilde	Vorbilder	0.7088135480880737	1
NACC(SG)Vorbild	Vorbild	Vorbild	0.05153783783316612	0
NDAT(PL)Vorbild	Vorbilden	Vorbildern	0.6381481885910034	1
NDAT(SG)Vorbild	Vorbild	Vorbild	0.051659710705280304	0
NGEN(PL)Vorbild	Vorbilde	Vorbilder	0.7089579105377197	1
NGEN(SG)Vorbild	Vorbilds	Vorbildes	0.17984804511070251	1
NNOM(PL)Vorbild	Vorbilde	Vorbilder	0.7076094150543213	1
NNOM(SG)Vorbild	Vorbild	Vorbild	0.05155545845627785	0
NACC(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.04786573722958565	0
NACC(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.048374563455581665	0
NDAT(PL)Wahlkämpfer	Wahlkämpfern	Wahlkämpfern	0.04799839109182358	0
NDAT(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.048337172716856	0
NGEN(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.0478951670229435	0
NGEN(SG)Wahlkämpfer	Wahlkämpfers	Wahlkämpfers	0.04706635698676109	0
NNOM(PL)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.047830790281295776	0
NNOM(SG)Wahlkämpfer	Wahlkämpfer	Wahlkämpfer	0.0483010858297348	0
NACC(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.054298870265483856	0
NACC(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.04788373038172722	0
NDAT(PL)Wohnsitz	Wohnsitzen	Wohnsitzen	0.0484762080013752	0
NDAT(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.047888994216918945	0
NGEN(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.05588395521044731	0
NGEN(SG)Wohnsitz	Wohnsitzes	Wohnsitzes	0.09468510001897812	0
NNOM(PL)Wohnsitz	Wohnsitze	Wohnsitze	0.05569867417216301	0
NNOM(SG)Wohnsitz	Wohnsitz	Wohnsitz	0.048533521592617035	0
NACC(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.09045543521642685	0
NACC(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.0463995561003685	0
NDAT(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.0969158336520195	0
NDAT(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.04650271311402321	0
NGEN(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.0984734520316124	0
NGEN(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.05244746431708336	0
NNOM(PL)Zahnärztin	Zahnärztinnen	Zahnärztinnen	0.09516234695911407	0
NNOM(SG)Zahnärztin	Zahnärztin	Zahnärztin	0.046472374349832535	0
VINDPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.05194704607129097	0
VINDPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.05333109572529793	0
VNFINabalienieren	abalienieren	abalienieren	0.054427776485681534	0
VSBJVPRSNOM(1,PL)abalienieren	abalienieren	abalienieren	0.054271284490823746	0
VSBJVPRSNOM(2,PL)abalienieren	abalienieret	abalienieret	0.05345484986901283	0
VSBJVPRSNOM(2,SG)abalienieren	abalienierest	abalienierest	0.052665505558252335	0
VSBJVPRSNOM(3,PL)abalienieren	abalienieren	abalienieren	0.05422886833548546	0
VSBJVPSTNOM(1,PL)abalienieren	abalienierten	abalienierten	0.05332646518945694	0
VSBJVPSTNOM(1,SG)abalienieren	abalienierte	abalienierte	0.05366873741149902	0
VSBJVPSTNOM(2,SG)abalienieren	abalieniertest	abalieniertest	0.051963984966278076	0
VSBJVPSTNOM(3,PL)abalienieren	abalienierten	abalienierten	0.05325976386666298	0
VSBJVPSTNOM(3,SG)abalienieren	abalienierte	abalienierte	0.05370520055294037	0
V.PTCPPSTablaufen	abgelauft	abgelaufen	0.9051269888877869	2
VIMPNOM(2,SG)ablaufen	lauf ab	lauf ab	0.04916955158114433	0
VINDPRSNOM(1,PL)ablaufen	laufen ab	laufen ab	0.051268018782138824	0
VINDPRSNOM(1,SG)ablaufen	laufe ab	laufe ab	0.04824935272336006	0
VINDPRSNOM(3,SG)ablaufen	lauft ab	läuft ab	0.7732270956039429	1
VINDPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	1.3496752977371216	3
VINDPSTNOM(2,SG)ablaufen	lauftest ab	liefst ab	1.2361923456192017	4
VINDPSTNOM(3,PL)ablaufen	lauften ab	liefen ab	1.3319227695465088	3
VINDPSTNOM(3,SG)ablaufen	laufte ab	lief ab	1.6590592861175537	4
VSBJVPSTNOM(1,PL)ablaufen	lauften ab	liefen ab	1.1680667400360107	3
VSBJVPSTNOM(1,SG)ablaufen	laufte ab	liefe ab	1.3113398551940918	3
VSBJVPSTNOM(2,SG)ablaufen	lauftest ab	liefest ab	1.0889960527420044	3
V.PTCPPRSappliciren	applicirend	applicirend	0.054520513862371445	0
V.PTCPPSTappliciren	applicirt	applicirt	0.08682720363140106	0
VIMPNOM(2,PL)appliciren	applicirt	applicirt	0.060561127960681915	0
VINDPRSNOM(3,PL)appliciren	appliciren	appliciren	0.06807532906532288	0
VINDPSTNOM(2,PL)appliciren	appliciertet	applicirtet	0.11920014768838882	1
VINDPSTNOM(3,PL)appliciren	applicierten	applicirten	0.15761972963809967	1
VINDPSTNOM(3,SG)appliciren	applicirte	applicirte	0.10838396102190018	0
VSBJVPRSNOM(2,PL)appliciren	appliciret	appliciret	0.060877345502376556	0
VSBJVPRSNOM(2,SG)appliciren	applicirest	applicirest	0.06050197780132294	0
VSBJVPRSNOM(3,PL)appliciren	appliciren	appliciren	0.06499545276165009	0
VSBJVPSTNOM(1,PL)appliciren	applicierten	applicirten	0.16104798018932343	1
VSBJVPSTNOM(1,SG)appliciren	applicierte	applicirte	0.15883782505989075	1
VSBJVPSTNOM(3,SG)appliciren	applicierte	applicirte	0.15226422250270844	1
VIMPNOM(2,SG)aufheben	hibb auf	heb auf	0.1666947901248932	2
VINDPRSNOM(3,SG)aufheben	hebt auf	hebt auf	0.06558391451835632	0
VINDPSTNOM(1,SG)aufheben	habte auf	hob auf	1.0993937253952026	3
VINDPSTNOM(2,PL)aufheben	habtet auf	hobt auf	0.8707768321037292	3
VINDPSTNOM(3,PL)aufheben	habten auf	hoben auf	0.5856162905693054	2
VINDPSTNOM(3,SG)aufheben	habte auf	hob auf	0.9123036861419678	3
VSBJVPRSNOM(2,PL)aufheben	hebet auf	hebet auf	0.04867088049650192	0
VSBJVPRSNOM(2,SG)aufheben	hebest auf	hebest auf	0.04763517528772354	0
VSBJVPRSNOM(3,PL)aufheben	heben auf	heben auf	0.05061929300427437	0
VSBJVPRSNOM(3,SG)aufheben	hebe auf	hebe auf	0.049354810267686844	0
VSBJVPSTNOM(1,PL)aufheben	hüben auf	höben auf	0.5084501504898071	1
VSBJVPSTNOM(3,SG)aufheben	hübe auf	höbe auf	0.5574238300323486	1
V.PTCPPRSausbrechen	ausbrechend	ausbrechend	0.053174685686826706	0
VIMPNOM(2,PL)ausbrechen	brecht aus	brecht aus	0.05316069349646568	0
VINDPRSNOM(1,SG)ausbrechen	breche aus	breche aus	0.058904215693473816	0
VINDPRSNOM(3,PL)ausbrechen	brechen aus	brechen aus	0.05298122391104698	0
VINDPRSNOM(3,SG)ausbrechen	brecht aus	bricht aus	0.1264953762292862	1
VINDPSTNOM(1,PL)ausbrechen	brachten aus	brachen aus	0.11773528903722763	1
VINDPSTNOM(1,SG)ausbrechen	brachte aus	brach aus	0.37195879220962524	2
VINDPSTNOM(2,PL)ausbrechen	brachtet aus	bracht aus	0.4526863396167755	2
VINDPSTNOM(3,PL)ausbrechen	brachten aus	brachen aus	0.12512873113155365	1
VINDPSTNOM(3,SG)ausbrechen	brachte aus	brach aus	0.22075505554676056	2
VSBJVPRSNOM(1,PL)ausbrechen	brechen aus	brechen aus	0.052370306104421616	0
VSBJVPRSNOM(2,PL)ausbrechen	brechet aus	brechet aus	0.05097563564777374	0
VSBJVPSTNOM(2,SG)ausbrechen	brächest aus	brächest aus	0.05794530361890793	0
V.PTCPPRSballasten	ballastend	ballastend	0.05185801163315773	0
VINDPRSNOM(1,SG)ballasten	ballaste	ballaste	0.052862267941236496	0
VINDPRSNOM(2,SG)ballasten	ballastest	ballastest	0.07512996345758438	0
VINDPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.07038581371307373	0
VINDPSTNOM(3,SG)ballasten	ballastete	ballastete	0.05866431072354317	0
VSBJVPRSNOM(1,PL)ballasten	ballasten	ballasten	0.053737930953502655	0
VSBJVPRSNOM(2,PL)ballasten	ballastet	ballastet	0.052457936108112335	0
VSBJVPRSNOM(2,SG)ballasten	ballastest	ballastest	0.0515676774084568	0
VSBJVPRSNOM(3,SG)ballasten	ballaste	ballaste	0.053818635642528534	0
VSBJVPSTNOM(1,PL)ballasten	ballasteten	ballasteten	0.06277032941579819	0
VSBJVPSTNOM(2,SG)ballasten	ballastetest	ballastetest	0.05701155215501785	0
VSBJVPSTNOM(3,PL)ballasten	ballasteten	ballasteten	0.05913859233260155	0
VSBJVPSTNOM(3,SG)ballasten	ballastete	ballastete	0.05868757888674736	0
V.PTCPPSTbefördern	befördert	befördert	0.05280972272157669	0
VIMPNOM(2,SG)befördern	befördre	befördre	0.07976594567298889	0
VINDPRSNOM(1,SG)befördern	befördre	befördre	0.05777749791741371	0
VINDPRSNOM(3,PL)befördern	befördern	befördern	0.051729507744312286	0
VINDPSTNOM(1,PL)befördern	beförderten	beförderten	0.05124244466423988	0
VINDPSTNOM(3,SG)befördern	beförderte	beförderte	0.05257287994027138	0
VSBJVPRSNOM(1,PL)befördern	befördern	befördern	0.052019380033016205	0
VSBJVPRSNOM(1,SG)befördern	befördere	befördere	0.051384974271059036	0
VSBJVPRSNOM(2,PL)befördern	beförderet	beförderet	0.050252724438905716	0
VSBJVPRSNOM(2,SG)befördern	beförderest	beförderest	0.049436718225479126	0
VSBJVPRSNOM(3,PL)befördern	befördern	befördern	0.052118025720119476	0
VSBJVPSTNOM(1,PL)befördern	beförderten	beförderten	0.05108235776424408	0
VSBJVPSTNOM(1,SG)befördern	beförderte	beförderte	0.05165809020400047	0
V.PTCPPRSbelügen	belügend	belügend	0.051973335444927216	0
V.PTCPPSTbelügen	belügt	belogen	2.1685831546783447	3
VINDPRSNOM(2,SG)belügen	belügst	belügst	0.04963867738842964	0
VINDPRSNOM(3,PL)belügen	belügen	belügen	0.05316450446844101	0
VINDPRSNOM(3,SG)belügen	belügt	belügt	0.0514606349170208	0
VINDPSTNOM(1,PL)belügen	belügten	belogen	1.78578782081604	2
VINDPSTNOM(1,SG)belügen	belügte	belog	2.2801990509033203	3
VINDPSTNOM(2,PL)belügen	belügtet	belogt	1.9789832830429077	3
VSBJVPRSNOM(1,PL)belügen	belügen	belügen	0.053327057510614395	0
VSBJVPRSNOM(2,PL)belügen	belüget	belüget	0.051714155822992325	0
VSBJVPRSNOM(3,SG)belügen	belüge	belüge	0.05284959450364113	0
VSBJVPSTNOM(2,PL)belügen	belügtet	belöget	1.6966392993927002	2
VSBJVPSTNOM(3,PL)belügen	belügten	belögen	1.6806749105453491	2
V.PTCPPSTbimmeln	gebimmelt	gebimmelt	0.13004882633686066	0
VIMPNOM(2,PL)bimmeln	bimmelt	bimmelt	0.05122964829206467	0
VIMPNOM(2,SG)bimmeln	bimmle	bimmle	0.048220377415418625	0
VINDPRSNOM(1,SG)bimmeln	bimmle	bimmle	0.05849943682551384	0
VINDPRSNOM(2,PL)bimmeln	bimmelt	bimmelt	0.051004283130168915	0
VINDPSTNOM(1,PL)bimmeln	bimmelten	bimmelten	0.05450187996029854	0
VINDPSTNOM(1,SG)bimmeln	bimmelte	bimmelte	0.05434117466211319	0
VINDPSTNOM(2,PL)bimmeln	bimmeltet	bimmeltet	0.057006169110536575	0
VINDPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.05572725459933281	0
VSBJVPRSNOM(1,SG)bimmeln	bimmele	bimmele	0.05134952813386917	0
VSBJVPRSNOM(3,PL)bimmeln	bimmeln	bimmeln	0.051588647067546844	0
VSBJVPSTNOM(3,PL)bimmeln	bimmelten	bimmelten	0.053523994982242584	0
VSBJVPSTNOM(3,SG)bimmeln	bimmelte	bimmelte	0.05369962379336357	0
V.PTCPPSTbummeln	gebumelt	gebummelt	0.21604430675506592	1
VINDPRSNOM(1,SG)bummeln	bummle	bummle	0.06035396084189415	0
VINDPSTNOM(2,PL)bummeln	bummeltet	bummeltet	0.05144510790705681	0
VINDPSTNOM(2,SG)bummeln	bummeltest	bummeltest	0.05024944618344307	0
VINDPSTNOM(3,PL)bummeln	bummelten	bummelten	0.05202331393957138	0
VINDPSTNOM(3,SG)bummeln	bummelte	bummelte	0.052256159484386444	0
VNFINbummeln	bummeln	bummeln	0.051891010254621506	0
VSBJVPRSNOM(1,PL)bummeln	bummeln	bummeln	0.051976677030324936	0
VSBJVPRSNOM(2,PL)bummeln	bummelet	bummelet	0.05084517225623131	0
VSBJVPRSNOM(3,PL)bummeln	bummeln	bummeln	0.05206706374883652	0
VSBJVPSTNOM(1,PL)bummeln	bummelten	bummelten	0.053721897304058075	0
VSBJVPSTNOM(1,SG)bummeln	bummelte	bummelte	0.05476433038711548	0
VSBJVPSTNOM(3,SG)bummeln	bummelte	bummelte	0.05460197478532791	0
VIMPNOM(2,PL)dublieren	dubliert	dubliert	0.052941225469112396	0
VINDPRSNOM(2,PL)dublieren	dubliert	dubliert	0.05321415141224861	0
VINDPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05368177965283394	0
VINDPSTNOM(1,PL)dublieren	dublierten	dublierten	0.05260036885738373	0
VINDPSTNOM(2,PL)dublieren	dubliertet	dubliertet	0.05167989805340767	0
VINDPSTNOM(2,SG)dublieren	dubliertest	dubliertest	0.05097314342856407	0
VINDPSTNOM(3,PL)dublieren	dublierten	dublierten	0.0526462160050869	0
VNFINdublieren	dublieren	dublieren	0.053386390209198	0
VSBJVPRSNOM(3,PL)dublieren	dublieren	dublieren	0.05394642427563667	0
VSBJVPRSNOM(3,SG)dublieren	dubliere	dubliere	0.05425579845905304	0
VSBJVPSTNOM(1,PL)dublieren	dublierten	dublierten	0.052668843418359756	0
VSBJVPSTNOM(3,SG)dublieren	dublierte	dublierte	0.053286898881196976	0
VINDPRSNOM(1,PL)einleben	leben ein	leben ein	0.05216185003519058	0
VINDPRSNOM(2,PL)einleben	lebt ein	lebt ein	0.05166066437959671	0
VINDPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.06417980790138245	0
VINDPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.06352926790714264	0
VINDPSTNOM(2,SG)einleben	lebtest ein	lebtest ein	0.06374082714319229	0
VINDPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.06586308032274246	0
VINDPSTNOM(3,SG)einleben	lebte ein	lebte ein	0.06420370191335678	0
VSBJVPRSNOM(1,PL)einleben	leben ein	leben ein	0.05264562368392944	0
VSBJVPRSNOM(2,PL)einleben	lebet ein	lebet ein	0.05080895870923996	0
VSBJVPRSNOM(3,PL)einleben	leben ein	leben ein	0.05282396078109741	0
VSBJVPSTNOM(1,PL)einleben	lebten ein	lebten ein	0.07050123810768127	0
VSBJVPSTNOM(2,PL)einleben	lebtet ein	lebtet ein	0.06882770359516144	0
VSBJVPSTNOM(3,PL)einleben	lebten ein	lebten ein	0.07271072268486023	0
V.PTCPPRSempfinden	empfindend	empfindend	0.050813641399145126	0
V.PTCPPSTempfinden	empfindet	empfunden	0.8810828924179077	2
VINDPRSNOM(1,PL)empfinden	findinden	empfinden	0.7180362939834595	4
VINDPRSNOM(1,SG)empfinden	findinde	empfinde	0.7924513220787048	4
VINDPRSNOM(3,PL)empfinden	findinden	empfinden	0.7108562588691711	4
VINDPSTNOM(3,PL)empfinden	findeten emen	empfanden	1.3123021125793457	10
VINDPSTNOM(3,SG)empfinden	findete empf	empfand	1.6537518501281738	11
VSBJVPRSNOM(1,PL)empfinden	findinden	empfinden	0.7069288492202759	4
VSBJVPRSNOM(1,SG)empfinden	findinde	empfinde	0.7703996300697327	4
VSBJVPSTNOM(1,SG)empfinden	findete empf	empfände	1.2267273664474487	11
VSBJVPSTNOM(2,SG)empfinden	findindetest	empfändest	1.2001330852508545	7
VSBJVPSTNOM(3,PL)empfinden	findeten emen	empfänden	1.0148206949234009	10
VIMPNOM(2,PL)entführen	entführt	entführt	0.05536564439535141	0
VINDPRSNOM(1,PL)entführen	entführen	entführen	0.07649052888154984	0
VINDPRSNOM(1,SG)entführen	führe en	entführe	0.4130626618862152	6
VINDPRSNOM(2,PL)entführen	entführt	entführt	0.061367232352495193	0
VINDPRSNOM(3,PL)entführen	entführen	entführen	0.06009930372238159	0
VINDPSTNOM(1,PL)entführen	fühten en	entführten	0.3236290514469147	7
VINDPSTNOM(3,SG)entführen	fühte en	entführte	0.37378475069999695	7
VSBJVPRSNOM(2,SG)entführen	entführest	entführest	0.06566835194826126	0
VSBJVPSTNOM(1,PL)entführen	fühten en	entführten	0.20468606054782867	7
VSBJVPSTNOM(1,SG)entführen	fühtführte	entführte	0.20876047015190125	3
VSBJVPSTNOM(2,SG)entführen	entführtest	entführtest	0.10865277796983719	0
VSBJVPSTNOM(3,PL)entführen	fühtführten	entführten	0.12902262806892395	3
VSBJVPSTNOM(3,SG)entführen	fühte en	entführte	0.23832456767559052	7
V.PTCPPRSentmineralisieren	entmineralisierend	entmineralisierend	0.050409939140081406	0
VIMPNOM(2,SG)entmineralisieren	entmineralisier	entmineralisier	0.05096769705414772	0
VINDPRSNOM(1,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05113725736737251	0
VINDPRSNOM(1,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05095640942454338	0
VINDPRSNOM(2,SG)entmineralisieren	entmineralisierst	entmineralisierst	0.05119657143950462	0
VINDPRSNOM(3,PL)entmineralisieren	entmineralisieren	entmineralisieren	0.05111765116453171	0
VNFINentmineralisieren	entmineralisieren	entmineralisieren	0.051025986671447754	0
VSBJVPRSNOM(2,SG)entmineralisieren	entmineralisierest	entmineralisierest	0.050460804253816605	0
VSBJVPRSNOM(3,SG)entmineralisieren	entmineralisiere	entmineralisiere	0.05139492452144623	0
VSBJVPSTNOM(1,SG)entmineralisieren	entminerielisierte	entmineralisierte	0.12497648596763611	2
VSBJVPSTNOM(2,PL)entmineralisieren	entminerielisiertet	entmineralisiertet	0.10653156787157059	2
VSBJVPSTNOM(2,SG)entmineralisieren	entminerielisiertest	entmineralisiertest	0.12025979906320572	2
VSBJVPSTNOM(3,PL)entmineralisieren	entminerielisierten	entmineralisierten	0.09701993316411972	2
VINDPRSNOM(1,SG)entsagen	entsage	entsage	0.09871673583984375	0
VINDPRSNOM(3,PL)entsagen	entsagen	entsagen	0.051857661455869675	0
VINDPRSNOM(3,SG)entsagen	entsagt	entsagt	0.049959369003772736	0
VINDPSTNOM(2,PL)entsagen	entsagtet	entsagtet	0.054298896342515945	0
VINDPSTNOM(3,PL)entsagen	entsagten	entsagten	0.08197495341300964	0
VINDPSTNOM(3,SG)entsagen	entsagte	entsagte	0.05481806397438049	0
VSBJVPRSNOM(1,PL)entsagen	entsagen	entsagen	0.05173325538635254	0
VSBJVPRSNOM(2,PL)entsagen	entsaget	entsaget	0.05052375793457031	0
VSBJVPRSNOM(3,PL)entsagen	entsagen	entsagen	0.05173064395785332	0
VSBJVPRSNOM(3,SG)entsagen	entsage	entsage	0.054844461381435394	0
VSBJVPSTNOM(1,PL)entsagen	entsagten	entsagten	0.054259516298770905	0
VSBJVPSTNOM(2,PL)entsagen	entsagtet	entsagtet	0.051273494958877563	0
VSBJVPSTNOM(3,SG)entsagen	entsagte	entsagte	0.053442489355802536	0
V.PTCPPRSentschließen	entschließend	entschließend	0.05029723048210144	0
VINDPRSNOM(2,PL)entschließen	entschließt	entschließt	0.049802299588918686	0
VINDPRSNOM(2,SG)entschließen	entschließt	entschließt	0.049625981599092484	0
VINDPRSNOM(3,PL)entschließen	entschließen	entschließen	0.05115991085767746	0
VINDPRSNOM(3,SG)entschließen	entschließt	entschließt	0.04998477175831795	0
VINDPSTNOM(1,PL)entschließen	entschlossen	entschlossen	0.09276698529720306	0
VINDPSTNOM(2,SG)entschließen	entschlosstest	entschlossest	0.4952886402606964	1
VSBJVPRSNOM(1,PL)entschließen	entschließen	entschließen	0.05152275785803795	0
VSBJVPRSNOM(1,SG)entschließen	entschließe	entschließe	0.05129494145512581	0
VSBJVPRSNOM(2,PL)entschließen	entschließet	entschließet	0.050172559916973114	0
VSBJVPSTNOM(2,PL)entschließen	entschlösset	entschlösset	0.0715731754899025	0
VSBJVPSTNOM(2,SG)entschließen	entschlössest	entschlössest	0.05998310074210167	0
VSBJVPSTNOM(3,SG)entschließen	entschlösse	entschlösse	0.06994516402482986	0
V.PTCPPRSetiolieren	etiolierend	etiolierend	0.05360967293381691	0
VIMPNOM(2,SG)etiolieren	etiolier	etiolier	0.0536663644015789	0
VINDPRSNOM(1,PL)etiolieren	etiolieren	etiolieren	0.05411716550588608	0
VINDPRSNOM(2,SG)etiolieren	etiolierst	etiolierst	0.05228663608431816	0
VINDPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05170094221830368	0
VSBJVPRSNOM(1,SG)etiolieren	etioliere	etioliere	0.0544804111123085	0
VSBJVPRSNOM(2,PL)etiolieren	etiolieret	etiolieret	0.053234588354825974	0
VSBJVPRSNOM(3,PL)etiolieren	etiolieren	etiolieren	0.054307010024785995	0
VSBJVPRSNOM(3,SG)etiolieren	etioliere	etioliere	0.054616011679172516	0
VSBJVPSTNOM(1,SG)etiolieren	etiolierte	etiolierte	0.05398271977901459	0
VSBJVPSTNOM(2,SG)etiolieren	etioliertest	etioliertest	0.05170571804046631	0
VSBJVPSTNOM(3,SG)etiolieren	etiolierte	etiolierte	0.05397514998912811	0
V.PTCPPRSexpandieren	expandierend	expandierend	0.050411779433488846	0
V.PTCPPSTexpandieren	expandiert	expandiert	0.05061829090118408	0
VINDPRSNOM(2,PL)expandieren	expandiert	expandiert	0.05026283487677574	0
VINDPRSNOM(2,SG)expandieren	expandierst	expandierst	0.048935666680336	0
VINDPRSNOM(3,SG)expandieren	expandiert	expandiert	0.05061524733901024	0
VINDPSTNOM(1,PL)expandieren	expandierten	expandierten	0.049769941717386246	0
VINDPSTNOM(2,SG)expandieren	expandiertest	expandiertest	0.04872310161590576	0
VINDPSTNOM(3,SG)expandieren	expandierte	expandierte	0.05033545196056366	0
VSBJVPRSNOM(2,SG)expandieren	expandierest	expandierest	0.049327339977025986	0
VSBJVPRSNOM(3,PL)expandieren	expandieren	expandieren	0.05095508694648743	0
VSBJVPRSNOM(3,SG)expandieren	expandiere	expandiere	0.05085695907473564	0
VSBJVPSTNOM(1,PL)expandieren	expandierten	expandierten	0.04973820224404335	0
VSBJVPSTNOM(3,PL)expandieren	expandierten	expandierten	0.049743637442588806	0
V.PTCPPRSfeilschen	feilschend	feilschend	0.053981196135282516	0
VIMPNOM(2,PL)feilschen	feilscht	feilscht	0.054041728377342224	0
VINDPRSNOM(2,PL)feilschen	feilscht	feilscht	0.0538511760532856	0
VINDPSTNOM(2,SG)feilschen	feilschst	feilschtest	0.4496992826461792	2
VINDPSTNOM(3,PL)feilschen	feilschen	feilschten	0.21266011893749237	1
VSBJVPRSNOM(2,PL)feilschen	feilschet	feilschet	0.05435524135828018	0
VSBJVPRSNOM(2,SG)feilschen	feilschest	feilschest	0.05315573513507843	0
VSBJVPRSNOM(3,PL)feilschen	feilschen	feilschen	0.05521871894598007	0
VSBJVPRSNOM(3,SG)feilschen	feilsche	feilsche	0.05529804900288582	0
VSBJVPSTNOM(1,PL)feilschen	feilschen	feilschten	0.14696459472179413	1
VSBJVPSTNOM(1,SG)feilschen	feilschte	feilschte	0.09140926599502563	0
VSBJVPSTNOM(3,PL)feilschen	feilschen	feilschten	0.15754352509975433	1
VSBJVPSTNOM(3,SG)feilschen	feilschte	feilschte	0.1069403886795044	0
V.PTCPPSTfluorieren	fluoriert	fluoriert	0.05450109392404556	0
VINDPRSNOM(2,PL)fluorieren	fluoriert	fluoriert	0.054613374173641205	0
VINDPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.0535643994808197	0
VINDPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.054359015077352524	0
VINDPSTNOM(2,PL)fluorieren	fluoriertet	fluoriertet	0.052915286272764206	0
VINDPSTNOM(3,PL)fluorieren	fluorierten	fluorierten	0.053603723645210266	0
VINDPSTNOM(3,SG)fluorieren	fluorierte	fluorierte	0.05439826473593712	0
VSBJVPRSNOM(2,SG)fluorieren	fluorierest	fluorierest	0.05253489688038826	0
VSBJVPRSNOM(3,PL)fluorieren	fluorieren	fluorieren	0.054678115993738174	0
VSBJVPRSNOM(3,SG)fluorieren	fluoriere	fluoriere	0.054949551820755005	0
VSBJVPSTNOM(1,PL)fluorieren	fluorierten	fluorierten	0.0536155067384243	0
VSBJVPSTNOM(1,SG)fluorieren	fluorierte	fluorierte	0.05432518571615219	0
VSBJVPSTNOM(2,SG)fluorieren	fluoriertest	fluoriertest	0.052060164511203766	0
VIMPNOM(2,SG)impfen	impf	impf	0.050188202410936356	0
VINDPRSNOM(1,PL)impfen	impfen	impfen	0.05296226590871811	0
VINDPRSNOM(2,PL)impfen	impft	impft	0.05173071101307869	0
VINDPRSNOM(3,PL)impfen	impfen	impfen	0.05306297913193703	0
VINDPRSNOM(3,SG)impfen	impft	impft	0.05237029120326042	0
VINDPSTNOM(2,PL)impfen	impftet	impftet	0.05025673657655716	0
VINDPSTNOM(3,PL)impfen	impften	impften	0.05146467313170433	0
VINDPSTNOM(3,SG)impfen	impfte	impfte	0.05200260505080223	0
VNFINimpfen	impfen	impfen	0.052058834582567215	0
VSBJVPRSNOM(3,PL)impfen	impfen	impfen	0.05322512239217758	0
VSBJVPRSNOM(3,SG)impfen	impfe	impfe	0.05363050475716591	0
VSBJVPSTNOM(2,PL)impfen	impftet	impftet	0.05008349567651749	0
VSBJVPSTNOM(3,PL)impfen	impften	impften	0.05149766057729721	0
V.PTCPPRSinfizieren	infizierend	infizierend	0.05315275862812996	0
VINDPRSNOM(2,PL)infizieren	infiziert	infiziert	0.053747646510601044	0
